Run,RMSE
x05_y10_,1.5035217566903871
x05_y20_,2.283957174923339
x05_y25_,2.6667907321005697
x05_y30_,2.9101985868083187
x10_y05_,1.159031336671803
x10_y10_,0.9937048911785983
x15_y10_,0.8608270254825716
x15_y15_,0.7961706647445576
x15_y30_,1.5622013136949364
x20_y05_,1.7316006330397387
x20_y15_,0.6891466277777855
x20_y30_,1.21530770736811
x25_y05_,2.1068191284160798
x25_y10_,1.2586171671233506
x25_y25_,0.8205189672835903
x30_y10_,1.6302743729553442
x30_y20_,1.020721790128158
x30_y25_,0.9701598295068896
plate_hole,1.126651217764674
s_shaped,4.661912715233465
sigma_shaped,10.882610770212942
