elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.942361,0.669847,0.753626,0.060940
320,0.699477,0.509759,0.359734,0.060940
460,1.720394,1.474230,0.824580,0.060940
844,0.878696,3.700041,0.378469,0.060940
1069,3.453275,0.834046,1.152546,0.060940
1530,0.487504,2.103299,0.566077,0.060940
10,3.891500,0.421789,0.682783,0.060940
320,0.865327,0.652373,0.451329,0.060940
460,1.985473,1.123783,0.543375,0.060940
844,2.095183,6.533705,0.632477,0.060940
1069,5.192706,0.955500,0.958814,0.060940
1530,0.462965,3.012464,0.503161,0.060940
10,4.258902,0.451721,0.772366,0.060940
320,0.937746,0.565913,0.430881,0.060940
460,1.875367,1.286332,0.618898,0.060940
844,2.988531,7.154165,0.797589,0.060940
1069,5.803854,1.062635,0.990999,0.060940
1530,0.542519,3.426531,0.519491,0.060940
10,4.469851,0.756138,0.888720,0.060940
320,1.058974,0.408150,0.401615,0.060940
460,1.777945,1.343784,0.626447,0.060940
844,3.552704,6.962377,0.763155,0.060940
1069,6.165642,1.261016,1.036135,0.060940
1530,0.614259,3.536549,0.571804,0.060940
10,0.976723,0.895522,0.342645,0.060940
320,0.917022,0.571838,0.327498,0.060940
460,0.915977,1.335414,1.023396,0.060940
844,0.629033,1.529978,0.391078,0.060940
1069,0.809766,1.316070,0.452534,0.060940
1530,0.434551,1.088914,0.326839,0.060940
10,1.268244,0.616230,0.475228,0.060940
320,0.664312,0.724819,0.309296,0.060940
460,1.753463,1.397731,0.886827,0.060940
844,0.589385,1.172007,0.315835,0.060940
1069,1.393051,0.648453,0.838862,0.060940
1530,0.416359,1.349734,0.382840,0.060940
10,0.636684,0.564059,0.374596,0.060940
320,0.704776,0.386118,0.281986,0.060940
460,1.711499,1.514058,0.892487,0.060940
844,0.537808,0.739672,0.306185,0.060940
1069,0.576897,0.890841,0.434625,0.060940
1530,0.319645,0.778938,0.357182,0.060940
10,0.981775,0.645925,0.401631,0.060940
320,0.721518,0.717816,0.352675,0.060940
460,2.175464,1.094432,0.717328,0.060940
844,0.589753,1.230256,0.258796,0.060940
1069,1.138967,0.647579,0.610732,0.060940
1530,0.396527,0.832649,0.337326,0.060940
10,2.479986,0.749600,0.496237,0.060940
320,1.100533,0.463597,0.406422,0.060940
460,1.908712,1.327136,0.699039,0.060940
844,0.663204,4.220123,0.440423,0.060940
1069,3.380830,0.967442,0.805789,0.060940
1530,0.460842,1.624519,0.355244,0.060940
