elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.119807,0.987080,1.130606,0.492037
320,0.748482,0.632622,0.341000,0.492037
460,1.845601,0.797180,0.735075,0.492037
844,2.204217,3.478735,0.295295,0.492037
1069,4.073343,0.808113,1.414494,0.492037
1530,0.948934,1.655961,0.756390,0.492037
10,3.951718,0.726895,0.968769,0.492037
320,0.906438,0.673395,0.510692,0.492037
460,2.096528,1.016812,0.602262,0.492037
844,3.533175,6.312033,0.363492,0.492037
1069,5.547914,0.538199,1.122811,0.492037
1530,0.820213,2.430318,0.722122,0.492037
10,4.272345,0.751370,0.985589,0.492037
320,1.020571,0.602506,0.513811,0.492037
460,2.118631,1.126936,0.669465,0.492037
844,4.309481,6.652801,0.290510,0.492037
1069,6.072149,0.848286,1.111594,0.492037
1530,0.816001,2.785990,0.713279,0.492037
10,4.460348,0.707757,1.014611,0.492037
320,1.165837,0.521886,0.521097,0.492037
460,1.856208,1.171498,0.886908,0.492037
844,4.669282,6.367461,0.267141,0.492037
1069,6.402998,0.966004,1.052868,0.492037
1530,0.849589,2.932346,0.709594,0.492037
10,1.024342,1.482844,0.511065,0.492037
320,0.941717,0.785866,0.213369,0.492037
460,1.697237,0.873754,0.788416,0.492037
844,1.369642,1.574407,0.588663,0.492037
1069,1.010277,1.670944,0.590060,0.492037
1530,0.607621,0.862088,0.608121,0.492037
10,1.458245,1.002560,0.797199,0.492037
320,0.783648,0.774520,0.277935,0.492037
460,1.881384,0.738591,0.697300,0.492037
844,1.287055,1.146551,0.564126,0.492037
1069,2.091179,0.870112,1.074728,0.492037
1530,0.841306,1.109735,0.623708,0.492037
10,0.771898,0.898686,0.472564,0.492037
320,0.846971,0.608092,0.242874,0.492037
460,1.851155,0.811749,0.670125,0.492037
844,0.963651,0.898622,0.462155,0.492037
1069,0.998404,0.925055,0.565435,0.492037
1530,0.631220,0.758223,0.455256,0.492037
10,1.105154,0.809159,0.582523,0.492037
320,0.806962,0.731812,0.348980,0.492037
460,2.162015,0.844165,0.592641,0.492037
844,1.059999,1.090608,0.405529,0.492037
1069,1.564516,0.843633,0.833691,0.492037
1530,0.759244,0.791901,0.424708,0.492037
10,2.454633,0.734459,0.774743,0.492037
320,1.239863,0.632253,0.515239,0.492037
460,2.081474,1.157324,1.036997,0.492037
844,1.443135,4.167672,0.432227,0.492037
1069,3.445134,1.144167,0.847884,0.492037
1530,0.720297,1.381211,0.563100,0.492037
10,1.519885,2.470786,0.391058,0.492037
320,0.948575,0.674170,0.187643,0.492037
460,1.670591,0.956792,0.791190,0.492037
844,0.837378,3.188443,0.444349,0.492037
