Run,RMSE
x05_y10_,1.6387760334920773
x05_y20_,2.3610171782776073
x05_y25_,2.75181766425163
x05_y30_,2.9994817942479726
x10_y05_,1.2709302605271395
x10_y10_,1.128310701026947
x15_y10_,0.9697200024342562
x15_y15_,0.9002225504580957
x15_y30_,1.646460285287775
x20_y05_,1.7389211803100235
x20_y15_,0.7905630270069042
x20_y30_,1.3131283042752522
x25_y05_,2.0949360868874187
x25_y10_,1.3123135967209907
x25_y25_,0.9165790175983467
x30_y10_,1.692044658755519
x30_y20_,1.135978018626755
x30_y25_,1.089682844324898
plate_hole,1.083507676149205
s_shaped,3.805565479847635
sigma_shaped,6.237178823052495
