elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,4.127366,0.561061,1.240607,0.060437
320,1.244584,0.803459,0.595342,0.060437
460,1.497626,0.546824,0.545909,0.060437
844,1.727345,4.545326,0.472489,0.060437
1069,4.516363,0.658020,1.519298,0.060437
1530,0.659396,1.472543,0.425616,0.060437
10,5.000986,0.705198,1.165676,0.060437
320,1.688397,0.770264,0.569739,0.060437
460,1.276702,1.595368,1.095379,0.060437
844,3.525015,7.797745,0.676483,0.060437
1069,6.189439,0.888121,1.250676,0.060437
1530,0.530473,2.254838,0.481330,0.060437
10,5.223111,0.946540,1.163421,0.060437
320,1.728580,0.630394,0.613133,0.060437
460,1.241044,2.114689,1.226612,0.060437
844,4.480863,8.642013,0.663525,0.060437
1069,6.788140,1.170189,1.242164,0.060437
1530,0.635188,2.633381,0.507956,0.060437
10,5.418749,1.198138,1.151279,0.060437
320,1.752910,0.646168,0.613400,0.060437
460,1.102849,2.306255,1.317867,0.060437
844,5.065956,8.858232,0.630915,0.060437
1069,7.058390,1.249650,1.277516,0.060437
1530,0.684411,2.849018,0.531100,0.060437
10,0.848850,0.702253,0.733579,0.060437
320,0.870879,0.939797,0.492245,0.060437
460,1.426259,0.536235,0.543798,0.060437
844,0.829433,1.060598,0.387580,0.060437
1069,1.256965,1.147065,0.439493,0.060437
1530,0.526892,0.712122,0.279857,0.060437
10,2.196979,0.643644,0.947909,0.060437
320,1.280867,1.014801,0.547414,0.060437
460,1.537435,0.558357,0.558041,0.060437
844,0.938970,1.806212,0.373346,0.060437
1069,2.247885,0.653873,1.248106,0.060437
1530,0.741275,0.958432,0.301478,0.060437
10,1.018696,0.466115,0.632346,0.060437
320,1.213693,0.735595,0.512894,0.060437
460,1.490220,0.587204,0.550427,0.060437
844,0.646005,0.792764,0.369877,0.060437
1069,1.153036,0.655501,0.714343,0.060437
1530,0.588226,0.712662,0.268227,0.060437
10,1.763490,0.883549,0.759553,0.060437
320,1.555351,0.886880,0.515078,0.060437
460,1.531129,0.912551,0.830615,0.060437
844,0.815347,2.012704,0.380555,0.060437
1069,1.763589,1.027249,0.937889,0.060437
1530,0.745630,0.755412,0.278273,0.060437
10,3.586776,1.349866,0.820192,0.060437
320,1.854457,0.541728,0.561126,0.060437
460,1.305520,2.240906,1.266197,0.060437
844,1.534210,5.864020,0.828161,0.060437
1069,3.905337,1.407833,1.019800,0.060437
1530,0.585459,1.084625,0.385190,0.060437
10,1.431309,1.740461,0.328574,0.060437
320,0.693703,0.877562,0.416164,0.060437
460,1.390526,0.517194,0.597396,0.060437
844,0.631715,2.430843,0.448159,0.060437
1069,0.949901,1.884326,0.688715,0.060437
1530,1.002086,0.790803,0.356542,0.060437
10,1.034470,0.749065,0.554889,0.060437
320,1.454030,0.563608,0.487511,0.060437
460,1.520120,0.868561,0.750994,0.060437
844,0.581843,1.111606,0.389392,0.060437
1069,0.793326,0.697101,0.597940,0.060437
1530,0.454282,0.549002,0.249783,0.060437
10,3.007007,1.496317,0.785852,0.060437
320,1.870471,0.461405,0.533686,0.060437
460,1.143953,2.434156,1.337739,0.060437
844,1.025482,4.682476,0.686521,0.060437
1069,3.050334,1.747380,0.993633,0.060437
1530,0.474402,0.632921,0.324290,0.060437
10,1.411461,2.291651,0.496631,0.060437
320,0.626441,1.016975,0.431714,0.060437
460,1.704167,0.517526,0.575783,0.060437
844,0.663035,2.790813,0.429444,0.060437
1069,1.090221,2.597267,0.762168,0.060437
1530,0.868769,0.667135,0.382493,0.060437
10,1.192356,0.762546,0.463919,0.060437
320,1.065644,0.731671,0.518399,0.060437
460,1.464537,0.650319,0.428574,0.060437
844,0.602902,1.209681,0.335708,0.060437
1069,1.041125,1.365031,0.785805,0.060437
1530,0.805673,0.589473,0.399569,0.060437
10,1.908459,1.474910,0.588833,0.060437
320,1.763834,0.479961,0.541470,0.060437
460,1.238023,2.256480,1.384349,0.060437
844,0.882854,2.787992,0.498672,0.060437
1069,2.111955,1.654125,0.818881,0.060437
1530,0.532740,0.468396,0.332200,0.060437
10,1.513395,1.098464,0.505284,0.060437
320,0.983501,0.796197,0.466691,0.060437
460,1.438639,0.803356,0.427701,0.060437
844,0.768186,1.621784,0.376058,0.060437
1069,1.311019,1.666304,0.866288,0.060437
1530,0.933018,0.748475,0.443289,0.060437
10,1.090264,0.866897,0.431845,0.060437
320,1.559695,0.540556,0.453477,0.060437
460,1.509044,1.539900,1.063544,0.060437
844,1.054973,1.326118,0.387072,0.060437
1069,1.181293,0.825395,0.584591,0.060437
1530,0.672618,0.708181,0.451591,0.060437
10,1.532019,1.241076,0.512540,0.060437
320,1.682725,0.528577,0.490145,0.060437
460,1.228358,2.126306,1.271641,0.060437
844,0.949989,2.062548,0.517024,0.060437
1069,1.818154,1.608315,0.741266,0.060437
1530,0.571475,0.521952,0.366890,0.060437
