Run,RMSE
x05_y10_,1.7301117120070162
x05_y20_,2.5873855807165755
x05_y25_,2.9839434776680753
x05_y30_,3.2124198800970616
x10_y05_,0.9447343251966247
x10_y10_,1.1568995411014455
x15_y10_,0.8458607967304945
x15_y15_,1.1143504680923682
x15_y30_,2.0082986313514213
x20_y05_,1.3120758251297482
x20_y15_,0.8792189391396448
x20_y30_,1.7487247727336663
x25_y05_,1.6712383153528574
x25_y10_,0.9345731928144788
x25_y25_,1.3050804638394855
x30_y10_,1.3050883990178452
x30_y20_,1.2069445129432963
x30_y25_,1.3422795056845538
