Run,RMSE
x05_y10_,1.6738368663444902
x05_y20_,2.637620662828478
x05_y25_,3.052475439951429
x05_y30_,3.275052515346949
x10_y05_,0.8608207132093412
x10_y10_,1.0876890308575484
x15_y10_,0.7722292240385796
x15_y15_,1.080916328598598
x15_y30_,2.001416945646799
x20_y05_,1.2268930856160143
x20_y15_,0.8538872139389215
x20_y30_,1.706457257975633
x25_y05_,1.5715852376341741
x25_y10_,0.8352633619617866
x25_y25_,1.263702844896755
x30_y10_,1.1503539438810604
x30_y20_,1.105079047248693
x30_y25_,1.2526273704563655
