elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.825510,0.402728,0.866637,0.023190
320,0.912590,0.523443,0.471425,0.023190
460,1.471908,0.634296,0.569304,0.023190
844,0.792365,4.616809,0.548069,0.023190
1069,4.108086,0.926001,0.891856,0.023190
1530,0.626602,2.150257,0.573509,0.023190
10,4.752048,0.569619,1.104308,0.023190
320,1.996723,0.863959,0.643257,0.023190
460,1.459731,1.173614,0.936951,0.023190
844,2.061851,8.179900,0.780485,0.023190
1069,5.835392,0.909388,1.034024,0.023190
1530,0.640285,3.058551,0.586545,0.023190
10,4.901847,0.801666,1.066826,0.023190
320,2.339490,0.805336,0.645389,0.023190
460,1.447672,1.505660,1.064155,0.023190
844,3.109985,9.214703,0.871941,0.023190
1069,6.398997,0.868952,1.139439,0.023190
1530,0.633559,3.514444,0.516104,0.023190
10,4.995407,0.948791,1.016443,0.023190
320,2.497962,0.813833,0.652430,0.023190
460,1.319540,1.697235,1.245525,0.023190
844,3.907280,9.337430,0.945965,0.023190
1069,6.559293,0.957678,1.128448,0.023190
1530,0.556955,3.667120,0.524840,0.023190
10,0.754571,0.635177,0.368837,0.023190
320,0.480364,0.513234,0.429909,0.023190
460,1.389893,0.789326,0.572679,0.023190
844,0.555554,1.019607,0.265751,0.023190
1069,1.005175,0.655464,0.536495,0.023190
1530,0.460059,0.979759,0.437069,0.023190
10,1.913959,0.378171,0.592840,0.023190
320,0.940166,0.715864,0.382627,0.023190
460,1.505179,0.615069,0.575856,0.023190
844,0.718360,2.447552,0.375530,0.023190
1069,2.198547,0.989336,0.605595,0.023190
1530,0.609362,1.196698,0.435024,0.023190
10,0.765388,0.418380,0.337541,0.023190
320,0.856760,0.381042,0.387074,0.023190
460,1.483184,0.629717,0.622252,0.023190
844,0.483891,0.855106,0.307436,0.023190
1069,0.990717,0.663569,0.422566,0.023190
1530,0.416113,0.754133,0.419588,0.023190
10,1.698125,0.516419,0.574730,0.023190
320,1.343699,0.770095,0.536380,0.023190
460,1.474950,0.764473,0.860602,0.023190
844,0.729271,2.509148,0.343378,0.023190
1069,2.045501,1.080210,0.643930,0.023190
1530,0.591599,0.740648,0.393671,0.023190
10,3.310277,0.963533,0.832046,0.023190
320,2.573059,0.931334,0.612117,0.023190
460,1.449487,1.532302,1.202666,0.023190
844,1.181003,6.099328,0.925811,0.023190
1069,3.989217,1.313158,0.855338,0.023190
1530,0.414854,1.361885,0.406309,0.023190
10,1.478003,1.012577,0.941820,0.023190
320,0.441821,0.436911,0.388852,0.023190
460,1.323669,0.784815,0.600032,0.023190
844,0.578852,2.347091,0.303950,0.023190
1069,1.147005,2.341175,0.829618,0.023190
1530,0.766311,0.765531,0.404444,0.023190
10,0.976787,0.510833,0.338714,0.023190
320,1.221669,0.473501,0.533829,0.023190
460,1.464810,0.766298,0.749678,0.023190
844,0.684718,1.265236,0.313753,0.023190
1069,1.091297,0.768705,0.325153,0.023190
1530,0.406272,0.539575,0.378860,0.023190
10,2.617975,1.070576,0.669350,0.023190
320,2.774934,0.965995,0.564625,0.023190
460,1.329506,1.679291,1.310645,0.023190
844,0.811938,4.916353,0.897760,0.023190
1069,3.351401,1.473774,0.879414,0.023190
1530,0.404056,0.554091,0.363619,0.023190
10,1.516315,1.367897,1.374538,0.023190
320,0.504884,0.600404,0.378240,0.023190
460,1.754360,0.728896,0.601878,0.023190
844,0.465257,2.719048,0.323726,0.023190
1069,1.398602,2.800706,0.841444,0.023190
1530,0.636929,0.734878,0.427941,0.023190
10,1.078520,0.563127,0.456184,0.023190
320,0.717167,0.510761,0.364261,0.023190
460,1.427591,0.737059,0.571190,0.023190
844,0.573647,1.102656,0.290530,0.023190
1069,0.954405,1.043933,0.739980,0.023190
1530,0.563436,0.705896,0.429820,0.023190
10,1.661195,0.741069,0.513481,0.023190
320,2.377137,0.750314,0.559456,0.023190
460,1.408946,1.681404,1.246240,0.023190
844,0.794925,2.576195,0.461359,0.023190
1069,2.284449,1.478195,0.597320,0.023190
1530,0.412806,0.530772,0.429682,0.023190
10,1.299221,0.726756,0.675513,0.023190
320,0.686493,0.531507,0.350874,0.023190
460,1.542418,0.683183,0.519907,0.023190
844,0.674189,1.568286,0.328439,0.023190
1069,1.331363,1.626672,0.832481,0.023190
1530,0.639290,0.911299,0.572962,0.023190
10,0.988886,0.506790,0.362615,0.023190
320,1.820445,0.664950,0.524519,0.023190
460,1.664657,1.272506,0.971970,0.023190
844,0.784262,0.859974,0.457338,0.023190
1069,0.864090,0.633165,0.561339,0.023190
1530,0.472392,0.728882,0.541637,0.023190
10,1.258700,0.586483,0.411335,0.023190
320,2.205083,0.726664,0.603355,0.023190
460,1.424535,1.557476,1.198480,0.023190
844,0.878327,1.760928,0.594187,0.023190
1069,1.579818,1.044343,0.510040,0.023190
1530,0.428770,0.761821,0.542180,0.023190
