Run,RMSE
x05_y10_,1.4744550959509817
x05_y20_,2.2285326841057684
x05_y25_,2.61340259478215
x05_y30_,2.858576143216286
x10_y05_,1.20925522495686
x10_y10_,1.0032306339119483
x15_y10_,0.89973715227131
x15_y15_,0.7924730534593025
x15_y30_,1.5446293525829047
x20_y05_,1.7607641515905386
x20_y15_,0.7002573783716621
x20_y30_,1.2025592338008277
x25_y05_,2.1071096888186536
x25_y10_,1.2527591827436424
x25_y25_,0.7865573006313764
x30_y10_,1.58430054492062
x30_y20_,0.9128142643078564
x30_y25_,0.8709866597362073
