elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.691930,0.863496,0.938248,0.024183
320,0.726461,0.397679,0.316097,0.024183
460,1.512850,0.971920,0.571357,0.024183
844,0.798903,2.831953,0.464204,0.024183
1069,3.227206,0.830442,0.763030,0.024183
1530,0.621761,1.999645,0.960465,0.024183
10,3.606545,0.532838,0.839643,0.024183
320,0.568904,0.504245,0.348104,0.024183
460,1.361078,0.684454,0.743564,0.024183
844,1.997207,6.417914,0.395098,0.024183
1069,4.997294,0.742523,0.946458,0.024183
1530,0.584669,2.844598,0.926002,0.024183
10,3.772300,0.494595,0.737909,0.024183
320,0.784667,0.467296,0.380714,0.024183
460,1.385606,0.691614,0.778740,0.024183
844,2.847570,7.238706,0.512002,0.024183
1069,5.527940,0.818544,0.990927,0.024183
1530,0.656767,3.233028,0.972326,0.024183
10,3.838519,0.830487,0.696782,0.024183
320,0.878787,0.595731,0.421464,0.024183
460,1.187148,0.668515,0.800604,0.024183
844,3.722336,7.526654,0.720187,0.024183
1069,5.837653,1.133426,0.967434,0.024183
1530,0.641157,3.357192,1.009215,0.024183
10,0.923711,0.708153,0.359170,0.024183
320,0.680682,0.435252,0.477737,0.024183
460,1.480859,0.780943,0.638948,0.024183
844,0.740804,2.175607,0.495154,0.024183
1069,0.963568,1.446003,0.484418,0.024183
1530,0.393372,1.052836,0.635622,0.024183
10,0.985367,0.663481,0.598699,0.024183
320,0.826249,0.500565,0.311546,0.024183
460,1.541545,0.938603,0.585134,0.024183
844,0.544094,1.120760,0.433464,0.024183
1069,0.957503,0.660783,0.526349,0.024183
1530,0.567178,1.292143,0.606138,0.024183
10,0.774016,0.602640,0.318686,0.024183
320,0.877431,0.432097,0.361394,0.024183
460,1.509238,1.017817,0.587747,0.024183
844,0.628446,1.094185,0.376097,0.024183
1069,0.635711,0.895346,0.396150,0.024183
1530,0.349456,0.782951,0.434981,0.024183
10,0.703105,0.631010,0.520383,0.024183
320,0.707410,0.474713,0.279311,0.024183
460,1.562527,0.763334,0.699600,0.024183
844,0.588806,1.140231,0.251533,0.024183
1069,0.789393,0.726432,0.518444,0.024183
1530,0.529760,0.848420,0.353900,0.024183
10,2.180375,0.671533,0.501891,0.024183
320,0.879370,0.445595,0.356266,0.024183
460,1.357243,0.784672,0.775853,0.024183
844,0.752454,3.921338,0.325372,0.024183
1069,3.173988,0.849387,0.771847,0.024183
1530,0.406489,1.524000,0.483185,0.024183
10,2.576044,1.775461,1.147646,0.024183
320,0.816929,0.452255,0.524897,0.024183
460,1.432654,0.816626,0.560628,0.024183
844,0.457490,3.249754,0.457284,0.024183
1069,2.154022,3.081158,0.577269,0.024183
1530,0.640351,0.589244,0.293395,0.024183
10,0.554579,0.558403,0.343481,0.024183
320,0.779915,0.373384,0.303807,0.024183
460,1.508062,0.756595,0.682860,0.024183
844,0.668782,0.674582,0.226742,0.024183
1069,0.576293,0.649328,0.388007,0.024183
1530,0.390942,0.510654,0.291257,0.024183
10,1.491752,0.594106,0.408637,0.024183
320,0.928047,0.476459,0.319332,0.024183
460,1.397351,0.764832,0.798288,0.024183
844,0.410294,2.698324,0.266920,0.024183
1069,2.023300,0.685374,0.679531,0.024183
1530,0.407751,0.863895,0.250459,0.024183
10,2.709305,2.441143,1.265126,0.024183
320,0.811373,0.636543,0.522883,0.024183
460,1.810617,0.911443,0.633141,0.024183
844,0.633369,3.442368,0.460388,0.024183
1069,2.203411,3.394060,0.585481,0.024183
1530,0.493480,0.565496,0.210526,0.024183
10,2.014046,0.917344,0.587008,0.024183
320,1.285430,0.486274,0.322469,0.024183
460,1.487832,1.164019,0.471990,0.024183
844,0.494498,2.086066,0.351075,0.024183
1069,1.660514,1.644846,0.534685,0.024183
1530,0.524864,0.540073,0.296124,0.024183
10,0.718772,0.579223,0.400544,0.024183
320,0.849651,0.416512,0.292113,0.024183
460,1.294646,0.734267,0.865306,0.024183
844,0.602855,1.096409,0.201415,0.024183
1069,0.705852,0.907894,0.497624,0.024183
1530,0.397661,0.435338,0.221274,0.024183
10,2.320663,0.949021,0.786675,0.024183
320,1.335911,0.645523,0.319998,0.024183
460,1.419060,1.271204,0.488367,0.024183
844,0.465739,2.434881,0.401150,0.024183
1069,1.705564,1.841915,0.542210,0.024183
1530,0.506331,0.576552,0.304377,0.024183
10,0.759456,0.455868,0.318823,0.024183
320,0.758155,0.298582,0.299620,0.024183
460,1.522476,0.648523,0.764037,0.024183
844,0.637489,0.672116,0.319825,0.024183
1069,0.822432,0.607599,0.403480,0.024183
1530,0.457848,0.432077,0.269542,0.024183
10,0.499850,0.480659,0.373283,0.024183
320,0.966123,0.488098,0.296448,0.024183
460,1.247596,0.702440,0.899689,0.024183
844,0.566104,0.588109,0.283102,0.024183
1069,0.553523,0.757680,0.470232,0.024183
1530,0.365926,0.440846,0.235089,0.024183
