Run,RMSE
x05_y10_,1.3736162134711603
x05_y20_,2.1106949633197716
x05_y25_,2.502082630220648
x05_y30_,2.7540753862491822
x10_y05_,1.165646603980916
x10_y10_,0.9413858385203675
x15_y10_,0.8785610459152202
x15_y15_,0.7576802822017383
x15_y30_,1.4797982433942902
x20_y05_,1.8008646129982255
x20_y15_,0.6875314712456531
x20_y30_,1.159757536882083
x25_y05_,2.169435788813594
x25_y10_,1.3038752710507222
x25_y25_,0.7783835275964567
x30_y10_,1.6670676296925229
x30_y20_,0.9807166569170549
x30_y25_,0.9189850293940403
