elem,rmse_sx,rmse_sy,rmse_sxy
10,2.439707,0.607327,0.462906
320,0.486848,0.410773,0.597154
460,1.351156,1.571832,0.635929
844,0.815428,2.814367,0.517611
1069,3.092373,0.530188,0.453176
1530,0.715762,1.962297,0.675612
10,3.387533,0.533501,0.692537
320,0.729102,0.632729,0.556601
460,1.169946,0.932340,0.424509
844,2.116750,5.993561,0.422655
1069,4.716816,0.486576,0.671298
1530,0.694527,2.773356,0.651045
10,3.687533,0.537846,0.743326
320,0.908161,0.567931,0.581871
460,1.078085,0.880468,0.466777
844,3.016009,6.812572,0.407687
1069,5.183090,0.655989,0.759650
1530,0.862562,3.184701,0.666601
10,3.872395,0.548482,0.693702
320,1.112921,0.372119,0.532046
460,1.089310,0.812164,0.517221
844,3.719484,6.921939,0.465168
1069,5.504426,0.603838,0.802432
1530,0.962713,3.304492,0.632639
10,1.097608,1.010192,0.582956
320,0.635368,0.545927,0.443624
460,1.386203,1.399548,0.979434
844,0.693266,2.123958,0.444355
1069,0.860671,1.374083,0.519522
1530,0.497081,0.950937,0.531877
10,0.905171,0.589947,0.247066
320,0.519037,0.528187,0.562688
460,1.379778,1.541002,0.641579
844,0.654026,0.932955,0.370349
1069,0.961184,0.622302,0.428740
1530,0.811393,1.190156,0.502415
10,0.682390,0.585302,0.402016
320,0.553854,0.414222,0.547814
460,1.350220,1.608821,0.645738
844,0.495306,1.122473,0.318174
1069,0.984060,0.850598,0.444422
1530,0.554639,0.807233,0.423983
10,0.566079,0.520693,0.242052
320,0.556933,0.521184,0.533323
460,1.199978,1.212966,0.486437
844,0.693451,1.000095,0.282582
1069,0.857850,0.638677,0.450674
1530,0.808552,0.854073,0.405934
10,2.061152,0.572463,0.510096
320,1.158808,0.367067,0.522284
460,1.028506,0.851270,0.538727
844,0.703977,3.615528,0.299743
1069,2.770524,0.910437,0.613310
1530,0.608815,1.400923,0.426177
10,2.812811,2.109087,1.364984
320,0.796738,0.536458,0.407393
460,1.343759,1.483448,1.035280
844,0.399148,3.329053,0.339894
1069,1.844942,2.860361,0.713884
1530,0.958857,0.797788,0.525528
10,0.651125,0.414523,0.358864
320,0.532517,0.365574,0.505880
460,1.174965,1.200687,0.453099
844,0.578091,0.701257,0.245670
1069,0.749947,0.560666,0.543389
1530,0.426735,0.675233,0.370764
10,1.275134,0.435111,0.474474
320,1.209888,0.377042,0.519098
460,1.095943,0.658606,0.575949
844,0.507272,2.557619,0.241928
1069,2.145784,0.992572,0.528064
1530,0.461413,0.795152,0.353583
10,3.060782,2.838717,1.545742
320,0.859434,0.733159,0.395839
460,1.682161,1.448332,1.171918
844,0.547327,3.577644,0.550101
1069,2.035279,3.822852,0.886315
1530,0.819530,0.885957,0.446580
10,2.121786,1.151328,0.991855
320,0.879490,0.594421,0.551565
460,1.364455,1.808257,0.617754
844,0.492529,2.227151,0.209506
1069,2.095928,1.544673,0.609734
1530,0.861978,0.808886,0.395754
10,0.478609,0.499367,0.365047
320,1.002645,0.374626,0.517439
460,1.141998,0.778078,0.521731
844,0.610367,0.976748,0.229423
1069,0.818086,0.763516,0.524379
1530,0.560012,0.608196,0.358120
10,2.341316,1.495128,1.239215
320,0.984095,0.667720,0.589020
460,1.319662,1.959051,0.760665
844,0.552924,2.608959,0.254071
1069,2.412864,2.081968,0.713602
1530,0.961306,0.811307,0.487813
10,1.020680,0.494173,0.461690
320,0.702350,0.364198,0.465914
460,0.980209,1.191958,0.436950
844,0.560818,0.820396,0.226462
1069,0.882191,0.642735,0.548243
1530,0.408466,0.666439,0.403951
10,0.638659,0.412592,0.367800
320,0.896170,0.352250,0.472085
460,1.153737,0.822051,0.472041
844,0.493965,0.492929,0.254394
1069,0.898713,0.559636,0.518717
1530,0.471382,0.643016,0.418239
