,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36926961,-0.01149184,0.49526072
1,0.00000100,-0.00000100,0.00000000,0.28048200,-0.02963300,0.00547000,2.44639921,-0.01196467,0.49141487
2,0.00000300,-0.00000100,0.00000000,0.56096500,-0.05926600,0.01093900,2.64449477,-0.01610892,0.48710155
3,0.00000400,-0.00000200,0.00000000,0.84144700,-0.08889900,0.01640900,2.82167101,-0.01823363,0.48013613
4,0.00000600,-0.00000200,0.00000000,1.12193000,-0.11853300,0.02187900,3.04838848,-0.02440027,0.47260177
5,0.00000700,-0.00000300,0.00000000,1.40241200,-0.14816600,0.02734900,3.26234365,-0.02912387,0.46149749
6,0.00000800,-0.00000300,0.00000000,1.68289500,-0.17779900,0.03281800,3.43084002,-0.03432886,0.45576620
7,0.00001000,-0.00000400,0.00000000,1.96337700,-0.20743200,0.03828800,3.65342283,-0.03921861,0.44436985
8,0.00001100,-0.00000400,0.00000100,2.24386000,-0.23706500,0.04375800,3.90646768,-0.03222481,0.44095814
9,0.00001200,-0.00000500,0.00000100,2.52434200,-0.26669800,0.04922800,4.13140297,-0.03258271,0.47899076
10,0.00001400,-0.00000500,0.00000100,2.80482500,-0.29633100,0.05469700,4.36757278,-0.03941726,0.47039247
11,0.00001500,-0.00000600,0.00000100,3.08530700,-0.32596500,0.06016700,4.58152580,-0.04414073,0.45928812
12,0.00001700,-0.00000700,0.00000100,3.36579000,-0.35559800,0.06563700,4.84589243,-0.05114286,0.44760227
13,0.00001800,-0.00000700,0.00000100,3.64627200,-0.38523100,0.07110700,5.07343197,-0.05781113,0.43929636
14,0.00001900,-0.00000800,0.00000100,3.92675500,-0.41486400,0.07657600,5.22834301,-0.06107137,0.43076679
15,0.00002100,-0.00000800,0.00000100,4.20723700,-0.44449700,0.08204600,5.46451283,-0.06790604,0.42216867
16,0.00002200,-0.00000900,0.00000100,4.48772000,-0.47413000,0.08751600,5.67846775,-0.07262952,0.41106436
17,0.00002300,-0.00000900,0.00000100,4.76820200,-0.50376400,0.09298500,5.86376953,-0.07661624,0.40232331
18,0.00002500,-0.00001000,0.00000100,5.04868500,-0.53339700,0.09845500,6.16590786,-0.07573762,0.37667781
19,0.00002600,-0.00001000,0.00000100,5.32916700,-0.56303000,0.10392500,6.46599960,-0.07714545,0.35537720
20,0.00002800,-0.00001100,0.00000100,5.60965000,-0.59266300,0.10939500,6.76813889,-0.07626686,0.32973173
