,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.25417137,0.00173987,-0.45884341
1,0.00000700,-0.00000200,0.00000000,1.44267500,-0.04148600,0.00765800,1.11490631,0.00174476,-0.45949566
2,0.00001300,-0.00000400,0.00000000,2.67925500,-0.07704600,0.01422100,2.40346336,0.00175114,-0.46010977
3,0.00002000,-0.00000600,0.00000000,4.12193000,-0.11853300,0.02187900,3.85314751,0.00175692,-0.46080062
4,0.00002700,-0.00000900,0.00000000,5.56460500,-0.16001900,0.02953700,5.38320923,0.00176676,-0.46152961
5,0.00003400,-0.00001100,0.00000000,7.00728100,-0.20150500,0.03719400,6.91340446,0.00177367,-0.46225905
6,0.00004000,-0.00001300,0.00000100,8.24386000,-0.23706500,0.04375800,8.28094864,0.00195543,-0.46288091
7,0.00004700,-0.00001500,0.00000100,9.68653500,-0.27855200,0.05141600,9.73063087,0.00196125,-0.46357179
8,0.00005300,-0.00001700,0.00000100,11.12921000,-0.32003800,0.05907300,11.01918411,0.00196765,-0.46418586
9,0.00005900,-0.00001900,0.00000100,12.36578900,-0.35559800,0.06563700,12.30774307,0.00197409,-0.46480000
10,0.00006600,-0.00002200,0.00000100,13.80846500,-0.39708400,0.07329400,13.83780479,0.00198384,-0.46552891
11,0.00007300,-0.00002400,0.00000100,15.25114100,-0.43857100,0.08095200,15.36799622,0.00199081,-0.46625847
12,0.00008000,-0.00002600,0.00000100,16.69381500,-0.48005700,0.08861000,16.81768227,0.00199653,-0.46694934
13,0.00008600,-0.00002800,0.00000100,17.93039500,-0.51561700,0.09517300,18.10624123,0.00200294,-0.46756339
14,0.00009300,-0.00003000,0.00000100,19.37307000,-0.55710300,0.10283100,19.55592537,0.00200866,-0.46825439
15,0.00010000,-0.00003300,0.00000100,20.81574600,-0.59859000,0.11048900,21.08598900,0.00201847,-0.46898329
16,0.00010600,-0.00003500,0.00000100,22.05232400,-0.63414900,0.11705200,22.37454414,0.00202490,-0.46959734
17,0.00011300,-0.00003700,0.00000200,23.49500100,-0.67563600,0.12471000,23.90321732,0.00220616,-0.47029600
18,0.00012000,-0.00003900,0.00000200,24.93767500,-0.71712200,0.13236800,25.43340683,0.00221302,-0.47102553
19,0.00012700,-0.00004100,0.00000200,26.38035200,-0.75860900,0.14002500,26.88310051,0.00221874,-0.47171640
20,0.00013300,-0.00004300,0.00000200,27.61693000,-0.79416800,0.14658900,28.17164803,0.00222506,-0.47233048
21,0.00014000,-0.00004500,0.00000200,29.05960700,-0.83565500,0.15424700,29.62133789,0.00223085,-0.47302142
22,0.00014700,-0.00004800,0.00000200,30.50228100,-0.87714100,0.16190400,31.15139961,0.00224063,-0.47375035
23,0.00015200,-0.00005000,0.00000200,31.73886100,-0.91270100,0.16846800,32.27882385,0.00224768,-0.47428763
24,0.00015900,-0.00005200,0.00000200,33.18153800,-0.95418700,0.17612500,33.80901718,0.00225461,-0.47501710
25,0.00016600,-0.00005400,0.00000200,34.62421000,-0.99567400,0.18378300,35.25870895,0.00226027,-0.47570807
26,0.00017200,-0.00005600,0.00000200,35.86079000,-1.03123400,0.19034700,36.54725647,0.00226665,-0.47632214
27,0.00017900,-0.00005800,0.00000200,37.30346700,-1.07272000,0.19800400,37.99694824,0.00227259,-0.47701305
28,0.00018600,-0.00006100,0.00000300,38.74614000,-1.11420600,0.20566200,39.60599518,0.00245775,-0.47774968
29,0.00019300,-0.00006300,0.00000300,40.18881600,-1.15569300,0.21332000,41.13617706,0.00246467,-0.47847915
30,0.00019900,-0.00006500,0.00000300,41.42539600,-1.19125300,0.21988300,42.42473602,0.00247104,-0.47909325
31,0.00020600,-0.00006700,0.00000300,42.86807300,-1.23273900,0.22754100,43.87442017,0.00247681,-0.47978428
32,0.00021300,-0.00006900,0.00000300,44.31074500,-1.27422500,0.23519900,45.32411194,0.00248258,-0.48047507
33,0.00021900,-0.00007100,0.00000300,45.54732500,-1.30978500,0.24176200,46.61267090,0.00248921,-0.48108914
34,0.00022600,-0.00007400,0.00000300,46.99000200,-1.35127200,0.24942000,48.14272308,0.00249872,-0.48181814
35,0.00023300,-0.00007600,0.00000300,48.43267800,-1.39275800,0.25707800,49.59241486,0.00250447,-0.48250902
36,0.00024000,-0.00007800,0.00000300,49.87535100,-1.43424500,0.26473500,51.12261200,0.00251146,-0.48323849
37,0.00024500,-0.00008000,0.00000300,51.11193100,-1.46980400,0.27129900,52.25003052,0.00251849,-0.48377585
38,0.00025200,-0.00008200,0.00000300,52.55460700,-1.51129100,0.27895600,53.69972229,0.00252421,-0.48446670
39,0.00025900,-0.00008500,0.00000400,53.99728000,-1.55277700,0.28661400,55.30876923,0.00270951,-0.48520339
40,0.00026500,-0.00008600,0.00000400,55.23386000,-1.58833700,0.29317800,56.51694489,0.00271183,-0.48577946
41,0.00027200,-0.00008900,0.00000400,56.67653700,-1.62982300,0.30083500,58.04701233,0.00272164,-0.48650846
42,0.00027900,-0.00009100,0.00000400,58.11921300,-1.67131000,0.30849300,59.57720184,0.00272857,-0.48723790
43,0.00028600,-0.00009300,0.00000400,59.56188600,-1.71279600,0.31615100,61.02689362,0.00273420,-0.48792881
44,0.00029200,-0.00009500,0.00000400,60.79846600,-1.74835600,0.32271400,62.31544495,0.00274080,-0.48854285
45,0.00029900,-0.00009700,0.00000400,62.24114200,-1.78984200,0.33037200,63.76513672,0.00274633,-0.48923379
46,0.00030600,-0.00010000,0.00000400,63.68381900,-1.83132900,0.33803000,65.29518890,0.00275619,-0.48996276
47,0.00031200,-0.00010200,0.00000400,64.92039500,-1.86688900,0.34459300,66.58374786,0.00276254,-0.49057683
48,0.00031900,-0.00010400,0.00000400,66.36307500,-1.90837500,0.35225100,68.11393738,0.00276957,-0.49130630
49,0.00032600,-0.00010600,0.00000400,67.80574800,-1.94986100,0.35990900,69.56362915,0.00277521,-0.49199730
50,0.00033300,-0.00010800,0.00000500,69.24842100,-1.99134800,0.36756600,71.09230042,0.00295661,-0.49269587
51,0.00033900,-0.00011000,0.00000500,70.48500100,-2.02690700,0.37413000,72.38085175,0.00296290,-0.49330997
52,0.00034500,-0.00011300,0.00000500,71.92767300,-2.06839400,0.38178700,73.74978638,0.00297339,-0.49396205
53,0.00035200,-0.00011500,0.00000500,73.37035400,-2.10988000,0.38944500,75.27997589,0.00298032,-0.49469158
54,0.00035800,-0.00011700,0.00000500,74.60693400,-2.14544000,0.39600900,76.48802185,0.00298558,-0.49526709
55,0.00036500,-0.00011900,0.00000500,76.04960600,-2.18692700,0.40366600,78.01821899,0.00299247,-0.49599659
56,0.00037200,-0.00012100,0.00000500,77.49227900,-2.22841300,0.41132400,79.46790314,0.00299808,-0.49668747
57,0.00037900,-0.00012400,0.00000500,78.93495900,-2.26989900,0.41898200,80.99797058,0.00300784,-0.49741638
58,0.00038500,-0.00012600,0.00000500,80.17153900,-2.30545900,0.42554500,82.28652954,0.00301434,-0.49803057
59,0.00039200,-0.00012800,0.00000500,81.61421200,-2.34694600,0.43320300,83.73622131,0.00302000,-0.49872148
60,0.00039900,-0.00013000,0.00000500,83.05688500,-2.38843200,0.44086100,85.26641083,0.00302692,-0.49945092
61,0.00040500,-0.00013200,0.00000600,84.29346500,-2.42399200,0.44742400,86.63394928,0.00320874,-0.50007278
