,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.25417137,0.00173987,-0.45884341
1,0.00000400,-0.00000100,0.00000000,0.75121100,-0.04978400,0.00918900,0.47062683,0.00174160,-0.45918861
2,0.00000700,-0.00000200,0.00000000,1.39510500,-0.09245500,0.01706600,1.11490631,0.00174476,-0.45949566
3,0.00001000,-0.00000400,0.00000000,2.14631600,-0.14223900,0.02625500,2.00067520,0.00175406,-0.45991796
4,0.00001400,-0.00000500,0.00000000,2.89752700,-0.19202300,0.03544400,2.80608749,0.00175656,-0.46030188
5,0.00001800,-0.00000600,0.00000100,3.64873700,-0.24180700,0.04463300,3.60987473,0.00193383,-0.46065468
6,0.00002100,-0.00000700,0.00000100,4.29263200,-0.28447800,0.05250900,4.25414848,0.00193699,-0.46096179
7,0.00002400,-0.00000900,0.00000100,5.04384200,-0.33426200,0.06169900,5.13992119,0.00194640,-0.46138406
8,0.00002800,-0.00001000,0.00000100,5.79505300,-0.38404600,0.07088800,5.94532967,0.00194891,-0.46176797
9,0.00003100,-0.00001100,0.00000100,6.43894800,-0.42671700,0.07876400,6.58960724,0.00195210,-0.46207505
10,0.00003500,-0.00001300,0.00000100,7.19015800,-0.47650100,0.08795300,7.39478111,0.00195776,-0.46245825
11,0.00003900,-0.00001400,0.00000100,7.94136900,-0.52628500,0.09714200,8.28070068,0.00196160,-0.46288067
12,0.00004200,-0.00001500,0.00000100,8.69257900,-0.57606800,0.10633200,9.00558281,0.00196554,-0.46322638
13,0.00004500,-0.00001600,0.00000100,9.33647400,-0.61874000,0.11420800,9.64986229,0.00196882,-0.46353334
14,0.00004900,-0.00001800,0.00000200,10.08768500,-0.66852400,0.12339700,10.53402901,0.00214992,-0.46392435
15,0.00005300,-0.00001900,0.00000200,10.83889500,-0.71830800,0.13258600,11.41994095,0.00215365,-0.46434680
16,0.00005600,-0.00002000,0.00000200,11.48279000,-0.76097900,0.14046300,12.06422234,0.00215696,-0.46465388
17,0.00005900,-0.00002100,0.00000200,12.23400000,-0.81076300,0.14965200,12.78910828,0.00216098,-0.46499959
18,0.00006300,-0.00002300,0.00000200,12.98521100,-0.86054700,0.15884100,13.67489052,0.00216757,-0.46542144
19,0.00006700,-0.00002400,0.00000200,13.73642200,-0.91033000,0.16803000,14.48020172,0.00217043,-0.46580523
20,0.00007000,-0.00002500,0.00000200,14.38031700,-0.95300200,0.17590700,15.12447739,0.00217359,-0.46611226
21,0.00007300,-0.00002600,0.00000200,15.13152700,-1.00278600,0.18509600,15.84936142,0.00217770,-0.46645796
22,0.00007700,-0.00002800,0.00000200,15.88273700,-1.05257000,0.19428500,16.81565285,0.00218542,-0.46691841
23,0.00008000,-0.00002900,0.00000300,16.52663200,-1.09524100,0.20216100,17.49953651,0.00227194,-0.46723086
24,0.00008400,-0.00003000,0.00000300,17.27784300,-1.14502500,0.21135100,18.26372147,0.00236575,-0.46757847
25,0.00008800,-0.00003100,0.00000300,18.02905300,-1.19480900,0.22054000,19.06912994,0.00236829,-0.46796229
26,0.00009100,-0.00003300,0.00000300,18.67294900,-1.23748000,0.22841600,19.79378128,0.00237556,-0.46830735
27,0.00009400,-0.00003400,0.00000300,19.42415800,-1.28726400,0.23760500,20.59917641,0.00238068,-0.46869165
28,0.00009800,-0.00003500,0.00000300,20.17536900,-1.33704800,0.24679400,21.32397652,0.00238247,-0.46903682
29,0.00010200,-0.00003600,0.00000300,20.92658000,-1.38683100,0.25598400,22.12938690,0.00238501,-0.46942070
30,0.00010500,-0.00003800,0.00000300,21.57047500,-1.42950300,0.26386000,22.85403824,0.00239234,-0.46976581
31,0.00010800,-0.00003900,0.00000300,22.32168600,-1.47928700,0.27304900,23.65943527,0.00239755,-0.47014999
32,0.00011200,-0.00004000,0.00000300,23.07289500,-1.52907100,0.28223800,24.46484375,0.00240003,-0.47053391
33,0.00011500,-0.00004100,0.00000400,23.71679100,-1.57174200,0.29011500,25.18810654,0.00257881,-0.47084871
34,0.00011900,-0.00004300,0.00000400,24.46800000,-1.62152600,0.29930400,25.99328423,0.00258453,-0.47123188
35,0.00012200,-0.00004400,0.00000400,25.21921200,-1.67131000,0.30849300,26.79867172,0.00258978,-0.47161624
36,0.00012600,-0.00004500,0.00000400,25.97042300,-1.72109300,0.31768200,27.60408592,0.00259228,-0.47200003
37,0.00012900,-0.00004600,0.00000400,26.61431700,-1.76376500,0.32555900,28.24835968,0.00259545,-0.47230709
38,0.00013300,-0.00004800,0.00000400,27.36552800,-1.81354900,0.33474800,29.13404655,0.00260244,-0.47272891
39,0.00013700,-0.00004900,0.00000400,28.11673700,-1.86333300,0.34393700,29.93945694,0.00260493,-0.47311279
40,0.00014000,-0.00005000,0.00000400,28.76063300,-1.90600400,0.35181300,30.58373642,0.00260811,-0.47341982
41,0.00014300,-0.00005100,0.00000400,29.51184300,-1.95578800,0.36100200,31.30861855,0.00261217,-0.47376558
42,0.00014700,-0.00005300,0.00000500,30.26305400,-2.00557200,0.37019200,32.27328491,0.00279456,-0.47419503
43,0.00015100,-0.00005400,0.00000500,31.01426500,-2.05535500,0.37938100,33.07869720,0.00279708,-0.47457895
44,0.00015400,-0.00005500,0.00000500,31.65815900,-2.09802700,0.38725700,33.72297668,0.00280035,-0.47488594
45,0.00015700,-0.00005700,0.00000500,32.40937000,-2.14781100,0.39644600,34.52824402,0.00280856,-0.47526968
46,0.00016100,-0.00005800,0.00000500,33.16058000,-2.19759400,0.40563600,35.41415405,0.00281210,-0.47569215
47,0.00016400,-0.00005900,0.00000500,33.80447400,-2.24026600,0.41351200,36.05843735,0.00281540,-0.47599918
