,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36926961,-0.01149184,0.49526072
1,0.00000400,-0.00000100,0.00000000,0.88048200,-0.02963300,0.00547000,2.61547923,-0.01445512,0.48663324
2,0.00000800,-0.00000300,0.00000000,1.76096500,-0.05926600,0.01093900,3.17014718,-0.02571443,0.46406966
3,0.00001300,-0.00000400,0.00000000,2.64144800,-0.08889900,0.01640900,3.85644174,-0.04410718,0.43576893
4,0.00001700,-0.00000600,0.00000000,3.52193000,-0.11853300,0.02187900,4.52052069,-0.06038893,0.40496224
5,0.00002100,-0.00000700,0.00000000,4.40241200,-0.14816600,0.02734900,5.17598581,-0.07448063,0.37292939
6,0.00002500,-0.00000800,0.00000000,5.28289500,-0.17779900,0.03281800,5.94836712,-0.07495321,0.31276172
7,0.00003000,-0.00001000,0.00000000,6.16337700,-0.20743200,0.03828800,6.85273647,-0.07460376,0.24017011
8,0.00003400,-0.00001100,0.00000100,7.04386000,-0.23706500,0.04375800,7.72366810,-0.06700396,0.18700795
9,0.00003800,-0.00001300,0.00000100,7.92434200,-0.26669800,0.04922800,8.44280338,-0.07572406,0.19744368
10,0.00004200,-0.00001400,0.00000100,8.80482500,-0.29633100,0.05469700,9.26466274,-0.07775115,0.13560827
11,0.00004700,-0.00001500,0.00000100,9.68530800,-0.32596500,0.06016700,10.12673092,-0.07825691,0.06863059
12,0.00005100,-0.00001700,0.00000100,10.56579000,-0.35559800,0.06563700,11.02187634,-0.07778441,-0.00356232
13,0.00005500,-0.00001800,0.00000100,11.44627200,-0.38523100,0.07110700,11.84373379,-0.07981139,-0.06539766
14,0.00005900,-0.00002000,0.00000100,12.32675500,-0.41486400,0.07657600,12.65841675,-0.07942878,-0.13117923
15,0.00006400,-0.00002100,0.00000100,13.20723700,-0.44449700,0.08204600,13.56996441,-0.08148897,-0.19982468
