,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36926961,-0.01149184,0.49526072
1,0.00000700,-0.00000200,0.00000000,1.38048200,-0.02963300,0.00547000,2.80532765,-0.01658834,0.47959989
2,0.00001300,-0.00000400,0.00000000,2.76096500,-0.05926600,0.01093900,3.75561643,-0.04053166,0.43863326
3,0.00002000,-0.00000600,0.00000000,4.14144800,-0.08889900,0.01640900,4.72353840,-0.06527742,0.39636135
4,0.00002600,-0.00000800,0.00000000,5.52193000,-0.11853300,0.02187900,5.90811539,-0.07352204,0.31403083
5,0.00003300,-0.00001100,0.00000000,6.90241200,-0.14816600,0.02734900,7.24456310,-0.07375848,0.20771454
6,0.00004000,-0.00001300,0.00000000,8.28289500,-0.17779900,0.03281800,8.66865158,-0.07631464,0.09893306
7,0.00004600,-0.00001500,0.00000000,9.66337800,-0.20743200,0.03828800,9.95357990,-0.07728320,-0.00137107
8,0.00005300,-0.00001700,0.00000100,11.04385900,-0.23706500,0.04375800,11.21633625,-0.06883795,-0.08698858
9,0.00006000,-0.00001900,0.00000100,12.42434200,-0.26669800,0.04922800,12.49539852,-0.07894266,-0.11788462
10,0.00006600,-0.00002100,0.00000100,13.80482500,-0.29633100,0.05469700,13.78032589,-0.07991112,-0.21818863
11,0.00007300,-0.00002300,0.00000100,15.18530800,-0.32596500,0.06016700,15.07447529,-0.08100282,-0.31889111
12,0.00007900,-0.00002500,0.00000100,16.56579000,-0.35559800,0.06563700,16.35940170,-0.08197141,-0.41919500
13,0.00008600,-0.00002700,0.00000100,17.94627200,-0.38523100,0.07110700,17.68900299,-0.08242591,-0.51805913
14,0.00009300,-0.00003000,0.00000100,19.32675600,-0.41486400,0.07657600,19.18229103,-0.08119959,-0.62682694
15,0.00009900,-0.00003200,0.00000100,20.70723700,-0.44449700,0.08204600,20.58814049,-0.08243819,-0.72509360
16,0.00010600,-0.00003400,0.00000100,22.08771900,-0.47413000,0.08751600,21.95093536,-0.08229592,-0.82223690
17,0.00011200,-0.00003600,0.00000100,23.46820300,-0.50376400,0.09298500,23.30434608,-0.08203343,-0.91898972
18,0.00011900,-0.00003800,0.00000100,24.84868400,-0.53339700,0.09845500,24.66713905,-0.08189128,-1.01613259
