Run,RMSE
x05_y10_,1.7214368328566627
x05_y20_,2.6632168319770813
x05_y25_,3.0652912912790637
x05_y30_,3.289509980140617
x10_y05_,0.928171941780869
x10_y10_,1.1534432518641915
x15_y10_,0.8403345316659113
x15_y15_,1.1397052159419339
x15_y30_,2.0838552114776867
x20_y05_,1.3182414207098514
x20_y15_,0.895626167973778
x20_y30_,1.7869674521226215
x25_y05_,1.65719826434015
x25_y10_,0.9101463043892816
x25_y25_,1.3020922517145948
x30_y10_,1.2423822623146268
x30_y20_,1.1487084022339222
x30_y25_,1.3036811439085587
