,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.32422733,0.05480166,-0.06680601
1,0.00000265,-0.00000078,0.00000003,0.55718770,0.00420294,0.00280780,15.85554748,0.05481267,-0.06375317
2,0.00000529,-0.00000155,0.00000007,1.11437540,0.00840588,0.00561561,16.38686944,0.05482363,-0.06070030
3,0.00000794,-0.00000233,0.00000010,1.67156310,0.01260882,0.00842341,16.91818960,0.05483463,-0.05764746
4,0.00001059,-0.00000310,0.00000014,2.22875079,0.01681176,0.01123121,17.44950955,0.05484563,-0.05459463
5,0.00001324,-0.00000388,0.00000017,2.78593849,0.02101470,0.01403902,17.98082971,0.05485664,-0.05154180
6,0.00001588,-0.00000466,0.00000021,3.34312619,0.02521764,0.01684682,18.51215167,0.05486760,-0.04848892
7,0.00001853,-0.00000543,0.00000024,3.90031389,0.02942058,0.01965462,19.04347183,0.05487860,-0.04543609
8,0.00002118,-0.00000621,0.00000028,4.45750159,0.03362352,0.02246243,19.57479180,0.05488961,-0.04238325
9,0.00002383,-0.00000698,0.00000031,5.01468929,0.03782646,0.02527023,20.10611395,0.05490057,-0.03933037
10,0.00002647,-0.00000776,0.00000035,5.57187698,0.04202940,0.02807804,20.63743410,0.05491157,-0.03627754
11,0.00002912,-0.00000854,0.00000038,6.12906468,0.04623234,0.03088584,21.16875406,0.05492258,-0.03322471
12,0.00003177,-0.00000931,0.00000042,6.68625238,0.05043528,0.03369364,21.70007421,0.05493358,-0.03017187
13,0.00003441,-0.00001009,0.00000045,7.24344008,0.05463822,0.03650145,22.23139618,0.05494454,-0.02711900
14,0.00003706,-0.00001086,0.00000049,7.80062778,0.05884116,0.03930925,22.76271633,0.05495555,-0.02406616
15,0.00003971,-0.00001164,0.00000052,8.35781548,0.06304410,0.04211705,23.29403631,0.05496655,-0.02101333
16,0.00004236,-0.00001242,0.00000056,8.91500318,0.06724704,0.04492486,23.82535845,0.05497751,-0.01796045
17,0.00004500,-0.00001319,0.00000059,9.47219087,0.07144998,0.04773266,24.35667843,0.05498852,-0.01490762
18,0.00004765,-0.00001397,0.00000063,10.02937857,0.07565292,0.05054046,24.88799856,0.05499952,-0.01185478
19,0.00005030,-0.00001474,0.00000066,10.58656627,0.07985586,0.05334827,25.41931872,0.05501052,-0.00880195
20,0.00005295,-0.00001552,0.00000070,11.14375397,0.08405880,0.05615607,25.95064068,0.05502148,-0.00574907
21,0.00005559,-0.00001630,0.00000073,11.70094167,0.08826174,0.05896387,26.48196084,0.05503249,-0.00269624
22,0.00005824,-0.00001707,0.00000076,12.25812937,0.09246468,0.06177168,27.01328081,0.05504349,0.00035660
23,0.00006089,-0.00001785,0.00000080,12.81531706,0.09666762,0.06457948,27.54460094,0.05505450,0.00340943
24,0.00006353,-0.00001862,0.00000083,13.37250476,0.10087056,0.06738729,28.07592293,0.05506546,0.00646231
25,0.00006618,-0.00001940,0.00000087,13.92969246,0.10507350,0.07019509,28.60724306,0.05507646,0.00951514
26,0.00006883,-0.00002018,0.00000090,14.48688016,0.10927644,0.07300289,29.13856304,0.05508746,0.01256797
27,0.00007148,-0.00002095,0.00000094,15.04406786,0.11347938,0.07581070,29.66988518,0.05509842,0.01562085
28,0.00007412,-0.00002173,0.00000097,15.60125556,0.11768232,0.07861850,30.20120534,0.05510943,0.01867369
29,0.00007677,-0.00002250,0.00000101,16.15844325,0.12188526,0.08142630,30.73252531,0.05512043,0.02172652
30,0.00007942,-0.00002328,0.00000104,16.71563095,0.12608820,0.08423411,31.26384545,0.05513144,0.02477935
31,0.00008207,-0.00002406,0.00000108,17.27281865,0.13029114,0.08704191,31.79516743,0.05514240,0.02783223
32,0.00008471,-0.00002483,0.00000111,17.83000635,0.13449408,0.08984971,32.32648757,0.05515340,0.03088506
33,0.00008736,-0.00002561,0.00000115,18.38719405,0.13869702,0.09265752,32.85780754,0.05516441,0.03393790
34,0.00009001,-0.00002638,0.00000118,18.94438175,0.14289996,0.09546532,33.38912971,0.05517537,0.03699078
35,0.00009265,-0.00002716,0.00000122,19.50156945,0.14710290,0.09827312,33.92044966,0.05518637,0.04004361
36,0.00009530,-0.00002793,0.00000125,20.05875714,0.15130584,0.10108093,34.45176982,0.05519738,0.04309644
37,0.00009795,-0.00002871,0.00000129,20.61594484,0.15550878,0.10388873,34.98308995,0.05520838,0.04614928
38,0.00010060,-0.00002949,0.00000132,21.17313254,0.15971172,0.10669654,35.51441194,0.05521934,0.04920215
39,0.00010324,-0.00003026,0.00000136,21.73032024,0.16391466,0.10950434,36.04573207,0.05523034,0.05225499
40,0.00010589,-0.00003104,0.00000139,22.28750794,0.16811760,0.11231214,36.57705205,0.05524135,0.05530782
41,0.00010854,-0.00003181,0.00000143,22.84469564,0.17232054,0.11511995,37.10837421,0.05525231,0.05836070
42,0.00011119,-0.00003259,0.00000146,23.40188333,0.17652348,0.11792775,37.63969417,0.05526331,0.06141353
43,0.00011383,-0.00003337,0.00000149,23.95907103,0.18072642,0.12073555,38.17101432,0.05527432,0.06446637
44,0.00011648,-0.00003414,0.00000153,24.51625873,0.18492936,0.12354336,38.70233427,0.05528532,0.06751920
45,0.00011913,-0.00003492,0.00000156,25.07344643,0.18913230,0.12635116,39.23365644,0.05529628,0.07057208
46,0.00012177,-0.00003569,0.00000160,25.63063413,0.19333524,0.12915896,39.76497657,0.05530729,0.07362491
47,0.00012442,-0.00003647,0.00000163,26.18782183,0.19753818,0.13196677,40.29629655,0.05531829,0.07667775
48,0.00012707,-0.00003725,0.00000167,26.74500953,0.20174112,0.13477457,40.82761872,0.05532925,0.07973062
49,0.00012972,-0.00003802,0.00000170,27.30219722,0.20594406,0.13758237,41.35893867,0.05534026,0.08278346
50,0.00013236,-0.00003880,0.00000174,27.85938492,0.21014700,0.14039018,41.89025882,0.05535126,0.08583629
51,0.00013501,-0.00003957,0.00000177,28.41657262,0.21434994,0.14319798,42.42157878,0.05536226,0.08888912
52,0.00013766,-0.00004035,0.00000181,28.97376032,0.21855288,0.14600578,42.95290094,0.05537323,0.09194200
53,0.00014031,-0.00004113,0.00000184,29.53094802,0.22275582,0.14881359,43.48422090,0.05538423,0.09499484
54,0.00014295,-0.00004190,0.00000188,30.08813572,0.22695876,0.15162139,44.01554105,0.05539523,0.09804767
55,0.00014560,-0.00004268,0.00000191,30.64532341,0.23116170,0.15442920,44.54686304,0.05540619,0.10110055
56,0.00014825,-0.00004345,0.00000195,31.20251111,0.23536464,0.15723700,45.07818317,0.05541720,0.10415338
57,0.00015089,-0.00004423,0.00000198,31.75969881,0.23956758,0.16004480,45.60950333,0.05542820,0.10720622
58,0.00015354,-0.00004501,0.00000202,32.31688651,0.24377052,0.16285261,46.14082328,0.05543920,0.11025905
59,0.00015619,-0.00004578,0.00000205,32.87407421,0.24797346,0.16566041,46.67214545,0.05545017,0.11331193
60,0.00015884,-0.00004656,0.00000209,33.43126191,0.25217640,0.16846821,47.20346540,0.05546117,0.11636476
61,0.00016148,-0.00004733,0.00000212,33.98844960,0.25637934,0.17127602,47.73478556,0.05547217,0.11941759
62,0.00016413,-0.00004811,0.00000216,34.54563730,0.26058228,0.17408382,48.26610553,0.05548318,0.12247043
63,0.00016678,-0.00004889,0.00000219,35.10282500,0.26478522,0.17689162,48.79742768,0.05549414,0.12552330
64,0.00016943,-0.00004966,0.00000222,35.66001270,0.26898816,0.17969943,49.32874765,0.05550514,0.12857614
65,0.00017207,-0.00005044,0.00000226,36.21720040,0.27319110,0.18250723,49.86006778,0.05551615,0.13162897
66,0.00017472,-0.00005121,0.00000229,36.77438810,0.27739404,0.18531503,50.39138995,0.05552711,0.13468185
67,0.00017737,-0.00005199,0.00000233,37.33157580,0.28159698,0.18812284,50.92270990,0.05553811,0.13773468
68,0.00018001,-0.00005277,0.00000236,37.88876349,0.28579992,0.19093064,51.45403006,0.05554912,0.14078752
69,0.00018266,-0.00005354,0.00000240,38.44595119,0.29000286,0.19373845,51.98535003,0.05556012,0.14384035
70,0.00018531,-0.00005432,0.00000243,39.00313889,0.29420580,0.19654625,52.51667218,0.05557108,0.14689323
71,0.00018796,-0.00005509,0.00000247,39.56032659,0.29840874,0.19935405,53.04799215,0.05558209,0.14994606
72,0.00019060,-0.00005587,0.00000250,40.11751429,0.30261168,0.20216186,53.57931229,0.05559309,0.15299890
