,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.32422733,0.05480166,-0.06680601
1,0.00000272,-0.00000084,0.00000004,0.56913864,-0.00615871,0.00351507,15.88463239,0.05436621,-0.06333404
2,0.00000544,-0.00000168,0.00000009,1.13827728,-0.01231742,0.00703014,16.44503744,0.05393075,-0.05986207
3,0.00000816,-0.00000253,0.00000013,1.70741592,-0.01847613,0.01054521,17.00544250,0.05349529,-0.05639010
4,0.00001088,-0.00000337,0.00000017,2.27655456,-0.02463485,0.01406028,17.56584773,0.05305983,-0.05291813
5,0.00001359,-0.00000421,0.00000022,2.84569321,-0.03079356,0.01757534,18.12625279,0.05262438,-0.04944616
6,0.00001631,-0.00000505,0.00000026,3.41483185,-0.03695227,0.02109041,18.68665585,0.05218896,-0.04597424
7,0.00001903,-0.00000590,0.00000030,3.98397049,-0.04311098,0.02460548,19.24706089,0.05175350,-0.04250227
8,0.00002175,-0.00000674,0.00000035,4.55310913,-0.04926969,0.02812055,19.80746596,0.05131805,-0.03903030
9,0.00002447,-0.00000758,0.00000039,5.12224777,-0.05542840,0.03163562,20.36787100,0.05088259,-0.03555833
10,0.00002719,-0.00000842,0.00000044,5.69138641,-0.06158711,0.03515069,20.92827625,0.05044713,-0.03208636
11,0.00002991,-0.00000927,0.00000048,6.26052505,-0.06774583,0.03866576,21.48868131,0.05001168,-0.02861439
12,0.00003263,-0.00001011,0.00000052,6.82966369,-0.07390454,0.04218083,22.04908636,0.04957622,-0.02514242
13,0.00003535,-0.00001095,0.00000057,7.39880233,-0.08006325,0.04569590,22.60949142,0.04914076,-0.02167046
14,0.00003807,-0.00001179,0.00000061,7.96794097,-0.08622196,0.04921097,23.16989647,0.04870530,-0.01819849
15,0.00004078,-0.00001264,0.00000065,8.53707962,-0.09238067,0.05272603,23.73030153,0.04826985,-0.01472652
16,0.00004350,-0.00001348,0.00000070,9.10621826,-0.09853938,0.05624110,24.29070477,0.04783444,-0.01125459
17,0.00004622,-0.00001432,0.00000074,9.67535690,-0.10469809,0.05975617,24.85110981,0.04739898,-0.00778262
18,0.00004894,-0.00001516,0.00000078,10.24449554,-0.11085681,0.06327124,25.41151488,0.04696352,-0.00431065
19,0.00005166,-0.00001601,0.00000083,10.81363418,-0.11701552,0.06678631,25.97191992,0.04652806,-0.00083869
20,0.00005438,-0.00001685,0.00000087,11.38277282,-0.12317423,0.07030138,26.53232499,0.04609260,0.00263328
21,0.00005710,-0.00001769,0.00000091,11.95191146,-0.12933294,0.07381645,27.09273005,0.04565715,0.00610525
22,0.00005982,-0.00001853,0.00000096,12.52105010,-0.13549165,0.07733152,27.65313528,0.04522169,0.00957722
23,0.00006254,-0.00001937,0.00000100,13.09018874,-0.14165036,0.08084659,28.21354034,0.04478623,0.01304919
24,0.00006526,-0.00002022,0.00000104,13.65932738,-0.14780907,0.08436166,28.77394539,0.04435078,0.01652116
25,0.00006797,-0.00002106,0.00000109,14.22846603,-0.15396779,0.08787672,29.33435045,0.04391532,0.01999313
26,0.00007069,-0.00002190,0.00000113,14.79760467,-0.16012650,0.09139179,29.89475351,0.04347991,0.02346505
27,0.00007341,-0.00002274,0.00000118,15.36674331,-0.16628521,0.09490686,30.45515855,0.04304445,0.02693702
28,0.00007613,-0.00002359,0.00000122,15.93588195,-0.17244392,0.09842193,31.01556380,0.04260899,0.03040899
29,0.00007885,-0.00002443,0.00000126,16.50502059,-0.17860263,0.10193700,31.57596884,0.04217353,0.03388096
30,0.00008157,-0.00002527,0.00000131,17.07415923,-0.18476134,0.10545207,32.13637391,0.04173808,0.03735293
31,0.00008429,-0.00002611,0.00000135,17.64329787,-0.19092005,0.10896714,32.69677898,0.04130262,0.04082490
32,0.00008701,-0.00002696,0.00000139,18.21243651,-0.19707877,0.11248221,33.25718402,0.04086716,0.04429687
33,0.00008973,-0.00002780,0.00000144,18.78157515,-0.20323748,0.11599728,33.81758909,0.04043171,0.04776884
34,0.00009245,-0.00002864,0.00000148,19.35071379,-0.20939619,0.11951235,34.37799431,0.03999625,0.05124081
35,0.00009516,-0.00002948,0.00000152,19.91985244,-0.21555490,0.12302741,34.93839938,0.03956079,0.05471278
36,0.00009788,-0.00003033,0.00000157,20.48899108,-0.22171361,0.12654248,35.49880243,0.03912538,0.05818470
37,0.00010060,-0.00003117,0.00000161,21.05812972,-0.22787232,0.13005755,36.05920747,0.03868992,0.06165667
38,0.00010332,-0.00003201,0.00000165,21.62726836,-0.23403103,0.13357262,36.61961254,0.03825446,0.06512864
39,0.00010604,-0.00003285,0.00000170,22.19640700,-0.24018975,0.13708769,37.18001758,0.03781900,0.06860061
40,0.00010876,-0.00003370,0.00000174,22.76554564,-0.24634846,0.14060276,37.74042283,0.03738355,0.07207258
41,0.00011148,-0.00003454,0.00000178,23.33468428,-0.25250717,0.14411783,38.30082790,0.03694809,0.07554455
42,0.00011420,-0.00003538,0.00000183,23.90382292,-0.25866588,0.14763290,38.86123294,0.03651263,0.07901652
43,0.00011692,-0.00003622,0.00000187,24.47296156,-0.26482459,0.15114797,39.42163801,0.03607718,0.08248848
44,0.00011964,-0.00003706,0.00000191,25.04210021,-0.27098330,0.15466304,39.98204305,0.03564172,0.08596045
45,0.00012235,-0.00003791,0.00000196,25.61123885,-0.27714201,0.15817810,40.54244812,0.03520626,0.08943242
46,0.00012507,-0.00003875,0.00000200,26.18037749,-0.28330073,0.16169317,41.10285135,0.03477085,0.09290435
47,0.00012779,-0.00003959,0.00000205,26.74951613,-0.28945944,0.16520824,41.66325640,0.03433539,0.09637632
48,0.00013051,-0.00004043,0.00000209,27.31865477,-0.29561815,0.16872331,42.22366146,0.03389993,0.09984829
49,0.00013323,-0.00004128,0.00000213,27.88779341,-0.30177686,0.17223838,42.78406651,0.03346448,0.10332025
50,0.00013595,-0.00004212,0.00000218,28.45693205,-0.30793557,0.17575345,43.34447157,0.03302902,0.10679222
51,0.00013867,-0.00004296,0.00000222,29.02607069,-0.31409428,0.17926852,43.90487664,0.03259356,0.11026419
52,0.00014139,-0.00004380,0.00000226,29.59520933,-0.32025299,0.18278359,44.46528186,0.03215811,0.11373616
53,0.00014411,-0.00004465,0.00000231,30.16434797,-0.32641171,0.18629866,45.02568693,0.03172265,0.11720813
