,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.32422733,0.05480166,-0.06680601
1,0.00000270,-0.00000079,0.00000003,0.56902089,0.00495772,0.00206763,15.84681905,0.05523856,-0.06411987
2,0.00000541,-0.00000158,0.00000005,1.13804177,0.00991545,0.00413525,16.36941077,0.05567545,-0.06143373
3,0.00000811,-0.00000237,0.00000008,1.70706266,0.01487317,0.00620288,16.89200435,0.05611230,-0.05874755
4,0.00001081,-0.00000316,0.00000010,2.27608354,0.01983090,0.00827050,17.41459607,0.05654919,-0.05606141
5,0.00001351,-0.00000395,0.00000013,2.84510443,0.02478862,0.01033813,17.93718779,0.05698609,-0.05337527
6,0.00001622,-0.00000474,0.00000015,3.41412532,0.02974634,0.01240575,18.45977952,0.05742298,-0.05068913
7,0.00001892,-0.00000552,0.00000018,3.98314620,0.03470407,0.01447338,18.98237126,0.05785988,-0.04800300
8,0.00002162,-0.00000631,0.00000020,4.55216709,0.03966179,0.01654101,19.50496280,0.05829677,-0.04531686
9,0.00002432,-0.00000710,0.00000023,5.12118797,0.04461952,0.01860863,20.02755654,0.05873362,-0.04263068
10,0.00002703,-0.00000789,0.00000026,5.69020886,0.04957724,0.02067626,20.55014826,0.05917051,-0.03994454
11,0.00002973,-0.00000868,0.00000028,6.25922974,0.05453497,0.02274388,21.07274001,0.05960741,-0.03725840
12,0.00003243,-0.00000947,0.00000031,6.82825063,0.05949269,0.02481151,21.59533173,0.06004430,-0.03457226
13,0.00003513,-0.00001026,0.00000033,7.39727152,0.06445041,0.02687914,22.11792327,0.06048119,-0.03188612
14,0.00003784,-0.00001105,0.00000036,7.96629240,0.06940814,0.02894676,22.64051499,0.06091809,-0.02919998
15,0.00004054,-0.00001184,0.00000038,8.53531329,0.07436586,0.03101439,23.16310873,0.06135494,-0.02651380
16,0.00004324,-0.00001263,0.00000041,9.10433417,0.07932359,0.03308201,23.68570047,0.06179183,-0.02382766
17,0.00004594,-0.00001342,0.00000044,9.67335506,0.08428131,0.03514964,24.20829220,0.06222873,-0.02114152
18,0.00004865,-0.00001421,0.00000046,10.24237595,0.08923903,0.03721726,24.73088374,0.06266562,-0.01845539
19,0.00005135,-0.00001500,0.00000049,10.81139683,0.09419676,0.03928489,25.25347546,0.06310251,-0.01576925
20,0.00005405,-0.00001579,0.00000051,11.38041772,0.09915448,0.04135252,25.77606922,0.06353937,-0.01308307
21,0.00005675,-0.00001657,0.00000054,11.94943860,0.10411221,0.04342014,26.29866094,0.06397626,-0.01039693
22,0.00005946,-0.00001736,0.00000056,12.51845949,0.10906993,0.04548777,26.82125266,0.06441315,-0.00771079
23,0.00006216,-0.00001815,0.00000059,13.08748038,0.11402765,0.04755539,27.34384421,0.06485004,-0.00502465
24,0.00006486,-0.00001894,0.00000061,13.65650126,0.11898538,0.04962302,27.86643595,0.06528694,-0.00233851
25,0.00006756,-0.00001973,0.00000064,14.22552215,0.12394310,0.05169065,28.38902768,0.06572383,0.00034763
26,0.00007027,-0.00002052,0.00000067,14.79454303,0.12890083,0.05375827,28.91162141,0.06616068,0.00303381
27,0.00007297,-0.00002131,0.00000069,15.36356392,0.13385855,0.05582590,29.43421313,0.06659758,0.00571995
28,0.00007567,-0.00002210,0.00000072,15.93258480,0.13881627,0.05789352,29.95680467,0.06703447,0.00840609
29,0.00007837,-0.00002289,0.00000074,16.50160569,0.14377400,0.05996115,30.47939642,0.06747136,0.01109222
30,0.00008108,-0.00002368,0.00000077,17.07062658,0.14873172,0.06202877,31.00198814,0.06790826,0.01377836
31,0.00008378,-0.00002447,0.00000079,17.63964746,0.15368945,0.06409640,31.52457987,0.06834515,0.01646450
32,0.00008648,-0.00002526,0.00000082,18.20866835,0.15864717,0.06616403,32.04717360,0.06878200,0.01915068
33,0.00008918,-0.00002605,0.00000084,18.77768923,0.16360490,0.06823165,32.56976535,0.06921890,0.02183682
34,0.00009189,-0.00002684,0.00000087,19.34671012,0.16856262,0.07029928,33.09235689,0.06965579,0.02452296
35,0.00009459,-0.00002762,0.00000090,19.91573101,0.17352034,0.07236690,33.61494861,0.07009268,0.02720910
36,0.00009729,-0.00002841,0.00000092,20.48475189,0.17847807,0.07443453,34.13754033,0.07052958,0.02989524
37,0.00009999,-0.00002920,0.00000095,21.05377278,0.18343579,0.07650216,34.66013409,0.07096643,0.03258142
38,0.00010270,-0.00002999,0.00000097,21.62279366,0.18839352,0.07856978,35.18272581,0.07140332,0.03526756
