,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.32422733,0.05480166,-0.06680601
1,0.00000266,-0.00000076,0.00000001,0.56061932,0.00765032,0.00062566,15.80354600,0.05599971,-0.06492180
2,0.00000532,-0.00000153,0.00000002,1.12123864,0.01530064,0.00125132,16.28286672,0.05719771,-0.06303755
3,0.00000798,-0.00000229,0.00000002,1.68185797,0.02295096,0.00187698,16.76218521,0.05839575,-0.06115334
4,0.00001063,-0.00000306,0.00000003,2.24247729,0.03060128,0.00250264,17.24150389,0.05959380,-0.05926913
5,0.00001329,-0.00000382,0.00000004,2.80309661,0.03825160,0.00312830,17.72082259,0.06079184,-0.05738492
6,0.00001595,-0.00000459,0.00000005,3.36371593,0.04590192,0.00375396,18.20014328,0.06198984,-0.05550067
7,0.00001861,-0.00000535,0.00000005,3.92433526,0.05355224,0.00437962,18.67946196,0.06318789,-0.05361646
8,0.00002127,-0.00000612,0.00000006,4.48495458,0.06120256,0.00500528,19.15878048,0.06438593,-0.05173225
9,0.00002393,-0.00000688,0.00000007,5.04557390,0.06885288,0.00563094,19.63809916,0.06558397,-0.04984804
10,0.00002659,-0.00000764,0.00000008,5.60619322,0.07650320,0.00625660,20.11741987,0.06678198,-0.04796378
11,0.00002925,-0.00000841,0.00000009,6.16681255,0.08415352,0.00688226,20.59673855,0.06798002,-0.04607958
12,0.00003190,-0.00000917,0.00000009,6.72743187,0.09180384,0.00750792,21.07605722,0.06917807,-0.04419537
13,0.00003456,-0.00000994,0.00000010,7.28805119,0.09945416,0.00813358,21.55537775,0.07037607,-0.04231111
14,0.00003722,-0.00001070,0.00000011,7.84867051,0.10710448,0.00875925,22.03469643,0.07157411,-0.04042690
15,0.00003988,-0.00001147,0.00000012,8.40928984,0.11475480,0.00938491,22.51401511,0.07277215,-0.03854269
16,0.00004254,-0.00001223,0.00000012,8.96990916,0.12240512,0.01001057,22.99333381,0.07397020,-0.03665848
17,0.00004520,-0.00001300,0.00000013,9.53052848,0.13005544,0.01063623,23.47265432,0.07516820,-0.03477423
18,0.00004786,-0.00001376,0.00000014,10.09114780,0.13770576,0.01126189,23.95197300,0.07636624,-0.03289002
19,0.00005052,-0.00001452,0.00000015,10.65176712,0.14535608,0.01188755,24.43129170,0.07756429,-0.03100581
20,0.00005317,-0.00001529,0.00000015,11.21238645,0.15300640,0.01251321,24.91061038,0.07876233,-0.02912160
21,0.00005583,-0.00001605,0.00000016,11.77300577,0.16065673,0.01313887,25.38993107,0.07996034,-0.02723735
22,0.00005849,-0.00001682,0.00000017,12.33362509,0.16830705,0.01376453,25.86924959,0.08115838,-0.02535314
23,0.00006115,-0.00001758,0.00000018,12.89424441,0.17595737,0.01439019,26.34856826,0.08235642,-0.02346893
24,0.00006381,-0.00001835,0.00000019,13.45486374,0.18360769,0.01501585,26.82788895,0.08355442,-0.02158468
25,0.00006647,-0.00001911,0.00000019,14.01548306,0.19125801,0.01564151,27.30720765,0.08475247,-0.01970047
26,0.00006913,-0.00001988,0.00000020,14.57610238,0.19890833,0.01626717,27.78652633,0.08595051,-0.01781626
27,0.00007178,-0.00002064,0.00000021,15.13672170,0.20655865,0.01689283,28.26584483,0.08714856,-0.01593205
28,0.00007444,-0.00002140,0.00000022,15.69734103,0.21420897,0.01751849,28.74516554,0.08834656,-0.01404780
29,0.00007710,-0.00002217,0.00000022,16.25796035,0.22185929,0.01814415,29.22448422,0.08954460,-0.01216359
30,0.00007976,-0.00002293,0.00000023,16.81857967,0.22950961,0.01876981,29.70380292,0.09074265,-0.01027938
31,0.00008242,-0.00002370,0.00000024,17.37919899,0.23715993,0.01939547,30.18312160,0.09194069,-0.00839517
32,0.00008508,-0.00002446,0.00000025,17.93981832,0.24481025,0.02002113,30.66244211,0.09313869,-0.00651092
33,0.00008774,-0.00002523,0.00000026,18.50043764,0.25246057,0.02064679,31.14176081,0.09433674,-0.00462671
34,0.00009040,-0.00002599,0.00000026,19.06105696,0.26011089,0.02127245,31.62107948,0.09553478,-0.00274250
35,0.00009305,-0.00002676,0.00000027,19.62167628,0.26776121,0.02189811,32.10039816,0.09673283,-0.00085829
36,0.00009571,-0.00002752,0.00000028,20.18229561,0.27541153,0.02252377,32.57971887,0.09793083,0.00102596
37,0.00009837,-0.00002828,0.00000029,20.74291493,0.28306185,0.02314943,33.05903737,0.09912887,0.00291017
38,0.00010103,-0.00002905,0.00000029,21.30353425,0.29071217,0.02377509,33.53835605,0.10032692,0.00479438
39,0.00010369,-0.00002981,0.00000030,21.86415357,0.29836249,0.02440075,34.01767676,0.10152492,0.00667864
40,0.00010635,-0.00003058,0.00000031,22.42477289,0.30601281,0.02502641,34.49699544,0.10272296,0.00856284
41,0.00010901,-0.00003134,0.00000032,22.98539222,0.31366313,0.02565207,34.97631394,0.10392101,0.01044705
42,0.00011166,-0.00003211,0.00000033,23.54601154,0.32131345,0.02627774,35.45563264,0.10511905,0.01233126
43,0.00011432,-0.00003287,0.00000033,24.10663086,0.32896377,0.02690340,35.93495333,0.10631705,0.01421552
