,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.32422733,0.05480166,-0.06680601
1,0.00000281,-0.00000085,0.00000002,0.58866837,-0.00132390,0.00132380,15.84554361,0.05561389,-0.06446370
2,0.00000561,-0.00000169,0.00000003,1.17733674,-0.00264780,0.00264760,16.36685990,0.05642611,-0.06212139
3,0.00000842,-0.00000254,0.00000005,1.76600510,-0.00397170,0.00397141,16.88817618,0.05723833,-0.05977908
4,0.00001122,-0.00000339,0.00000007,2.35467347,-0.00529560,0.00529521,17.40949247,0.05805056,-0.05743677
5,0.00001403,-0.00000424,0.00000008,2.94334184,-0.00661951,0.00661901,17.93080873,0.05886278,-0.05509447
6,0.00001683,-0.00000508,0.00000010,3.53201021,-0.00794341,0.00794281,18.45212502,0.05967500,-0.05275216
7,0.00001964,-0.00000593,0.00000011,4.12067858,-0.00926731,0.00926662,18.97344131,0.06048723,-0.05040985
8,0.00002244,-0.00000678,0.00000013,4.70934694,-0.01059121,0.01059042,19.49475558,0.06129950,-0.04806758
9,0.00002525,-0.00000763,0.00000015,5.29801531,-0.01191511,0.01191422,20.01607187,0.06211172,-0.04572527
10,0.00002805,-0.00000847,0.00000016,5.88668368,-0.01323901,0.01323802,20.53738815,0.06292394,-0.04338297
11,0.00003086,-0.00000932,0.00000018,6.47535205,-0.01456291,0.01456182,21.05870444,0.06373617,-0.04104066
12,0.00003366,-0.00001017,0.00000020,7.06402042,-0.01588681,0.01588563,21.58002073,0.06454839,-0.03869835
13,0.00003647,-0.00001101,0.00000021,7.65268878,-0.01721071,0.01720943,22.10133701,0.06536062,-0.03635604
14,0.00003927,-0.00001186,0.00000023,8.24135715,-0.01853461,0.01853323,22.62265330,0.06617284,-0.03401373
15,0.00004208,-0.00001271,0.00000025,8.83002552,-0.01985852,0.01985703,23.14396956,0.06698506,-0.03167142
16,0.00004488,-0.00001356,0.00000026,9.41869389,-0.02118242,0.02118084,23.66528585,0.06779729,-0.02932911
17,0.00004769,-0.00001440,0.00000028,10.00736226,-0.02250632,0.02250464,24.18660213,0.06860951,-0.02698680
18,0.00005049,-0.00001525,0.00000030,10.59603062,-0.02383022,0.02382844,24.70791842,0.06942173,-0.02464450
19,0.00005330,-0.00001610,0.00000031,11.18469899,-0.02515412,0.02515224,25.22923471,0.07023396,-0.02230219
20,0.00005610,-0.00001695,0.00000033,11.77336736,-0.02647802,0.02647604,25.75055099,0.07104618,-0.01995988
21,0.00005891,-0.00001779,0.00000034,12.36203573,-0.02780192,0.02779985,26.27186728,0.07185841,-0.01761757
22,0.00006171,-0.00001864,0.00000036,12.95070409,-0.02912582,0.02912365,26.79318356,0.07267063,-0.01527526
