,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.32422733,0.05480166,-0.06680601
1,0.00000276,-0.00000082,0.00000002,0.58035979,0.00144477,0.00144506,15.84125343,0.05555754,-0.06442258
2,0.00000552,-0.00000164,0.00000004,1.16071958,0.00288954,0.00289011,16.35827956,0.05631342,-0.06203914
3,0.00000828,-0.00000247,0.00000005,1.74107938,0.00433432,0.00433517,16.87530566,0.05706930,-0.05965571
4,0.00001105,-0.00000329,0.00000007,2.32143917,0.00577909,0.00578022,17.39233380,0.05782514,-0.05727224
5,0.00001381,-0.00000411,0.00000009,2.90179896,0.00722386,0.00722528,17.90935991,0.05858102,-0.05488880
6,0.00001657,-0.00000493,0.00000011,3.48215875,0.00866863,0.00867033,18.42638622,0.05933691,-0.05250537
7,0.00001933,-0.00000576,0.00000013,4.06251854,0.01011340,0.01011539,18.94341232,0.06009278,-0.05012194
8,0.00002209,-0.00000658,0.00000014,4.64287833,0.01155818,0.01156044,19.46043845,0.06084867,-0.04773851
9,0.00002485,-0.00000740,0.00000016,5.22323813,0.01300295,0.01300550,19.97746455,0.06160455,-0.04535508
10,0.00002762,-0.00000822,0.00000018,5.80359792,0.01444772,0.01445056,20.49449267,0.06236038,-0.04297160
11,0.00003038,-0.00000904,0.00000020,6.38395771,0.01589249,0.01589561,21.01151880,0.06311627,-0.04058817
12,0.00003314,-0.00000987,0.00000021,6.96431750,0.01733726,0.01734067,21.52854490,0.06387214,-0.03820474
13,0.00003590,-0.00001069,0.00000023,7.54467729,0.01878204,0.01878572,22.04557103,0.06462803,-0.03582130
14,0.00003866,-0.00001151,0.00000025,8.12503708,0.02022681,0.02023078,22.56259714,0.06538391,-0.03343787
15,0.00004142,-0.00001233,0.00000027,8.70539688,0.02167158,0.02167583,23.07962326,0.06613979,-0.03105444
16,0.00004418,-0.00001316,0.00000029,9.28575667,0.02311635,0.02312089,23.59665156,0.06689563,-0.02867096
17,0.00004695,-0.00001398,0.00000030,9.86611646,0.02456112,0.02456595,24.11367769,0.06765151,-0.02628753
18,0.00004971,-0.00001480,0.00000032,10.44647625,0.02600590,0.02601100,24.63070379,0.06840739,-0.02390410
19,0.00005247,-0.00001562,0.00000034,11.02683604,0.02745067,0.02745606,25.14772992,0.06916327,-0.02152067
20,0.00005523,-0.00001644,0.00000036,11.60719584,0.02889544,0.02890111,25.66475603,0.06991915,-0.01913723
21,0.00005799,-0.00001727,0.00000038,12.18755563,0.03034021,0.03034617,26.18178213,0.07067503,-0.01675380
22,0.00006075,-0.00001809,0.00000039,12.76791542,0.03178498,0.03179122,26.69881027,0.07143087,-0.01437033
23,0.00006352,-0.00001891,0.00000041,13.34827521,0.03322976,0.03323628,27.21583638,0.07218675,-0.01198689
24,0.00006628,-0.00001973,0.00000043,13.92863500,0.03467453,0.03468133,27.73286250,0.07294263,-0.00960346
25,0.00006904,-0.00002056,0.00000045,14.50899479,0.03611930,0.03612639,28.24988861,0.07369851,-0.00722003
26,0.00007180,-0.00002138,0.00000047,15.08935459,0.03756407,0.03757145,28.76691474,0.07445439,-0.00483660
27,0.00007456,-0.00002220,0.00000048,15.66971438,0.03900884,0.03901650,29.28394102,0.07521027,-0.00245317
28,0.00007732,-0.00002302,0.00000050,16.25007417,0.04045362,0.04046156,29.80096916,0.07596611,-0.00006969
