,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.32422733,0.05480166,-0.06680601
1,0.00000278,-0.00000084,0.00000003,0.58457259,-0.00012087,0.00277111,15.87799717,0.05485791,-0.06369524
2,0.00000557,-0.00000167,0.00000007,1.16914517,-0.00024174,0.00554222,16.43176680,0.05491414,-0.06058447
3,0.00000835,-0.00000251,0.00000010,1.75371776,-0.00036261,0.00831333,16.98553665,0.05497039,-0.05747370
4,0.00001114,-0.00000334,0.00000014,2.33829034,-0.00048348,0.01108444,17.53930649,0.05502663,-0.05436293
5,0.00001392,-0.00000418,0.00000017,2.92286293,-0.00060435,0.01385555,18.09307615,0.05508287,-0.05125215
6,0.00001670,-0.00000501,0.00000021,3.50743551,-0.00072523,0.01662666,18.64684597,0.05513911,-0.04814138
7,0.00001949,-0.00000585,0.00000024,4.09200810,-0.00084610,0.01939777,19.20061581,0.05519536,-0.04503061
8,0.00002227,-0.00000669,0.00000027,4.67658068,-0.00096697,0.02216888,19.75438547,0.05525160,-0.04191984
9,0.00002505,-0.00000752,0.00000031,5.26115327,-0.00108784,0.02493999,20.30815531,0.05530784,-0.03880907
10,0.00002784,-0.00000836,0.00000034,5.84572585,-0.00120871,0.02771110,20.86192513,0.05536408,-0.03569830
11,0.00003062,-0.00000919,0.00000038,6.43029844,-0.00132958,0.03048221,21.41569479,0.05542032,-0.03258753
12,0.00003341,-0.00001003,0.00000041,7.01487102,-0.00145045,0.03325332,21.96946463,0.05547657,-0.02947676
13,0.00003619,-0.00001086,0.00000045,7.59944361,-0.00157132,0.03602443,22.52323427,0.05553281,-0.02636599
14,0.00003897,-0.00001170,0.00000048,8.18401619,-0.00169219,0.03879554,23.07700411,0.05558905,-0.02325522
15,0.00004176,-0.00001254,0.00000051,8.76858878,-0.00181306,0.04156665,23.63077395,0.05564529,-0.02014445
16,0.00004454,-0.00001337,0.00000055,9.35316137,-0.00193394,0.04433776,24.18454361,0.05570153,-0.01703368
17,0.00004733,-0.00001421,0.00000058,9.93773395,-0.00205481,0.04710887,24.73831343,0.05575777,-0.01392290
