,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.32422733,0.05480166,-0.06680601
1,0.00000270,-0.00000081,0.00000007,0.56823972,0.00120099,0.00557759,15.93412293,0.05335988,-0.06222784
2,0.00000541,-0.00000161,0.00000014,1.13647943,0.00240197,0.01115518,16.54401834,0.05191810,-0.05764968
3,0.00000811,-0.00000242,0.00000021,1.70471915,0.00360296,0.01673277,17.15391394,0.05047632,-0.05307151
4,0.00001082,-0.00000322,0.00000028,2.27295886,0.00480395,0.02231036,17.76380753,0.04903458,-0.04849339
5,0.00001352,-0.00000403,0.00000035,2.84119858,0.00600494,0.02788795,18.37370313,0.04759280,-0.04391523
6,0.00001623,-0.00000484,0.00000041,3.40943830,0.00720592,0.03346554,18.98359855,0.04615102,-0.03933706
7,0.00001893,-0.00000564,0.00000048,3.97767801,0.00840691,0.03904313,19.59349415,0.04470924,-0.03475890
8,0.00002163,-0.00000645,0.00000055,4.54591773,0.00960790,0.04462072,20.20338975,0.04326746,-0.03018073
9,0.00002434,-0.00000725,0.00000062,5.11415745,0.01080889,0.05019830,20.81328517,0.04182568,-0.02560257
10,0.00002704,-0.00000806,0.00000069,5.68239716,0.01200987,0.05577589,21.42318077,0.04038390,-0.02102440
11,0.00002975,-0.00000887,0.00000076,6.25063688,0.01321086,0.06135348,22.03307637,0.03894212,-0.01644624
12,0.00003245,-0.00000967,0.00000083,6.81887659,0.01441185,0.06693107,22.64296996,0.03750038,-0.01186812
13,0.00003515,-0.00001048,0.00000090,7.38711631,0.01561284,0.07250866,23.25286538,0.03605860,-0.00728995
14,0.00003786,-0.00001128,0.00000097,7.95535603,0.01681382,0.07808625,23.86276095,0.03461682,-0.00271179
15,0.00004056,-0.00001209,0.00000104,8.52359574,0.01801481,0.08366384,24.47265655,0.03317504,0.00186638
16,0.00004327,-0.00001290,0.00000110,9.09183546,0.01921580,0.08924143,25.08255197,0.03173326,0.00644454
17,0.00004597,-0.00001370,0.00000117,9.66007518,0.02041678,0.09481902,25.69244757,0.03029148,0.01102271
18,0.00004868,-0.00001451,0.00000124,10.22831489,0.02161777,0.10039661,26.30234317,0.02884970,0.01560087
19,0.00005138,-0.00001531,0.00000131,10.79655461,0.02281876,0.10597420,26.91223877,0.02740792,0.02017904
20,0.00005408,-0.00001612,0.00000138,11.36479432,0.02401975,0.11155179,27.52213218,0.02596618,0.02475716
21,0.00005679,-0.00001693,0.00000145,11.93303404,0.02522073,0.11712938,28.13202778,0.02452440,0.02933533
22,0.00005949,-0.00001773,0.00000152,12.50127376,0.02642172,0.12270697,28.74192338,0.02308262,0.03391349
23,0.00006220,-0.00001854,0.00000159,13.06951347,0.02762271,0.12828456,29.35181880,0.02164084,0.03849166
24,0.00006490,-0.00001935,0.00000166,13.63775319,0.02882370,0.13386215,29.96171440,0.02019906,0.04306982
25,0.00006760,-0.00002015,0.00000173,14.20599291,0.03002468,0.13943974,30.57160999,0.01875728,0.04764799
26,0.00007031,-0.00002096,0.00000180,14.77423262,0.03122567,0.14501732,31.18150559,0.01731550,0.05222615
27,0.00007301,-0.00002176,0.00000186,15.34247234,0.03242666,0.15059491,31.79139900,0.01587376,0.05680427
28,0.00007572,-0.00002257,0.00000193,15.91071205,0.03362765,0.15617250,32.40129460,0.01443198,0.06138244
