,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008148,0.081748,3612.228622,18398.928093,3785.204712,18298.675988,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.039539,0.181300,-0.015555,0.037841,0.182271,-0.015848,-0.000000,0.000001,0.037852,0.182987,0.036122,0.183989,-0.008039,0.081739,3643.427713,18402.015588,3785.204636,18298.676064,0.042945,0.005354,-0.018826,0.045698,0.005479
2,-0.000000,0.000002,-0.000000,0.079078,0.362600,-0.031110,0.075990,0.364576,-0.031666,-0.000000,0.000002,0.075704,0.365974,0.072557,0.368009,-0.008178,0.081711,3604.986895,18390.334311,3785.204712,18298.676021,0.039041,0.005449,-0.017857,0.041577,0.005563
3,-0.000000,0.000003,-0.000000,0.138386,0.634550,-0.054443,0.132643,0.637853,-0.055436,-0.000000,0.000003,0.132482,0.640454,0.126631,0.643864,-0.008110,0.081710,3625.636122,18394.150091,3785.204661,18298.676006,0.041501,0.005206,-0.018232,0.044163,0.005326
4,-0.000000,0.000005,-0.000001,0.227348,1.042475,-0.089442,0.218081,1.047860,-0.091050,-0.000000,0.000005,0.217649,1.052174,0.208208,1.057733,-0.008096,0.081726,3632.676609,18400.797689,3785.204665,18298.675987,0.040760,0.005165,-0.017974,0.043378,0.005283
5,-0.000001,0.000007,-0.000001,0.360792,1.654362,-0.141941,0.346477,1.663094,-0.144470,-0.000001,0.000007,0.345400,1.669754,0.330811,1.678760,-0.008116,0.081736,3631.788564,18405.391926,3785.204680,18298.676012,0.039676,0.005278,-0.017816,0.042238,0.005393
6,-0.000001,0.000011,-0.000001,0.560957,2.572194,-0.220689,0.539029,2.586174,-0.224629,-0.000001,0.000012,0.537026,2.596125,0.514670,2.610533,-0.008117,0.081730,3637.520213,18408.614625,3785.229602,18298.796499,0.039091,0.005435,-0.017854,0.041629,0.005550
7,-0.000002,0.000018,-0.000002,0.861205,3.948940,-0.338811,0.828287,3.971033,-0.344848,-0.000002,0.000018,0.824465,3.985680,0.790893,4.008428,-0.008120,0.081733,3645.868083,18415.972930,3785.179754,18298.555530,0.038223,0.005595,-0.017816,0.040720,0.005707
8,-0.000002,0.000027,-0.000003,1.311577,6.014061,-0.515995,1.263130,6.049188,-0.525165,-0.000003,0.000027,1.255623,6.070014,1.206183,6.106136,-0.008114,0.081724,3661.165510,18424.371982,3785.212987,18298.716171,0.036938,0.005841,-0.017772,0.039375,0.005951
9,-0.000004,0.000041,-0.000005,1.987134,9.111741,-0.781770,1.917989,9.167842,-0.795513,-0.000004,0.000041,1.902361,9.196514,1.831726,9.254106,-0.008118,0.081730,3681.169951,18441.010730,3785.205601,18298.680473,0.034796,0.006157,-0.017579,0.037130,0.006262
10,-0.000005,0.000061,-0.000007,3.000471,13.758261,-1.180432,2.905397,13.850106,-1.200942,-0.000006,0.000062,2.872468,13.886265,2.775169,13.980334,-0.008114,0.081729,3713.654082,18463.784477,3785.200679,18298.656674,0.031687,0.006676,-0.017375,0.033873,0.006774
11,-0.000008,0.000092,-0.000011,4.520476,20.728042,-1.778426,4.398954,20.882310,-1.808688,-0.000009,0.000093,4.327627,20.920891,4.202824,21.078440,-0.008116,0.081729,3760.681996,18497.969636,3785.207242,18298.688405,0.026883,0.007442,-0.017016,0.028839,0.007531
12,-0.000012,0.000139,-0.000017,6.800484,31.182713,-2.675416,6.666319,31.450397,-2.719510,-0.000014,0.000141,6.510367,31.472829,6.371421,31.745295,-0.008117,0.081730,3832.035749,18549.162397,3785.202866,18298.667252,0.019729,0.008584,-0.016481,0.021342,0.008657
13,-0.000018,0.000209,-0.000025,10.220495,46.864719,-4.020902,10.128887,47.347028,-4.083876,-0.000021,0.000211,9.784477,47.300737,9.686040,47.789875,-0.008116,0.081729,3938.048227,18625.092934,3785.205784,18298.681354,0.008963,0.010292,-0.015662,0.010060,0.010341
14,-0.000027,0.000313,-0.000037,15.350512,70.387729,-6.039130,15.459828,71.290927,-6.126241,-0.000032,0.000317,14.695641,71.042599,14.795512,71.955244,-0.009801,0.081682,3673.662286,18632.291913,3393.258814,18171.209451,0.007121,0.012832,-0.014424,0.006796,0.012846
15,-0.000043,0.000469,-0.000062,22.480874,105.226027,-9.956978,23.142626,107.019866,-10.093205,-0.000051,0.000476,21.299585,106.407316,21.945175,108.217317,-0.013629,0.079963,2904.148642,18118.608102,2390.710920,17509.637325,0.029436,0.017047,-0.013682,0.030310,0.017010
16,-0.000050,0.000524,-0.000077,24.686994,117.543639,-12.458963,25.728389,119.776995,-12.618894,-0.000061,0.000535,23.044380,119.186252,24.064690,121.440694,-0.013331,0.073308,2375.204695,16642.794829,1998.981026,15994.167764,0.042184,0.019000,-0.012837,0.044276,0.018915
17,-0.000058,0.000598,-0.000108,28.033171,133.895192,-17.444261,29.503844,136.821209,-17.684077,-0.000075,0.000615,25.232735,136.695628,26.664909,139.660144,-0.003039,0.040661,2031.816978,8286.151799,2113.672394,9172.953087,0.052462,0.021853,-0.013748,0.056759,0.021687
18,-0.000050,0.000652,-0.000148,33.557463,146.904701,-23.952694,34.863527,148.404694,-23.993676,-0.000080,0.000682,28.703603,151.758561,30.001362,153.266859,0.006606,0.006918,1472.872020,2050.741518,2003.330934,2053.803980,0.038920,0.010211,-0.001711,0.045212,0.009939
19,-0.000027,0.000662,-0.000163,39.570162,150.885342,-26.372647,39.634019,152.313397,-26.695851,-0.000064,0.000699,33.638111,156.817393,33.629270,158.318147,0.006937,0.004015,1271.811873,1339.759409,1878.869255,1406.884639,0.001614,0.009465,-0.012255,0.000263,0.009570
