,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019605,0.086395,10242.190619,20726.222213,10506.425402,21296.210798,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.113805,0.204222,-0.029440,0.110915,0.198769,-0.028605,0.000000,0.000001,0.105064,0.212962,0.102422,0.207262,0.019578,0.086422,10234.661601,20729.761013,10506.425256,21296.210844,0.025395,0.026697,-0.028337,0.025150,0.026765
2,0.000000,0.000002,-0.000000,0.227610,0.408443,-0.058879,0.221763,0.397565,-0.057241,0.000000,0.000002,0.210129,0.425924,0.204769,0.414560,0.019648,0.086419,10253.029738,20738.028223,10506.425341,21296.210792,0.025686,0.026633,-0.027824,0.025508,0.026682
3,0.000001,0.000003,-0.000001,0.398317,0.714776,-0.103038,0.388299,0.695895,-0.100153,0.000001,0.000003,0.367725,0.745367,0.358564,0.725630,0.019611,0.086389,10241.288451,20729.302554,10506.425358,21296.210820,0.025150,0.026414,-0.028006,0.024912,0.026480
4,0.000001,0.000005,-0.000001,0.654377,1.174274,-0.169277,0.637844,1.143188,-0.164539,0.000001,0.000005,0.604119,1.224532,0.588993,1.192040,0.019598,0.086388,10235.925982,20729.875186,10506.425349,21296.210829,0.025266,0.026472,-0.027991,0.025039,0.026535
5,0.000002,0.000007,-0.000002,1.038468,1.863522,-0.268636,1.011997,1.814131,-0.261173,0.000002,0.000008,0.958711,1.943279,0.934455,1.891673,0.019600,0.086415,10234.767672,20739.261336,10506.425336,21296.210812,0.025491,0.026504,-0.027779,0.025300,0.026556
6,0.000004,0.000011,-0.000003,1.614605,2.897394,-0.417673,1.573211,2.820978,-0.406270,0.000003,0.000012,1.490599,3.021400,1.452591,2.941598,0.019609,0.086400,10233.177969,20742.564765,10506.494529,21296.351041,0.025637,0.026374,-0.027302,0.025499,0.026412
7,0.000005,0.000018,-0.000004,2.478810,4.448202,-0.641230,2.414936,4.331458,-0.624015,0.000004,0.000019,2.288431,4.638581,2.229667,4.516726,0.019609,0.086399,10227.588484,20750.273058,10506.356165,21296.070596,0.025768,0.026245,-0.026846,0.025678,0.026270
8,0.000008,0.000027,-0.000006,3.775117,6.774413,-0.976564,3.677026,6.597963,-0.951051,0.000007,0.000029,3.485178,7.064352,3.394661,6.880327,0.019611,0.086401,10219.927547,20762.834310,10506.448405,21296.257557,0.025984,0.026047,-0.026126,0.025972,0.026050
9,0.000013,0.000041,-0.000009,5.719578,10.263731,-1.479566,5.569115,9.999558,-1.442543,0.000010,0.000043,5.280300,10.703010,5.140828,10.427845,0.019607,0.086402,10206.626516,20780.637673,10506.427906,21296.216011,0.026307,0.025738,-0.025023,0.026414,0.025709
10,0.000019,0.000061,-0.000014,8.636270,15.497707,-2.234069,8.404491,15.105877,-2.181957,0.000015,0.000066,7.972981,16.160996,7.756674,15.753693,0.019606,0.086402,10187.550083,20807.385579,10506.414244,21296.188310,0.026838,0.025283,-0.023326,0.027130,0.025203
11,0.000029,0.000093,-0.000021,13.011307,23.348671,-3.365823,12.651653,22.774221,-3.295886,0.000022,0.000099,12.012004,24.347974,11.673115,23.752760,0.019608,0.086401,10160.069146,20847.731975,10506.432462,21296.225244,0.027642,0.024603,-0.020779,0.028213,0.024446
12,0.000043,0.000139,-0.000031,19.573863,35.125118,-5.063454,19.009708,34.296815,-4.977448,0.000034,0.000149,18.070539,36.628443,17.531919,35.774605,0.019607,0.086402,10117.537098,20908.280612,10506.420315,21296.200622,0.028822,0.023582,-0.016986,0.029807,0.023311
13,0.000065,0.000209,-0.000047,29.417697,52.789788,-7.609901,28.517235,51.625876,-7.524123,0.000051,0.000223,27.158340,55.049145,26.283345,53.859765,0.019608,0.086401,10053.853692,20999.020555,10506.428413,21296.217036,0.030610,0.022048,-0.011272,0.032218,0.021606
14,0.000097,0.000314,-0.000071,44.183448,79.286793,-11.429572,42.712118,77.720948,-11.398798,0.000076,0.000335,40.790042,82.680199,39.327848,81.105218,0.013080,0.090279,8672.421284,21519.376947,9268.527425,21739.121071,0.033300,0.019749,-0.002692,0.035847,0.019049
15,0.000134,0.000479,-0.000111,64.069638,119.747534,-17.868727,61.496397,117.695796,-18.036093,0.000102,0.000511,58.828404,124.988768,56.206071,122.986121,-0.004529,0.098836,5458.487979,21990.144172,5797.433778,22494.610096,0.040163,0.017134,-0.009366,0.044576,0.016023
16,0.000138,0.000543,-0.000133,69.508019,134.957336,-21.532168,66.679379,132.545457,-21.669278,0.000098,0.000583,63.059504,141.405851,60.189801,139.035034,-0.012219,0.086685,2736.749511,14346.316426,3181.278925,19158.142090,0.040695,0.017871,-0.006368,0.045508,0.016766
17,0.000144,0.000619,-0.000178,76.076968,152.844134,-28.685756,72.294592,145.631674,-27.404029,0.000085,0.000678,66.542162,162.378940,63.185817,154.740449,-0.006720,0.046942,598.381435,2646.569015,1699.093119,10367.795275,0.049718,0.047188,-0.044682,0.050439,0.047041
18,0.000147,0.000632,-0.000189,77.751134,156.123727,-30.566327,73.202639,146.055760,-28.413662,0.000082,0.000697,67.239682,166.635179,63.431468,155.826932,-0.002151,0.024957,643.149474,2795.087972,1231.801974,5610.650993,0.058501,0.064487,-0.070426,0.056636,0.064862
19,0.000151,0.000643,-0.000199,79.337623,158.750746,-32.079280,74.237113,147.138515,-29.448842,0.000081,0.000713,67.998212,170.090156,63.827512,157.548116,0.001392,0.011620,743.381460,2411.265480,1125.724953,2777.628841,0.064289,0.073148,-0.081998,0.061335,0.073738
20,0.000155,0.000651,-0.000203,80.779300,160.914526,-32.844290,75.308524,148.980994,-30.195460,0.000082,0.000724,69.038024,172.655802,64.514160,159.775359,0.002236,0.008256,666.607570,1762.050721,1087.477247,2059.954405,0.067725,0.074161,-0.080648,0.065527,0.074602
21,0.000158,0.000657,-0.000206,81.965480,162.635575,-33.226263,76.112522,150.420307,-30.605765,0.000084,0.000731,70.042508,174.558547,65.129894,161.402935,0.002220,0.007221,591.261690,1514.228437,1012.307075,1820.303709,0.071408,0.075108,-0.078868,0.070138,0.075365
22,0.000161,0.000663,-0.000208,83.038495,164.178992,-33.527550,76.804656,151.672977,-30.935864,0.000086,0.000738,70.977558,176.239929,65.676032,162.801601,0.001650,0.006302,466.831775,1260.025918,817.080574,1568.629950,0.075072,0.076173,-0.077300,0.074693,0.076250
23,0.000165,0.000671,-0.000210,84.389484,166.133462,-33.979369,77.669409,153.200827,-31.396930,0.000089,0.000747,72.109643,178.413303,66.322838,164.547397,0.002313,0.005207,413.825012,921.216678,894.131313,1361.663031,0.079632,0.077845,-0.076000,0.080250,0.077718
24,0.000171,0.000680,-0.000213,86.443040,168.768089,-34.389611,78.728130,154.916702,-31.826223,0.000093,0.000757,73.967902,181.243227,67.182885,166.461948,-0.001485,0.012102,177.994099,617.393126,145.505439,824.760561,0.089248,0.082073,-0.074540,0.091729,0.081555
25,0.000166,0.000718,-0.000221,86.402471,171.833393,-34.162677,78.761071,157.363324,-31.431984,0.000089,0.000795,74.421505,183.814359,67.737769,168.386626,-0.011960,0.079546,610.538316,644.051879,-248.312240,433.788644,0.088440,0.084210,-0.079932,0.089809,0.083931
26,0.000138,0.001062,-0.000329,83.648904,175.454274,-32.582906,79.894563,162.096474,-29.174515,0.000033,0.001167,73.260362,185.842816,70.592732,171.398304,-0.011956,0.089104,443.473516,688.112286,115.230510,530.735265,0.044882,0.076133,-0.104607,0.036413,0.077724
27,0.000099,0.001642,-0.000503,83.025668,180.608452,-30.891474,81.654134,168.274087,-27.421005,-0.000051,0.001792,74.068613,189.565506,73.703350,176.224870,-0.014261,0.099494,113.470651,828.225650,79.049832,538.655951,0.016519,0.068293,-0.112344,0.004931,0.070375
28,0.000021,0.002572,-0.000771,82.742964,187.068213,-29.742899,82.037603,177.307581,-27.161261,-0.000194,0.002787,74.859112,194.952066,74.838057,184.507127,-0.015776,0.101919,568.074705,830.016980,26.117077,500.303198,0.008525,0.052177,-0.086798,0.000281,0.053577
29,-0.000070,0.003525,-0.001045,82.647980,192.427401,-29.716200,87.289944,186.036160,-26.729621,-0.000351,0.003806,75.120282,199.955099,80.518805,192.807298,-0.014213,0.095313,233.864349,339.775120,160.817270,458.058097,0.056165,0.033214,-0.100503,0.071865,0.035747
30,-0.000148,0.004414,-0.001302,84.316282,196.947851,-30.202716,89.586817,189.475679,-26.785695,-0.000494,0.004759,76.728455,204.535679,82.857448,196.205049,-0.011832,0.087855,104.917202,153.784178,292.969094,423.083956,0.062509,0.037940,-0.113136,0.079879,0.040729
31,-0.000204,0.005230,-0.001543,87.529289,200.895374,-30.891353,90.846694,190.802816,-27.237245,-0.000612,0.005638,79.658145,208.766517,83.906620,197.742890,-0.011485,0.087637,86.991318,127.928218,253.810927,397.033874,0.037901,0.050238,-0.118289,0.053334,0.052804
32,-0.000256,0.006044,-0.001785,90.320519,204.612595,-31.536369,91.886671,191.912036,-27.599785,-0.000727,0.006514,82.196256,212.736858,84.776533,199.022173,-0.011183,0.087299,72.775546,107.423656,225.234286,374.496334,0.017340,0.062071,-0.124827,0.031392,0.064468
33,-0.000305,0.006854,-0.002026,92.798159,208.132260,-32.135717,92.750904,192.849795,-27.890707,-0.000839,0.007387,84.448598,216.481821,85.504289,200.096410,-0.010954,0.087045,64.149592,94.981742,201.593333,354.037846,0.000509,0.073427,-0.132096,0.012501,0.075690
34,-0.000351,0.007661,-0.002267,95.017584,211.469146,-32.698182,93.504026,193.687985,-28.130437,-0.000948,0.008258,86.464531,220.022199,86.145784,201.046227,-0.010750,0.086846,59.038163,87.609113,185.746771,337.666767,0.015929,0.084084,-0.139694,0.003686,0.086246
35,-0.000395,0.008466,-0.002508,97.064031,214.656836,-33.232863,94.190892,194.467593,-28.339164,-0.001056,0.009126,88.322000,223.398868,86.736166,201.922318,-0.010593,0.086747,57.432027,85.292452,172.080253,323.247401,0.029600,0.094054,-0.147255,0.017955,0.096135
36,-0.000437,0.009269,-0.002749,98.958148,217.715995,-33.737972,94.847051,195.238679,-28.520304,-0.001162,0.009994,90.042802,226.631341,87.310486,202.775243,-0.010453,0.086573,58.183224,86.375965,160.256742,310.005928,0.041544,0.103241,-0.154653,0.030345,0.105264
37,-0.000477,0.010071,-0.002990,100.722419,220.654353,-34.220182,95.500897,196.030425,-28.684093,-0.001266,0.010859,91.645370,229.731402,87.892319,203.639003,-0.010328,0.086310,59.075767,87.663352,149.371665,297.597766,0.051841,0.111595,-0.161778,0.040952,0.113578
38,-0.000516,0.010870,-0.003231,102.367495,223.478968,-34.681836,96.155277,196.843435,-28.833356,-0.001369,0.011722,93.139085,232.707377,88.483076,204.515636,-0.010215,0.086119,58.625440,87.013809,141.702002,286.628434,0.060685,0.119186,-0.168632,0.049990,0.121147
39,-0.000554,0.011666,-0.003471,103.926167,226.203602,-35.121860,96.798100,197.657005,-28.969796,-0.001472,0.012584,94.556106,235.573663,89.069331,205.385774,-0.010114,0.085913,58.632800,87.024424,134.678762,276.506951,0.068588,0.126199,-0.175163,0.058027,0.128146
40,-0.000591,0.012461,-0.003711,105.406646,228.834977,-35.543687,97.435590,198.476086,-29.096657,-0.001573,0.013443,95.902892,238.338730,89.655658,206.256018,-0.010054,0.085912,60.244588,89.349238,127.915341,267.692554,0.075622,0.132667,-0.181383,0.065141,0.134610
41,-0.000627,0.013256,-0.003952,106.814034,231.383669,-35.953142,98.085876,199.321739,-29.218576,-0.001673,0.014302,97.182047,241.015657,90.258104,207.149510,-0.009973,0.085724,63.144709,93.532318,122.701533,259.065326,0.081714,0.138566,-0.187315,0.071247,0.140514
42,-0.000662,0.014049,-0.004192,108.161779,233.853595,-36.344905,98.761411,200.212975,-29.335620,-0.001773,0.015159,98.409062,243.606311,90.889552,208.084834,-0.009910,0.085624,63.170836,93.570002,117.933385,251.314423,0.086910,0.143853,-0.192855,0.076411,0.145815
43,-0.000697,0.014840,-0.004431,109.454934,236.252914,-36.720646,99.432969,201.108824,-29.445288,-0.001872,0.016015,99.588395,246.119453,91.521260,209.020533,-0.009857,0.085592,61.581627,91.277757,114.007979,244.286467,0.091562,0.148756,-0.198127,0.081005,0.150735
44,-0.000731,0.015632,-0.004671,110.705933,238.584861,-37.087144,100.087265,201.983122,-29.551596,-0.001971,0.016871,100.728476,248.562319,92.137076,209.933311,-0.009821,0.085584,60.231806,89.330800,109.200023,237.506788,0.095918,0.153412,-0.203185,0.085293,0.155410
45,-0.000765,0.016423,-0.004911,111.906032,240.851833,-37.446074,100.726251,202.839764,-29.653934,-0.002069,0.017727,101.820476,250.937388,92.739395,210.826620,-0.009770,0.085471,59.546745,88.342682,105.888419,231.195892,0.099903,0.157823,-0.208090,0.089187,0.159844
46,-0.000798,0.017213,-0.005150,113.067609,243.061095,-37.791620,101.355318,203.689589,-29.750551,-0.002167,0.018582,102.879360,253.249345,93.334862,211.710046,-0.009720,0.085374,59.216508,87.866354,103.078566,224.997241,0.103587,0.161982,-0.212774,0.092774,0.164025
47,-0.000830,0.018002,-0.005390,114.197371,245.212094,-38.126171,101.979709,204.536028,-29.844583,-0.002264,0.019436,103.910146,255.499319,93.927027,212.588710,-0.009680,0.085306,59.060677,87.641586,99.939042,219.259431,0.106987,0.165881,-0.217215,0.096075,0.167948
48,-0.000863,0.018791,-0.005629,115.293657,247.307794,-38.453616,102.602107,205.380653,-29.937754,-0.002361,0.020289,104.909537,257.691914,94.517634,213.465126,-0.009643,0.085229,58.974727,87.517614,96.851896,213.892257,0.110080,0.169534,-0.221458,0.099056,0.171627
49,-0.000894,0.019578,-0.005868,116.354766,249.354124,-38.770573,103.221355,206.226327,-30.026925,-0.002457,0.021141,105.878055,259.830835,95.107381,214.340301,-0.009615,0.085226,58.943845,87.473070,94.341887,209.094481,0.112874,0.172958,-0.225523,0.101727,0.175078
50,-0.000926,0.020366,-0.006107,117.388498,251.354753,-39.080517,103.839626,207.072224,-30.114922,-0.002553,0.021993,106.821473,261.921778,95.696819,215.215031,-0.009587,0.085189,58.907109,87.420082,91.701305,204.383030,0.115419,0.176175,-0.229413,0.104142,0.178323
51,-0.000957,0.021153,-0.006346,118.393587,253.310513,-39.383808,104.456793,207.918332,-30.201618,-0.002649,0.022845,107.738488,263.965612,96.285891,216.089234,-0.009556,0.085139,58.865416,87.359945,89.754961,200.022416,0.117716,0.179196,-0.233146,0.106300,0.181374
52,-0.000988,0.021940,-0.006585,119.376173,255.225698,-39.678621,105.072385,208.764992,-30.286301,-0.002745,0.023696,108.636037,265.965834,96.874545,216.962832,-0.009524,0.085087,58.816993,87.290101,88.090934,195.856561,0.119821,0.182038,-0.236710,0.108265,0.184245
53,-0.001018,0.022726,-0.006824,120.339295,257.102048,-39.965206,105.686563,209.611884,-30.369357,-0.002840,0.024547,109.516945,267.924398,97.462714,217.835733,-0.009492,0.085030,58.759985,87.207874,86.427536,191.863502,0.121762,0.184713,-0.240105,0.110067,0.186951
54,-0.001049,0.023512,-0.007063,121.283613,258.940646,-40.244911,106.299658,210.458470,-30.451493,-0.002935,0.025398,110.381222,269.843037,98.050315,218.707813,-0.009471,0.085017,58.708969,87.134290,84.145123,188.060054,0.123545,0.187233,-0.243346,0.111712,0.189500
55,-0.001079,0.024297,-0.007301,122.203006,260.743303,-40.518962,106.911377,211.305182,-30.532118,-0.003029,0.026248,111.222673,271.723636,98.637404,219.579155,-0.009446,0.084970,58.638112,87.032086,82.298593,184.380385,0.125133,0.189605,-0.246473,0.113154,0.191903
