,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007100,0.081900,3913.108274,18476.803336,4025.076838,18416.494862,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.040251,0.184165,-0.000131,0.039131,0.184768,-0.000133,-0.000000,0.000001,0.040251,0.184165,0.039131,0.184768,-0.007200,0.082000,3888.965748,18499.240342,4025.076738,18416.494862,0.027818,0.003275,-0.011971,0.027818,0.003275
2,-0.000000,0.000002,-0.000000,0.080502,0.368330,-0.000262,0.078021,0.369760,-0.000266,-0.000000,0.000002,0.080502,0.368330,0.078021,0.369760,-0.007133,0.081933,3906.991458,18485.865983,4025.076838,18416.494896,0.030817,0.003884,-0.013589,0.030817,0.003884
3,-0.000000,0.000003,-0.000000,0.140878,0.644577,-0.000459,0.136626,0.647048,-0.000465,-0.000000,0.000003,0.140878,0.644577,0.136626,0.647048,-0.007156,0.081956,3903.150341,18492.036293,4025.076793,18416.494851,0.030183,0.003834,-0.013348,0.030183,0.003834
4,-0.000000,0.000005,-0.000000,0.231443,1.058948,-0.000754,0.224447,1.063119,-0.000765,-0.000000,0.000005,0.231442,1.058948,0.224446,1.063119,-0.007141,0.081956,3910.049514,18494.662831,4025.076808,18416.494866,0.030225,0.003939,-0.013494,0.030225,0.003939
5,-0.000001,0.000007,-0.000000,0.367289,1.680504,-0.001197,0.356412,1.687313,-0.001213,-0.000001,0.000007,0.367288,1.680505,0.356411,1.687314,-0.007131,0.081936,3916.229782,18493.216113,4025.076788,18416.494886,0.029616,0.004052,-0.013468,0.029616,0.004052
6,-0.000001,0.000012,-0.000000,0.571059,2.612839,-0.001862,0.554672,2.623531,-0.001886,-0.000001,0.000012,0.571058,2.612840,0.554670,2.623533,-0.007151,0.081950,3917.025970,18500.669111,4025.103304,18416.616134,0.028697,0.004092,-0.013263,0.028698,0.004092
7,-0.000002,0.000018,-0.000000,0.876715,4.011340,-0.002858,0.852120,4.028416,-0.002896,-0.000002,0.000018,0.876712,4.011343,0.852117,4.028418,-0.007137,0.081944,3929.653227,18506.848212,4025.050299,18416.373608,0.028054,0.004257,-0.013294,0.028054,0.004257
8,-0.000002,0.000027,-0.000000,1.335197,6.109093,-0.004352,1.299736,6.136474,-0.004410,-0.000002,0.000027,1.335193,6.109097,1.299732,6.136478,-0.007140,0.081951,3942.577491,18518.981475,4025.085633,18416.535289,0.026559,0.004482,-0.013164,0.026559,0.004482
9,-0.000004,0.000041,-0.000000,2.022922,9.255721,-0.006594,1.973363,9.300607,-0.006680,-0.000004,0.000041,2.022916,9.255727,1.973357,9.300613,-0.007144,0.081947,3961.725758,18533.691835,4025.077784,18416.499365,0.024499,0.004849,-0.013058,0.024499,0.004849
10,-0.000005,0.000062,-0.000000,3.054508,13.975665,-0.009957,2.988713,14.050585,-0.010085,-0.000005,0.000062,3.054499,13.975674,2.988704,14.050594,-0.007143,0.081949,3992.888785,18558.083003,4025.072546,18416.475410,0.021540,0.005361,-0.012885,0.021540,0.005361
11,-0.000008,0.000094,-0.000000,4.601887,21.055579,-0.015001,4.523720,21.184938,-0.015190,-0.000008,0.000094,4.601873,21.055593,4.523706,21.184952,-0.007141,0.081948,4039.642652,18593.172580,4025.079526,18416.507346,0.016986,0.006144,-0.012613,0.016986,0.006144
12,-0.000012,0.000141,-0.000000,6.922956,31.675451,-0.022567,6.853187,31.906684,-0.022841,-0.000012,0.000141,6.922936,31.675472,6.853166,31.906705,-0.007142,0.081947,4106.600421,18645.894078,4025.074874,18416.486055,0.010078,0.007300,-0.012160,0.010078,0.007300
13,-0.000018,0.000212,-0.000000,10.404560,47.605259,-0.033916,10.405308,48.034925,-0.034307,-0.000018,0.000212,10.404529,47.605290,10.405277,48.034956,-0.007143,0.081936,4194.524193,18722.627579,4024.126751,18413.874437,0.000072,0.009026,-0.011530,0.000072,0.009026
14,-0.000028,0.000318,-0.000000,15.625731,71.496564,-0.051198,15.847564,72.326825,-0.051755,-0.000028,0.000318,15.625684,71.496611,15.847516,72.326873,-0.007540,0.080427,4127.361826,18453.006872,3827.897854,18037.992399,0.014197,0.011613,-0.010890,0.014197,0.011613
15,-0.000042,0.000475,-0.000001,23.075602,106.601980,-0.082555,23.880250,108.239940,-0.083379,-0.000042,0.000475,23.075520,106.602062,23.880167,108.240022,-0.007634,0.077532,4016.265776,17914.826370,3605.747339,17363.355271,0.034870,0.015365,-0.009977,0.034870,0.015365
16,-0.000048,0.000531,-0.000001,25.707276,119.274039,-0.136519,26.811532,121.314473,-0.137885,-0.000048,0.000531,25.707077,119.274238,26.811331,121.314675,-0.007017,0.073981,3807.529745,17149.844245,3502.515553,16586.874518,0.042955,0.017107,-0.010005,0.042955,0.017107
17,-0.000050,0.000551,-0.000001,26.665944,123.813516,-0.166232,27.853678,126.008025,-0.167955,-0.000050,0.000551,26.665660,123.813800,27.853391,126.008313,-0.006650,0.071852,3683.705716,16648.555213,3439.606378,16120.761949,0.044541,0.017724,-0.010363,0.044542,0.017724
18,-0.000053,0.000581,-0.000001,28.078172,130.431327,-0.218040,29.366117,132.842508,-0.220433,-0.000053,0.000581,28.077708,130.431792,29.365648,132.842977,-0.006914,0.071398,3264.242925,16260.650807,3347.340141,15997.729630,0.045870,0.018486,-0.010974,0.045871,0.018486
19,-0.000057,0.000625,-0.000002,30.139544,140.282417,-0.253838,31.376321,142.855499,-0.256918,-0.000057,0.000625,30.138959,140.283002,31.375729,142.856091,-0.009118,0.074815,2739.002626,15494.364235,3075.379841,16633.763898,0.041035,0.018342,-0.012132,0.041036,0.018342
20,-0.000065,0.000694,0.000001,32.979687,155.647256,0.081673,33.905751,157.167902,0.082069,-0.000065,0.000694,32.979633,155.647310,33.905697,157.167956,-0.001998,0.053880,2445.613410,9721.298999,3268.945693,12295.445687,0.028080,0.009770,0.004847,0.028080,0.009770
21,-0.000067,0.000768,0.000027,37.650504,172.541277,4.373770,37.433902,170.497300,4.314518,-0.000068,0.000769,37.508835,172.682945,37.294153,170.637049,-0.017976,0.109428,2056.083514,8567.902889,3378.190344,3542.875254,0.005753,0.011846,0.013547,0.005724,0.011848
22,-0.000090,0.000917,0.000058,42.632845,177.148238,7.736082,40.609155,182.041835,8.133900,-0.000093,0.000920,42.189399,177.591684,40.142906,182.508084,-0.018950,0.113467,799.445380,779.702406,2927.973987,1442.960409,0.047468,0.027624,0.051424,0.048507,0.027684
23,-0.000115,0.001073,0.000073,46.753978,179.083140,8.213080,41.792604,183.046333,8.766988,-0.000119,0.001078,46.246177,179.590940,41.250556,183.588381,-0.015503,0.102804,614.513662,662.664966,2627.757864,1258.110672,0.106117,0.022130,0.067442,0.108022,0.022259
24,-0.000135,0.001214,0.000087,50.454609,180.766469,8.619099,42.716908,183.891589,9.337589,-0.000141,0.001220,49.886996,181.334081,42.101979,184.506518,-0.014201,0.097333,489.984991,735.072382,2129.113818,1060.222827,0.153360,0.017288,0.083360,0.156053,0.017495
25,-0.000163,0.001415,0.000107,54.949329,182.900099,9.053487,43.825255,185.329261,10.012481,-0.000170,0.001422,54.311902,183.537527,43.120308,186.034208,-0.014365,0.095754,340.316296,824.755516,1523.749441,874.549218,0.202442,0.013281,0.105925,0.206062,0.013603
