,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103610,0.001990,24200.948247,7386.507488,24059.669916,7644.462984,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.240581,0.076460,-0.001601,0.241993,0.073881,-0.001640,0.000001,0.000000,0.240597,0.076445,0.242009,0.073865,0.103710,0.002090,24229.192744,7418.310534,24059.669818,7644.463082,0.005871,0.033732,-0.024321,0.005872,0.033744
2,0.000002,0.000000,-0.000000,0.481162,0.152920,-0.003202,0.484269,0.148080,-0.003279,0.000002,0.000000,0.481193,0.152889,0.484301,0.148048,0.103609,0.001991,24194.544119,7389.162777,24059.669950,7644.462983,0.006458,0.031653,-0.024213,0.006459,0.031664
3,0.000004,0.000000,-0.000000,0.842034,0.267611,-0.005603,0.847164,0.258942,-0.005737,0.000004,0.000000,0.842088,0.267556,0.847220,0.258886,0.103654,0.002035,24203.806703,7404.639405,24059.669884,7644.463005,0.006092,0.032395,-0.024023,0.006093,0.032407
4,0.000006,0.000000,-0.000000,1.383341,0.439646,-0.009205,1.391713,0.425582,-0.009423,0.000006,0.000000,1.383431,0.439557,1.391805,0.425490,0.103654,0.002035,24196.584743,7407.764296,24059.669869,7644.463020,0.006052,0.031990,-0.023775,0.006053,0.032002
5,0.000009,0.000000,-0.000000,2.195302,0.697700,-0.014607,2.208294,0.675648,-0.014949,0.000009,0.000000,2.195445,0.697557,2.208440,0.675502,0.103654,0.002045,24186.541101,7415.030797,24059.669899,7644.463000,0.005918,0.031607,-0.023400,0.005919,0.031618
6,0.000015,0.000000,-0.000000,3.413244,1.084780,-0.022711,3.432657,1.051115,-0.023229,0.000015,0.000000,3.413466,1.084558,3.432884,1.050888,0.103648,0.002031,24167.495494,7419.385322,24059.828304,7644.513347,0.005688,0.031034,-0.022795,0.005689,0.031045
7,0.000023,0.000000,-0.000000,5.240157,1.665400,-0.034867,5.267743,1.614641,-0.035631,0.000023,0.000000,5.240497,1.665060,5.268091,1.614294,0.103647,0.002027,24141.260746,7431.742570,24059.511473,7644.412675,0.005264,0.030478,-0.021916,0.005266,0.030489
8,0.000034,0.000001,-0.000000,7.980526,2.536330,-0.053101,8.017421,2.461350,-0.054192,0.000034,0.000001,7.981044,2.535812,8.017949,2.460821,0.103651,0.002033,24102.357672,7458.380127,24059.722699,7644.479784,0.004623,0.029562,-0.020549,0.004624,0.029573
9,0.000052,0.000001,-0.000000,12.091079,3.842725,-0.080452,12.135255,3.735952,-0.081924,0.000052,0.000001,12.091864,3.841940,12.136054,3.735153,0.103650,0.002031,24036.876859,7506.722490,24059.675756,7644.464874,0.003654,0.027786,-0.018300,0.003655,0.027795
10,0.000079,0.000002,-0.000001,18.256909,5.802317,-0.121479,18.295239,5.660245,-0.123238,0.000079,0.000002,18.258094,5.801132,18.296441,5.659043,0.103648,0.002030,23937.924648,7581.811559,24059.644465,7644.454930,0.002099,0.024485,-0.014485,0.002100,0.024493
11,0.000118,0.000002,-0.000001,27.505654,8.741705,-0.183018,27.497193,8.575549,-0.184556,0.000119,0.000002,27.507439,8.739921,27.498993,8.573749,0.103650,0.002031,23793.095941,7694.331282,24059.686188,7644.468188,0.000308,0.019007,-0.008404,0.000307,0.019013
12,0.000178,0.000004,-0.000002,41.378772,13.150788,-0.275328,41.216599,13.013368,-0.275087,0.000178,0.000003,41.381457,13.148103,41.219282,13.010685,0.103650,0.002032,23578.285438,7853.510118,24059.658373,7644.459351,0.003919,0.010450,-0.000877,0.003919,0.010452
13,0.000268,0.000005,-0.000003,62.188449,19.764413,-0.413792,61.609957,19.807760,-0.407727,0.000268,0.000005,62.192484,19.760377,61.613933,19.803783,0.103575,0.002245,23240.538568,7976.040917,24057.547506,7688.778775,0.009302,0.002193,-0.014658,0.009303,0.002197
14,0.000402,0.000008,-0.000004,93.400085,29.742460,-0.627088,91.761694,30.158379,-0.606851,0.000402,0.000008,93.406262,29.736283,91.767672,30.152401,0.104324,0.013295,23720.706476,10167.256418,24995.171296,10290.522116,0.017542,0.013984,-0.032271,0.017543,0.013994
15,0.000605,0.000034,-0.000008,142.032564,49.782822,-1.330165,137.914509,49.958148,-1.268258,0.000605,0.000034,142.051740,49.763646,137.932792,49.939865,0.114673,0.026190,25896.849137,12675.113155,28276.109272,13982.618144,0.028994,0.003522,-0.046541,0.028996,0.003541
16,0.000689,0.000053,-0.000009,162.668924,59.987852,-1.410433,156.814496,59.208867,-1.340716,0.000689,0.000053,162.688295,59.968482,156.832908,59.190454,0.097403,0.046321,24713.069926,16445.207214,25684.075217,17432.795857,0.035990,0.012986,-0.049429,0.035991,0.012974
17,0.000716,0.000066,-0.000005,169.711885,64.745290,-0.775581,163.591027,63.696697,-0.738103,0.000716,0.000066,169.717615,64.739559,163.596480,63.691244,0.098227,0.025751,23113.713466,11464.879185,24450.574353,12742.553568,0.036066,0.016196,-0.048323,0.036067,0.016193
18,0.000756,0.000076,0.000008,179.741143,69.984777,1.242690,173.071846,68.411290,1.184994,0.000756,0.000076,179.755211,69.970709,173.085261,68.397875,0.282849,-0.018669,1797.789351,1010.135799,7621.372242,5232.703860,0.037105,0.022483,0.046428,0.037106,0.022478
19,0.000930,0.000066,0.000023,184.366951,73.274355,3.008437,174.115359,69.096863,2.843948,0.000930,0.000065,184.448361,73.192945,174.192318,69.019904,0.446783,-0.056913,2054.389866,64.924104,2719.915865,779.187810,0.055604,0.057012,0.054676,0.055604,0.057014
20,0.001342,0.000013,0.000036,186.877190,73.996175,3.071396,176.010873,69.158922,2.907351,0.001343,0.000012,186.960698,73.912667,176.089921,69.079874,0.349715,-0.046806,1716.088969,146.141897,2056.246175,378.067639,0.058147,0.065372,0.053411,0.058145,0.065385
21,0.001826,-0.000051,0.000050,189.730040,74.516126,3.030123,178.392237,69.357723,2.867605,0.001827,-0.000053,189.809677,74.436489,178.467603,69.282357,0.280837,-0.038358,1472.859529,119.451990,1546.216725,280.120485,0.059758,0.069225,0.053634,0.059755,0.069242
22,0.002215,-0.000104,0.000060,191.877478,74.899122,2.953421,180.437626,69.518520,2.800439,0.002217,-0.000106,191.951997,74.824602,180.508285,69.447860,0.238464,-0.034115,1309.086048,31.449950,1287.013242,74.707927,0.059621,0.071838,0.051798,0.059618,0.071858
23,0.002545,-0.000151,0.000069,193.665104,74.998192,2.884640,182.255500,69.557990,2.739532,0.002547,-0.000153,193.735185,74.928112,182.322055,69.491435,0.213298,-0.030764,1178.857121,-34.710449,1106.867540,119.873513,0.058914,0.072538,0.050304,0.058911,0.072559
24,0.002840,-0.000194,0.000077,195.197901,75.165074,2.917577,183.887854,69.510878,2.780103,0.002842,-0.000196,195.268775,75.094199,183.955389,69.443343,0.184856,-0.026661,960.754335,-20.585130,942.795206,186.088304,0.057941,0.075224,0.047119,0.057938,0.075250
25,0.003224,-0.000249,0.000088,197.154228,75.554888,2.999502,185.881322,69.471350,2.871495,0.003227,-0.000251,197.228172,75.480944,185.952110,69.400561,0.164002,-0.024019,792.035113,-9.658049,823.053182,172.373937,0.057178,0.080518,0.042676,0.057173,0.080555
26,0.003735,-0.000323,0.000105,199.709583,76.102707,3.231019,188.340046,69.451631,3.107681,0.003738,-0.000326,199.793982,76.018307,188.421224,69.370453,0.148935,-0.022203,658.521991,-1.011087,710.941575,158.740037,0.056930,0.087396,0.038173,0.056922,0.087451
27,0.004431,-0.000426,0.000128,203.021183,76.857860,3.504338,191.406554,69.459737,3.387220,0.004434,-0.000430,203.118445,76.760598,191.500565,69.365725,0.138916,-0.020889,529.958695,7.315300,633.168288,176.263318,0.057209,0.096257,0.033421,0.057198,0.096337
28,0.005404,-0.000572,0.000162,207.447612,78.108959,3.807888,195.109050,69.525796,3.697324,0.005409,-0.000576,207.559624,77.996947,195.217810,69.417036,0.132138,-0.019899,436.517605,13.367001,565.808421,189.960846,0.059478,0.109887,0.029035,0.059462,0.110003
29,0.006724,-0.000769,0.000210,213.090630,80.023633,4.114120,199.459043,69.674649,4.012630,0.006730,-0.000775,213.217708,79.896555,199.582986,69.550706,0.127450,-0.019121,357.982454,18.453321,512.678412,192.916218,0.063971,0.129324,0.024669,0.063947,0.129491
30,0.007997,-0.000959,0.000258,218.206468,81.963741,4.338633,203.027911,69.870137,4.240393,0.008005,-0.000966,218.344491,81.825717,203.162809,69.735239,0.123307,-0.018762,294.605932,22.557894,463.646093,152.717288,0.069561,0.147548,0.022643,0.069531,0.147759
31,0.009229,-0.001145,0.000304,222.835894,83.497949,4.498136,205.967426,70.102261,4.386027,0.009238,-0.001154,222.980953,83.352890,206.108869,69.960818,0.120858,-0.018527,239.451003,26.129997,426.910086,140.321772,0.075699,0.160431,0.024923,0.075666,0.160667
32,0.010436,-0.001329,0.000349,227.099393,84.906768,4.630922,208.357173,70.368324,4.494013,0.010446,-0.001339,227.250053,84.756108,208.503379,70.222118,0.120414,-0.018462,191.952211,29.206247,406.246213,144.843425,0.082529,0.171228,0.029564,0.082494,0.171480
33,0.011639,-0.001512,0.000395,231.158104,86.358956,4.731045,210.274021,70.663061,4.561530,0.011650,-0.001524,231.312517,86.204543,210.422902,70.514181,0.119891,-0.018406,164.018982,31.015331,386.696463,140.639542,0.090345,0.181752,0.035830,0.090309,0.182013
34,0.012836,-0.001695,0.000440,235.021685,87.768734,4.822954,211.912063,70.975362,4.616079,0.012849,-0.001708,235.179481,87.610938,212.063091,70.824334,0.119934,-0.018449,143.280015,32.358487,369.877239,134.353513,0.098330,0.191337,0.042894,0.098293,0.191604
35,0.014034,-0.001878,0.000485,238.717161,89.115564,4.911761,213.342940,71.300869,4.663564,0.014049,-0.001892,238.878252,88.954473,213.495891,71.147919,0.119810,-0.018454,123.134588,33.663202,352.883534,129.168010,0.106294,0.199906,0.050531,0.106256,0.200176
36,0.015230,-0.002061,0.000531,242.242885,90.410355,4.995821,214.572658,71.639129,4.703013,0.015247,-0.002077,242.407087,90.246153,214.727237,71.484551,0.119470,-0.018399,103.137340,34.958321,339.202530,126.815440,0.114225,0.207623,0.058611,0.114187,0.207894
37,0.016424,-0.002243,0.000576,245.631989,91.681433,5.075128,215.602708,71.990037,4.734329,0.016441,-0.002261,245.799114,91.514308,215.758611,71.834134,0.119383,-0.018379,87.883993,35.946196,327.036037,123.941747,0.122253,0.214781,0.067151,0.122216,0.215050
38,0.017616,-0.002426,0.000622,248.900383,92.922816,5.138387,216.481202,72.349845,4.748136,0.017635,-0.002445,249.069474,92.753725,216.637451,72.193596,0.119378,-0.018363,77.877760,36.594215,315.282087,121.107550,0.130250,0.221398,0.075948,0.130213,0.221664
39,0.018808,-0.002608,0.000667,252.051009,94.136088,5.203668,217.259445,72.716321,4.763036,0.018829,-0.002628,252.222296,93.964801,217.416229,72.559538,0.119174,-0.018342,69.397022,37.143364,303.363217,114.797772,0.138034,0.227540,0.084677,0.137998,0.227801
40,0.019999,-0.002790,0.000712,255.081740,95.286963,5.278657,217.952289,73.088881,4.785415,0.020021,-0.002812,255.255926,95.112778,218.110198,72.930972,0.119285,-0.018367,63.760077,37.508238,294.213224,110.664470,0.145559,0.232960,0.093441,0.145523,0.233216
41,0.021190,-0.002972,0.000758,258.021158,96.396325,5.350049,218.588958,73.464896,4.803847,0.021214,-0.002995,258.198060,96.219423,218.747799,73.306054,0.119341,-0.018374,60.756779,37.702413,285.639113,107.995075,0.152825,0.237887,0.102093,0.152791,0.238137
42,0.022382,-0.003154,0.000803,260.875377,97.478449,5.412238,219.196067,73.842379,4.814587,0.022407,-0.003179,261.054452,97.299374,219.355367,73.683078,0.119505,-0.018393,58.695796,37.835348,276.835606,105.549861,0.159767,0.242475,0.110426,0.159733,0.242718
43,0.023575,-0.003336,0.000849,263.642030,98.535648,5.466258,219.782948,74.220809,4.819198,0.023602,-0.003363,263.822806,98.354872,219.942325,74.061432,0.119311,-0.018403,57.191768,37.931666,267.875049,97.666545,0.166358,0.246762,0.118374,0.166326,0.246998
44,0.024767,-0.003519,0.000894,266.318820,99.514275,5.524017,220.354567,74.600424,4.826897,0.024795,-0.003547,266.501558,99.331538,220.514243,74.440748,0.119239,-0.018395,55.900152,38.013394,260.907434,96.667630,0.172591,0.250355,0.126198,0.172559,0.250583
45,0.025958,-0.003701,0.000940,268.926753,100.482089,5.568368,220.913941,74.980185,4.824213,0.025988,-0.003731,269.110629,100.298213,221.073244,74.820882,0.119237,-0.018403,54.302791,38.114919,254.097988,94.216433,0.178535,0.253796,0.133640,0.178504,0.254016
46,0.027149,-0.003884,0.000985,271.466879,101.425109,5.607689,221.457554,75.360749,4.818024,0.027180,-0.003915,271.651611,101.240378,221.616272,75.202031,0.119300,-0.018408,52.283500,38.244952,247.335767,93.180089,0.184219,0.256981,0.140818,0.184189,0.257193
47,0.028340,-0.004067,0.001030,273.939307,102.357842,5.647192,221.980867,75.742721,4.813078,0.028373,-0.004099,274.124970,102.172179,222.139107,75.584481,0.119299,-0.018414,50.109045,38.385884,241.318405,90.398474,0.189671,0.260020,0.147704,0.189643,0.260224
48,0.029532,-0.004249,0.001075,276.351523,103.262792,5.686660,222.482392,76.126144,4.808390,0.029566,-0.004283,276.538151,103.076163,222.640197,75.968340,0.119359,-0.018454,47.900353,38.529533,235.453978,85.416610,0.194930,0.262792,0.154444,0.194902,0.262988
49,0.030724,-0.004432,0.001120,278.704602,104.118420,5.733523,222.961423,76.511413,4.809513,0.030760,-0.004468,278.892692,103.930330,223.119201,76.353635,0.119187,-0.018452,45.735280,38.670448,229.386283,82.276075,0.200008,0.265150,0.161159,0.199982,0.265338
