,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060934,0.015466,15126.274157,8031.047758,15129.261120,7781.417780,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.150914,0.078192,-0.005258,0.150898,0.080676,-0.005077,0.000001,0.000000,0.151293,0.077814,0.151263,0.080310,0.060934,0.015466,15126.686394,8029.973415,15129.261134,7781.417666,0.000112,0.031759,-0.034380,0.000197,0.032080
2,0.000001,0.000000,-0.000000,0.301829,0.156385,-0.010515,0.301799,0.161341,-0.010155,0.000001,0.000000,0.302585,0.155628,0.302530,0.160610,0.060903,0.015431,15117.397509,8018.566043,15129.261158,7781.417709,0.000098,0.031691,-0.034279,0.000184,0.032011
3,0.000002,0.000001,-0.000000,0.528201,0.273673,-0.018402,0.528012,0.282167,-0.017774,0.000002,0.000001,0.529524,0.272350,0.529291,0.280889,0.060943,0.015412,15125.563745,8015.810666,15129.261117,7781.417727,0.000357,0.031037,-0.034112,0.000441,0.031353
4,0.000003,0.000001,-0.000000,0.867758,0.449606,-0.030231,0.867514,0.463346,-0.029220,0.000004,0.000001,0.869933,0.447432,0.869616,0.461244,0.060916,0.015439,15122.657965,8017.473256,15129.261132,7781.417742,0.000281,0.030561,-0.033443,0.000364,0.030872
5,0.000006,0.000001,-0.000000,1.377095,0.713505,-0.047976,1.376670,0.735170,-0.046379,0.000006,0.000001,1.380545,0.710054,1.380005,0.731834,0.060936,0.015449,15129.201369,8017.548860,15129.261120,7781.417714,0.000308,0.030364,-0.033288,0.000391,0.030673
6,0.000009,0.000002,-0.000000,2.141099,1.109354,-0.074592,2.140733,1.142911,-0.072140,0.000009,0.000002,2.146464,1.103989,2.145921,1.137723,0.060929,0.015437,15128.743948,8008.857723,15129.360743,7781.468971,0.000171,0.030250,-0.032880,0.000253,0.030556
7,0.000013,0.000003,-0.000001,3.287106,1.703126,-0.114517,3.286782,1.753862,-0.110826,0.000013,0.000003,3.295342,1.694890,3.294753,1.745891,0.060924,0.015446,15131.434843,8002.224096,15129.161515,7781.366486,0.000099,0.029790,-0.032235,0.000179,0.030091
8,0.000020,0.000005,-0.000001,5.006116,2.593786,-0.174404,5.006179,2.669551,-0.168931,0.000020,0.000005,5.018660,2.581242,5.018329,2.657401,0.060927,0.015440,15136.489770,7988.926586,15129.294338,7781.434808,0.000013,0.029210,-0.031381,0.000066,0.029505
9,0.000031,0.000008,-0.000002,7.584631,3.929775,-0.264235,7.586100,4.040815,-0.256314,0.000031,0.000008,7.603636,3.910770,7.604535,4.022381,0.060927,0.015439,15143.605682,7970.488674,15129.264817,7781.419621,0.000194,0.028256,-0.029980,0.000118,0.028539
10,0.000046,0.000012,-0.000002,11.452404,5.933759,-0.398982,11.457778,6.093025,-0.387856,0.000046,0.000012,11.481100,5.905063,11.485674,6.065129,0.060928,0.015444,15154.844240,7943.902078,15129.245142,7781.409503,0.000469,0.026841,-0.027886,0.000398,0.027107
11,0.000069,0.000018,-0.000004,17.254063,8.939734,-0.601101,17.269550,9.161197,-0.586210,0.000070,0.000018,17.297296,8.896501,17.311712,9.119035,0.060928,0.015441,15170.609121,7901.826546,15129.271379,7781.422997,0.000898,0.024773,-0.024774,0.000833,0.025014
12,0.000104,0.000027,-0.000006,25.956552,13.448697,-0.904281,25.996110,13.739356,-0.886127,0.000105,0.000027,26.021590,13.383659,26.059843,13.675623,0.060928,0.015440,15194.984073,7839.547552,15129.253887,7781.414001,0.001524,0.021612,-0.020075,0.001470,0.021815
13,0.000157,0.000041,-0.000008,39.010285,20.212142,-1.359050,39.106665,20.553119,-1.341366,0.000157,0.000040,39.108032,20.114395,39.203140,20.456644,0.060928,0.015441,15231.709692,7746.289859,15129.265548,7781.419998,0.002471,0.016870,-0.013012,0.002432,0.017015
14,0.000236,0.000061,-0.000013,58.590885,30.357309,-2.041204,58.819263,30.653625,-2.036292,0.000237,0.000060,58.737694,30.210499,58.965720,30.507168,0.060987,0.015381,15295.630196,7597.047365,15138.872724,7771.485075,0.003898,0.009761,-0.002406,0.003882,0.009820
15,0.000354,0.000091,-0.000019,87.980020,45.556198,-3.069049,88.510158,45.516345,-3.110284,0.000355,0.000090,88.200893,45.335325,88.733999,45.292504,0.065121,0.011843,15978.897594,6930.782420,15847.737965,7241.327539,0.006026,0.000875,-0.013436,0.006044,0.000945
16,0.000543,0.000127,-0.000033,134.034534,66.905431,-5.393306,134.938721,65.967850,-5.541278,0.000545,0.000124,134.465083,66.474882,135.381082,65.525489,0.067469,0.002147,14995.805629,4449.522425,15718.234694,5166.352861,0.006746,0.014014,-0.027436,0.006812,0.014282
17,0.000615,0.000131,-0.000047,150.940349,72.862705,-7.595492,151.048369,71.145683,-7.773034,0.000619,0.000127,151.672385,72.130669,151.797516,70.396537,0.048096,0.003114,10512.218716,3154.219587,11314.506367,4048.339535,0.000716,0.023565,-0.023375,0.000825,0.024042
18,0.000633,0.000134,-0.000053,155.419871,74.690015,-8.558761,155.195015,72.609452,-8.755498,0.000639,0.000128,156.317272,73.792614,156.113044,71.691423,0.029229,0.007278,6622.429924,3200.568825,7249.240749,3703.058959,0.001447,0.027856,-0.022987,0.001306,0.028474
19,0.000650,0.000140,-0.000060,159.657698,77.196494,-9.690923,159.043340,74.810021,-9.899184,0.000657,0.000133,160.781275,76.072916,160.191064,73.662298,0.012962,0.011208,3427.733779,3439.193115,3767.320378,3483.854152,0.003848,0.030914,-0.021490,0.003671,0.031688
20,0.000660,0.000151,-0.000066,162.894526,80.657445,-10.688730,161.965749,78.230469,-10.883458,0.000669,0.000143,164.261081,79.290890,163.357200,76.839018,0.005692,0.009197,1598.520714,2526.854250,1950.287439,2516.440235,0.005702,0.030090,-0.018218,0.005503,0.030922
21,0.000667,0.000165,-0.000070,165.423889,84.316836,-11.279301,164.013497,81.898523,-11.419469,0.000677,0.000156,166.963249,82.777476,165.571987,80.340033,0.005945,0.004006,1069.844150,885.676489,1649.243037,1336.101597,0.008526,0.028681,-0.012427,0.008333,0.029446
22,0.000675,0.000171,-0.000072,167.624936,86.252056,-11.607514,165.414261,83.207180,-11.726510,0.000685,0.000161,169.248315,84.628677,167.054282,81.567159,0.005752,0.002011,960.086493,631.191330,1466.868285,862.455308,0.013188,0.035302,-0.010252,0.012963,0.036176
23,0.000683,0.000174,-0.000073,169.630469,87.473856,-11.760115,166.724898,84.101297,-11.826961,0.000693,0.000164,171.280696,85.823629,168.384505,82.441690,0.004778,0.002122,493.048921,425.313840,1249.440831,820.431580,0.017129,0.038555,-0.005684,0.016909,0.039406
24,0.000689,0.000177,-0.000074,171.328811,88.643370,-11.916094,167.384911,84.713697,-11.914044,0.000700,0.000167,173.011825,86.960356,169.067635,83.030972,0.005027,0.001759,569.302852,423.536360,1281.902485,753.970472,0.023019,0.044331,-0.000172,0.022797,0.045186
25,0.000696,0.000180,-0.000074,173.090367,89.702563,-12.018230,168.169501,85.304708,-11.942851,0.000707,0.000169,174.787931,88.004999,169.856417,83.617791,0.003597,0.002163,269.576675,271.697303,979.819586,748.196651,0.028429,0.049027,-0.006272,0.028214,0.049852
26,0.000703,0.000184,-0.000075,175.109176,91.275066,-12.113030,168.721820,85.877311,-11.970044,0.000714,0.000174,176.824276,89.559966,170.416675,84.182456,0.003502,0.002049,255.996314,251.669262,949.935673,715.251057,0.036476,0.059137,-0.011804,0.036237,0.060044
27,0.000714,0.000191,-0.000075,178.070384,93.504959,-12.165231,169.533553,86.648189,-11.923545,0.000725,0.000180,179.785633,91.789710,171.214725,84.967017,0.002696,0.002488,374.474510,320.279809,794.297015,760.694715,0.047941,0.073331,-0.019867,0.047673,0.074330
28,0.000727,0.000202,-0.000074,181.860231,96.986476,-11.910145,171.356899,88.073614,-11.686958,0.000738,0.000192,183.499879,95.346828,172.965822,86.464691,0.070123,-0.000432,1684.778677,1360.642247,635.103027,-22.122061,0.057755,0.091898,-0.018739,0.057406,0.093156
29,0.001214,0.000204,-0.000126,186.578189,96.568096,-11.215516,183.465957,97.325781,-10.733313,0.001229,0.000189,187.954626,95.191659,184.783215,96.008523,0.081621,-0.004072,535.418939,338.157225,502.511136,-262.903224,0.016681,0.007846,-0.042994,0.016873,0.008581
30,0.002023,0.000171,-0.000207,191.856508,93.685856,-10.560771,189.122338,100.405163,-9.543807,0.002046,0.000148,192.979738,92.562626,190.137405,99.390096,0.077546,-0.005417,588.242165,11.350079,430.435688,-185.555919,0.014251,0.071722,-0.096296,0.014729,0.073761
31,0.002791,0.000124,-0.000283,196.260482,91.730680,-10.394506,195.092841,100.430581,-9.413272,0.002821,0.000094,197.284094,90.707067,196.019825,99.503597,0.074561,-0.005861,436.376635,13.376131,386.978538,-77.514147,0.005949,0.094842,-0.094399,0.006408,0.096977
32,0.003531,0.000072,-0.000356,200.173243,90.912563,-10.397440,199.495319,100.525632,-9.418131,0.003567,0.000035,201.153880,89.931926,200.383592,99.637358,0.074513,-0.005768,346.056383,19.225712,366.071071,-19.002493,0.003387,0.105740,-0.094188,0.003829,0.107920
