,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004002,0.049602,2844.298960,11151.478105,2509.105348,11173.138552,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,0.000000,0.025094,0.111728,0.000538,0.028446,0.111512,0.000516,-0.000000,0.000000,0.025091,0.111731,0.028443,0.111515,-0.004002,0.049602,2844.570471,11150.400893,2509.105348,11173.138552,0.133568,0.001937,0.041188,0.133591,0.001939
2,-0.000000,0.000001,0.000000,0.050189,0.223456,0.001077,0.056895,0.223012,0.001032,-0.000000,0.000001,0.050182,0.223463,0.056889,0.223019,-0.004002,0.049669,2849.947540,11164.039180,2509.105348,11173.138519,0.133622,0.001986,0.041266,0.133645,0.001987
3,-0.000000,0.000002,0.000000,0.087830,0.391048,0.001885,0.099649,0.390468,0.001808,-0.000000,0.000002,0.087819,0.391060,0.099638,0.390479,-0.004047,0.049602,2835.501973,11145.115619,2509.105347,11173.138564,0.134563,0.001483,0.040891,0.134587,0.001484
4,-0.000000,0.000003,0.000000,0.144293,0.642436,0.003096,0.163455,0.641226,0.002969,-0.000000,0.000003,0.144274,0.642455,0.163437,0.641244,-0.004002,0.049632,2847.720936,11152.288821,2509.105318,11173.138563,0.132802,0.001884,0.040897,0.132825,0.001885
5,-0.000000,0.000005,0.000000,0.228986,1.019518,0.004913,0.259577,1.017605,0.004711,-0.000000,0.000005,0.228956,1.019549,0.259547,1.017634,-0.004012,0.049622,2845.476318,11146.167904,2509.105347,11173.138544,0.133589,0.001877,0.041116,0.133613,0.001878
6,-0.000001,0.000007,0.000000,0.356027,1.585142,0.007639,0.403645,1.581863,0.007323,-0.000001,0.000007,0.355979,1.585189,0.403600,1.581909,-0.004019,0.049622,2845.047328,11140.830441,2509.121855,11173.212119,0.133749,0.002068,0.041409,0.133772,0.002069
7,-0.000001,0.000011,0.000000,0.546587,2.433576,0.011728,0.619714,2.427840,0.011238,-0.000001,0.000011,0.546515,2.433649,0.619644,2.427910,-0.004014,0.049622,2847.342493,11133.540304,2509.088818,11173.064992,0.133787,0.002357,0.041793,0.133810,0.002358
8,-0.000001,0.000016,0.000000,0.832428,3.706229,0.017862,0.944082,3.695992,0.017104,-0.000001,0.000016,0.832317,3.706340,0.943976,3.696098,-0.004011,0.049616,2849.629060,11121.381528,2509.110849,11173.163073,0.134131,0.002762,0.042414,0.134154,0.002763
9,-0.000002,0.000025,0.000000,1.261190,5.615207,0.027062,1.431022,5.596126,0.025887,-0.000002,0.000025,1.261021,5.615375,1.430861,5.596287,-0.004013,0.049622,2852.794596,11105.772638,2509.105952,11173.141277,0.134660,0.003398,0.043388,0.134684,0.003399
10,-0.000003,0.000038,0.000000,1.904332,8.478674,0.040862,2.162243,8.442331,0.039033,-0.000003,0.000038,1.904078,8.478928,2.162001,8.442574,-0.004013,0.049620,2857.316547,11080.382111,2509.102690,11173.126744,0.135434,0.004286,0.044758,0.135458,0.004288
11,-0.000005,0.000057,0.000000,2.869045,12.773875,0.061561,3.260815,12.701885,0.058679,-0.000005,0.000057,2.868662,12.774258,3.260450,12.702250,-0.004013,0.049621,2864.204453,11042.994608,2509.107040,11173.146121,0.136551,0.005636,0.046822,0.136575,0.005637
12,-0.000007,0.000085,0.000001,4.316114,19.216677,0.092611,4.912641,19.069645,0.087990,-0.000007,0.000085,4.315539,19.217253,4.912094,19.070192,-0.004014,0.049621,2873.984068,10986.509071,2509.104139,11173.133204,0.138209,0.007651,0.049901,0.138234,0.007653
13,-0.000010,0.000128,0.000001,6.486719,28.880880,0.139186,7.398839,28.572441,0.131600,-0.000010,0.000128,6.485854,28.881745,7.398021,28.573259,-0.004014,0.049617,2888.045383,10901.512706,2508.750613,11172.150387,0.140614,0.010680,0.054503,0.140640,0.010681
14,-0.000016,0.000193,0.000001,9.742163,43.375899,0.208946,11.146372,42.716350,0.196126,-0.000016,0.000193,9.740865,43.377197,11.145153,42.717568,-0.004061,0.049327,2874.848160,10709.507692,2478.132907,11102.486017,0.144137,0.015205,0.061360,0.144165,0.015207
15,-0.000018,0.000217,0.000001,10.948041,48.777656,0.233706,12.545258,47.926918,0.218583,-0.000018,0.000217,10.946598,48.779100,12.543908,47.928269,-0.004246,0.048654,2788.907270,10503.904473,2388.347910,10933.497651,0.145891,0.017441,0.064710,0.145918,0.017443
16,-0.000021,0.000252,0.000002,12.691351,56.756936,0.272257,14.580882,55.592694,0.253389,-0.000021,0.000252,12.689669,56.758618,14.579316,55.594260,-0.004618,0.047007,2585.823181,10050.357258,2188.777311,10528.136439,0.148883,0.020513,0.069301,0.148912,0.020514
17,-0.000026,0.000304,0.000002,15.087973,68.281965,0.339985,17.412117,66.594729,0.314346,-0.000026,0.000304,15.085800,68.284138,17.410107,66.596738,-0.004391,0.040109,1937.714608,8492.421491,1763.433151,8951.830637,0.154039,0.024710,0.075410,0.154073,0.024711
18,-0.000033,0.000369,0.000002,17.983826,82.981668,0.385725,20.594144,80.540049,0.355745,-0.000033,0.000369,17.981537,82.983957,20.592033,80.542160,-0.003484,0.033311,1304.026532,7027.074771,1502.072729,7445.914330,0.145148,0.029424,0.077725,0.145176,0.029425
19,-0.000039,0.000424,0.000002,20.449471,95.209530,0.320916,22.734655,92.080056,0.297673,-0.000039,0.000424,20.448094,95.210907,22.733377,92.081333,-0.003362,0.032763,1208.335852,6892.002558,1492.255808,7327.821882,0.111748,0.032869,0.072427,0.111760,0.032870
20,-0.000044,0.000478,0.000001,22.899186,107.243282,0.235206,24.718200,103.398093,0.219411,-0.000044,0.000478,22.898530,107.243938,24.717588,103.398705,-0.003090,0.032905,1245.565999,6925.403184,1564.916224,7379.584104,0.079436,0.035855,0.067156,0.079440,0.035855
21,-0.000049,0.000532,0.000001,25.468374,119.361876,0.092839,26.763020,114.770837,0.087019,-0.000049,0.000532,25.468282,119.361968,26.762934,114.770923,-0.003042,0.033914,1260.945650,7194.121803,1645.874343,7615.654643,0.050833,0.038463,0.062685,0.050834,0.038463
22,-0.000057,0.000616,-0.000001,29.522402,138.120411,-0.092848,29.868911,132.491071,-0.087739,-0.000057,0.000616,29.522322,138.120491,29.868836,132.491146,-0.003605,0.034892,1438.057105,6834.444358,1583.606969,7802.318039,0.011737,0.040757,-0.055027,0.011737,0.040757
23,-0.000070,0.000744,0.000013,35.405808,166.915464,2.067178,35.212329,157.712312,1.925557,-0.000070,0.000744,35.373323,166.947949,35.182069,157.742572,0.000655,0.021126,1293.052548,4489.851336,1613.708467,4920.617369,0.005465,0.055137,0.068510,0.005407,0.055139
24,-0.000069,0.000763,0.000024,36.978740,171.378171,3.930752,36.483525,161.782681,3.664598,-0.000069,0.000764,36.863876,171.493035,36.376438,161.889767,0.003563,0.015497,1251.079499,3393.562002,1895.062750,3822.800508,0.013392,0.055990,0.067711,0.013223,0.055998
