,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047602,0.015198,12079.421914,6981.478330,12042.529240,6808.820360,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.096315,0.092199,-0.026088,0.097309,0.093300,-0.025411,0.000000,0.000000,0.120425,0.068088,0.120794,0.069815,0.047648,0.015252,12094.101979,6996.294866,12042.529240,6808.820560,0.010324,0.011943,-0.025941,0.003064,0.025358
2,0.000001,0.000001,-0.000000,0.192629,0.184398,-0.052175,0.194765,0.186748,-0.050821,0.000001,0.000000,0.240851,0.136176,0.241735,0.139778,0.047583,0.015217,12076.854208,6982.666507,12042.529240,6808.820360,0.011090,0.012743,-0.025954,0.003673,0.026446
3,0.000001,0.000001,-0.000001,0.337101,0.322696,-0.091306,0.340716,0.326690,-0.088909,0.000002,0.000001,0.421489,0.238309,0.422888,0.244518,0.047629,0.015215,12088.020290,6984.300428,12042.529196,6808.820449,0.010724,0.012375,-0.026256,0.003320,0.026055
4,0.000002,0.000002,-0.000001,0.553809,0.530144,-0.150003,0.559795,0.536738,-0.146148,0.000003,0.000001,0.692445,0.391507,0.694869,0.401664,0.047619,0.015225,12087.130865,6983.776812,12042.529217,6808.820442,0.010809,0.012439,-0.025700,0.003499,0.025944
5,0.000003,0.000003,-0.000001,0.878871,0.841315,-0.238048,0.888389,0.851787,-0.232000,0.000004,0.000001,1.098881,0.621305,1.102809,0.637367,0.047616,0.015219,12086.947796,6979.049161,12042.529223,6808.820426,0.010830,0.012448,-0.025407,0.003575,0.025852
6,0.000005,0.000004,-0.000002,1.366463,1.308072,-0.370116,1.381164,1.324228,-0.360894,0.000007,0.000002,1.708534,0.966001,1.714711,0.990681,0.047623,0.015219,12090.266902,6974.957023,12042.608522,6808.865253,0.010758,0.012351,-0.024919,0.003615,0.025549
7,0.000007,0.000007,-0.000004,2.097852,2.008207,-0.568218,2.120315,2.032833,-0.554513,0.000010,0.000003,2.623013,1.483046,2.632810,1.520339,0.047620,0.015221,12092.169893,6968.386958,12042.449933,6808.775602,0.010708,0.012262,-0.024120,0.003735,0.025146
8,0.000011,0.000010,-0.000005,3.194936,3.058410,-0.865371,3.228829,3.095450,-0.845427,0.000016,0.000005,3.994733,2.258613,4.010192,2.314087,0.047619,0.015217,12095.412416,6956.992318,12042.555654,6808.835370,0.010608,0.012111,-0.023048,0.003870,0.024561
9,0.000016,0.000015,-0.000008,4.840561,4.633715,-1.311101,4.890986,4.688567,-1.283040,0.000024,0.000008,6.052312,3.421964,6.076802,3.502751,0.047620,0.015220,12101.385343,6942.280889,12042.532161,6808.822087,0.010417,0.011838,-0.021403,0.004046,0.023608
10,0.000025,0.000023,-0.000012,7.308999,6.996672,-1.979695,7.383316,7.076920,-1.942103,0.000036,0.000012,9.138680,5.166990,9.178254,5.281982,0.047617,0.015220,12109.353066,6919.089519,12042.516499,6808.813235,0.010168,0.011469,-0.018989,0.004330,0.022255
11,0.000037,0.000034,-0.000018,11.011656,10.541107,-2.982587,11.119360,10.656056,-2.936671,0.000054,0.000017,13.768233,7.784530,13.833501,7.941915,0.047618,0.015219,12122.013235,6884.037231,12042.537380,6808.825040,0.009781,0.010905,-0.015395,0.004740,0.020218
12,0.000056,0.000052,-0.000028,16.565641,15.857760,-4.486924,16.718043,16.017213,-4.442233,0.000082,0.000026,20.712562,11.710839,20.823660,11.911595,0.047619,0.015220,12141.263770,6832.050413,12042.523459,6808.817170,0.009200,0.010055,-0.009960,0.005364,0.017143
13,0.000085,0.000078,-0.000042,24.896618,23.832740,-6.743429,25.104340,24.042376,-6.731294,0.000123,0.000039,31.129056,17.600302,31.325562,17.821155,0.047618,0.015219,12169.518860,6753.531090,12042.532740,6808.822417,0.008343,0.008796,-0.001800,0.006313,0.012548
14,0.000127,0.000117,-0.000063,37.393085,35.795209,-10.128187,37.656616,36.042058,-10.233935,0.000185,0.000059,46.753797,26.434497,47.115063,26.583611,0.046304,0.015049,11892.558276,6500.213604,11727.536634,6678.465426,0.007048,0.006896,-0.010441,0.007727,0.005641
15,0.000186,0.000177,-0.000093,55.194755,53.815209,-15.057097,55.457211,54.037384,-15.496750,0.000275,0.000088,69.577870,39.432093,70.260300,39.234295,-0.241447,0.297616,-37472.442623,47298.012693,-35114.531937,51964.816272,0.004755,0.004128,-0.029199,0.009808,0.005016
16,0.000202,0.000202,-0.000103,60.645043,60.662645,-16.703365,58.324636,58.340886,-15.420709,0.000099,0.000306,43.950477,77.357211,42.912049,73.753472,0.013068,0.038133,5819.105655,9385.270141,5655.574825,9704.606131,0.038262,0.038273,-0.076790,0.023627,0.046586
17,0.000218,0.000242,-0.000117,67.166098,70.956918,-18.824493,64.914709,68.395575,-17.285314,0.000113,0.000347,50.141833,87.981183,49.282428,84.027856,0.009697,0.028721,3868.679760,6861.827228,4226.296087,7299.344119,0.033520,0.036097,-0.081765,0.017139,0.044934
18,0.000221,0.000302,-0.000126,71.987639,85.061666,-20.422081,69.420031,81.510851,-18.886279,0.000129,0.000394,57.081846,99.967458,55.635199,95.295683,0.004804,0.024841,2444.032283,5759.930391,2828.516998,6065.184344,0.035667,0.041744,-0.075203,0.025343,0.046733
19,0.000213,0.000360,-0.000130,73.948100,97.705560,-20.969477,71.085328,93.317289,-19.622998,0.000137,0.000435,61.726557,109.927104,59.648547,104.754070,0.000143,0.028505,1772.446384,6296.067205,2006.299504,6587.995065,0.038713,0.044913,-0.064211,0.033665,0.047059
20,0.000201,0.000418,-0.000134,75.398362,110.368007,-21.692774,72.342210,105.309729,-20.450793,0.000137,0.000482,65.021105,120.745263,62.559084,115.092855,-0.003757,0.031979,1257.491330,6566.329082,1346.851764,7119.620984,0.040533,0.045831,-0.057253,0.037865,0.046813
21,0.000189,0.000477,-0.000141,76.576253,123.092936,-22.845748,73.401153,117.098305,-21.460991,0.000131,0.000535,67.232774,132.436414,64.624015,125.875444,-0.007672,0.034471,651.810458,5314.239211,615.959376,7423.719491,0.041463,0.048700,-0.060613,0.038802,0.049541
22,0.000170,0.000561,-0.000162,78.137479,141.334669,-26.103429,74.559258,130.635493,-23.162138,0.000112,0.000620,68.749977,150.722171,66.229524,138.965228,-0.006142,0.023393,354.978764,2212.323272,202.028598,4973.046296,0.045794,0.075701,-0.112678,0.036661,0.078004
23,0.000163,0.000632,-0.000200,81.361239,157.231403,-32.263911,77.023191,137.657043,-25.784644,0.000089,0.000706,69.496417,169.096225,67.541073,147.139161,-0.001329,0.008794,285.296129,1212.150782,302.314172,1937.654779,0.053318,0.124494,-0.200821,0.028136,0.129850
24,0.000164,0.000638,-0.000204,82.008994,158.652671,-32.973659,77.538746,138.524655,-26.237371,0.000088,0.000714,69.775660,170.886005,67.804597,148.258805,-0.000121,0.006024,353.927674,1135.485829,389.173866,1381.705849,0.054509,0.126868,-0.204293,0.028249,0.132411
25,0.000165,0.000643,-0.000207,82.591804,159.705592,-33.402840,78.042448,139.396698,-26.576391,0.000088,0.000720,70.135133,172.162262,68.131514,149.307633,0.000662,0.003865,296.543129,805.147591,420.278482,937.816410,0.055082,0.127165,-0.204367,0.028568,0.132751
26,0.000167,0.000647,-0.000208,83.289160,160.889907,-33.669321,78.561270,140.404294,-26.832378,0.000089,0.000725,70.717438,173.461628,68.542381,150.423183,0.000820,0.003316,258.358864,701.959699,418.752036,821.949691,0.056765,0.127327,-0.203061,0.030757,0.132816
27,0.000169,0.000653,-0.000210,84.276631,162.480969,-33.960798,79.222733,141.738648,-27.147987,0.000091,0.000732,71.587725,175.169875,69.079325,151.882056,0.000835,0.002821,200.291937,561.911020,387.978664,708.728497,0.059968,0.127660,-0.200608,0.035040,0.132944
28,0.000173,0.000661,-0.000212,85.623088,164.553418,-34.305289,79.996841,143.340654,-27.530961,0.000093,0.000741,72.797221,177.379286,69.703720,153.633774,0.000789,0.002309,122.938425,419.523691,341.942541,587.471270,0.065709,0.128911,-0.197472,0.042495,0.133869
29,0.000177,0.000671,-0.000215,87.384220,167.138359,-34.706451,80.759034,145.115091,-28.005697,0.000097,0.000751,74.396193,180.126385,70.278598,155.595527,0.000673,0.001757,77.066819,270.888157,276.876828,452.003426,0.075817,0.131767,-0.193069,0.055347,0.136187
30,0.000182,0.000684,-0.000216,89.239003,170.396095,-34.834112,81.273582,147.041172,-28.228656,0.000102,0.000764,76.338266,183.296833,70.819161,157.495593,-0.002615,0.018808,201.265364,415.712981,-70.536760,159.411124,0.089259,0.137063,-0.189626,0.072298,0.140762
31,0.000167,0.000861,-0.000268,87.000651,173.523191,-33.358547,82.073186,152.411353,-27.118703,0.000076,0.000952,75.632898,184.890944,72.831815,161.652724,-0.003912,0.031502,250.661148,149.999797,-0.977194,186.167683,0.056637,0.121666,-0.187054,0.037035,0.125686
32,0.000151,0.001153,-0.000357,85.713004,176.662743,-31.929257,83.311427,155.179721,-25.230432,0.000036,0.001267,75.623126,186.752621,75.338426,163.152721,-0.003757,0.033933,78.204837,266.987920,94.696973,212.317600,0.028019,0.121605,-0.209802,0.003765,0.126370
33,0.000137,0.001468,-0.000451,85.726702,179.719191,-30.732648,83.434146,158.508929,-24.547141,-0.000001,0.001606,76.570096,188.875797,76.120474,165.822601,-0.004216,0.037291,80.705662,201.669464,83.338747,218.124460,0.026743,0.118019,-0.201268,0.005872,0.122055
34,0.000121,0.001815,-0.000553,85.886170,182.574355,-29.868571,83.712853,161.053973,-23.891944,-0.000043,0.001979,77.403483,191.057041,76.927531,167.839295,-0.004010,0.037744,199.728933,290.741665,125.280741,221.145835,0.025305,0.117872,-0.200098,0.006149,0.121523
35,0.000109,0.002164,-0.000658,86.941792,184.983000,-29.681139,85.562773,164.108761,-23.779127,-0.000083,0.002357,78.656291,193.268501,78.924821,170.746713,-0.002759,0.035638,108.162232,158.465151,267.731399,223.911555,0.015861,0.112844,-0.198847,0.003414,0.116531
36,0.000114,0.002488,-0.000764,90.017677,186.823544,-30.266851,87.028674,165.309134,-24.474787,-0.000111,0.002713,81.333605,195.507616,80.006443,172.331364,-0.002766,0.036825,90.091056,132.399268,225.451129,213.246317,0.033205,0.115159,-0.191367,0.016318,0.118544
37,0.000120,0.002823,-0.000875,92.628117,188.600077,-30.810847,88.258758,166.303953,-25.055636,-0.000139,0.003081,83.588115,197.640079,80.907354,173.655357,-0.002487,0.035720,78.320278,115.421278,205.400951,205.093436,0.047171,0.118219,-0.186792,0.032071,0.121356
38,0.000128,0.003147,-0.000983,95.011784,190.321354,-31.317865,89.340726,167.159399,-25.570514,-0.000164,0.003438,85.642125,199.691013,81.690556,174.809569,-0.002454,0.036428,70.669495,104.385928,179.894100,198.036948,0.059688,0.121699,-0.183517,0.046140,0.124600
39,0.000139,0.003476,-0.001094,97.125624,191.986825,-31.819482,90.320558,167.930123,-26.032732,-0.000188,0.003803,87.441066,201.671383,82.397252,175.853429,-0.002314,0.036163,55.923343,83.116355,165.215466,191.082520,0.070065,0.125304,-0.181862,0.057682,0.128020
40,0.000151,0.003803,-0.001205,99.064339,193.611087,-32.282505,91.119489,168.521588,-26.428551,-0.000211,0.004164,89.093220,203.582206,82.956484,176.684592,-0.002190,0.035559,25.999098,39.954185,149.054776,185.590883,0.080199,0.129587,-0.181335,0.068880,0.132122
