,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011690,0.098390,3747.794382,22074.200237,4119.746448,21891.810052,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.042966,0.217150,-0.017641,0.039302,0.218918,-0.018191,-0.000000,0.000001,0.041197,0.218918,0.037478,0.220742,-0.011602,0.098302,3761.650472,22061.136297,4119.746547,21891.810053,0.085285,0.008145,-0.031192,0.090285,0.008331
2,-0.000000,0.000002,-0.000000,0.085932,0.434299,-0.035281,0.078739,0.437709,-0.036355,-0.000000,0.000002,0.082395,0.437836,0.075094,0.441353,-0.011690,0.098357,3748.988561,22068.570557,4119.746455,21891.810078,0.083704,0.007851,-0.030434,0.088604,0.008033
3,-0.000000,0.000003,-0.000000,0.150381,0.760023,-0.061742,0.137709,0.766002,-0.063631,-0.000000,0.000003,0.144191,0.766213,0.131329,0.772382,-0.011631,0.098386,3765.795089,22080.412094,4119.746486,21891.810048,0.084269,0.007867,-0.030594,0.089200,0.008051
4,-0.000001,0.000006,-0.000001,0.247055,1.248610,-0.101433,0.226540,1.258711,-0.104534,-0.000001,0.000006,0.236885,1.258779,0.216060,1.269191,-0.011672,0.098368,3760.063085,22075.671212,4119.746506,21891.810057,0.083038,0.008090,-0.030569,0.087915,0.008272
5,-0.000001,0.000009,-0.000001,0.392065,1.981489,-0.160970,0.359594,1.997613,-0.165891,-0.000001,0.000009,0.375927,1.997628,0.342962,2.014245,-0.011644,0.098360,3771.168240,22078.657295,4119.746490,21891.810033,0.082822,0.008137,-0.030574,0.087690,0.008319
6,-0.000001,0.000014,-0.000002,0.609581,3.080809,-0.250275,0.559732,3.106122,-0.257887,-0.000002,0.000014,0.584489,3.105901,0.533877,3.131977,-0.011656,0.098359,3777.534311,22082.248863,4119.773608,21891.954206,0.081775,0.008216,-0.030415,0.086592,0.008396
7,-0.000002,0.000021,-0.000002,0.935855,4.729788,-0.384233,0.860420,4.769149,-0.395859,-0.000003,0.000021,0.897332,4.768310,0.820732,4.808837,-0.011656,0.098359,3790.617310,22088.924965,4119.719367,21891.665912,0.080605,0.008322,-0.030258,0.085365,0.008499
8,-0.000004,0.000032,-0.000004,1.425265,7.203256,-0.585170,1.312940,7.264490,-0.602747,-0.000004,0.000033,1.366597,7.261924,1.252510,7.324920,-0.011659,0.098362,3810.155275,22099.790208,4119.755531,21891.858098,0.078810,0.008501,-0.030038,0.083483,0.008675
9,-0.000005,0.000049,-0.000005,2.159380,10.913459,-0.886575,1.995037,11.009340,-0.912929,-0.000006,0.000049,2.070494,11.002345,1.903509,11.100868,-0.011657,0.098360,3840.314298,22114.714792,4119.747494,21891.815390,0.076107,0.008786,-0.029726,0.080650,0.008955
10,-0.000008,0.000074,-0.000008,3.260554,16.478763,-1.338683,3.025876,16.630490,-1.377816,-0.000009,0.000075,3.126340,16.612976,2.887739,16.768626,-0.011656,0.098362,3885.538918,22138.353058,4119.742136,21891.786917,0.071975,0.009207,-0.029233,0.076320,0.009369
11,-0.000012,0.000111,-0.000012,4.912314,24.826719,-2.016844,4.589439,25.071395,-2.074323,-0.000013,0.000112,4.710109,25.028924,4.381473,25.279362,-0.011656,0.098362,3952.728163,22172.657761,4119.749279,21891.824882,0.065728,0.009855,-0.028499,0.069773,0.010006
12,-0.000018,0.000167,-0.000019,7.389953,37.348654,-3.034087,6.973336,37.752702,-3.117200,-0.000020,0.000169,7.085763,37.652844,6.660813,38.065225,-0.011656,0.098361,4053.711834,22224.068912,4119.744517,21891.799573,0.056376,0.010818,-0.027393,0.059972,0.010952
13,-0.000027,0.000251,-0.000028,11.106413,56.131556,-4.559951,10.636108,56.819580,-4.677261,-0.000030,0.000254,10.649243,56.588726,10.167177,57.288511,-0.011669,0.098358,4202.688020,22299.658578,4116.640924,21890.257444,0.042345,0.012257,-0.025726,0.045268,0.012366
14,-0.000041,0.000378,-0.000042,16.678073,84.302884,-6.853788,16.323608,85.517894,-7.012854,-0.000045,0.000382,15.990432,84.990525,15.620009,86.221493,-0.016496,0.096353,3317.089948,21624.044331,2863.952916,21093.222309,0.021253,0.014412,-0.023209,0.023165,0.014484
15,-0.000066,0.000558,-0.000084,23.377433,124.228858,-13.643698,23.919319,126.462494,-13.872567,-0.000077,0.000569,21.564243,126.042048,22.075713,128.306100,-0.016445,0.083701,2350.502756,18611.941182,1999.788127,18177.262497,0.023180,0.017980,-0.016775,0.023718,0.017963
16,-0.000072,0.000613,-0.000110,25.819063,136.512904,-17.811219,26.630095,139.050591,-18.089047,-0.000089,0.000630,23.023734,139.308233,23.791164,141.889523,-0.012131,0.070648,1872.101612,13867.438350,2091.069738,15463.467940,0.031412,0.018589,-0.015598,0.033332,0.018529
17,-0.000073,0.000630,-0.000121,26.844974,140.291389,-19.471443,27.591399,142.396948,-19.704718,-0.000093,0.000650,23.596027,143.540336,24.303528,145.684819,-0.008761,0.060451,1874.812396,11177.183716,2162.130725,13342.303977,0.027805,0.015008,-0.011980,0.029984,0.014940
18,-0.000072,0.000635,-0.000124,27.233614,141.493985,-20.048552,27.946725,143.381161,-20.254557,-0.000094,0.000656,23.817928,144.909670,24.495942,146.831944,-0.006051,0.052314,1861.506212,9714.388622,2226.238661,11654.612029,0.026185,0.013338,-0.010275,0.028467,0.013265
19,-0.000072,0.000641,-0.000129,27.815667,143.048861,-20.845576,28.467408,144.642564,-21.015976,-0.000095,0.000664,24.160653,146.703875,24.782517,148.327455,-0.002809,0.041918,1740.743030,7920.032232,2253.185081,9478.631578,0.023431,0.011141,-0.008174,0.025739,0.011067
20,-0.000071,0.000649,-0.000135,28.662232,144.911407,-21.878533,29.190126,146.150712,-22.012423,-0.000095,0.000674,24.680959,148.892680,25.184489,150.156349,0.001438,0.027851,2074.032228,6327.647351,2260.117511,6526.243196,0.018418,0.008552,-0.006120,0.020402,0.008487
21,-0.000068,0.000656,-0.000143,29.831483,146.785585,-23.019394,30.296821,147.954200,-23.157816,-0.000095,0.000683,25.463821,151.153247,25.902895,152.348126,0.004785,0.016544,1864.716727,4066.293356,2249.841135,4149.570060,0.015599,0.007961,-0.006013,0.017243,0.007905
22,-0.000063,0.000662,-0.000150,31.423001,148.519015,-24.163255,31.696486,149.636115,-24.337338,-0.000092,0.000692,26.632773,153.309243,26.871748,154.460854,0.006511,0.007291,1485.724904,2129.978542,2007.318272,2133.187701,0.008703,0.007522,-0.007204,0.008973,0.007512
