,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018676,0.053224,8491.631052,13906.442844,7990.472736,13574.560464,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.099892,0.115758,-0.026770,0.104298,0.119683,-0.025958,0.000000,0.000001,0.079905,0.135746,0.084916,0.139064,0.018656,0.053244,8487.843805,13907.117666,7990.472868,13574.560432,0.044104,0.033904,-0.030314,0.062719,0.024449
2,0.000001,0.000001,-0.000000,0.199784,0.231517,-0.053539,0.208574,0.239357,-0.051938,0.000000,0.000001,0.159809,0.271491,0.169795,0.278136,0.018648,0.053219,8483.688346,13899.837353,7990.472803,13574.560531,0.043995,0.033865,-0.029914,0.062482,0.024474
3,0.000001,0.000001,-0.000001,0.349622,0.405154,-0.093694,0.364908,0.418775,-0.090885,0.000001,0.000002,0.279667,0.475110,0.297050,0.486633,0.018643,0.053223,8482.646607,13898.236594,7990.472780,13574.560465,0.043722,0.033619,-0.029983,0.062158,0.024255
4,0.000002,0.000002,-0.000001,0.574379,0.665610,-0.153926,0.599382,0.687871,-0.149299,0.000001,0.000003,0.459452,0.780537,0.487910,0.799343,0.018682,0.053229,8492.747355,13900.148486,7990.472790,13574.560455,0.043530,0.033444,-0.030058,0.061938,0.024094
5,0.000003,0.000004,-0.000002,0.911515,1.056294,-0.244274,0.951335,1.091678,-0.236788,0.000002,0.000005,0.729131,1.238679,0.774540,1.268474,0.018644,0.053218,8481.459048,13889.491716,7990.472819,13574.560465,0.043686,0.033498,-0.030644,0.062279,0.024054
6,0.000004,0.000006,-0.000002,1.417219,1.642320,-0.379795,1.478705,1.696838,-0.368037,0.000003,0.000008,1.133648,1.925891,1.203914,1.971629,0.018661,0.053228,8485.825355,13886.216949,7990.525414,13574.649850,0.043385,0.033195,-0.030959,0.061982,0.023749
7,0.000007,0.000009,-0.000004,2.175774,2.521360,-0.583078,2.269878,2.604530,-0.564631,0.000004,0.000012,1.740425,2.956709,1.848302,3.026107,0.018657,0.053226,8483.630769,13875.072519,7990.420177,13574.471094,0.043251,0.032986,-0.031637,0.061983,0.023471
8,0.000010,0.000014,-0.000005,3.313607,3.839918,-0.888001,3.456039,3.965183,-0.859037,0.000006,0.000018,2.650590,4.502936,2.814647,4.606575,0.018658,0.053226,8482.014660,13859.530831,7990.490336,13574.590257,0.042984,0.032622,-0.032617,0.061895,0.023016
9,0.000016,0.000021,-0.000008,5.020357,5.817757,-1.345387,5.234136,6.004340,-1.299501,0.000009,0.000027,4.015837,6.822277,4.263875,6.974600,0.018658,0.053225,8479.555285,13835.983789,7990.474745,13574.563781,0.042582,0.032071,-0.034106,0.061765,0.022327
10,0.000024,0.000031,-0.000013,7.580482,8.784514,-2.031465,7.898722,9.058981,-1.957608,0.000014,0.000040,6.063708,10.301289,6.437092,10.520611,0.018656,0.053226,8475.118330,13800.843071,7990.464355,13574.546122,0.041982,0.031244,-0.036356,0.061577,0.021291
11,0.000035,0.000047,-0.000019,11.420669,13.234651,-3.060582,11.889676,13.631664,-2.939112,0.000021,0.000061,9.135514,15.519806,9.695216,15.826124,0.018658,0.053226,8469.594793,13748.691137,7990.478209,13574.569664,0.041067,0.029998,-0.039689,0.061267,0.019737
12,0.000053,0.000070,-0.000029,17.180949,19.909855,-4.604258,17.863287,20.470227,-4.398474,0.000032,0.000092,13.743223,23.347581,14.579208,23.754307,0.018658,0.053225,8460.045292,13671.648846,7990.468973,13574.553969,0.039715,0.028145,-0.044694,0.060829,0.017420
13,0.000080,0.000106,-0.000043,25.821370,29.922662,-6.919772,26.794558,30.682340,-6.559534,0.000048,0.000138,20.654787,35.089245,21.896944,35.579955,0.018658,0.053226,8442.084267,13574.004414,7990.475131,13574.564432,0.037689,0.025388,-0.052059,0.060139,0.013985
14,0.000120,0.000159,-0.000064,38.782000,44.941872,-10.393043,40.131145,45.910814,-9.751558,0.000072,0.000207,31.022133,52.701740,32.850236,53.191723,0.018610,0.053214,8363.890239,13584.870464,7978.718268,13568.672099,0.034788,0.021560,-0.061722,0.058929,0.009297
