,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001900,0.021900,1031.416992,4940.076363,1089.076111,4931.559789,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,0.000000,0.010891,0.049315,0.000068,0.010314,0.049401,0.000069,-0.000000,0.000000,0.010891,0.049316,0.010314,0.049401,-0.001800,0.022000,1062.668169,4972.886250,1089.076210,4931.559790,0.052942,0.001727,0.017222,0.052943,0.001727
2,-0.000000,0.000000,0.000000,0.021782,0.098631,0.000136,0.020941,0.099129,0.000138,-0.000000,0.000000,0.021782,0.098631,0.020941,0.099130,-0.001867,0.021867,1037.667614,4934.396309,1089.076077,4931.559789,0.038595,0.005053,0.017425,0.038596,0.005053
3,-0.000000,0.000001,0.000000,0.038118,0.172604,0.000238,0.036506,0.173145,0.000241,-0.000000,0.000001,0.038118,0.172605,0.036506,0.173146,-0.001867,0.021956,1043.499945,4955.591958,1089.076144,4931.559812,0.042284,0.003134,0.016007,0.042285,0.003134
4,-0.000000,0.000001,0.000000,0.062623,0.283564,0.000390,0.059985,0.284646,0.000397,-0.000000,0.000001,0.062622,0.283565,0.059985,0.284646,-0.001867,0.021926,1041.813892,4947.842983,1089.076129,4931.559782,0.042113,0.003815,0.016832,0.042114,0.003815
5,-0.000000,0.000002,0.000000,0.099379,0.450004,0.000619,0.095147,0.451635,0.000630,-0.000000,0.000002,0.099378,0.450005,0.095146,0.451636,-0.001857,0.021926,1044.598656,4947.876339,1089.076149,4931.559782,0.042588,0.003625,0.016723,0.042588,0.003625
6,-0.000000,0.000003,0.000000,0.154514,0.699663,0.000963,0.148030,0.702121,0.000979,-0.000000,0.000003,0.154513,0.699665,0.148029,0.702122,-0.001857,0.021926,1045.216591,4946.700252,1089.083300,4931.592260,0.041964,0.003512,0.016402,0.041964,0.003512
7,-0.000000,0.000005,0.000000,0.237217,1.074153,0.001478,0.227402,1.077757,0.001502,-0.000000,0.000005,0.237214,1.074155,0.227399,1.077760,-0.001861,0.021930,1045.407710,4945.535226,1089.068971,4931.527322,0.041376,0.003356,0.016034,0.041377,0.003356
8,-0.000001,0.000007,0.000000,0.361271,1.635887,0.002252,0.346483,1.641087,0.002287,-0.000001,0.000007,0.361267,1.635891,0.346479,1.641091,-0.001855,0.021925,1048.166173,4942.082108,1089.078524,4931.570614,0.040934,0.003179,0.015682,0.040935,0.003179
9,-0.000001,0.000011,0.000000,0.547352,2.478488,0.003411,0.525573,2.485484,0.003462,-0.000001,0.000011,0.547346,2.478494,0.525567,2.485490,-0.001861,0.021928,1049.875340,4938.778040,1089.076403,4931.560995,0.039789,0.002823,0.014900,0.039790,0.002823
10,-0.000001,0.000017,0.000000,0.826473,3.742390,0.005151,0.794648,3.751235,0.005223,-0.000001,0.000017,0.826464,3.742399,0.794639,3.751245,-0.001857,0.021928,1055.862575,4933.825960,1089.074985,4931.554579,0.038507,0.002364,0.013948,0.038508,0.002364
11,-0.000002,0.000025,0.000000,1.245155,5.638242,0.007760,1.200562,5.647961,0.007856,-0.000002,0.000025,1.245142,5.638256,1.200548,5.647975,-0.001859,0.021928,1064.405890,4926.397412,1089.076874,4931.563131,0.035813,0.001724,0.012363,0.035814,0.001724
12,-0.000003,0.000038,0.000000,1.873178,8.482021,0.011674,1.814359,8.488761,0.011790,-0.000003,0.000038,1.873158,8.482042,1.814338,8.488782,-0.001859,0.021928,1079.998196,4916.430019,1089.075615,4931.557430,0.031401,0.000795,0.009920,0.031402,0.000795
13,-0.000005,0.000057,0.000000,2.815213,12.747690,0.017545,2.748541,12.741345,0.017652,-0.000005,0.000057,2.815182,12.747721,2.748510,12.741376,-0.001859,0.021927,1098.503180,4906.034954,1089.076455,4931.561231,0.023683,0.000498,0.006074,0.023683,0.000498
14,-0.000007,0.000085,0.000000,4.228265,19.146193,0.026351,4.173824,19.106728,0.026378,-0.000007,0.000085,4.228218,19.146239,4.173778,19.106775,-0.001859,0.021928,1112.232594,4898.822654,1089.076174,4931.559964,0.012875,0.002061,0.001004,0.012876,0.002061
15,-0.000011,0.000128,0.000000,6.347843,28.743947,0.039561,6.338469,28.640770,0.039395,-0.000011,0.000128,6.347773,28.744016,6.338399,28.640839,-0.001859,0.021928,1115.670901,4896.547830,1089.075988,4931.559119,0.001477,0.003590,0.004188,0.001477,0.003590
16,-0.000016,0.000192,0.000000,9.527210,43.140578,0.059376,9.595473,42.935193,0.058892,-0.000016,0.000192,9.527105,43.140682,9.595369,42.935297,-0.001866,0.021888,1101.695689,4891.015682,1084.701929,4921.867074,0.007165,0.004761,0.008141,0.007165,0.004761
17,-0.000024,0.000288,0.000001,14.277101,64.693086,0.087531,14.419778,64.352606,0.086693,-0.000024,0.000288,14.276949,64.693238,14.419628,64.352756,-0.002076,0.021013,978.478794,4701.287380,975.693690,4705.324736,0.009993,0.005263,0.009583,0.009994,0.005263
18,-0.000038,0.000426,0.000001,20.686046,95.599382,0.160526,20.847016,95.232384,0.159395,-0.000038,0.000426,20.685702,95.599726,20.846674,95.232725,-0.002076,0.018666,822.331297,4226.927988,813.234147,4163.979771,0.007782,0.003839,0.007048,0.007782,0.003839
19,-0.000041,0.000456,0.000001,22.021464,102.437062,0.167260,22.197373,102.173430,0.166346,-0.000041,0.000456,22.021116,102.437410,22.197027,102.173776,-0.001817,0.017574,863.805844,4050.157282,797.176944,3929.785556,0.007988,0.002574,0.005466,0.007988,0.002574
20,-0.000042,0.000464,0.000001,22.348688,104.050384,0.158948,22.551950,103.836168,0.158136,-0.000042,0.000464,22.348379,104.050693,22.551643,103.836475,-0.001698,0.017291,880.827973,4002.765083,805.277659,3872.627336,0.009095,0.002059,0.005110,0.009095,0.002059
21,-0.000043,0.000474,0.000001,22.844488,106.435172,0.138922,23.094274,106.301092,0.138284,-0.000043,0.000474,22.844257,106.435403,23.094044,106.301322,-0.001695,0.017036,848.350167,3928.171199,788.266187,3813.892930,0.010934,0.001260,0.004592,0.010934,0.001260
22,-0.000045,0.000490,0.000001,23.572507,109.958094,0.110215,23.877792,109.929571,0.109789,-0.000045,0.000490,23.572366,109.958234,23.877652,109.929711,-0.001571,0.016640,830.148901,3824.938294,789.528853,3731.299800,0.012951,0.000259,0.003864,0.012951,0.000259
23,-0.000047,0.000513,0.000000,24.666304,115.128009,0.049901,25.027870,115.229223,0.049757,-0.000047,0.000513,24.666277,115.128036,25.027842,115.229251,-0.001502,0.016682,831.989717,3819.842710,808.212623,3745.672155,0.014658,0.000879,0.002878,0.014658,0.000879
24,-0.000050,0.000548,-0.000000,26.345995,122.912593,-0.044976,26.756976,123.167956,-0.044903,-0.000050,0.000548,26.345974,122.912614,26.756955,123.167976,-0.001528,0.017071,835.468103,3887.116754,829.306155,3833.627784,0.015599,0.002078,-0.001612,0.015599,0.002078
25,-0.000055,0.000601,-0.000001,28.931541,134.863403,-0.167788,29.361731,135.285513,-0.167775,-0.000055,0.000601,28.931275,134.863669,29.361466,135.285779,-0.002041,0.018248,778.340774,4099.457934,792.222169,4069.723648,0.014869,0.003130,-0.000076,0.014869,0.003130
26,-0.000064,0.000686,0.000000,32.635843,153.894255,0.053685,33.001122,154.455407,0.053772,-0.000064,0.000686,32.635819,153.894279,33.001098,154.455431,-0.000151,0.012831,702.500030,2947.849247,853.510318,2950.457245,0.011193,0.003646,0.001615,0.011193,0.003646
27,-0.000064,0.000775,0.000032,38.820018,174.391926,5.178184,38.127875,174.932989,5.225286,-0.000065,0.000776,38.622524,174.589420,37.928585,175.132279,-0.006266,0.026773,215.404923,1032.080869,465.957815,944.917960,0.017830,0.003103,0.009096,0.017967,0.003109
28,-0.000074,0.000821,0.000046,39.800575,175.885414,7.018033,38.672104,176.576292,7.111858,-0.000076,0.000823,39.439606,176.246384,38.306309,176.942088,-0.005704,0.036203,365.427506,1026.879806,1197.015878,554.989407,0.028353,0.003928,0.013369,0.028735,0.003947
29,-0.000083,0.000884,0.000055,41.970148,176.788070,7.639517,39.391706,178.298171,7.871196,-0.000086,0.000887,41.538633,177.219585,38.947104,178.742773,-0.005290,0.029696,288.178996,307.907250,775.450183,385.413279,0.061435,0.008542,0.030326,0.062388,0.008595
30,-0.000097,0.000961,0.000062,44.041308,177.770366,7.882180,40.185947,179.071833,8.186130,-0.000100,0.000965,43.578324,178.233350,39.705110,179.552671,-0.004565,0.027806,237.535022,159.859398,728.750232,354.262505,0.087540,0.007321,0.038562,0.088879,0.007402
31,-0.000114,0.001070,0.000072,46.963807,179.120889,8.227219,41.176885,179.648814,8.620339,-0.000118,0.001074,46.453605,179.631091,40.642304,180.183395,-0.003866,0.025730,149.462955,84.457907,648.874737,311.658642,0.123221,0.002947,0.047783,0.125099,0.003075
32,-0.000136,0.001221,0.000087,50.867153,180.902212,8.653580,42.135067,180.075032,9.179636,-0.000141,0.001227,50.293802,181.475563,41.526862,180.683238,-0.003531,0.024296,43.111236,224.466083,518.771791,260.433612,0.171665,0.004573,0.060791,0.174315,0.004366
33,-0.000165,0.001435,0.000109,55.546015,183.140639,9.108117,42.616078,181.969402,9.947491,-0.000173,0.001442,54.899128,183.787526,41.909576,182.675905,-0.003605,0.023992,16.305229,109.654283,386.651516,219.907415,0.232779,0.006395,0.092157,0.236608,0.006048
