,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008009,0.083709,3730.496685,18887.177362,3953.289226,18765.516274,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.039548,0.187641,-0.001473,0.037320,0.188857,-0.001507,-0.000000,0.000001,0.039533,0.187655,0.037305,0.188872,-0.007909,0.083709,3758.420061,18892.603400,3953.289228,18765.516172,0.056327,0.006482,-0.023255,0.056356,0.006483
2,-0.000000,0.000002,-0.000000,0.079095,0.375281,-0.002946,0.074919,0.377768,-0.003012,-0.000000,0.000002,0.079066,0.375310,0.074889,0.377798,-0.008009,0.083743,3734.348165,18897.245451,3953.289226,18765.516307,0.052797,0.006627,-0.022495,0.052825,0.006628
3,-0.000000,0.000003,-0.000000,0.138416,0.656742,-0.005155,0.130957,0.661204,-0.005273,-0.000000,0.000003,0.138365,0.656793,0.130904,0.661256,-0.007965,0.083698,3746.299032,18889.686612,3953.289205,18765.516217,0.053892,0.006795,-0.023001,0.053921,0.006796
4,-0.000000,0.000005,-0.000000,0.227398,1.078933,-0.008469,0.215282,1.086188,-0.008661,-0.000000,0.000005,0.227314,1.079017,0.215196,1.086274,-0.008009,0.083713,3738.034515,18893.279940,3953.289234,18765.516248,0.053281,0.006725,-0.022749,0.053310,0.006726
5,-0.000001,0.000008,-0.000000,0.360871,1.712220,-0.013439,0.341491,1.723786,-0.013747,-0.000001,0.000008,0.360738,1.712353,0.341355,1.723923,-0.007970,0.083703,3752.388351,18895.772551,3953.289224,18765.516247,0.053703,0.006755,-0.022900,0.053731,0.006756
6,-0.000001,0.000012,-0.000000,0.561081,2.662150,-0.020895,0.531532,2.680309,-0.021370,-0.000001,0.000012,0.560873,2.662358,0.531319,2.680521,-0.007989,0.083723,3754.551120,18904.345821,3953.315248,18765.639807,0.052664,0.006821,-0.022706,0.052692,0.006822
7,-0.000002,0.000018,-0.000000,0.861395,4.087045,-0.032079,0.816755,4.115734,-0.032809,-0.000002,0.000018,0.861076,4.087364,0.816429,4.116060,-0.007981,0.083709,3766.057614,18908.128745,3953.263197,18765.392689,0.051823,0.007020,-0.022733,0.051850,0.007021
8,-0.000003,0.000028,-0.000000,1.311866,6.224388,-0.048856,1.245906,6.269332,-0.049959,-0.000003,0.000028,1.311380,6.224874,1.245409,6.269829,-0.007981,0.083710,3780.769602,18918.540145,3953.297900,18765.557431,0.050280,0.007221,-0.022576,0.050307,0.007222
9,-0.000004,0.000042,-0.000000,1.987573,9.430402,-0.074020,1.892140,9.501479,-0.075676,-0.000004,0.000042,1.986837,9.431138,1.891388,9.502232,-0.007984,0.083711,3801.880468,18934.149495,3953.290188,18765.520819,0.048015,0.007537,-0.022372,0.048041,0.007538
10,-0.000006,0.000064,-0.000001,3.001133,14.239423,-0.111766,2.866904,14.353710,-0.114238,-0.000006,0.000064,3.000021,14.240535,2.865768,14.354846,-0.007982,0.083714,3835.892976,18957.827884,3953.285045,18765.496416,0.044726,0.008026,-0.022113,0.044751,0.008027
11,-0.000009,0.000096,-0.000001,4.521473,21.452955,-0.168386,4.342126,21.641169,-0.172041,-0.000009,0.000096,4.519799,21.454629,4.340415,21.642879,-0.007983,0.083711,3885.581843,18991.490818,3953.291900,18765.528956,0.039666,0.008773,-0.021709,0.039688,0.008774
12,-0.000014,0.000144,-0.000002,6.801983,32.273253,-0.253315,6.583608,32.591750,-0.258654,-0.000014,0.000144,6.799464,32.275772,6.581036,32.594323,-0.007983,0.083712,3961.105559,19042.778977,3953.287330,18765.507262,0.032105,0.009869,-0.021078,0.032124,0.009870
13,-0.000021,0.000216,-0.000002,10.222749,48.503699,-0.380708,10.011159,49.062007,-0.388365,-0.000021,0.000216,10.218963,48.507485,10.007297,49.065869,-0.007983,0.083712,4075.213290,19119.003454,3953.290377,18765.521725,0.020698,0.011511,-0.020112,0.020713,0.011511
14,-0.000031,0.000325,-0.000004,15.353897,72.849369,-0.571799,15.300528,73.866277,-0.582443,-0.000031,0.000325,15.348211,72.855055,15.294736,73.872069,-0.007218,0.084426,4438.414945,19445.452613,4179.161296,18983.233413,0.003476,0.013959,-0.018615,0.003484,0.013959
15,-0.000045,0.000489,-0.000007,23.494519,109.787284,-1.052895,23.945820,111.703649,-1.070771,-0.000045,0.000489,23.481674,109.800129,23.932757,111.716712,-0.006087,0.087922,5048.146094,20507.810995,4682.178054,19868.426444,0.019209,0.017455,-0.016978,0.019210,0.017455
16,-0.000049,0.000553,-0.000008,26.916619,124.282780,-1.315988,27.635097,126.665696,-1.338484,-0.000049,0.000553,26.898835,124.300564,27.617010,126.683784,-0.008598,0.094540,4713.220427,21407.951596,4561.026230,21221.715595,0.026693,0.019173,-0.017095,0.026699,0.019173
17,-0.000059,0.000657,-0.000008,31.906065,147.518604,-1.277517,32.791060,150.105495,-1.296323,-0.000059,0.000657,31.891950,147.532719,32.776737,150.119818,-0.002156,0.072165,3898.927704,15978.795769,4498.460928,16504.237323,0.027738,0.017536,-0.014721,0.027743,0.017536
18,-0.000061,0.000774,0.000029,39.441486,174.471777,4.688524,39.343969,176.193856,4.751704,-0.000062,0.000775,39.278886,174.634376,39.179178,176.358646,-0.023150,0.142436,2521.032982,8353.010879,3558.356643,2320.820030,0.002472,0.009870,0.013475,0.002538,0.009874
19,-0.000115,0.001122,0.000077,48.555494,179.839075,8.213244,45.975120,196.347128,9.407437,-0.000119,0.001126,48.043660,180.350909,45.388866,196.933381,-0.018486,0.126053,772.935626,743.610272,2688.986801,1364.756323,0.053143,0.091793,0.145398,0.055258,0.091946
20,-0.000158,0.001430,0.000108,55.284859,183.094703,8.907525,48.017906,198.039828,10.455565,-0.000165,0.001437,54.667048,183.712514,47.292725,198.765008,-0.018789,0.123011,438.384731,1005.786370,1859.831814,1099.166582,0.131446,0.081625,0.173790,0.134895,0.081935
21,-0.000202,0.001730,0.000138,59.952965,185.715063,9.441520,49.219835,200.395113,11.349400,-0.000211,0.001740,59.248099,186.419929,48.372534,201.242414,-0.021321,0.123794,266.539377,1001.367369,929.036231,829.940437,0.179026,0.079046,0.202073,0.183560,0.079511
22,-0.000277,0.002184,0.000181,63.431506,188.735462,9.728873,50.278610,204.020909,11.936888,-0.000290,0.002197,62.680635,189.486333,49.357324,204.942194,-0.022280,0.116845,144.298893,581.222228,308.937065,652.685854,0.207356,0.080989,0.226955,0.212559,0.081567
23,-0.000396,0.002827,0.000239,65.142541,192.353834,9.794815,51.077438,207.242988,12.024189,-0.000414,0.002845,64.392794,193.103581,50.157043,208.163383,-0.023700,0.115065,557.481252,853.309166,52.080565,551.800044,0.215913,0.077405,0.227608,0.221077,0.077988
24,-0.000587,0.003778,0.000320,65.534931,196.981588,9.681055,55.647968,214.400556,11.692138,-0.000611,0.003801,64.825747,197.690772,54.791462,215.257062,-0.023214,0.111275,331.681615,480.864908,25.657910,497.208338,0.150866,0.088429,0.207734,0.154789,0.088857
25,-0.000644,0.004054,0.000344,65.591517,198.232168,9.672450,56.462543,215.617348,11.605920,-0.000669,0.004079,64.889891,198.933793,55.620667,216.459225,-0.022995,0.108420,269.490770,391.162001,9.842468,480.437320,0.139179,0.087701,0.199895,0.142845,0.088097
26,-0.000727,0.004459,0.000378,65.612898,200.049336,9.628458,57.446109,217.111230,11.435359,-0.000755,0.004486,64.926801,200.735434,56.631257,217.926082,-0.022999,0.107035,195.437262,284.348611,25.690033,456.868119,0.124469,0.085288,0.187663,0.127768,0.085638
27,-0.000853,0.005057,0.000428,65.743883,202.632740,9.618758,58.517803,218.738332,11.258202,-0.000884,0.005088,65.071307,203.305316,57.730592,219.525543,-0.022593,0.103964,119.459967,174.760388,36.029175,435.640760,0.109913,0.079482,0.170442,0.112810,0.079783
28,-0.000977,0.005639,0.000476,65.938631,205.091137,9.640061,59.169524,219.741601,11.123944,-0.001011,0.005673,65.273971,205.755796,58.402554,220.508570,-0.022712,0.103455,106.185028,155.612865,40.851125,412.069379,0.102658,0.071434,0.153929,0.105270,0.071700
29,-0.001102,0.006218,0.000524,66.167938,207.409506,9.708288,59.756331,220.627407,11.057529,-0.001139,0.006255,65.503759,208.073686,58.999845,221.383892,-0.022730,0.102215,92.989214,136.579471,47.499333,395.843964,0.096899,0.063729,0.138978,0.099291,0.063969
30,-0.001289,0.007075,0.000594,66.570967,210.747188,9.824856,60.529845,221.790878,10.989096,-0.001331,0.007117,65.904535,211.413620,59.784441,222.536282,-0.022971,0.101836,78.654375,115.903169,48.319327,375.782814,0.090747,0.052403,0.118500,0.092863,0.052611
31,-0.001513,0.008088,0.000677,67.054869,214.504306,9.940559,61.302429,222.963869,10.898686,-0.001561,0.008136,66.387728,215.171448,60.570985,223.695314,-0.023017,0.100716,66.980093,99.064403,46.181618,353.329066,0.085787,0.039438,0.096386,0.087618,0.039614
32,-0.001738,0.009090,0.000758,67.517713,218.036568,10.050796,61.959951,223.966792,10.817899,-0.001791,0.009143,66.849544,218.704738,61.240786,224.685957,-0.022743,0.098976,60.387093,89.554784,60.251208,335.174407,0.082316,0.027198,0.076323,0.083901,0.027348
33,-0.001960,0.010074,0.000839,68.130987,221.377553,10.222756,62.563692,224.862471,10.826610,-0.002018,0.010133,67.452056,222.056484,61.844657,225.581506,-0.022726,0.098101,57.363636,85.193807,57.035465,318.046844,0.081715,0.015742,0.059070,0.083132,0.015874
34,-0.002182,0.011050,0.000919,68.712726,224.546636,10.394762,63.138470,225.713268,10.844406,-0.002245,0.011114,68.022411,225.236951,62.418293,226.433444,-0.022633,0.097149,57.788248,85.806258,59.013206,303.592597,0.081124,0.005195,0.043257,0.082386,0.005312
35,-0.002403,0.012016,0.000998,69.313284,227.572136,10.554125,63.717260,226.570422,10.860515,-0.002472,0.012085,68.612543,228.272877,62.996176,227.291506,-0.022728,0.096835,59.534773,88.325414,53.174691,290.393162,0.080735,0.004402,0.029030,0.081856,0.004299
36,-0.002625,0.012980,0.001076,69.849920,230.471177,10.669449,64.308262,227.458022,10.837407,-0.002699,0.013053,69.144289,231.176808,63.591523,228.174760,-0.022463,0.095424,61.151298,90.657059,59.297053,278.135560,0.079337,0.013074,0.015742,0.080307,0.012986
37,-0.002845,0.013929,0.001154,70.450516,233.244910,10.799199,64.919147,228.365221,10.842429,-0.002924,0.014008,69.737260,233.958165,64.203037,229.081331,-0.022513,0.095230,62.746433,92.957851,57.693885,268.430044,0.078514,0.020921,0.004003,0.079358,0.020845
38,-0.003065,0.014876,0.001231,71.035419,235.921243,10.928819,65.546743,229.294666,10.853398,-0.003149,0.014960,70.314199,236.642463,64.830500,230.010909,-0.022488,0.094924,64.315116,95.220490,61.219812,260.388203,0.077267,0.028088,0.006901,0.077988,0.028024
39,-0.003284,0.015820,0.001309,71.659481,238.513262,11.084007,66.194408,230.242358,10.897617,-0.003374,0.015909,70.926397,239.246346,65.473652,230.963114,-0.022488,0.094733,65.380036,96.756512,62.094509,252.713711,0.076264,0.034677,0.016816,0.076879,0.034622
40,-0.003504,0.016762,0.001386,72.292938,241.027889,11.241171,66.853676,231.204457,10.949096,-0.003599,0.016857,71.547343,241.773485,66.127453,231.930680,-0.022642,0.094981,64.850871,95.993253,55.428120,244.716301,0.075239,0.040756,0.025983,0.075752,0.040711
41,-0.003725,0.017707,0.001464,72.854457,243.467811,11.358270,67.502532,232.164040,10.962037,-0.003825,0.017806,72.101623,244.220645,66.775961,232.890611,-0.022718,0.095039,63.619626,94.217329,54.800505,238.187728,0.073461,0.046428,0.034885,0.073863,0.046393
42,-0.003947,0.018652,0.001541,73.408414,245.843739,11.463731,68.138087,233.106856,10.967344,-0.004052,0.018757,72.649629,246.602524,67.412157,233.832785,-0.022759,0.095018,62.915384,93.201543,55.333171,232.171339,0.071795,0.051809,0.043301,0.072092,0.051783
43,-0.004170,0.019597,0.001619,73.967781,248.159418,11.567640,68.766969,234.039143,10.975320,-0.004280,0.019707,73.202961,248.924238,68.041311,234.764801,-0.022563,0.094366,62.364060,92.406325,65.245243,227.467082,0.070312,0.056900,0.051205,0.070511,0.056883
44,-0.004390,0.020536,0.001696,74.627093,250.427227,11.672917,69.391728,234.962087,10.993672,-0.004505,0.020651,73.855412,251.198907,68.664951,235.688863,-0.022523,0.094335,62.248169,92.239165,71.514209,226.225890,0.070154,0.061755,0.058190,0.070279,0.061744
45,-0.004446,0.020770,0.001715,74.808204,250.990464,11.703219,69.548279,235.191754,11.003162,-0.004562,0.020886,74.034198,251.764471,68.820572,235.919461,-0.022516,0.094292,62.219808,92.198258,69.511454,224.193590,0.070312,0.062945,0.059818,0.070422,0.062936
