,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002203,0.027703,1448.092274,6356.239140,1419.892599,6241.715401,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,0.000000,0.014204,0.062413,0.000471,0.014486,0.063558,0.000479,-0.000000,0.000000,0.014199,0.062417,0.014481,0.063562,-0.002103,0.027703,1471.486699,6364.166342,1419.892501,6241.715399,0.019860,0.018348,0.017903,0.019860,0.018348
2,-0.000000,0.000001,0.000000,0.028407,0.124825,0.000941,0.029205,0.127195,0.000956,-0.000000,0.000001,0.028398,0.124834,0.029196,0.127204,-0.002136,0.027669,1461.004806,6352.688682,1419.892566,6241.715367,0.028095,0.018983,0.016299,0.028099,0.018983
3,-0.000000,0.000001,0.000000,0.049712,0.218444,0.001647,0.051127,0.222478,0.001673,-0.000000,0.000001,0.049696,0.218460,0.051111,0.222494,-0.002181,0.027692,1452.337281,6353.893651,1419.892567,6241.715433,0.028461,0.018467,0.015523,0.028465,0.018467
4,-0.000000,0.000002,0.000000,0.081670,0.358872,0.002706,0.083815,0.365430,0.002749,-0.000000,0.000002,0.081644,0.358899,0.083788,0.365457,-0.002136,0.027706,1464.066625,6360.162846,1419.892582,6241.715389,0.026265,0.018274,0.015919,0.026268,0.018274
5,-0.000000,0.000003,0.000000,0.129607,0.569515,0.004294,0.133243,0.580070,0.004362,-0.000000,0.000003,0.129565,0.569557,0.133201,0.580112,-0.002156,0.027697,1458.582210,6354.673431,1419.892562,6241.715399,0.028055,0.018534,0.015729,0.028059,0.018534
6,-0.000000,0.000004,0.000000,0.201512,0.885478,0.006676,0.207108,0.901752,0.006781,-0.000000,0.000004,0.201447,0.885543,0.207041,0.901818,-0.002162,0.027684,1455.978409,6348.723754,1419.901918,6241.756497,0.027766,0.018378,0.015612,0.027770,0.018378
7,-0.000000,0.000006,0.000000,0.309370,1.359424,0.010250,0.317706,1.383819,0.010407,-0.000000,0.000006,0.309270,1.359524,0.317604,1.383921,-0.002154,0.027701,1459.492579,6350.362501,1419.883219,6241.674297,0.026943,0.017946,0.015295,0.026946,0.017945
8,-0.000001,0.000009,0.000000,0.471157,2.070342,0.015610,0.484005,2.107117,0.015844,-0.000001,0.000009,0.471005,2.070494,0.483850,2.107272,-0.002157,0.027692,1458.098297,6343.083178,1419.895682,6241.729096,0.027269,0.017763,0.014962,0.027273,0.017763
9,-0.000001,0.000014,0.000000,0.713838,3.136719,0.023650,0.733214,3.190810,0.023989,-0.000001,0.000014,0.713607,3.136950,0.732980,3.191044,-0.002153,0.027694,1459.203359,6336.436000,1419.892912,6241.716923,0.027144,0.017245,0.014328,0.027148,0.017244
