,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029860,0.011840,7675.063733,4865.765068,7716.121437,4796.729363,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.076735,0.048393,-0.003501,0.076341,0.049068,-0.003369,0.000000,0.000000,0.077161,0.047967,0.076751,0.048658,0.029971,0.011829,7702.018980,4871.602784,7716.121437,4796.729363,0.005141,0.013933,-0.037711,0.005321,0.014392
2,0.000001,0.000000,-0.000000,0.153470,0.096787,-0.007002,0.152948,0.098197,-0.006764,0.000001,0.000000,0.154322,0.095935,0.153771,0.097374,0.029864,0.011803,7674.900155,4856.527520,7716.121389,4796.729411,0.003405,0.014568,-0.034094,0.003574,0.015001
3,0.000001,0.000000,-0.000000,0.268573,0.169377,-0.012254,0.267454,0.171662,-0.011834,0.000001,0.000000,0.270064,0.167886,0.268894,0.170222,0.029905,0.011828,7686.141563,4864.721633,7716.121449,4796.729396,0.004166,0.013490,-0.034312,0.004332,0.013915
4,0.000002,0.000001,-0.000000,0.441227,0.278262,-0.020132,0.439466,0.282045,-0.019447,0.000002,0.000001,0.443677,0.275812,0.441833,0.279678,0.029867,0.011822,7676.730960,4859.026925,7716.121434,4796.729381,0.003991,0.013593,-0.034018,0.004157,0.014016
5,0.000003,0.000001,-0.000000,0.700208,0.441590,-0.031948,0.697167,0.447425,-0.030852,0.000003,0.000001,0.704096,0.437702,0.700922,0.443670,0.029892,0.011807,7682.833541,4855.616861,7716.121429,4796.729395,0.004342,0.013214,-0.034319,0.004508,0.013636
6,0.000004,0.000002,-0.000000,1.088679,0.686581,-0.049673,1.084022,0.695329,-0.048017,0.000004,0.000002,1.094725,0.680536,1.089866,0.689486,0.029893,0.011825,7684.378958,4857.131222,7716.172229,4796.760966,0.004278,0.012741,-0.033339,0.004439,0.013151
7,0.000006,0.000003,-0.000000,1.671387,1.054069,-0.076260,1.664417,1.067299,-0.073764,0.000007,0.000003,1.680668,1.044788,1.673394,1.058322,0.029893,0.011816,7684.940124,4850.721761,7716.070627,4796.697807,0.004170,0.012552,-0.032722,0.004328,0.012954
8,0.000010,0.000004,-0.000001,2.545447,1.605300,-0.116140,2.535073,1.624542,-0.112482,0.000010,0.000004,2.559582,1.591165,2.548763,1.610853,0.029891,0.011816,7685.611512,4844.104984,7716.138362,4796.739918,0.004076,0.011987,-0.031502,0.004227,0.012373
9,0.000015,0.000006,-0.000001,3.856539,2.432146,-0.175961,3.841143,2.459287,-0.170706,0.000015,0.000006,3.877954,2.410731,3.861919,2.438512,0.029891,0.011820,7687.653777,4835.385684,7716.123310,4796.730554,0.003992,0.011159,-0.029863,0.004135,0.011524
10,0.000022,0.000009,-0.000002,5.823175,3.672416,-0.265692,5.800735,3.709213,-0.258374,0.000023,0.000009,5.855511,3.640081,5.832180,3.677768,0.029892,0.011819,7690.795537,4820.798051,7716.113275,4796.724320,0.003854,0.010020,-0.027543,0.003985,0.010353
11,0.000034,0.000014,-0.000002,8.773131,5.532821,-0.400289,8.741234,5.578596,-0.390694,0.000034,0.000014,8.821848,5.484104,8.788783,5.531047,0.029890,0.011818,7694.718790,4798.857875,7716.126654,4796.732636,0.003636,0.008273,-0.023970,0.003748,0.008560
