,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054407,0.001993,12514.421710,4389.913568,12694.111138,4217.683162,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.126929,0.042189,-0.000995,0.125133,0.043910,-0.000954,0.000001,0.000000,0.126941,0.042177,0.125144,0.043899,0.054408,0.001892,12508.905215,4364.950077,12694.111138,4217.683162,0.014153,0.040813,-0.041517,0.014155,0.040835
2,0.000001,0.000000,-0.000000,0.253859,0.084377,-0.001990,0.250211,0.087571,-0.001909,0.000001,0.000000,0.253882,0.084354,0.250233,0.087549,0.054474,0.001926,12524.900438,4377.763715,12694.111206,4217.683194,0.014370,0.037854,-0.040370,0.014373,0.037876
3,0.000002,0.000000,-0.000000,0.444253,0.147660,-0.003482,0.438068,0.153254,-0.003344,0.000002,0.000000,0.444294,0.147619,0.438107,0.153215,0.054407,0.001993,12516.152640,4387.070726,12694.111160,4217.683151,0.013923,0.037888,-0.039718,0.013926,0.037910
4,0.000003,0.000000,-0.000000,0.729844,0.242584,-0.005720,0.719656,0.251989,-0.005490,0.000003,0.000000,0.729911,0.242517,0.719720,0.251924,0.054407,0.001949,12514.428261,4374.690676,12694.111146,4217.683165,0.013960,0.038769,-0.040211,0.013962,0.038791
5,0.000005,0.000000,-0.000000,1.158231,0.384970,-0.009078,1.141980,0.399672,-0.008714,0.000005,0.000000,1.158338,0.384864,1.142082,0.399570,0.054427,0.001948,12520.130453,4373.581383,12694.111166,4217.683145,0.014031,0.038190,-0.040030,0.014033,0.038212
6,0.000008,0.000000,-0.000000,1.800811,0.598549,-0.014114,1.775755,0.621142,-0.013555,0.000008,0.000000,1.800977,0.598384,1.775914,0.620983,0.054421,0.001942,12520.843438,4367.542895,12694.194742,4217.710943,0.013914,0.037745,-0.039633,0.013916,0.037766
7,0.000012,0.000000,-0.000000,2.764682,0.918918,-0.021669,2.726465,0.952885,-0.020821,0.000012,0.000000,2.764936,0.918664,2.726709,0.952641,0.054429,0.001950,12526.697372,4364.278493,12694.027582,4217.655388,0.013823,0.036964,-0.039108,0.013826,0.036985
8,0.000018,0.000001,-0.000000,4.210487,1.399472,-0.033000,4.153215,1.450135,-0.031733,0.000018,0.000001,4.210875,1.399085,4.153588,1.449763,0.054420,0.001953,12530.672488,4355.321464,12694.139021,4217.692419,0.013602,0.036202,-0.038397,0.013605,0.036222
9,0.000027,0.000001,-0.000000,6.379196,2.120302,-0.049998,6.294001,2.194473,-0.048127,0.000027,0.000001,6.379783,2.119715,6.294566,2.193908,0.054422,0.001948,12539.042220,4340.544044,12694.114260,4217.684190,0.013355,0.034981,-0.037420,0.013357,0.035001
10,0.000041,0.000001,-0.000000,9.632258,3.201548,-0.075494,9.507330,3.307196,-0.072788,0.000041,0.000001,9.633144,3.200661,9.508184,3.306342,0.054422,0.001949,12551.768317,4320.543380,12694.097746,4217.678704,0.012970,0.032999,-0.035856,0.012972,0.033018
11,0.000062,0.000002,-0.000001,14.511852,4.823416,-0.113739,14.332221,4.968596,-0.109926,0.000062,0.000002,14.513187,4.822080,14.333511,4.967306,0.054423,0.001951,12571.385996,4290.514354,12694.119762,4217.686019,0.012378,0.030099,-0.033526,0.012380,0.030117
12,0.000094,0.000003,-0.000001,21.831243,7.256218,-0.171106,21.580852,7.443379,-0.165969,0.000094,0.000003,21.833251,7.254209,21.582801,7.441431,0.054423,0.001950,12597.331285,4244.788187,12694.105084,4217.681143,0.011469,0.025793,-0.030021,0.011471,0.025809
13,0.000141,0.000005,-0.000002,32.810329,10.905421,-0.257157,32.476246,11.116014,-0.250762,0.000141,0.000005,32.813348,10.902402,32.479190,11.113071,0.054423,0.001950,12616.615195,4178.359807,12694.114870,4217.684393,0.010182,0.019311,-0.024866,0.010184,0.019323
14,0.000211,0.000008,-0.000002,49.278958,16.379225,-0.386232,48.844329,16.538790,-0.379257,0.000211,0.000008,49.283492,16.374692,48.848781,16.534338,0.054423,0.001949,12622.490528,4080.983295,12694.111607,4217.683310,0.008820,0.009742,-0.018061,0.008821,0.009750
15,0.000317,0.000011,-0.000004,73.981902,24.589932,-0.579846,73.407867,24.483469,-0.574357,0.000317,0.000011,73.988709,24.583126,73.414609,24.476727,0.054127,0.002904,12635.302616,4132.508745,12691.924630,4417.348078,0.007759,0.004330,-0.009467,0.007759,0.004328
16,0.000475,0.000020,-0.000006,111.028648,37.490167,-0.919997,110.289221,36.552270,-0.922480,0.000475,0.000020,111.040155,37.478659,110.300760,36.540731,0.054600,0.010016,13523.500648,5578.983947,13293.437677,6091.386561,0.006660,0.025017,-0.002699,0.006659,0.025026
