,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005657,0.084457,4406.297236,19161.137505,4534.067895,19094.841305,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.046081,0.190208,-0.010357,0.044813,0.190861,-0.010495,-0.000000,0.000001,0.045341,0.190948,0.044063,0.191611,-0.005756,0.084456,4379.039379,19158.939427,4534.067896,19094.841404,0.027513,0.003434,-0.013328,0.028180,0.003472
2,-0.000000,0.000002,-0.000000,0.092162,0.380416,-0.020715,0.089355,0.381699,-0.021008,-0.000000,0.000002,0.090681,0.381897,0.087853,0.383201,-0.005662,0.084462,4407.513815,19164.124082,4534.067890,19094.841310,0.030457,0.003372,-0.014189,0.031186,0.003414
3,-0.000000,0.000003,-0.000000,0.161284,0.665728,-0.036250,0.156594,0.668035,-0.036753,-0.000000,0.000003,0.158692,0.668319,0.153966,0.670663,-0.005701,0.084457,4397.896955,19163.148874,4534.067916,19094.841373,0.029081,0.003466,-0.013872,0.029783,0.003506
4,-0.000000,0.000005,-0.000000,0.264967,1.093696,-0.059554,0.257236,1.097516,-0.060384,-0.000000,0.000005,0.260709,1.097953,0.252919,1.101833,-0.005674,0.084429,4407.631771,19159.409699,4534.067872,19094.841343,0.029176,0.003493,-0.013939,0.029881,0.003534
5,-0.000000,0.000008,-0.000001,0.420491,1.735647,-0.094510,0.408525,1.741614,-0.095799,-0.000001,0.000008,0.413734,1.742404,0.401676,1.748464,-0.005693,0.084448,4406.913270,19166.804360,4534.067909,19094.841345,0.028455,0.003438,-0.013635,0.029143,0.003478
6,-0.000001,0.000012,-0.000001,0.653777,2.698575,-0.146944,0.635425,2.708134,-0.148949,-0.000001,0.000012,0.643271,2.709081,0.624776,2.718783,-0.005687,0.084462,4415.268861,19175.436449,4534.097751,19094.967079,0.028069,0.003542,-0.013649,0.028751,0.003581
7,-0.000001,0.000018,-0.000001,1.003705,4.142966,-0.225594,0.976408,4.158559,-0.228676,-0.000001,0.000018,0.987577,4.159095,0.960059,4.174908,-0.005691,0.084448,4422.896831,19179.152067,4534.038040,19094.715619,0.027197,0.003764,-0.013663,0.027864,0.003802
8,-0.000002,0.000028,-0.000002,1.528599,6.309553,-0.343570,1.488755,6.334651,-0.348237,-0.000002,0.000028,1.504035,6.334117,1.463857,6.359548,-0.005685,0.084452,4438.677195,19191.262334,4534.077847,19094.883261,0.026066,0.003978,-0.013583,0.026713,0.004015
9,-0.000003,0.000042,-0.000003,2.315939,9.559434,-0.520533,2.259961,9.600832,-0.527531,-0.000003,0.000042,2.278723,9.596650,2.222245,9.638548,-0.005687,0.084449,4459.108303,19207.201310,4534.069000,19094.846006,0.024171,0.004331,-0.013443,0.024785,0.004366
10,-0.000004,0.000064,-0.000005,3.496949,14.434255,-0.785979,3.422004,14.504204,-0.796391,-0.000004,0.000064,3.440755,14.490449,3.365066,14.561142,-0.005687,0.084449,4490.603561,19231.969328,4534.063105,19094.821169,0.021432,0.004846,-0.013248,0.021998,0.004879
11,-0.000006,0.000096,-0.000007,5.268464,21.746487,-1.184147,5.177164,21.868807,-1.199498,-0.000007,0.000097,5.183803,21.831147,5.091407,21.954565,-0.005689,0.084450,4535.213558,19269.229201,4534.070968,19094.854283,0.017329,0.005625,-0.012964,0.017824,0.005653
12,-0.000009,0.000144,-0.000011,7.925736,32.714834,-1.781399,7.835604,32.937200,-1.803855,-0.000010,0.000145,7.798375,32.842195,7.706637,33.066166,-0.005687,0.084451,4597.113669,19325.175509,4534.065725,19094.832209,0.011372,0.006797,-0.012606,0.011764,0.006820
13,-0.000014,0.000217,-0.000017,11.911645,49.167355,-2.677277,11.876783,49.588226,-2.710027,-0.000015,0.000218,11.720233,49.358766,11.683030,49.781979,-0.005688,0.084450,4677.169827,19408.159964,4534.069220,19094.846925,0.002927,0.008560,-0.012233,0.003174,0.008574
14,-0.000020,0.000326,-0.000025,17.890508,73.846136,-4.021094,18.042437,74.672396,-4.069553,-0.000022,0.000328,17.603020,74.133624,17.751485,74.963349,-0.008061,0.086076,4357.404091,19795.401427,4098.795825,19305.545670,0.008492,0.011189,-0.012051,0.008434,0.011192
15,-0.000035,0.000492,-0.000041,26.099147,111.186909,-6.666034,26.757732,112.963171,-6.753596,-0.000038,0.000495,25.580076,111.705980,26.231843,113.489060,-0.013567,0.089049,3609.235042,20274.984562,3034.079929,19610.643243,0.025234,0.015975,-0.013136,0.025479,0.015962
16,-0.000043,0.000556,-0.000053,28.552612,125.260084,-8.596389,29.633375,127.518781,-8.701096,-0.000048,0.000560,27.794418,126.018279,28.865946,128.286210,-0.014495,0.084642,2754.139437,18854.074993,2514.710053,18529.150726,0.037852,0.018032,-0.012180,0.038552,0.017997
17,-0.000054,0.000643,-0.000083,32.124438,144.725709,-13.418954,33.475654,147.331771,-13.568497,-0.000064,0.000653,30.547359,146.302788,31.880999,148.926426,-0.002827,0.045686,1969.913275,8756.776600,2510.513995,10347.299374,0.042062,0.018007,-0.011144,0.043658,0.017933
18,-0.000047,0.000706,-0.000130,38.171625,159.792377,-20.931958,38.605725,159.816029,-20.861316,-0.000068,0.000728,34.669881,163.294120,35.115799,163.305955,0.004999,0.008015,1150.258251,2136.027833,1708.507319,2195.770849,0.011372,0.000148,-0.003375,0.012862,0.000072
19,-0.000029,0.000721,-0.000145,43.270525,164.310307,-23.472095,42.368247,164.148129,-23.615616,-0.000056,0.000748,38.878195,168.702637,37.949060,168.567316,0.004514,0.005376,928.179145,1450.736248,1413.803804,1553.054211,0.020852,0.000987,-0.006115,0.023899,0.000802
20,-0.000012,0.000729,-0.000158,47.589348,167.299312,-25.559178,45.533858,166.842153,-25.900437,-0.000045,0.000761,42.360611,172.528049,40.235308,172.140703,0.004715,0.004427,896.471109,1212.184195,1394.648794,1348.187343,0.043192,0.002733,-0.013352,0.050172,0.002245
21,0.000004,0.000734,-0.000170,51.856205,169.788480,-27.412406,48.626372,168.943580,-27.966765,-0.000033,0.000772,45.795844,175.848841,42.443454,175.126498,0.006749,0.015324,1604.690838,3320.916775,2416.349071,1244.486076,0.062284,0.004976,-0.020223,0.073203,0.004108
22,0.000040,0.000780,-0.000195,61.987666,173.182810,-29.334209,56.404913,179.363820,-32.437589,-0.000008,0.000829,54.723597,180.446878,48.372350,187.396382,-0.005951,0.102368,2032.399169,2545.576044,2499.216099,1076.644700,0.090062,0.035691,-0.105794,0.116060,0.038513
23,0.000064,0.001290,-0.000375,77.321459,177.666780,-30.890558,70.166680,190.973630,-37.189517,-0.000041,0.001396,68.574493,186.413746,59.636101,201.504209,-0.013101,0.104630,419.684692,808.251867,575.930314,664.380062,0.092533,0.074898,-0.203912,0.130346,0.080951
24,0.000024,0.002092,-0.000624,81.849929,183.449184,-30.567610,73.511236,197.837083,-37.405235,-0.000150,0.002266,73.362282,191.936831,63.124999,208.223320,-0.014128,0.098973,224.433197,506.039602,164.434757,551.642236,0.101878,0.078430,-0.223689,0.139544,0.084853
25,0.000006,0.002322,-0.000693,82.048301,185.041005,-30.343568,73.778758,199.395743,-37.009102,-0.000185,0.002513,73.773369,193.315937,63.686082,209.488419,-0.015047,0.100385,447.022887,728.022056,63.420017,521.609628,0.100789,0.077576,-0.219669,0.136733,0.083658
26,-0.000025,0.002673,-0.000795,81.924326,187.358842,-29.948871,74.945827,202.635094,-36.270375,-0.000242,0.002890,74.011194,195.271974,65.362419,212.218503,-0.016349,0.101863,553.580828,800.960416,-29.168142,496.136908,0.085182,0.081535,-0.211077,0.116858,0.086784
27,-0.000080,0.003209,-0.000948,81.386112,190.523754,-29.658452,77.473865,207.726348,-35.396467,-0.000334,0.003463,73.847123,198.062743,68.476310,216.723904,-0.017212,0.102617,333.644193,483.695694,-44.899739,471.118289,0.048070,0.090291,-0.193470,0.072729,0.094218
28,-0.000141,0.003750,-0.001100,80.892568,193.414778,-29.571078,78.912584,210.885167,-34.682678,-0.000431,0.004040,73.594562,200.712784,70.353059,219.444693,-0.017556,0.101455,227.916905,331.196638,-30.909717,454.952096,0.024477,0.090326,-0.172858,0.044045,0.093327
29,-0.000205,0.004286,-0.001249,80.570234,196.122350,-29.618580,79.875985,213.066779,-34.139766,-0.000529,0.004610,73.420695,203.271889,71.635091,221.307673,-0.017971,0.100550,129.782845,189.649914,-4.181083,427.251364,0.008617,0.086397,-0.152647,0.024320,0.088727
30,-0.000307,0.005085,-0.001469,80.398356,199.863884,-29.782307,80.619684,215.018295,-33.505068,-0.000681,0.005459,73.385417,206.876823,72.730134,222.907845,-0.018127,0.098854,102.157622,149.803811,24.866277,402.086636,0.002753,0.075824,-0.124999,0.008929,0.077491
31,-0.000431,0.006017,-0.001722,80.563131,203.968638,-30.051535,81.356715,216.800878,-32.983172,-0.000862,0.006447,73.634080,210.897689,73.751710,224.405883,-0.018116,0.097166,82.083555,120.849353,47.968890,377.612088,0.009850,0.062913,-0.097554,0.001597,0.064051
32,-0.000558,0.006933,-0.001968,81.008568,207.779010,-30.357784,81.981501,218.205420,-32.621613,-0.001043,0.007419,74.113769,214.673809,74.572545,225.614376,-0.017956,0.095402,68.120892,100.709871,67.197769,356.266734,0.012010,0.050180,-0.074572,0.006190,0.050964
33,-0.000684,0.007834,-0.002209,81.680338,211.341887,-30.683852,82.528856,219.346374,-32.377282,-0.001223,0.008373,74.785747,218.236479,75.253755,226.621475,-0.017571,0.093293,60.527226,89.756909,89.382252,337.586108,0.010388,0.037875,-0.055190,0.006258,0.038422
34,-0.000808,0.008716,-0.002444,82.601099,214.690809,-31.018873,83.052198,220.325873,-32.236233,-0.001399,0.009306,75.679569,221.612339,75.859027,227.519044,-0.017096,0.091334,56.728619,84.277869,110.679863,321.866938,0.005461,0.026247,-0.039246,0.002371,0.026653
