,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005300,0.060000,3342.577503,13348.261226,2935.963029,13484.972671,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.029360,0.134849,-0.000199,0.033426,0.133482,-0.000189,-0.000000,0.000001,0.029360,0.134850,0.033426,0.133483,-0.005300,0.060000,3342.989111,13347.054933,2935.963129,13484.972671,0.138492,0.010138,-0.051505,0.138494,0.010138
2,-0.000000,0.000001,-0.000000,0.058720,0.269699,-0.000398,0.066856,0.266952,-0.000378,-0.000000,0.000001,0.058719,0.269699,0.066856,0.266953,-0.005267,0.060067,3355.773131,13362.091183,2935.963029,13484.972704,0.138562,0.010183,-0.051582,0.138564,0.010183
3,-0.000000,0.000002,-0.000000,0.102760,0.471973,-0.000697,0.117194,0.467383,-0.000661,-0.000000,0.000002,0.102759,0.471974,0.117192,0.467385,-0.005289,0.060000,3346.645664,13344.502107,2935.963095,13484.972682,0.140458,0.009724,-0.051523,0.140461,0.009724
4,-0.000000,0.000003,-0.000000,0.168820,0.775384,-0.001145,0.192494,0.767634,-0.001085,-0.000000,0.000003,0.168818,0.775386,0.192492,0.767636,-0.005274,0.060030,3353.105275,13348.965464,2935.963051,13484.972682,0.140231,0.009995,-0.051806,0.140233,0.009995
5,-0.000000,0.000005,-0.000000,0.267910,1.230500,-0.001817,0.305662,1.218160,-0.001722,-0.000000,0.000005,0.267907,1.230504,0.305659,1.218163,-0.005294,0.060010,3348.662577,13339.479398,2935.963061,13484.972662,0.140914,0.010029,-0.052039,0.140916,0.010029
6,-0.000001,0.000009,-0.000000,0.416545,1.913175,-0.002824,0.475190,1.893470,-0.002677,-0.000001,0.000009,0.416540,1.913180,0.475185,1.893475,-0.005281,0.060024,3354.818356,13336.866234,2935.982406,13485.061473,0.140789,0.010300,-0.052351,0.140792,0.010300
7,-0.000001,0.000013,-0.000000,0.639498,2.937187,-0.004336,0.729948,2.906228,-0.004107,-0.000001,0.000013,0.639489,2.937196,0.729940,2.906236,-0.005285,0.060023,3357.057448,13327.108778,2935.943730,13484.883893,0.141439,0.010540,-0.052840,0.141442,0.010540
8,-0.000002,0.000020,-0.000000,0.973926,4.473206,-0.006604,1.112344,4.424275,-0.006250,-0.000002,0.000020,0.973914,4.473218,1.112332,4.424287,-0.005279,0.060020,3363.075273,13312.853711,2935.969511,13485.002273,0.142123,0.010939,-0.053539,0.142126,0.010939
9,-0.000003,0.000030,-0.000000,1.475570,6.777233,-0.010005,1.686962,6.698890,-0.009459,-0.000003,0.000030,1.475551,6.777252,1.686944,6.698908,-0.005283,0.060018,3369.256242,13291.213279,2935.963783,13484.975969,0.143261,0.011560,-0.054650,0.143264,0.011560
10,-0.000004,0.000046,-0.000000,2.228035,10.233275,-0.015108,2.550474,10.105273,-0.014258,-0.000004,0.000046,2.228006,10.233303,2.550447,10.105300,-0.005283,0.060021,3380.034954,13260.422661,2935.959963,13484.958429,0.144719,0.012508,-0.056268,0.144722,0.012509
11,-0.000006,0.000069,-0.000000,3.356732,15.417337,-0.022761,3.849888,15.203017,-0.021426,-0.000006,0.000069,3.356689,15.417380,3.849848,15.203057,-0.005284,0.060019,3395.096536,13213.487067,2935.965054,13484.981813,0.146916,0.013901,-0.058660,0.146918,0.013901
12,-0.000009,0.000103,-0.000000,5.049778,23.193430,-0.034241,5.807691,22.822554,-0.032111,-0.000009,0.000103,5.049713,23.193495,5.807630,22.822614,-0.005284,0.060020,3416.900612,13146.518616,2935.961660,13484.966223,0.150088,0.015991,-0.062214,0.150091,0.015991
13,-0.000014,0.000155,-0.000000,7.589347,34.857570,-0.051461,8.763258,34.193947,-0.047993,-0.000014,0.000155,7.589249,34.857667,8.763167,34.194038,-0.005284,0.060020,3441.368312,13071.829980,2935.963923,13484.976617,0.154679,0.019038,-0.067387,0.154682,0.019038
14,-0.000021,0.000233,-0.000000,11.398700,52.353779,-0.077291,13.228350,51.154118,-0.071574,-0.000021,0.000233,11.398554,52.353925,13.228215,51.154253,-0.005284,0.060011,3430.396044,13147.471772,2935.205558,13482.885503,0.160514,0.022915,-0.073967,0.160517,0.022915
15,-0.000031,0.000350,-0.000001,17.111257,78.594029,-0.116342,19.904638,76.741594,-0.107551,-0.000031,0.000350,17.111036,78.594249,19.904435,76.741797,-0.005461,0.059218,3308.034373,13084.643778,2839.512509,13287.650455,0.163248,0.023570,-0.075563,0.163251,0.023570
16,-0.000047,0.000523,-0.000001,25.401025,117.384174,-0.238811,29.562132,114.939131,-0.221660,-0.000047,0.000523,25.400405,117.384794,29.561556,114.939706,-0.005571,0.058129,2856.804232,13119.156897,2738.785113,13028.774577,0.163816,0.020829,-0.071819,0.163822,0.020830
