,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003600,0.041000,2238.493485,9295.628145,2012.538419,9208.247481,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,-0.000000,0.020125,0.092082,-0.000066,0.022385,0.092956,-0.000064,-0.000000,0.000000,0.020125,0.092082,0.022385,0.092956,-0.003500,0.040900,2251.926958,9280.604642,2012.538419,9208.247381,0.112273,0.009489,-0.019258,0.112274,0.009489
2,-0.000000,0.000001,-0.000000,0.040251,0.184165,-0.000131,0.044904,0.185762,-0.000128,-0.000000,0.000001,0.040251,0.184165,0.044904,0.185762,-0.003600,0.041000,2238.682227,9294.040540,2012.538352,9208.247448,0.115611,0.008674,-0.021235,0.115611,0.008674
3,-0.000000,0.000001,-0.000000,0.070439,0.322288,-0.000230,0.078485,0.325173,-0.000225,-0.000000,0.000001,0.070439,0.322289,0.078484,0.325173,-0.003556,0.040978,2246.567817,9291.414175,2012.538419,9208.247448,0.114221,0.008949,-0.020494,0.114221,0.008949
4,-0.000000,0.000002,-0.000000,0.115721,0.529474,-0.000377,0.129033,0.534229,-0.000369,-0.000000,0.000002,0.115721,0.529474,0.129032,0.534230,-0.003585,0.040978,2240.397835,9287.331051,2012.538404,9208.247433,0.115029,0.008982,-0.020678,0.115029,0.008982
5,-0.000000,0.000004,-0.000000,0.183645,0.840252,-0.000599,0.204646,0.847677,-0.000586,-0.000000,0.000004,0.183644,0.840253,0.204646,0.847677,-0.003575,0.040968,2242.018768,9283.259405,2012.538394,9208.247423,0.114359,0.008836,-0.020677,0.114360,0.008836
6,-0.000001,0.000006,-0.000000,0.285530,1.306419,-0.000931,0.318149,1.317641,-0.000911,-0.000001,0.000006,0.285529,1.306420,0.318148,1.317642,-0.003569,0.040981,2244.995763,9282.716711,2012.551652,9208.308074,0.114240,0.008590,-0.020959,0.114240,0.008590
7,-0.000001,0.000009,-0.000000,0.438357,2.005670,-0.001429,0.488627,2.022543,-0.001398,-0.000001,0.000009,0.438356,2.005671,0.488626,2.022544,-0.003573,0.040972,2243.988516,9274.320747,2012.525154,9208.186804,0.114678,0.008412,-0.021309,0.114679,0.008412
8,-0.000001,0.000014,-0.000000,0.667599,3.054546,-0.002176,0.744234,3.078952,-0.002129,-0.000001,0.000014,0.667597,3.054548,0.744232,3.078954,-0.003570,0.040969,2245.432131,9264.971341,2012.542816,9208.267647,0.114792,0.007990,-0.021881,0.114793,0.007990
9,-0.000002,0.000021,-0.000000,1.011461,4.627861,-0.003297,1.127887,4.661955,-0.003222,-0.000002,0.000021,1.011458,4.627864,1.127884,4.661958,-0.003570,0.040977,2247.608234,9253.158411,2012.538888,9208.249679,0.115107,0.007367,-0.022766,0.115108,0.007367
10,-0.000003,0.000031,-0.000000,1.527254,6.987832,-0.004978,1.703926,7.033436,-0.004859,-0.000003,0.000031,1.527249,6.987837,1.703922,7.033440,-0.003572,0.040972,2249.192962,9231.636008,2012.536276,9208.237706,0.115680,0.006526,-0.024003,0.115680,0.006526
11,-0.000004,0.000047,-0.000000,2.300944,10.527790,-0.007500,2.568595,10.582388,-0.007306,-0.000004,0.000047,2.300937,10.527796,2.568588,10.582395,-0.003571,0.040975,2253.001190,9201.910625,2012.539762,9208.253674,0.116322,0.005186,-0.025897,0.116323,0.005186
12,-0.000006,0.000070,-0.000000,3.461478,15.837726,-0.011284,3.867791,15.888667,-0.010960,-0.000006,0.000070,3.461468,15.837736,3.867781,15.888677,-0.003571,0.040973,2257.805605,9156.057598,2012.537437,9208.243027,0.117381,0.003216,-0.028714,0.117382,0.003216
13,-0.000009,0.000106,-0.000000,5.202280,23.802630,-0.016958,5.820744,23.808432,-0.016400,-0.000009,0.000106,5.202264,23.802645,5.820729,23.808447,-0.003571,0.040974,2265.290289,9087.930941,2012.538988,9208.250125,0.118883,0.000244,-0.032938,0.118884,0.000244
14,-0.000014,0.000159,-0.000000,7.813482,35.749986,-0.025470,8.759881,35.599679,-0.024470,-0.000014,0.000159,7.813459,35.750009,8.759859,35.599701,-0.003571,0.040974,2275.939857,8985.669922,2012.538471,9208.247759,0.121124,0.004204,-0.039257,0.121124,0.004204
15,-0.000021,0.000239,-0.000000,11.730286,53.671020,-0.038238,13.189315,53.087534,-0.036376,-0.000021,0.000239,11.730252,53.671055,13.189282,53.087567,-0.003584,0.040906,2280.311240,8817.473940,2004.785697,9191.652541,0.124381,0.010872,-0.048700,0.124382,0.010872
16,-0.000031,0.000358,-0.000000,17.582863,80.504127,-0.058867,19.846230,78.828305,-0.055182,-0.000031,0.000358,17.582808,80.504182,19.846178,78.828357,-0.003820,0.039596,1923.920376,8357.649237,1859.801633,8873.105926,0.128726,0.020817,-0.062605,0.128726,0.020817
17,-0.000048,0.000532,-0.000001,25.726969,119.358769,-0.137663,28.271097,115.425805,-0.128140,-0.000048,0.000532,25.726766,119.358971,28.270908,115.425993,-0.003431,0.036499,1291.795835,7738.434100,1735.065452,8185.075386,0.098890,0.032951,-0.069176,0.098891,0.032951
18,-0.000052,0.000572,-0.000001,27.626607,128.319056,-0.201613,29.685460,123.897150,-0.188637,-0.000052,0.000572,27.626203,128.319460,29.685083,123.897528,-0.003353,0.035676,1459.112663,7348.241133,1696.276821,8000.943265,0.074524,0.034460,-0.064362,0.074526,0.034460
19,-0.000055,0.000611,-0.000002,29.483764,137.077776,-0.251716,31.282974,131.941346,-0.235490,-0.000055,0.000611,29.483175,137.078364,31.282423,131.941897,-0.003795,0.036147,1481.766007,7055.802889,1626.682979,8079.111385,0.061024,0.037471,-0.064461,0.061026,0.037471
20,-0.000060,0.000650,-0.000001,31.264362,145.922450,-0.214202,32.904936,139.665759,-0.199449,-0.000060,0.000650,31.263962,145.922850,32.904564,139.666132,-0.004951,0.037852,1042.174325,6394.026820,1478.016698,8392.300174,0.052474,0.042877,-0.068877,0.052476,0.042877
21,-0.000068,0.000712,0.000003,33.692343,159.702547,0.408628,34.617137,150.164567,0.374699,-0.000068,0.000712,33.691018,159.703872,34.615921,150.165782,0.000083,0.024009,1486.079339,5162.383653,1681.317140,5546.243174,0.027448,0.059723,0.083031,0.027453,0.059724
22,-0.000067,0.000771,0.000029,37.992940,173.204529,4.662447,38.423996,162.733882,4.286528,-0.000068,0.000772,37.832357,173.365112,38.276361,162.881518,-0.009683,0.057108,558.539624,2041.182722,1702.146062,1678.608016,0.011346,0.060452,0.080627,0.011736,0.060471
23,-0.000088,0.000909,0.000057,42.464267,177.060517,7.701697,40.067990,167.493402,7.291377,-0.000091,0.000912,42.025003,177.499780,39.652129,167.909263,-0.009748,0.057436,481.338596,510.134046,1481.620183,732.442658,0.056430,0.054033,0.053277,0.056463,0.054031
24,-0.000111,0.001049,0.000070,46.171120,178.807239,8.131521,41.314696,168.688846,7.808925,-0.000115,0.001054,45.674461,179.303898,40.837740,169.165801,-0.007798,0.051848,395.228403,411.222658,1297.369842,627.172827,0.105183,0.056588,0.039672,0.105896,0.056541
25,-0.000138,0.001239,0.000089,51.043627,181.045397,8.670528,42.861595,170.121565,8.487663,-0.000144,0.001245,50.467892,181.621133,42.298002,170.685158,-0.007069,0.048463,216.814416,304.506577,979.003252,503.655164,0.160295,0.060338,0.021090,0.161883,0.060213
26,-0.000175,0.001506,0.000116,56.554581,183.751475,9.192886,44.162392,171.709978,9.218231,-0.000183,0.001514,55.893619,184.412436,43.499608,172.372762,-0.007617,0.048457,104.333724,346.325496,603.952453,392.881442,0.219119,0.065531,0.002757,0.221743,0.065287
27,-0.000235,0.001905,0.000155,61.660770,186.932107,9.698492,45.137621,174.481143,10.013760,-0.000247,0.001917,60.914361,187.678516,44.366949,175.251815,-0.008244,0.046478,109.052469,239.855239,264.277515,292.070717,0.267969,0.066607,0.032507,0.271650,0.066213
28,-0.000314,0.002367,0.000199,64.324229,189.832131,9.841978,46.255667,176.852175,10.241013,-0.000329,0.002381,63.557137,190.599223,45.457474,177.650368,-0.008468,0.044565,155.898165,227.318172,109.513305,246.666989,0.280898,0.068376,0.040544,0.284778,0.067938
