,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014547,0.049647,-24.221778,10634.187612,78.484269,10448.107431,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.028298,0.076968,0.045782,0.028037,0.078063,0.047057,-0.000000,0.000000,0.000785,0.104481,-0.000242,0.106342,-0.014547,0.049647,-23.301665,10633.138813,78.484228,10448.107472,0.009218,0.014221,0.027849,1.308620,0.017810
2,0.000000,0.000001,0.000001,0.056595,0.153937,0.091564,0.056077,0.156121,0.094106,-0.000000,0.000001,0.001570,0.208962,-0.000475,0.212673,-0.014557,0.049624,-27.719118,10626.344061,78.484251,10448.107483,0.009148,0.014187,0.027754,1.302758,0.017760
3,0.000000,0.000001,0.000001,0.099041,0.269389,0.160238,0.098062,0.273115,0.164663,-0.000001,0.000002,0.002747,0.365684,-0.000891,0.372068,-0.014535,0.049646,-16.416058,10630.482588,78.484248,10448.107441,0.009882,0.013829,0.027615,1.324368,0.017460
4,0.000000,0.000002,0.000002,0.162711,0.442568,0.263248,0.161252,0.448742,0.270427,-0.000001,0.000003,0.004513,0.600766,-0.001260,0.611254,-0.014563,0.049644,-25.093767,10627.181184,78.484250,10448.107424,0.008965,0.013950,0.027273,1.279288,0.017458
5,0.000000,0.000003,0.000003,0.258215,0.702337,0.417763,0.255791,0.712023,0.429154,-0.000001,0.000005,0.007162,0.953390,-0.002107,0.969922,-0.014553,0.049635,-19.084321,10621.620772,78.484245,10448.107458,0.009386,0.013792,0.027267,1.294246,0.017340
6,0.000000,0.000005,0.000004,0.401471,1.091989,0.649535,0.397749,1.106819,0.666986,-0.000002,0.000007,0.011135,1.482325,-0.003073,1.507641,-0.014550,0.049645,-12.596244,10618.824260,78.484767,10448.176242,0.009270,0.013580,0.026866,1.276017,0.017079
7,0.000001,0.000007,0.000006,0.616355,1.676468,0.997194,0.610990,1.698983,1.023419,-0.000003,0.000011,0.017095,2.275728,-0.004030,2.314003,-0.014551,0.049641,-6.266125,10609.903325,78.483733,10448.038649,0.008704,0.013430,0.026299,1.235741,0.016819
8,0.000001,0.000011,0.000009,0.938681,2.553187,1.518682,0.931116,2.586686,1.557310,-0.000005,0.000016,0.026035,3.465833,-0.004744,3.522545,-0.014555,0.049642,2.689220,10598.193076,78.484421,10448.130384,0.008060,0.013120,0.025435,1.182208,0.016363
9,0.000001,0.000016,0.000014,1.422171,3.868264,2.300915,1.411894,3.917164,2.356580,-0.000007,0.000025,0.039444,5.250990,-0.004284,5.333342,-0.014551,0.049640,19.295280,10579.983124,78.484269,10448.109994,0.007226,0.012641,0.024192,1.108614,0.015683
