,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006629,0.022629,-17.660068,4738.246535,37.532363,4765.082937,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.012854,0.035173,0.020838,0.012376,0.034829,0.020963,-0.000000,0.000000,0.000375,0.047651,-0.000177,0.047382,-0.006629,0.022629,-17.519290,4738.196817,37.532363,4765.082937,0.037117,0.009758,0.005998,1.470529,0.005632
2,0.000000,0.000000,0.000000,0.025707,0.070345,0.041675,0.024754,0.069659,0.041924,-0.000000,0.000000,0.000751,0.095302,-0.000352,0.094764,-0.006645,0.022645,-20.291714,4740.696650,37.532356,4765.082977,0.037081,0.009758,0.005978,1.468654,0.005637
3,0.000000,0.000001,0.000000,0.044987,0.123104,0.072932,0.043299,0.121919,0.073402,-0.000000,0.000001,0.001314,0.166778,-0.000656,0.165875,-0.006614,0.022614,-14.387340,4735.637627,37.532388,4765.082945,0.037527,0.009623,0.006447,1.499507,0.005415
4,0.000000,0.000001,0.000001,0.073908,0.202242,0.119817,0.071185,0.200262,0.120510,-0.000000,0.000001,0.002158,0.273992,-0.000980,0.272427,-0.006627,0.022656,-14.847849,4744.120886,37.532355,4765.082934,0.036842,0.009793,0.005785,1.454047,0.005714
5,0.000000,0.000001,0.000001,0.117289,0.320950,0.190144,0.113078,0.317982,0.191304,-0.000001,0.000002,0.003425,0.434814,-0.001481,0.432541,-0.006620,0.022640,-13.697739,4740.715603,37.532384,4765.082945,0.035902,0.009247,0.006103,1.432430,0.005228
6,0.000000,0.000002,0.000002,0.182360,0.499011,0.295634,0.175914,0.494451,0.297394,-0.000001,0.000003,0.005325,0.676046,-0.002174,0.672540,-0.006632,0.022632,-16.154940,4737.956536,37.532605,4765.114326,0.035345,0.009139,0.005953,1.408354,0.005187
7,0.000000,0.000003,0.000003,0.279967,0.766103,0.453871,0.269976,0.758949,0.456518,-0.000001,0.000005,0.008175,1.037895,-0.003401,1.032326,-0.006628,0.022641,-13.841363,4739.900699,37.532115,4765.051572,0.035685,0.009339,0.005834,1.416049,0.005366
8,0.000000,0.000005,0.000004,0.426377,1.166741,0.691225,0.411323,1.155933,0.695189,-0.000002,0.000008,0.012450,1.580667,-0.004978,1.572234,-0.006630,0.022637,-13.097481,4738.419715,37.532452,4765.093403,0.035307,0.009263,0.005735,1.399820,0.005336
9,0.000001,0.000007,0.000006,0.645992,1.767698,1.047256,0.623368,1.751252,1.053024,-0.000003,0.000011,0.018863,2.394826,-0.007216,2.381835,-0.006628,0.022637,-10.881733,4737.945781,37.532378,4765.084110,0.035022,0.009303,0.005508,1.382531,0.005425
10,0.000001,0.000011,0.000010,0.975415,2.669133,1.581303,0.941822,2.644293,1.589475,-0.000005,0.000017,0.028482,3.616065,-0.010005,3.596119,-0.006629,0.022637,-8.747844,4736.934155,37.532327,4765.077911,0.034440,0.009306,0.005168,1.351257,0.005516
11,0.000001,0.000017,0.000015,1.469549,4.021285,2.382373,1.420004,3.983785,2.393618,-0.000008,0.000026,0.042911,5.447923,-0.013367,5.417157,-0.006629,0.022637,-5.873143,4735.814939,37.532392,4765.086175,0.033714,0.009325,0.004720,1.311518,0.005647
12,0.000002,0.000026,0.000022,2.210750,6.049514,3.583978,2.138327,5.992984,3.598815,-0.000011,0.000039,0.064554,8.195710,-0.016754,8.148065,-0.006629,0.022637,-3.105540,4734.813504,37.532349,4765.080665,0.032759,0.009345,0.004140,1.259539,0.005813
13,0.000003,0.000039,0.000033,3.322551,9.091857,5.386386,3.217345,9.006779,5.405177,-0.000017,0.000059,0.097018,12.317390,-0.019440,12.243565,-0.006628,0.022637,-1.369903,4733.869001,37.532378,4765.084339,0.031664,0.009358,0.003489,1.200379,0.005994
14,0.000004,0.000058,0.000050,4.990254,13.655372,8.089997,4.837206,13.527161,8.113185,-0.000026,0.000088,0.145715,18.499911,-0.021218,18.385585,-0.006628,0.022637,-2.667602,4733.498963,37.532368,4765.083114,0.030669,0.009389,0.002866,1.145612,0.006180
15,0.000006,0.000087,0.000075,7.491808,20.500645,12.145415,7.264949,20.306539,12.175993,-0.000039,0.000132,0.218761,27.773692,-0.026410,27.597897,-0.006629,0.022637,-9.692167,4733.915985,37.532362,4765.082298,0.030281,0.009468,0.002518,1.120723,0.006330
