,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055164,0.011736,13536.106764,6752.498795,13547.592409,6535.266491,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.118867,0.081961,-0.029813,0.119294,0.083592,-0.028840,0.000001,0.000000,0.135476,0.065353,0.135361,0.067525,0.055188,0.011812,13548.384935,6770.750559,13547.592385,6535.266415,0.003591,0.019895,-0.032617,0.000848,0.033240
2,0.000001,0.000000,-0.000000,0.237735,0.163922,-0.059626,0.238725,0.167352,-0.057655,0.000001,0.000000,0.270952,0.130705,0.270845,0.135232,0.055169,0.011765,13540.391794,6757.486363,13547.592412,6535.266455,0.004167,0.020922,-0.033042,0.000395,0.034636
3,0.000002,0.000001,-0.000001,0.416036,0.286864,-0.104345,0.417734,0.292812,-0.100911,0.000002,0.000000,0.474166,0.228734,0.473951,0.236595,0.055161,0.011772,13539.994995,6757.136044,13547.592415,6535.266385,0.004081,0.020734,-0.032903,0.000453,0.034365
4,0.000003,0.000001,-0.000001,0.683488,0.471277,-0.171423,0.686237,0.480994,-0.165795,0.000003,0.000001,0.778987,0.375778,0.778601,0.388630,0.055197,0.011766,13548.234823,6756.350401,13547.592390,6535.266454,0.004023,0.020619,-0.032833,0.000495,0.034202
5,0.000004,0.000002,-0.000002,1.084665,0.747896,-0.272041,1.089199,0.763312,-0.263250,0.000005,0.000001,1.236218,0.596343,1.235854,0.616657,0.055167,0.011757,13542.021621,6748.668548,13547.592414,6535.266431,0.004180,0.020613,-0.032316,0.000295,0.034064
6,0.000006,0.000003,-0.000003,1.686431,1.162824,-0.422968,1.693308,1.186419,-0.409464,0.000008,0.000002,1.922065,0.927191,1.921418,0.958309,0.055184,0.011766,13548.721718,6747.191663,13547.681607,6535.309464,0.004078,0.020291,-0.031927,0.000336,0.033561
7,0.000010,0.000005,-0.000004,2.589081,1.785217,-0.649359,2.599829,1.821109,-0.629048,0.000012,0.000003,2.950835,1.423463,2.950268,1.470670,0.055170,0.011770,13548.952344,6739.764870,13547.503201,6535.223409,0.004151,0.020105,-0.031279,0.000192,0.033164
8,0.000015,0.000007,-0.000006,3.943055,2.718806,-0.988945,3.959447,2.772518,-0.958799,0.000018,0.000004,4.493990,2.167870,4.493588,2.238376,0.055179,0.011766,13554.833265,6728.285941,13547.622139,6535.280781,0.004157,0.019756,-0.030483,0.000089,0.032523
9,0.000023,0.000011,-0.000009,5.974016,4.119189,-1.498324,5.999159,4.198359,-1.454681,0.000028,0.000006,6.808724,3.284482,6.809554,3.387965,0.055177,0.011767,13561.231726,6712.027444,13547.595709,6535.268031,0.004209,0.019220,-0.029128,0.000122,0.031507
10,0.000034,0.000017,-0.000014,9.020458,6.219765,-2.262392,9.058997,6.334334,-2.200976,0.000042,0.000009,10.280823,4.959399,10.285148,5.108183,0.055175,0.011767,13570.938757,6687.139978,13547.578087,6535.259529,0.004272,0.018420,-0.027147,0.000421,0.030000
11,0.000051,0.000025,-0.000021,13.590120,9.370628,-3.408495,13.649343,9.531883,-3.326073,0.000063,0.000013,15.488973,7.471775,15.502278,7.678947,0.055177,0.011767,13586.350271,6649.875487,13547.601583,6535.270863,0.004358,0.017209,-0.024181,0.000859,0.027727
12,0.000077,0.000038,-0.000032,20.444614,14.096922,-5.127648,20.536541,14.313904,-5.026629,0.000095,0.000020,23.301197,11.240339,23.336847,11.513598,0.055176,0.011767,13608.853376,6594.014395,13547.585919,6535.263307,0.004496,0.015392,-0.019701,0.001530,0.024311
13,0.000116,0.000057,-0.000048,30.726355,21.186364,-7.706379,30.870761,21.454680,-7.606285,0.000143,0.000030,35.019534,16.893185,35.108179,17.217262,0.055176,0.011766,13642.863113,6510.107924,13547.596362,6535.268344,0.004700,0.012665,-0.012988,0.002531,0.019184
14,0.000174,0.000086,-0.000072,46.148966,31.820527,-11.574475,46.379970,32.093205,-11.540810,0.000214,0.000046,52.597039,25.372454,52.809289,25.663886,0.053182,0.011930,13260.251520,6270.597319,13098.639595,6435.012973,0.005006,0.008569,-0.002909,0.004035,0.011486
15,0.000256,0.000131,-0.000108,68.076969,47.908821,-17.383522,68.465408,48.018607,-17.623701,0.000318,0.000069,78.089546,37.896244,78.616324,37.867692,0.046532,0.012380,11843.212493,5692.097515,11595.164888,6078.317022,0.005706,0.002292,-0.013816,0.006746,0.000753
16,0.000279,0.000151,-0.000121,74.773327,54.110977,-19.547650,75.209912,54.071776,-19.997768,0.000352,0.000078,86.551964,42.332340,87.259773,42.021915,0.040362,0.012741,10402.663715,5270.550573,10196.404902,5734.342600,0.005839,0.000724,-0.023027,0.008178,0.007333
17,0.000303,0.000184,-0.000140,82.754785,63.569465,-22.600695,83.154723,63.284982,-23.406957,0.000396,0.000092,97.714325,48.609925,98.647933,47.791771,0.023915,0.014041,5878.523237,4307.372914,6490.956181,4895.988964,0.004833,0.004475,-0.035674,0.009554,0.016831
18,0.000310,0.000240,-0.000156,88.133968,76.888819,-25.243153,87.391745,75.774250,-26.078996,0.000435,0.000115,108.373144,56.649643,108.301074,54.864921,0.015472,0.012102,4091.848471,3556.328369,4408.222236,3863.948269,0.008422,0.014496,-0.033112,0.000665,0.031505
19,0.000300,0.000296,-0.000163,89.631729,88.974798,-26.306576,88.201604,87.523470,-27.155648,0.000461,0.000135,115.611890,62.994637,115.020302,60.704772,-0.191893,0.217945,-27763.973129,33559.916866,-29194.602019,37010.145717,0.015956,0.016312,-0.032276,0.005117,0.036350
20,0.000288,0.000351,-0.000171,90.638892,100.801555,-27.584741,88.419788,96.822817,-22.808528,0.000145,0.000493,67.671376,123.769071,69.429026,115.813578,0.000904,0.023982,1823.784489,5513.623789,1869.028732,5596.951324,0.024483,0.039471,-0.173147,0.025973,0.064277
21,0.000275,0.000404,-0.000181,91.383219,112.317136,-29.295972,89.823266,107.468119,-24.693093,0.000147,0.000532,70.740513,132.959841,72.423868,124.867517,-0.004521,0.027288,933.406937,5300.228058,845.788934,5984.193393,0.017070,0.043173,-0.157116,0.023796,0.060863
22,0.000257,0.000478,-0.000204,92.412629,128.111018,-32.909121,91.257110,121.388671,-27.777254,0.000136,0.000599,72.823821,147.699825,74.722992,137.922789,-0.005361,0.019887,357.627841,2254.348479,139.646279,4218.140858,0.012504,0.052473,-0.155941,0.026079,0.066195
23,0.000248,0.000541,-0.000237,94.685056,141.939428,-38.265896,92.705661,129.590663,-29.868933,0.000116,0.000673,73.339776,163.284709,76.044330,146.251994,-0.001784,0.008351,153.406575,934.483245,166.695041,1803.788194,0.020905,0.087000,-0.219437,0.036877,0.104313
24,0.000249,0.000546,-0.000241,95.187268,143.257321,-38.902664,93.010339,130.290851,-30.170785,0.000114,0.000680,73.493750,164.950839,76.186029,147.115161,-0.000590,0.005919,297.891655,1082.443415,273.535227,1325.120243,0.022870,0.090512,-0.224455,0.036633,0.108127
25,0.000249,0.000550,-0.000243,95.669647,144.251591,-39.315415,93.456862,131.119319,-30.478712,0.000114,0.000686,73.746409,166.174829,76.461186,148.114994,0.000513,0.003717,300.788554,858.112139,375.787062,893.307684,0.023129,0.091037,-0.224764,0.036812,0.108680
26,0.000251,0.000555,-0.000245,96.316623,145.362975,-39.593343,94.022741,132.159124,-30.786120,0.000114,0.000691,74.267071,167.412527,76.877936,149.303929,0.000658,0.003205,269.599388,723.411125,373.719389,785.234553,0.023816,0.090834,-0.222442,0.035155,0.108168
27,0.000253,0.000560,-0.000247,97.234825,146.853411,-39.919068,94.758738,133.486886,-31.157510,0.000116,0.000698,75.043767,169.044469,77.438240,150.807384,0.000783,0.002716,239.996048,603.461770,368.796191,680.986688,0.025465,0.091020,-0.219483,0.031908,0.107883
28,0.000257,0.000568,-0.000249,98.556858,148.804001,-40.296627,95.729357,135.145687,-31.610655,0.000118,0.000706,76.193462,171.167397,78.186411,152.688633,0.000859,0.002222,166.412333,442.526213,351.917212,572.188743,0.028689,0.091787,-0.215551,0.026156,0.107957
29,0.000262,0.000577,-0.000252,100.403850,151.278261,-40.707965,96.779054,136.943473,-32.138195,0.000122,0.000717,77.839078,173.843033,78.964579,154.757949,0.000959,0.001657,143.896885,234.854401,336.098378,448.814185,0.036102,0.094758,-0.210518,0.014459,0.109783
30,0.000270,0.000588,-0.000254,102.916587,154.271066,-41.024096,97.914207,138.464962,-32.393633,0.000129,0.000728,80.196543,176.991110,79.973902,156.405267,0.001050,0.001125,174.546704,175.758255,320.269960,332.333366,0.048606,0.102457,-0.210375,0.002776,0.116310
31,0.000280,0.000599,-0.000254,106.021857,157.691830,-40.996250,99.563333,140.318886,-32.336476,0.000140,0.000739,83.399243,180.314444,81.719369,158.162850,0.001225,0.000671,149.734861,147.456088,329.139674,239.548187,0.060917,0.110170,-0.211233,0.020143,0.122850
32,0.000289,0.000609,-0.000250,108.805379,160.595185,-40.427464,100.817596,142.036532,-32.175773,0.000152,0.000746,86.690639,182.709926,83.216718,159.637410,0.001316,0.000201,228.797184,127.125635,317.656760,137.605985,0.073413,0.115562,-0.204111,0.040073,0.126279
33,0.000295,0.000618,-0.000243,110.911458,163.041734,-39.241600,102.346558,144.066799,-31.405339,0.000165,0.000748,89.867207,184.085986,85.504690,160.908667,0.001058,0.003199,102.495303,328.564583,249.146160,87.889807,0.077223,0.116381,-0.199693,0.048544,0.125905
34,0.000301,0.000655,-0.000245,111.597174,165.726377,-37.569737,102.664113,148.059842,-31.508049,0.000176,0.000780,92.358668,184.964884,86.529643,164.194312,0.000786,0.016314,269.000731,760.674193,171.962182,108.947548,0.080047,0.106601,-0.161345,0.063113,0.112295
