,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035078,0.006522,8627.818342,3992.462506,8550.239904,3940.582496,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.073554,0.051355,-0.020200,0.074263,0.051940,-0.020312,0.000000,0.000000,0.085502,0.039406,0.086278,0.039925,0.035104,0.006596,8638.935883,4012.240442,8550.239842,3940.582658,0.009642,0.011399,-0.005575,0.009073,0.013166
2,0.000001,0.000000,-0.000000,0.147107,0.102709,-0.040399,0.148659,0.104055,-0.040586,0.000001,0.000000,0.171005,0.078812,0.172668,0.080047,0.035062,0.006538,8625.577962,3994.109604,8550.239933,3940.582467,0.010550,0.013106,-0.004636,0.009723,0.015675
3,0.000001,0.000000,-0.000000,0.257438,0.179741,-0.070699,0.260035,0.181975,-0.071029,0.000001,0.000000,0.299258,0.137920,0.302051,0.139959,0.035094,0.006551,8634.051819,3998.674890,8550.239845,3940.582555,0.010089,0.012428,-0.004677,0.009332,0.014779
4,0.000002,0.000001,-0.000001,0.422933,0.295289,-0.116148,0.427266,0.298980,-0.116732,0.000002,0.000000,0.491639,0.226583,0.496317,0.229929,0.035098,0.006561,8636.208532,4000.248369,8550.239899,3940.582531,0.010245,0.012499,-0.005030,0.009516,0.014764
5,0.000003,0.000001,-0.000001,0.671177,0.468611,-0.184321,0.678181,0.474545,-0.185295,0.000003,0.000001,0.780209,0.359578,0.787789,0.364937,0.035074,0.006546,8630.224503,3992.725856,8550.239875,3940.582545,0.010436,0.012665,-0.005280,0.009715,0.014904
6,0.000004,0.000002,-0.000002,1.043542,0.728593,-0.286582,1.054231,0.737533,-0.288173,0.000005,0.000001,1.213065,0.559070,1.224695,0.567069,0.035089,0.006551,8634.966930,3992.114879,8550.296183,3940.608488,0.010242,0.012270,-0.005551,0.009587,0.014307
7,0.000006,0.000003,-0.000003,1.602090,1.118567,-0.439973,1.618555,1.132071,-0.442667,0.000008,0.000001,1.862349,0.858308,1.880408,0.870218,0.035086,0.006545,8635.344367,3985.832647,8550.183583,3940.556591,0.010277,0.012073,-0.006124,0.009697,0.013876
8,0.000009,0.000005,-0.000004,2.439912,1.703528,-0.670059,2.464900,1.723366,-0.674744,0.000012,0.000002,2.836275,1.307165,2.864034,1.324232,0.035086,0.006550,8638.006248,3980.585719,8550.258648,3940.591188,0.010241,0.011646,-0.006992,0.009787,0.013057
9,0.000014,0.000007,-0.000006,3.696645,2.580969,-1.015188,3.734511,2.609756,-1.023448,0.000018,0.000003,4.297164,1.980451,4.339915,2.004351,0.035086,0.006550,8640.704152,3970.609627,8550.241970,3940.583497,0.010243,0.011154,-0.008137,0.009949,0.012068
