,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090713,0.003287,21379.952941,6881.731191,21156.851932,7029.471968,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.211549,0.070314,-0.001658,0.213780,0.068837,-0.001702,0.000001,0.000000,0.211569,0.070295,0.213800,0.068817,0.090711,0.003189,21369.400588,6858.365752,21156.851929,7029.471871,0.010544,0.021004,-0.026250,0.010545,0.021017
2,0.000002,0.000000,-0.000000,0.423098,0.140628,-0.003316,0.427454,0.137441,-0.003405,0.000002,0.000000,0.423137,0.140589,0.427494,0.137401,0.090679,0.003254,21365.355557,6872.372779,21156.851965,7029.471968,0.010294,0.022666,-0.026703,0.010296,0.022679
3,0.000003,0.000000,-0.000000,0.740422,0.246100,-0.005803,0.747904,0.240556,-0.005956,0.000003,0.000000,0.740490,0.246032,0.747974,0.240487,0.090723,0.003277,21374.375088,6880.838117,21156.851919,7029.471947,0.010105,0.022524,-0.026350,0.010107,0.022538
4,0.000005,0.000000,-0.000000,1.216407,0.404307,-0.009534,1.228782,0.395420,-0.009783,0.000005,0.000000,1.216519,0.404195,1.228897,0.395305,0.090708,0.003247,21363.911412,6873.489756,21156.851950,7029.471932,0.010174,0.021979,-0.026181,0.010175,0.021992
5,0.000008,0.000000,-0.000000,1.930385,0.641617,-0.015130,1.949747,0.627468,-0.015523,0.000008,0.000000,1.930563,0.641439,1.949929,0.627286,0.090698,0.003247,21354.796550,6873.798470,21156.851930,7029.471922,0.010030,0.022052,-0.026002,0.010032,0.022065
6,0.000013,0.000000,-0.000000,3.001352,0.997582,-0.023524,3.030733,0.975555,-0.024127,0.000013,0.000000,3.001628,0.997306,3.031016,0.975272,0.090706,0.003241,21345.632818,6874.074144,21156.991241,7029.518234,0.009789,0.022081,-0.025656,0.009791,0.022094
7,0.000020,0.000001,-0.000000,4.607803,1.531531,-0.036114,4.651505,1.497703,-0.037025,0.000020,0.000001,4.608227,1.531107,4.651939,1.497268,0.090700,0.003254,21330.055494,6878.981104,21156.712633,7029.425647,0.009484,0.022088,-0.025202,0.009486,0.022101
8,0.000030,0.000001,-0.000000,7.017479,2.332453,-0.055001,7.080920,2.281494,-0.056344,0.000030,0.000001,7.018124,2.331808,7.081582,2.280832,0.090707,0.003248,21308.053764,6881.226932,21156.898371,7029.487368,0.009041,0.021848,-0.024418,0.009042,0.021861
9,0.000046,0.000002,-0.000001,10.631993,3.533837,-0.083330,10.721254,3.457553,-0.085273,0.000046,0.000002,10.632971,3.532859,10.722255,3.456552,0.090707,0.003250,21273.651692,6886.701570,21156.857098,7029.473650,0.008395,0.021587,-0.023322,0.008397,0.021599
10,0.000069,0.000002,-0.000001,16.053764,5.335913,-0.125824,16.172949,5.223047,-0.128548,0.000069,0.000002,16.055241,5.334436,16.174458,5.221538,0.090704,0.003250,21221.193831,6894.790933,21156.829579,7029.464508,0.007424,0.021152,-0.021651,0.007425,0.021164
11,0.000104,0.000004,-0.000001,24.186420,8.039026,-0.189565,24.330338,7.874398,-0.193187,0.000104,0.000004,24.188645,8.036801,24.332606,7.872130,0.090705,0.003250,21142.547969,6911.019817,21156.866267,7029.476699,0.005950,0.020479,-0.019108,0.005952,0.020490
12,0.000156,0.000006,-0.000002,36.385405,12.093696,-0.285177,36.521058,11.860768,-0.289504,0.000156,0.000006,36.388752,12.090348,36.524456,11.857369,0.090705,0.003249,21012.813333,6962.417521,21156.841809,7029.468571,0.003728,0.019260,-0.015173,0.003729,0.019270
13,0.000234,0.000008,-0.000003,54.683882,18.175701,-0.428594,54.694963,17.884766,-0.432140,0.000234,0.000008,54.688913,18.170670,54.700035,17.879694,0.090705,0.003250,20767.939918,7150.786422,21156.858116,7029.473989,0.000203,0.016007,-0.008273,0.000203,0.016014
14,0.000352,0.000013,-0.000004,82.131597,27.298709,-0.643720,81.638163,27.165081,-0.639496,0.000352,0.000013,82.139153,27.291153,81.645669,27.157574,0.090037,0.006439,20466.238771,7984.351952,21223.498564,7719.141675,0.006008,0.004895,-0.006562,0.006008,0.004895
15,0.000527,0.000025,-0.000006,123.430647,42.327681,-1.049300,121.463780,42.709860,-1.018908,0.000527,0.000025,123.444220,42.314107,121.476961,42.696680,0.091824,0.011553,20858.700542,8634.104027,21989.816252,9023.191118,0.015935,0.009029,-0.028964,0.015936,0.009041
16,0.000594,0.000034,-0.000007,139.477060,48.915274,-1.197591,136.684791,49.013377,-1.159369,0.000594,0.000034,139.492894,48.899440,136.700120,48.998048,0.094061,0.019759,21989.713608,10393.628598,23074.417205,11071.662468,0.020020,0.002006,-0.031916,0.020021,0.002017
17,0.000697,0.000055,-0.000007,164.742018,61.031225,-1.080135,160.762143,60.387203,-1.045393,0.000697,0.000055,164.753266,61.019976,160.773029,60.376317,0.076148,0.037840,20168.208024,13802.878047,20191.848522,14003.972948,0.024158,0.010552,-0.032165,0.024159,0.010548
18,0.000729,0.000071,-0.000000,173.042487,66.768995,-0.063170,169.052546,66.042780,-0.061230,0.000729,0.000071,173.042524,66.768957,169.052583,66.042743,0.086260,0.010435,16448.170661,6757.738814,16738.825458,7717.104513,0.023058,0.010877,-0.030711,0.023058,0.010877
19,0.000781,0.000078,0.000017,183.285320,71.585854,2.690924,179.118049,70.267221,2.622298,0.000782,0.000077,183.350109,71.521065,179.181185,70.204085,0.325930,-0.034603,1689.600433,446.687063,2189.105257,2056.381466,0.022737,0.018420,0.025503,0.022738,0.018414
20,0.001082,0.000046,0.000029,185.283372,73.509282,3.151279,180.654513,70.704007,3.099866,0.001083,0.000045,185.372146,73.420508,180.741839,70.616681,0.329936,-0.042466,1662.032876,292.392012,2001.216832,526.099081,0.024983,0.038162,0.016315,0.024978,0.038189
21,0.001387,0.000007,0.000038,187.135015,73.992078,3.113650,182.192862,70.970927,3.060785,0.001388,0.000006,187.220636,73.906457,182.277030,70.886759,0.285131,-0.037624,1502.030017,282.745465,1714.786533,359.303096,0.026410,0.040831,0.016979,0.026405,0.040858
22,0.001650,-0.000028,0.000046,188.722671,74.320221,3.061744,183.584011,71.228343,3.006966,0.001651,-0.000029,188.804554,74.238338,183.664428,71.147926,0.254116,-0.034220,1384.192594,238.872560,1425.184423,279.832917,0.027229,0.041602,0.017891,0.027225,0.041628
23,0.002002,-0.000075,0.000055,190.700781,74.704454,3.016661,185.505244,71.555906,2.963426,0.002003,-0.000076,190.779181,74.626054,185.582261,71.478890,0.212474,-0.029949,1212.081801,143.059496,1155.405937,121.469190,0.027244,0.042147,0.017647,0.027241,0.042172
24,0.002443,-0.000137,0.000067,193.108498,74.950447,2.916535,188.030568,71.846952,2.867799,0.002445,-0.000138,193.180444,74.878501,188.101312,71.776208,0.174503,-0.025307,1043.068557,-25.538944,907.047659,105.479751,0.026296,0.041407,0.016710,0.026292,0.041431
25,0.002986,-0.000215,0.000082,195.934499,75.280928,2.980873,191.280100,71.769496,2.952635,0.002989,-0.000217,196.008099,75.207327,191.353003,71.696592,0.140771,-0.020643,736.963367,-6.091334,714.302284,140.604830,0.023755,0.046644,0.009473,0.023750,0.046681
26,0.003644,-0.000311,0.000103,199.264644,75.948449,3.212540,194.715753,71.751503,3.203371,0.003647,-0.000314,199.348278,75.864815,194.799148,71.668108,0.124735,-0.018589,568.126329,4.843378,596.808564,142.555991,0.022828,0.055260,0.002854,0.022820,0.055318
