,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002246,0.032054,2788.789534,7751.134729,2739.179924,7561.673176,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.029257,0.073751,-0.009299,0.029807,0.075592,-0.009569,0.000000,0.000000,0.027392,0.075617,0.027888,0.077511,0.002250,0.032150,2796.908046,7773.672826,2739.179963,7561.673137,0.018805,0.024956,-0.029000,0.018111,0.025056
2,0.000000,0.000001,-0.000000,0.058514,0.147503,-0.018598,0.059701,0.151404,-0.019165,0.000000,0.000001,0.054784,0.151233,0.055857,0.155248,0.002241,0.032092,2790.578557,7758.743598,2739.179959,7561.673241,0.020288,0.026446,-0.030495,0.019593,0.026546
3,0.000000,0.000001,-0.000000,0.102400,0.258130,-0.032547,0.104442,0.264902,-0.033535,0.000000,0.000001,0.095871,0.264659,0.097716,0.271629,0.002224,0.032087,2786.469042,7755.411648,2739.179932,7561.673179,0.019948,0.026236,-0.030371,0.019238,0.026338
4,0.000000,0.000002,-0.000000,0.168228,0.424071,-0.053470,0.171462,0.435075,-0.055094,0.000000,0.000002,0.157503,0.434796,0.160411,0.446126,0.002250,0.032091,2792.330574,7756.923323,2739.179952,7561.673174,0.019224,0.025949,-0.030370,0.018465,0.026058
5,0.000000,0.000003,-0.000001,0.266971,0.672982,-0.084854,0.272184,0.690390,-0.087403,0.000000,0.000003,0.249950,0.690003,0.254652,0.707922,0.002247,0.032104,2792.635822,7757.810801,2739.179954,7561.673182,0.019528,0.025867,-0.030036,0.018813,0.025970
6,0.000000,0.000004,-0.000001,0.415085,1.046349,-0.131931,0.423284,1.073407,-0.135873,0.000000,0.000005,0.388621,1.072812,0.396030,1.100661,0.002241,0.032090,2790.305687,7751.199215,2739.197980,7561.722967,0.019753,0.025860,-0.029875,0.019063,0.025959
7,0.000001,0.000007,-0.000001,0.637256,1.606399,-0.202546,0.649742,1.647439,-0.208514,0.000000,0.000007,0.596628,1.647027,0.607917,1.689264,0.002243,0.032092,2790.943852,7747.291219,2739.161917,7561.623399,0.019594,0.025548,-0.029463,0.018922,0.025645
8,0.000001,0.000010,-0.000002,0.970512,2.446474,-0.308469,0.989487,2.508073,-0.317378,0.000001,0.000011,0.908637,2.508349,0.925825,2.571735,0.002240,0.032098,2790.688290,7741.964935,2739.185964,7561.689775,0.019551,0.025179,-0.028879,0.018916,0.025270
9,0.000002,0.000016,-0.000003,1.470397,3.706587,-0.467353,1.499022,3.798137,-0.480504,0.000001,0.000016,1.376652,3.800332,1.402639,3.894519,0.002240,0.032093,2790.061226,7730.737045,2739.180617,7561.675027,0.019468,0.024699,-0.028139,0.018877,0.024784
10,0.000003,0.000023,-0.000004,2.220224,5.596756,-0.705680,2.263060,5.730463,-0.724671,0.000002,0.000024,2.078674,5.738306,2.117701,5.875822,0.002243,0.032096,2790.814942,7716.887233,2739.177056,7561.665193,0.019294,0.023890,-0.026912,0.018775,0.023965
11,0.000004,0.000035,-0.000007,3.344964,8.432010,-1.063169,3.409192,8.623849,-1.089839,0.000003,0.000037,3.131707,8.645267,3.190585,8.842456,0.002241,0.032095,2790.152462,7694.149774,2739.181805,7561.678305,0.019202,0.022751,-0.025085,0.018801,0.022809
12,0.000006,0.000053,-0.000010,5.032074,12.684890,-1.599403,5.127513,12.951301,-1.635136,0.000004,0.000055,4.711256,13.005709,4.799527,13.279287,0.002241,0.032094,2789.658940,7660.157579,2739.178638,7561.669562,0.018966,0.021002,-0.022341,0.018736,0.021035
13,0.000009,0.000080,-0.000015,7.562740,19.064211,-2.403754,7.703449,19.414206,-2.447494,0.000006,0.000083,7.080580,19.546371,7.212515,19.905140,0.002242,0.032095,2789.335210,7609.552717,2739.180749,7561.675391,0.018606,0.018359,-0.018196,0.018633,0.018355
14,0.000013,0.000120,-0.000022,11.358739,28.633192,-3.610281,11.564407,29.045420,-3.653451,0.000009,0.000125,10.634565,29.357365,10.831574,29.778253,0.002241,0.032095,2788.022362,7532.455376,2739.180046,7561.673448,0.018107,0.014397,-0.011958,0.018525,0.014337
15,0.000020,0.000180,-0.000034,17.052737,42.986663,-5.420071,17.347585,43.347904,-5.433947,0.000013,0.000187,15.965544,44.073856,16.257609,44.437880,0.002241,0.032095,2786.125482,7415.817450,2739.179577,7561.672153,0.017290,0.008404,-0.002560,0.018293,0.008259
16,0.000030,0.000271,-0.000050,25.593734,64.516871,-8.134756,26.003861,64.474089,-8.040100,0.000020,0.000281,23.962011,66.148593,24.391126,66.086824,0.001856,0.032182,2594.004364,7268.147116,2656.248268,7555.224262,0.016025,0.000663,-0.011636,0.017908,0.000934
17,0.000044,0.000406,-0.000078,38.174341,96.651679,-12.552990,38.271059,95.392650,-12.261960,0.000028,0.000422,35.593561,99.232459,35.750113,97.913597,-0.000676,0.030449,1681.247536,6635.787620,1951.911886,6979.850325,0.002534,0.013026,-0.023184,0.004398,0.013291
18,0.000067,0.000578,-0.000156,55.527713,137.965756,-25.238780,53.762384,134.530997,-24.727676,0.000023,0.000622,48.414512,145.078957,46.793231,141.500151,0.003115,0.016059,1540.057380,3835.432837,1830.652678,3921.473480,0.031792,0.024896,-0.020251,0.033488,0.024668
19,0.000083,0.000594,-0.000175,60.181080,142.757973,-28.287028,57.940688,139.179802,-27.828767,0.000028,0.000648,51.420633,151.518420,49.322164,147.798326,0.005087,0.009406,1261.741412,2456.058438,1825.740231,2522.947360,0.037228,0.025065,-0.016200,0.040810,0.024552
20,0.000087,0.000596,-0.000178,61.277963,143.446344,-28.832736,58.819344,139.827404,-28.425582,0.000030,0.000652,52.170148,152.554158,49.840143,148.806605,0.005579,0.007554,1259.402162,2091.473423,1810.094678,2129.325537,0.040122,0.025229,-0.014121,0.044662,0.024565
21,0.000093,0.000597,-0.000183,62.876474,144.273672,-29.542134,60.102293,140.607876,-29.218533,0.000034,0.000657,53.284779,153.865367,50.615665,150.094505,0.005996,0.005951,1265.238909,1691.452903,1795.948955,1788.575452,0.044121,0.025409,-0.010954,0.050091,0.024508
22,0.000103,0.000598,-0.000189,65.219395,145.241720,-30.461091,61.988424,141.452794,-30.248701,0.000039,0.000662,54.943669,155.517446,51.784346,151.656873,0.006588,0.003369,1271.149675,1259.758105,1753.402617,1233.406760,0.049540,0.026087,-0.006972,0.057501,0.024824
23,0.000117,0.000598,-0.000194,68.441325,146.158083,-31.348003,64.614210,142.333640,-31.349081,0.000049,0.000667,57.373048,157.226359,53.545553,153.402297,0.006166,0.003000,1211.569891,1194.355191,1630.544295,1119.140241,0.055918,0.026166,-0.000034,0.066712,0.024322
24,0.000137,0.000597,-0.000201,72.976368,147.337670,-32.519045,68.405536,143.542514,-32.858256,0.000061,0.000673,60.761786,159.552253,56.063542,155.884508,0.005112,0.003104,973.121400,1009.280585,1394.658061,1070.229879,0.062634,0.025758,-0.010431,0.077322,0.022988
