,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017412,0.059312,-406.738522,12814.381236,95.975656,12486.413344,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.033753,0.092071,0.054661,0.030924,0.093152,0.058326,-0.000000,0.000001,0.000960,0.124864,-0.004067,0.128144,-0.017412,0.059312,-405.512361,12813.064657,95.975494,12486.413406,0.083804,0.011743,0.067042,5.237934,0.026266
2,0.000000,0.000001,0.000001,0.067506,0.184142,0.109322,0.061854,0.186298,0.116640,-0.000000,0.000001,0.001920,0.249728,-0.008123,0.256274,-0.017355,0.059355,-382.682898,12823.608956,95.975636,12486.413297,0.083722,0.011708,0.066940,5.231550,0.026213
3,0.000000,0.000001,0.000001,0.118135,0.322248,0.191313,0.108542,0.326223,0.204030,-0.000001,0.000002,0.003359,0.437024,-0.013863,0.448629,-0.017357,0.059312,-384.662899,12812.025653,95.975599,12486.413378,0.081201,0.012335,0.066471,5.126868,0.026553
4,0.000000,0.000002,0.000002,0.194079,0.529408,0.314301,0.178473,0.535908,0.335020,-0.000001,0.000003,0.005519,0.717969,-0.022518,0.736899,-0.017392,0.059318,-392.773312,12808.898743,95.975578,12486.413370,0.080410,0.012278,0.065923,5.080325,0.026367
5,0.000000,0.000004,0.000003,0.307995,0.840148,0.498781,0.283140,0.850285,0.531579,-0.000002,0.000005,0.008758,1.139385,-0.035774,1.169200,-0.017380,0.059316,-384.942707,12804.456878,95.975589,12486.413350,0.080699,0.012066,0.065756,5.084802,0.026167
6,0.000000,0.000006,0.000005,0.478869,1.306257,0.775503,0.440373,1.321791,0.826144,-0.000002,0.000008,0.013617,1.771510,-0.055261,1.817425,-0.017384,0.059327,-379.250107,12800.103335,95.976227,12486.495572,0.080390,0.011892,0.065302,5.058410,0.025919
7,0.000001,0.000008,0.000007,0.735180,2.005421,1.190585,0.676450,2.028915,1.267652,-0.000004,0.000013,0.020905,2.719697,-0.084061,2.789427,-0.017375,0.059321,-367.382500,12789.263605,95.974968,12486.331141,0.079885,0.011715,0.064731,5.021137,0.025639
8,0.000001,0.000013,0.000011,1.119647,3.054168,1.813207,1.031239,3.089066,1.928781,-0.000006,0.000020,0.031837,4.141977,-0.125908,4.246213,-0.017385,0.059320,-356.705056,12773.554861,95.975808,12486.440763,0.078960,0.011427,0.063740,4.954783,0.025166
9,0.000001,0.000020,0.000017,1.696346,4.627287,2.747142,1.564048,4.677788,2.918478,-0.000009,0.000030,0.048235,6.275398,-0.186854,6.428690,-0.017379,0.059324,-333.630999,12752.192446,95.975615,12486.416403,0.077990,0.010914,0.062369,4.873814,0.024427
10,0.000002,0.000030,0.000026,2.561396,6.986966,4.148043,2.366162,7.058414,4.398001,-0.000013,0.000045,0.072833,9.475529,-0.272360,9.696937,-0.017381,0.059320,-302.830095,12717.478078,95.975495,12486.400162,0.076222,0.010226,0.060259,4.739531,0.023366
11,0.000003,0.000045,0.000039,3.858971,10.526484,6.249395,3.574511,10.622678,6.606178,-0.000020,0.000068,0.109729,14.275726,-0.388778,14.585968,-0.017381,0.059323,-255.205411,12667.379539,95.975660,12486.421815,0.073714,0.009138,0.057091,4.543079,0.021732
12,0.000005,0.000067,0.000058,5.805333,15.835762,9.401423,5.399578,15.955091,9.893578,-0.000030,0.000102,0.165073,21.476021,-0.535943,21.890612,-0.017381,0.059322,-183.340266,12591.122744,95.975550,12486.407380,0.069893,0.007535,0.052349,4.246694,0.019305
13,0.000008,0.000101,0.000087,8.724875,23.799679,14.129464,8.165435,23.921668,14.768161,-0.000045,0.000153,0.248090,32.276464,-0.694528,32.781631,-0.017381,0.059322,-68.789077,12479.682670,95.975623,12486.417004,0.064120,0.005126,0.045203,3.799500,0.015651
14,0.000011,0.000151,0.000131,13.104189,35.745553,21.221527,12.385240,35.804539,21.950678,-0.000067,0.000230,0.372615,48.477128,-0.783779,48.973558,-0.015446,0.052683,278.022515,10847.997483,82.714253,11088.186599,0.054864,0.001650,0.034359,3.103457,0.010240
15,0.000018,0.000218,0.000191,19.140258,51.450236,30.779684,18.579486,51.263697,31.136192,-0.000098,0.000333,0.533593,70.056901,-0.242693,70.085876,-0.009982,0.033821,-129.664589,6751.795509,38.069616,7113.800231,0.029298,0.003626,0.011583,1.454828,0.000414
16,0.000020,0.000232,0.000205,20.767312,55.042782,33.179025,20.048107,54.628060,33.473768,-0.000105,0.000358,0.561377,75.248716,-0.337325,75.013492,-0.006490,0.019516,-148.019472,4047.348229,-146.641591,4054.417259,0.034632,0.007535,0.008883,1.600889,0.003126
17,0.000021,0.000246,0.000218,21.883412,58.204660,35.238821,21.161282,57.783616,35.530934,-0.000112,0.000379,0.400843,79.687229,-0.499367,79.444265,-0.002895,0.004225,-267.926993,891.786277,-375.759816,774.714221,0.032999,0.007234,0.008290,2.245792,0.003049
18,0.000019,0.000248,0.000219,21.659810,58.592043,35.346350,20.981340,58.219668,35.639300,-0.000113,0.000381,0.246584,80.005268,-0.609358,79.810366,-0.002687,0.011651,180.035532,2668.158599,186.456013,2502.565087,0.031324,0.006355,0.008288,3.471194,0.002436
19,0.000022,0.000251,0.000224,22.431828,59.475894,36.120383,21.780435,59.174460,36.461617,-0.000115,0.000388,0.361402,81.546320,-0.498494,81.453389,-0.004019,0.016079,125.745386,3509.591549,185.665614,3432.316823,0.029039,0.005068,0.009447,2.379334,0.001140
20,0.000025,0.000259,0.000233,23.791391,61.458197,37.643467,23.123058,61.189732,38.043087,-0.000118,0.000403,0.532898,84.716690,-0.382345,84.695135,-0.003301,0.011719,52.606308,2637.985651,49.620700,2475.942796,0.028091,0.004368,0.010616,1.717483,0.000254
21,0.000027,0.000265,0.000240,24.597490,62.984918,38.715876,23.974204,62.823840,39.182038,-0.000122,0.000413,0.578732,87.003676,-0.333754,87.131798,-0.003080,0.009774,-53.426287,2148.637707,-34.139632,2042.055262,0.025339,0.002557,0.012041,1.576698,0.001473
22,0.000028,0.000270,0.000245,25.134770,64.302314,39.592720,24.526450,64.206903,40.111197,-0.000124,0.000423,0.547198,88.889886,-0.383103,89.116456,-0.003043,0.008496,-138.564263,1818.711405,-113.987697,1749.960840,0.024202,0.001484,0.013095,1.700117,0.002549
23,0.000027,0.000279,0.000252,25.520356,66.183407,40.662988,24.911495,66.149742,41.238184,-0.000129,0.000434,0.389265,91.314498,-0.575087,91.636324,-0.002716,0.005926,-248.021732,1199.413812,-216.540614,1179.482243,0.023858,0.000509,0.014145,2.477366,0.003524
24,0.000023,0.000289,0.000258,25.330055,68.374975,41.685008,24.677250,68.361251,42.303898,-0.000134,0.000447,-0.060768,93.765799,-1.090547,94.129048,-0.002200,0.003830,-236.382476,803.264617,-242.445067,731.603783,0.025772,0.000201,0.014847,-16.945993,0.003874
25,0.000014,0.000304,0.000262,24.189675,71.040272,42.389505,23.591215,71.214500,43.088619,-0.000141,0.000459,-0.816573,96.046521,-1.827452,96.633167,-0.002655,0.004034,-156.011517,693.871657,-333.556793,746.928704,0.024740,0.002453,0.016493,-1.237952,0.006108
26,-0.000005,0.000328,0.000268,21.691244,75.471689,43.285254,21.633202,75.687624,43.505765,-0.000154,0.000477,-2.376332,99.539266,-2.556984,99.877810,-0.002694,0.006667,-189.476386,1375.236705,-160.101696,1352.014781,0.002676,0.002861,0.005094,-0.076021,0.003401
27,-0.000030,0.000382,0.000281,19.429236,86.094030,45.323791,19.223515,86.414486,45.681526,-0.000172,0.000524,-3.499320,109.022585,-3.886012,109.524013,-0.005672,0.013145,-348.332778,2656.616613,-398.889737,2640.736407,0.010588,0.003722,0.007893,-0.110505,0.004599
28,-0.000057,0.000483,0.000350,20.316386,107.625346,56.574614,20.540583,108.180257,56.788910,-0.000229,0.000656,-7.488217,135.429949,-7.369339,136.090179,-0.006938,0.010980,-543.346575,1115.262071,-720.331103,1681.713536,0.011035,0.005156,0.003788,-0.015875,0.004875
29,-0.000091,0.000558,0.000421,17.813007,119.742551,66.103839,18.359596,116.080400,63.374366,-0.000299,0.000765,-14.691529,152.247088,-12.802806,147.242802,-0.022790,0.040372,-351.722358,518.986885,-16.836477,192.478023,0.030685,0.030584,0.041291,-0.128559,0.032870
30,-0.000205,0.000848,0.000665,17.169969,122.142005,66.243128,15.656954,120.455687,66.133764,-0.000526,0.001169,-14.859894,154.171868,-16.320029,152.432670,-0.019700,0.033580,-146.209449,133.852157,-134.426342,92.116663,0.088120,0.013806,0.001651,-0.098260,0.011281
31,-0.000299,0.001081,0.000875,16.445045,122.443831,67.281099,14.915896,121.073171,67.381698,-0.000723,0.001505,-16.204157,155.093034,-17.782123,153.771191,-0.020400,0.033403,-106.223049,-15.002034,-233.861259,30.478542,0.092985,0.011194,0.001495,-0.097380,0.008523
32,-0.000398,0.001309,0.001088,14.914867,121.940182,68.558207,14.329553,120.447263,67.976814,-0.000927,0.001839,-18.542771,155.397820,-18.844354,153.621171,-0.019694,0.030558,-16.720464,47.982154,-335.419808,-54.745534,0.039244,0.012243,0.008480,-0.016264,0.011433
33,-0.000501,0.001521,0.001284,11.820789,121.132607,69.445206,14.012798,121.076635,68.017076,-0.001124,0.002145,-21.896969,154.850365,-19.011559,154.100992,-0.019584,0.030310,56.963921,109.901336,-269.806616,-20.469310,0.185437,0.000462,0.020565,-0.131772,0.004839
34,-0.000602,0.001729,0.001480,9.566176,120.484461,70.399511,14.652228,122.105858,68.200505,-0.001320,0.002448,-24.595034,154.645672,-18.441920,155.200005,-0.017975,0.027752,64.780428,96.126511,-206.615502,3.765126,0.531670,0.013457,0.031236,-0.250177,0.003585
35,-0.000694,0.001919,0.001660,7.969353,120.052779,71.279622,15.425360,122.941796,68.375237,-0.001500,0.002725,-26.661190,154.683323,-17.794115,156.161271,-0.019031,0.029838,61.858253,91.719607,-128.117728,51.894821,0.935585,0.024065,0.040746,-0.332584,0.009555
36,-0.000789,0.002122,0.001854,7.208983,120.050921,72.126028,16.269418,123.633516,68.624716,-0.001690,0.003024,-27.942367,155.202271,-17.175533,157.078467,-0.024011,0.039711,74.905448,110.496224,68.319302,214.114678,1.256826,0.029842,0.048544,-0.385323,0.012089
37,-0.000899,0.002389,0.002111,9.043015,121.041230,73.373219,17.910645,123.846307,69.401469,-0.001930,0.003421,-27.259174,157.343419,-16.426478,158.183430,-0.023405,0.038730,63.395946,93.894811,44.569220,194.014658,0.980605,0.023175,0.054131,-0.397396,0.005339
38,-0.001004,0.002648,0.002363,10.468505,122.001577,74.485710,19.249278,124.080580,70.010033,-0.002164,0.003808,-26.813482,159.283564,-15.792519,159.122377,-0.022057,0.036536,55.974564,83.190260,31.922464,167.233386,0.838780,0.017041,0.060088,-0.411023,0.001012
