,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080304,-0.000504,18630.952048,5318.058890,18499.943137,5447.469263,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,-0.000000,-0.000000,0.184993,0.054481,-0.000880,0.186303,0.053187,-0.000898,0.000001,-0.000000,0.184999,0.054475,0.186310,0.053181,0.080304,-0.000504,18629.351891,5318.214550,18499.943039,5447.469261,0.007081,0.023751,-0.019952,0.007082,0.023756
2,0.000002,-0.000000,-0.000000,0.369987,0.108961,-0.001761,0.372591,0.106375,-0.001796,0.000002,-0.000000,0.369999,0.108949,0.372603,0.106363,0.080337,-0.000470,18638.416129,5328.811017,18499.943137,5447.469329,0.007038,0.023737,-0.019884,0.007038,0.023742
3,0.000003,-0.000000,-0.000000,0.647477,0.190682,-0.003081,0.652158,0.186316,-0.003142,0.000003,-0.000000,0.647498,0.190661,0.652179,0.186295,0.080315,-0.000493,18628.929316,5322.055569,18499.943071,5447.469284,0.007229,0.022897,-0.019805,0.007230,0.022902
4,0.000005,-0.000000,-0.000000,1.063713,0.313264,-0.005062,1.071295,0.306076,-0.005161,0.000005,-0.000000,1.063747,0.313229,1.071330,0.306041,0.080300,-0.000478,18622.963878,5325.259520,18499.943100,5447.469255,0.007129,0.022944,-0.019682,0.007129,0.022949
5,0.000007,-0.000000,-0.000000,1.688066,0.497136,-0.008033,1.699800,0.485824,-0.008188,0.000007,-0.000000,1.688120,0.497082,1.699855,0.485769,0.080320,-0.000498,18620.702497,5322.001102,18499.943091,5447.469294,0.006951,0.022754,-0.019351,0.006952,0.022759
6,0.000011,-0.000000,-0.000000,2.624595,0.772944,-0.012489,2.642442,0.755281,-0.012729,0.000011,-0.000000,2.624679,0.772860,2.642528,0.755195,0.080307,-0.000491,18610.111165,5323.684944,18500.064909,5447.505143,0.006800,0.022852,-0.019178,0.006800,0.022856
7,0.000017,-0.000000,-0.000000,4.029390,1.186656,-0.019174,4.055593,1.159591,-0.019533,0.000017,-0.000000,4.029519,1.186527,4.055724,1.159460,0.080315,-0.000487,18600.216477,5326.404295,18499.821288,5447.433411,0.006503,0.022808,-0.018738,0.006503,0.022812
8,0.000027,-0.000000,-0.000000,6.136581,1.807225,-0.029201,6.174219,1.766375,-0.029731,0.000027,-0.000000,6.136778,1.807028,6.174419,1.766174,0.080316,-0.000484,18582.465631,5328.925258,18499.983698,5447.481241,0.006133,0.022604,-0.018129,0.006134,0.022608
9,0.000040,-0.000000,-0.000000,9.297368,2.738077,-0.044242,9.349097,2.676973,-0.045003,0.000040,-0.000000,9.297667,2.737779,9.349401,2.676669,0.080311,-0.000491,18553.693866,5329.295802,18499.947608,5447.470608,0.005564,0.022317,-0.017202,0.005564,0.022321
10,0.000061,-0.000000,-0.000000,14.038549,4.134356,-0.066804,14.104051,4.042967,-0.067862,0.000061,-0.000000,14.039000,4.133906,14.104508,4.042509,0.080314,-0.000488,18514.009393,5334.224504,18499.923547,5447.463524,0.004666,0.022105,-0.015841,0.004666,0.022109
11,0.000092,-0.000001,-0.000001,21.150321,6.228775,-0.100645,21.221235,6.093855,-0.102034,0.000092,-0.000001,21.150999,6.228096,21.221923,6.093166,0.080312,-0.000488,18453.013118,5339.704489,18499.955628,5447.472971,0.003353,0.021661,-0.013794,0.003353,0.021665
12,0.000138,-0.000001,-0.000001,31.817978,9.370402,-0.151408,31.861821,9.173339,-0.153033,0.000138,-0.000001,31.818999,9.369381,31.862853,9.172307,0.080312,-0.000488,18362.589415,5347.780276,18499.934239,5447.466674,0.001378,0.021030,-0.010732,0.001378,0.021034
13,0.000208,-0.000001,-0.000001,47.819463,14.082844,-0.227553,47.744508,13.799553,-0.228958,0.000208,-0.000001,47.820998,14.081309,47.746052,13.798009,0.080313,-0.000488,18224.686605,5361.850499,18499.948499,5447.470871,0.001567,0.020116,-0.006175,0.001567,0.020119
14,0.000312,-0.000002,-0.000002,71.821691,21.151506,-0.341769,71.389605,20.757115,-0.341515,0.000312,-0.000002,71.823997,21.149201,71.391909,20.754811,0.079597,0.002653,18069.075511,6174.869676,18552.315498,6122.821461,0.006016,0.018646,-0.000744,0.006016,0.018648
15,0.000467,0.000003,-0.000004,107.925224,33.070602,-0.623687,106.552732,32.777433,-0.614694,0.000467,0.000003,107.930420,33.065406,106.557853,32.772312,0.079399,0.010949,18672.347567,7990.504158,19080.679578,8023.514569,0.012717,0.008865,-0.014419,0.012717,0.008864
16,0.000525,0.000011,-0.000005,121.847515,38.929575,-0.835830,120.177075,38.612252,-0.822190,0.000525,0.000011,121.855939,38.921151,120.185362,38.603965,0.083538,0.016918,19932.056106,9429.023937,20449.347710,9687.566691,0.013709,0.008151,-0.016319,0.013709,0.008149
17,0.000616,0.000030,-0.000008,144.224319,49.544706,-1.314143,141.987760,48.944169,-1.291436,0.000616,0.000030,144.242556,49.526469,142.005681,48.926248,0.084894,0.027011,20980.462372,11600.472847,21460.889519,12110.465177,0.015508,0.012121,-0.017280,0.015508,0.012119
18,0.000755,0.000074,0.000006,179.473585,69.423063,1.047117,176.447943,67.985238,1.032009,0.000756,0.000074,179.483547,69.413101,176.457761,67.975419,0.276440,-0.030368,1680.347115,947.217177,3262.238759,1865.040649,0.016858,0.020711,0.014428,0.016858,0.020712
19,0.001436,0.000000,0.000036,187.448314,74.077602,2.830471,180.528095,70.377176,2.750084,0.001436,-0.000001,187.518937,74.006979,180.596712,70.308559,0.256580,-0.034489,1398.673649,322.476978,1472.977148,305.559138,0.036918,0.049953,0.028401,0.036915,0.049974
20,0.002067,-0.000084,0.000053,191.077028,74.829696,2.855049,183.973859,71.170871,2.770455,0.002068,-0.000086,191.147106,74.759618,184.041860,71.102870,0.207272,-0.029669,1188.664093,118.162942,1120.118368,74.882065,0.037174,0.048895,0.029629,0.037172,0.048913
21,0.002577,-0.000157,0.000066,193.839265,75.010928,2.819542,186.904761,71.458884,2.739284,0.002579,-0.000159,193.906129,74.944064,186.969722,71.393923,0.169132,-0.024796,962.195879,-20.678491,861.228732,103.155096,0.035775,0.047354,0.028465,0.035772,0.047371
22,0.003202,-0.000248,0.000085,197.014937,75.398392,2.984528,190.453113,71.389183,2.921885,0.003204,-0.000250,197.088135,75.325194,190.524774,71.317522,0.141086,-0.020899,704.291954,-3.975373,697.107683,148.252903,0.033306,0.053174,0.020989,0.033302,0.053205
23,0.003983,-0.000363,0.000110,200.861921,76.236478,3.343795,194.339577,71.383940,3.298993,0.003986,-0.000366,200.951573,76.146826,194.428028,71.295490,0.124585,-0.019039,524.549945,7.665597,576.209970,118.825809,0.032472,0.063651,0.013399,0.032463,0.063710
24,0.005018,-0.000521,0.000146,205.634241,77.242087,3.715738,198.682223,71.465676,3.681715,0.005021,-0.000524,205.741687,77.134642,198.788685,71.359215,0.115955,-0.017557,415.179072,14.748989,525.883704,158.269143,0.033808,0.074783,0.009156,0.033795,0.074875
25,0.005307,-0.000564,0.000157,206.944093,77.642618,3.812301,199.715279,71.507441,3.780056,0.005311,-0.000568,207.056397,77.530315,199.826633,71.396087,0.113832,-0.017201,392.236508,16.234861,503.730174,170.185541,0.034931,0.079018,0.008458,0.034917,0.079120
26,0.005734,-0.000628,0.000172,208.826926,78.286970,3.934176,201.179909,71.574579,3.906009,0.005738,-0.000633,208.945385,78.168511,201.297520,71.456968,0.109909,-0.016613,358.554682,18.416261,475.106909,168.327779,0.036619,0.085741,0.007160,0.036602,0.085860
27,0.006351,-0.000721,0.000194,211.492155,79.241060,4.079285,203.189394,71.685555,4.056236,0.006356,-0.000726,211.617861,79.115354,203.314390,71.560559,0.108186,-0.016263,325.163313,20.578849,450.305983,176.830581,0.039258,0.095348,0.005650,0.039238,0.095491
28,0.006959,-0.000812,0.000217,214.019143,80.241717,4.199349,205.012307,71.807442,4.181376,0.006965,-0.000818,214.150833,80.110026,205.143434,71.676316,0.105943,-0.015937,292.923717,22.666843,430.966183,165.981796,0.042084,0.105111,0.004280,0.042061,0.105277
29,0.007554,-0.000901,0.000239,216.438814,81.179877,4.294327,206.655473,71.939473,4.277090,0.007561,-0.000907,216.575017,81.043674,206.791129,71.803816,0.104357,-0.015725,263.990146,24.540722,406.963398,153.676750,0.045201,0.113826,0.004014,0.045176,0.114011
30,0.008434,-0.001032,0.000271,219.867879,82.481214,4.401888,208.878330,72.151095,4.380759,0.008441,-0.001040,220.008772,82.340322,209.018547,72.010879,0.103452,-0.015703,226.141212,26.992003,382.439289,134.209480,0.049983,0.125242,0.004800,0.049954,0.125448
31,0.009467,-0.001188,0.000310,223.689006,83.826575,4.492561,211.136985,72.423773,4.455646,0.009476,-0.001197,223.833164,83.682416,211.279958,72.280799,0.102266,-0.015575,184.968410,29.658356,360.961073,127.203365,0.056114,0.136028,0.008217,0.056083,0.136249
32,0.010488,-0.001343,0.000348,227.296270,85.100954,4.566576,212.985129,72.721896,4.504528,0.010499,-0.001353,227.442774,84.954450,213.129642,72.577382,0.101359,-0.015437,161.247830,31.194465,343.530378,126.181725,0.062962,0.145463,0.013588,0.062931,0.145691
33,0.011501,-0.001496,0.000385,230.730291,86.364056,4.621417,214.597203,73.034246,4.531679,0.011512,-0.001507,230.878080,86.216268,214.742121,72.889327,0.100471,-0.015323,142.136094,32.432150,327.006313,120.342149,0.069922,0.154344,0.019418,0.069890,0.154576
34,0.012504,-0.001648,0.000422,233.998668,87.569164,4.680793,216.017857,73.359274,4.560251,0.012517,-0.001660,234.148142,87.419689,216.163482,73.213649,0.099939,-0.015282,124.307558,33.586732,312.656492,112.895391,0.076842,0.162270,0.025752,0.076809,0.162504
35,0.013503,-0.001800,0.000458,237.123325,88.700024,4.742510,217.260132,73.695941,4.587249,0.013516,-0.001813,237.274706,88.548643,217.406557,73.549516,0.099276,-0.015248,106.790817,34.721176,298.802816,103.639174,0.083767,0.169155,0.032738,0.083735,0.169389
36,0.014494,-0.001951,0.000495,240.108852,89.738915,4.812774,218.326814,74.044379,4.617936,0.014509,-0.001966,240.262734,89.585034,218.474465,73.896728,0.098345,-0.015130,91.608365,35.704459,286.299416,101.192107,0.090717,0.174891,0.040484,0.090685,0.175122
37,0.015476,-0.002101,0.000531,242.969853,90.752832,4.873538,219.242227,74.402095,4.637351,0.015493,-0.002117,243.125730,90.596956,219.390549,74.253772,0.098187,-0.015132,82.282663,36.307810,276.805195,98.480971,0.097657,0.180168,0.048463,0.097625,0.180394
38,0.016457,-0.002251,0.000567,245.735986,91.739557,4.931980,220.064495,74.765731,4.653424,0.016474,-0.002268,245.893779,91.581765,220.213375,74.616850,0.098213,-0.015138,76.240928,36.697833,268.760540,98.479294,0.104468,0.185022,0.056480,0.104437,0.185243
39,0.017438,-0.002401,0.000604,248.422041,92.725903,4.983453,220.826677,75.132937,4.663301,0.017457,-0.002420,248.581386,92.566558,220.975785,74.983829,0.098176,-0.015132,72.920548,36.910919,261.028662,97.258892,0.111083,0.189731,0.064243,0.111053,0.189947
40,0.018419,-0.002552,0.000640,251.030733,93.700088,5.034564,221.555586,75.502343,4.673688,0.018438,-0.002571,251.191674,93.539147,221.704991,75.352938,0.098051,-0.015135,70.650242,37.054768,252.964594,92.556901,0.117416,0.194213,0.071680,0.117387,0.194424
41,0.019398,-0.002702,0.000676,253.558050,94.627982,5.096536,222.261111,75.873867,4.694315,0.019419,-0.002722,253.721317,94.464716,222.411493,75.723485,0.098020,-0.015148,68.817528,37.168493,245.984618,89.525435,0.123431,0.198188,0.078920,0.123402,0.198394
42,0.020377,-0.002852,0.000713,256.015540,95.525595,5.158340,222.948273,76.246565,4.715169,0.020399,-0.002874,256.181165,95.359970,223.099668,76.095170,0.098093,-0.015177,67.215661,37.264544,239.574134,86.885800,0.129161,0.201821,0.085913,0.129133,0.202022
43,0.021357,-0.003003,0.000749,258.409104,96.396632,5.216743,223.619571,76.620070,4.733330,0.021380,-0.003026,258.576907,96.228829,223.771825,76.467816,0.098187,-0.015188,65.754415,37.347286,234.055004,87.055613,0.134630,0.205158,0.092666,0.134602,0.205354
44,0.022338,-0.003153,0.000785,260.748075,97.268764,5.264866,224.276770,76.993888,4.743258,0.022362,-0.003178,260.917455,97.099384,224.429369,76.841289,0.098793,-0.015298,63.960880,37.455839,230.940803,83.708741,0.139872,0.208442,0.099073,0.139845,0.208633
45,0.022584,-0.003191,0.000795,261.325214,97.478248,5.274083,224.436755,77.087444,4.743039,0.022609,-0.003216,261.494807,97.308656,224.589271,76.934928,0.098581,-0.015265,63.518144,37.481628,228.361444,83.730036,0.141159,0.209183,0.100689,0.141133,0.209372
46,0.022954,-0.003248,0.000808,262.180978,97.792831,5.292040,224.674817,77.228133,4.746655,0.022978,-0.003273,262.351165,97.622644,224.827465,77.075485,0.098562,-0.015290,62.796413,37.526215,226.523076,79.708889,0.143054,0.210288,0.103058,0.143029,0.210475
47,0.023507,-0.003333,0.000829,263.454406,98.241956,5.317167,225.027980,77.439283,4.749968,0.023533,-0.003359,263.625356,98.071006,225.180694,77.286569,0.098185,-0.015247,61.687945,37.594691,221.730266,78.453523,0.145856,0.211749,0.106673,0.145831,0.211933
48,0.024335,-0.003461,0.000860,265.324067,98.905095,5.355048,225.548316,77.756645,4.755657,0.024361,-0.003488,265.496205,98.732958,225.701186,77.603775,0.097991,-0.015222,59.923976,37.708568,216.469845,78.344035,0.149914,0.213826,0.111930,0.149889,0.214003
49,0.025313,-0.003612,0.000896,267.487625,99.689678,5.394998,226.147577,78.133710,4.758905,0.025341,-0.003640,267.660904,99.516399,226.300426,77.980860,0.097957,-0.015223,57.801223,37.849032,211.749849,77.452396,0.154549,0.216231,0.117904,0.154526,0.216402
50,0.026292,-0.003763,0.000932,269.604222,100.465100,5.430537,226.725808,78.511980,4.758691,0.026321,-0.003792,269.778401,100.290922,226.878438,78.359350,0.098008,-0.015238,55.701776,37.989471,207.284400,76.134344,0.159042,0.218515,0.123716,0.159019,0.218680
51,0.027271,-0.003914,0.000968,271.676285,101.227231,5.463801,227.283134,78.891568,4.756741,0.027301,-0.003945,271.851249,101.052267,227.435457,78.739246,0.097982,-0.015237,53.649947,38.127045,203.014029,75.131268,0.163405,0.220649,0.129408,0.163383,0.220807
52,0.028249,-0.004066,0.001004,273.705649,101.979317,5.496338,227.819938,79.272534,4.754465,0.028281,-0.004097,273.881387,101.803579,227.971956,79.120516,0.097995,-0.015243,51.652677,38.261295,198.823447,73.675463,0.167646,0.222661,0.134976,0.167625,0.222812
53,0.029228,-0.004217,0.001040,275.693104,102.716849,5.528487,228.336758,79.654853,4.752016,0.029261,-0.004249,275.869620,102.540333,228.488482,79.503129,0.097983,-0.015263,49.726734,38.390595,194.559280,70.206192,0.171772,0.224520,0.140449,0.171752,0.224665
54,0.030207,-0.004368,0.001077,277.637481,103.420124,5.567328,228.833954,80.038829,4.754930,0.030240,-0.004402,277.815211,103.242394,228.985749,79.887034,0.097858,-0.015267,47.875295,38.514473,190.329880,67.281565,0.175781,0.226081,0.145923,0.175762,0.226219
55,0.031184,-0.004520,0.001113,279.539282,104.094442,5.610464,229.312401,80.424281,4.761220,0.031219,-0.004555,279.718513,103.915211,229.464503,80.272180,0.097813,-0.015277,46.093899,38.633450,186.667113,65.945955,0.179677,0.227391,0.151368,0.179659,0.227522
56,0.032161,-0.004672,0.001149,281.404659,104.755194,5.649962,229.773211,80.810744,4.764421,0.032197,-0.004707,281.585183,104.574670,229.925441,80.658514,0.097887,-0.015302,44.386063,38.747275,183.328129,65.038736,0.183478,0.228575,0.156734,0.183460,0.228699
57,0.033139,-0.004823,0.001185,283.236928,105.406591,5.684647,230.217179,81.198109,4.763646,0.033176,-0.004860,283.418462,105.225057,230.369301,81.045986,0.097940,-0.015322,42.771839,38.854522,180.189817,64.268058,0.187192,0.229668,0.162015,0.187176,0.229784
58,0.034117,-0.004976,0.001221,285.037980,106.050123,5.716456,230.645133,81.586420,4.760589,0.034155,-0.005014,285.220364,105.867739,230.797021,81.434532,0.097951,-0.015334,41.252040,38.955192,177.118739,63.480311,0.190827,0.230681,0.167213,0.190812,0.230790
59,0.035096,-0.005128,0.001257,286.808372,106.685719,5.746998,231.057930,81.975694,4.756622,0.035135,-0.005167,286.991550,106.502541,231.209541,81.824084,0.097971,-0.015349,39.823130,39.049610,174.109522,62.277235,0.194382,0.231615,0.172329,0.194368,0.231717
60,0.036074,-0.005280,0.001293,288.548628,107.309328,5.777945,231.456398,82.365953,4.753033,0.036115,-0.005320,288.732643,107.125313,231.607772,82.214579,0.098021,-0.015369,38.478672,39.138255,171.286186,61.276144,0.197860,0.232444,0.177383,0.197847,0.232538
61,0.037053,-0.005433,0.001329,290.260761,107.922824,5.806953,231.841504,82.757018,4.747923,0.037095,-0.005474,290.445509,107.738076,231.992559,82.605963,0.098065,-0.015385,37.216280,39.221313,168.506339,60.518534,0.201265,0.233183,0.182373,0.201253,0.233270
62,0.038033,-0.005585,0.001365,291.945148,108.528683,5.834723,232.214026,83.148871,4.741962,0.038076,-0.005628,292.130571,108.343260,232.364722,82.998176,0.098101,-0.015400,36.034165,39.298943,165.879512,59.603464,0.204597,0.233853,0.187286,0.204586,0.233933
63,0.039013,-0.005738,0.001401,293.603212,109.125446,5.863064,232.574677,83.541550,4.736564,0.039057,-0.005782,293.789364,108.939295,232.725063,83.391165,0.098149,-0.015418,34.896439,39.373534,163.405635,58.524576,0.207861,0.234445,0.192135,0.207851,0.234517
64,0.039993,-0.005891,0.001437,295.236473,109.711493,5.892290,232.923894,83.935035,4.731899,0.040038,-0.005936,295.423424,109.524541,233.074028,83.784901,0.098169,-0.015430,33.751022,39.448500,160.894624,57.792128,0.211060,0.234948,0.196934,0.211051,0.235013
