,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024319,0.074081,11136.678925,18785.944932,10749.260289,18779.712111,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.124906,0.170384,-0.033093,0.127953,0.171273,-0.031522,0.000000,0.000001,0.107493,0.187797,0.111367,0.187859,0.024439,0.074061,11165.751358,18798.498943,10749.260289,18779.712111,0.024399,0.005217,-0.047468,0.036041,0.000332
2,0.000001,0.000001,-0.000000,0.249811,0.340768,-0.066185,0.256161,0.342707,-0.062976,0.000000,0.000001,0.214985,0.375594,0.223024,0.375844,0.024338,0.074062,11139.439842,18786.354784,10749.260256,18779.712077,0.025420,0.005690,-0.048496,0.037394,0.000666
3,0.000001,0.000002,-0.000001,0.437170,0.596344,-0.115825,0.448125,0.599631,-0.110244,0.000001,0.000003,0.376224,0.657290,0.390116,0.657640,0.024335,0.074065,11137.661916,18787.931867,10749.260299,18779.712145,0.025060,0.005511,-0.048181,0.036924,0.000532
4,0.000002,0.000004,-0.000001,0.718207,0.979709,-0.190283,0.736047,0.985035,-0.181178,0.000001,0.000004,0.618082,1.079833,0.640713,1.080368,0.024358,0.074072,11142.268976,18794.264528,10749.260294,18779.712091,0.024839,0.005436,-0.047853,0.036615,0.000495
5,0.000003,0.000006,-0.000002,1.139764,1.554755,-0.301971,1.168098,1.563342,-0.287602,0.000002,0.000007,0.980870,1.713649,1.016765,1.714675,0.024366,0.074083,11142.497778,18800.662024,10749.260280,18779.712105,0.024860,0.005523,-0.047585,0.036595,0.000599
6,0.000005,0.000009,-0.000003,1.772098,2.417325,-0.469503,1.816253,2.431059,-0.447368,0.000003,0.000011,1.525051,2.664372,1.580854,2.666458,0.024367,0.074070,11138.801429,18802.534773,10749.331069,18779.835754,0.024917,0.005682,-0.047147,0.036591,0.000783
7,0.000008,0.000014,-0.000004,2.720600,3.711179,-0.720801,2.788291,3.732676,-0.687188,0.000005,0.000016,2.341323,4.090456,2.426701,4.094266,0.024355,0.074068,11130.352694,18807.229659,10749.189506,18779.588453,0.024881,0.005793,-0.046633,0.036466,0.000931
8,0.000012,0.000021,-0.000007,4.143353,5.651961,-1.097749,4.245729,5.685338,-1.047541,0.000008,0.000025,3.565731,6.229583,3.694526,6.236541,0.024359,0.074073,11123.824963,18818.978354,10749.283878,18779.753317,0.024709,0.005905,-0.045737,0.036120,0.001117
9,0.000018,0.000032,-0.000010,6.277482,8.563133,-1.663169,6.431429,8.615635,-1.589352,0.000012,0.000037,5.402343,9.438272,5.595132,9.451933,0.024358,0.074070,11111.827120,18833.343406,10749.262908,18779.716682,0.024524,0.006131,-0.044383,0.035686,0.001447
