,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063619,-0.001319,14464.523397,4179.807645,14583.280107,4097.353193,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,-0.000000,-0.000000,0.145803,0.041003,-0.001768,0.144616,0.041827,-0.001734,0.000001,-0.000000,0.145833,0.040974,0.144645,0.041798,0.063519,-0.001319,14437.845351,4175.240573,14583.280207,4097.353093,0.008141,0.020095,-0.019189,0.008143,0.020124
2,0.000001,-0.000000,-0.000000,0.291606,0.082007,-0.003536,0.288965,0.083609,-0.003465,0.000001,-0.000000,0.291666,0.081947,0.289024,0.083550,0.063619,-0.001352,14461.994750,4171.339432,14583.280141,4097.353192,0.009056,0.019538,-0.020243,0.009058,0.019567
3,0.000002,-0.000000,-0.000000,0.510310,0.143512,-0.006188,0.505851,0.146223,-0.006067,0.000002,-0.000000,0.510415,0.143407,0.505954,0.146121,0.063574,-0.001307,14450.069028,4180.886613,14583.280117,4097.353172,0.008738,0.018892,-0.019548,0.008740,0.018920
4,0.000004,-0.000000,-0.000000,0.838367,0.235769,-0.010167,0.830912,0.240359,-0.009963,0.000004,-0.000000,0.838539,0.235598,0.831080,0.240191,0.063604,-0.001322,14455.415330,4178.516480,14583.280133,4097.353170,0.008892,0.019465,-0.019987,0.008895,0.019494
5,0.000006,-0.000000,-0.000000,1.330452,0.374156,-0.016134,1.318684,0.381482,-0.015812,0.000006,-0.000000,1.330724,0.373883,1.318950,0.381215,0.063584,-0.001322,14447.289622,4177.790575,14583.280142,4097.353161,0.008845,0.019582,-0.019968,0.008848,0.019610
6,0.000009,-0.000000,-0.000000,2.068580,0.581735,-0.025085,2.049930,0.593131,-0.024578,0.000009,-0.000000,2.069003,0.581312,2.050344,0.592716,0.063597,-0.001322,14446.212873,4178.723248,14583.376158,4097.380140,0.009016,0.019589,-0.020208,0.009018,0.019618
7,0.000014,-0.000000,-0.000000,3.175771,0.893104,-0.038512,3.146710,0.910672,-0.037725,0.000014,-0.000000,3.176421,0.892455,3.147347,0.910036,0.063588,-0.001318,14437.013602,4179.834711,14583.184115,4097.326187,0.009151,0.019670,-0.020427,0.009153,0.019700
8,0.000021,-0.000000,-0.000000,4.836558,1.360158,-0.058652,4.790855,1.387117,-0.057426,0.000021,-0.000000,4.837547,1.359169,4.791823,1.386148,0.063591,-0.001324,14427.601183,4179.110651,14583.312140,4097.362158,0.009450,0.019820,-0.020902,0.009452,0.019850
9,0.000032,-0.000001,-0.000001,7.327739,2.060739,-0.088862,7.255442,2.101653,-0.086952,0.000032,-0.000001,7.329238,2.059240,7.256909,2.100187,0.063591,-0.001322,14412.362434,4180.555286,14583.283695,4097.354163,0.009866,0.019854,-0.021494,0.009869,0.019884
10,0.000048,-0.000001,-0.000001,11.064510,3.111610,-0.134176,10.948427,3.173830,-0.131168,0.000048,-0.000001,11.066773,3.109347,10.950639,3.171617,0.063590,-0.001322,14388.946754,4181.932038,14583.264725,4097.348836,0.010491,0.019996,-0.022420,0.010494,0.020027
11,0.000073,-0.000001,-0.000001,16.669666,4.687917,-0.202149,16.478911,4.782622,-0.197333,0.000073,-0.000002,16.673076,4.684507,16.482239,4.779294,0.063591,-0.001323,14348.651738,4184.479123,14583.290016,4097.355939,0.011443,0.020202,-0.023825,0.011446,0.020234
