,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012188,0.037012,5607.394939,9714.328023,5374.630095,9389.856005,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.062453,0.085192,-0.016546,0.064979,0.088238,-0.016924,0.000000,0.000000,0.053746,0.093899,0.056074,0.097143,0.012131,0.037069,5596.238127,9722.458561,5374.630195,9389.856105,0.040455,0.035753,-0.022840,0.043308,0.034556
2,0.000000,0.000001,-0.000000,0.124906,0.170384,-0.033093,0.129889,0.176515,-0.033928,0.000000,0.000001,0.107493,0.187797,0.112036,0.194368,0.012216,0.037051,5617.454756,9724.283568,5374.630127,9389.856073,0.039896,0.035985,-0.025242,0.042270,0.034989
3,0.000001,0.000001,-0.000000,0.218585,0.298172,-0.057912,0.227508,0.309022,-0.059314,0.000000,0.000001,0.188112,0.328645,0.196298,0.340232,0.012167,0.037033,5602.942197,9714.755471,5374.630152,9389.856026,0.040824,0.036387,-0.024201,0.043517,0.035257
4,0.000001,0.000002,-0.000001,0.359104,0.489854,-0.095142,0.373635,0.507543,-0.097439,0.000001,0.000002,0.309041,0.539917,0.322364,0.558814,0.012185,0.037030,5607.175175,9713.703478,5374.630143,9389.856049,0.040467,0.036110,-0.024144,0.043111,0.035001
5,0.000002,0.000003,-0.000001,0.569882,0.777378,-0.150986,0.592930,0.805328,-0.154553,0.000001,0.000003,0.490435,0.856824,0.511607,0.886652,0.012189,0.037036,5608.169931,9712.776534,5374.630141,9389.856042,0.040444,0.035955,-0.023624,0.043169,0.034811
6,0.000002,0.000004,-0.000001,0.886049,1.208662,-0.234752,0.921902,1.251979,-0.240183,0.000002,0.000005,0.762526,1.332186,0.795520,1.378361,0.012176,0.037036,5604.069762,9707.648638,5374.665525,9389.917893,0.040463,0.035839,-0.023138,0.043270,0.034661
7,0.000004,0.000007,-0.000002,1.360300,1.855590,-0.360401,1.415027,1.921580,-0.368596,0.000003,0.000008,1.170662,2.045228,1.221076,2.115531,0.012176,0.037039,5603.521302,9702.293377,5374.594764,9389.794220,0.040232,0.035563,-0.022740,0.043065,0.034374
8,0.000006,0.000010,-0.000003,2.071677,2.825980,-0.548874,2.154544,2.925502,-0.560993,0.000004,0.000012,1.782866,3.114791,1.859357,3.220690,0.012179,0.037031,5602.238066,9691.332291,5374.641939,9389.876658,0.040000,0.035217,-0.022079,0.042903,0.033999
9,0.000009,0.000016,-0.000005,3.138741,4.281567,-0.831585,3.263232,4.429858,-0.848904,0.000006,0.000019,2.701172,4.719136,2.816549,4.876541,0.012181,0.037037,5600.935899,9679.114003,5374.631452,9389.858343,0.039663,0.034635,-0.020826,0.042714,0.033355
