,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007831,0.034569,4241.871719,8754.742131,4202.570158,8518.484342,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.045522,0.081689,-0.011776,0.046074,0.083892,-0.012313,0.000000,0.000000,0.042026,0.085185,0.042419,0.087547,0.007831,0.034569,4241.783655,8754.040816,4202.570120,8518.484280,0.012138,0.026969,-0.045635,0.009352,0.027735
2,0.000000,0.000001,-0.000000,0.091044,0.163377,-0.023552,0.092148,0.167777,-0.024625,0.000000,0.000001,0.084051,0.170370,0.084837,0.175088,0.007849,0.034551,4245.031217,8750.454756,4202.570127,8518.484340,0.012123,0.026929,-0.045564,0.009341,0.027694
3,0.000000,0.000001,-0.000000,0.159327,0.285910,-0.041215,0.161298,0.293559,-0.043064,0.000000,0.000001,0.147090,0.298147,0.148512,0.306345,0.007837,0.034563,4242.674484,8751.325680,4202.570159,8518.484329,0.012370,0.026753,-0.044855,0.009668,0.027495
4,0.000001,0.000002,-0.000000,0.261751,0.469710,-0.067711,0.264976,0.482246,-0.070743,0.000000,0.000002,0.241648,0.489813,0.243972,0.503249,0.007849,0.034551,4244.753106,8747.778683,4202.570132,8518.484327,0.012319,0.026690,-0.044778,0.009619,0.027432
5,0.000001,0.000003,-0.000001,0.415387,0.745409,-0.107454,0.420547,0.765172,-0.112209,0.000001,0.000003,0.383485,0.777312,0.387233,0.798487,0.007850,0.034560,4245.317343,8747.645923,4202.570143,8518.484316,0.012422,0.026514,-0.044251,0.009774,0.027242
6,0.000001,0.000005,-0.000001,0.645842,1.158958,-0.167069,0.653930,1.189558,-0.174399,0.000001,0.000005,0.596240,1.208560,0.602152,1.241337,0.007841,0.034563,4242.655255,8744.106741,4202.597808,8518.540425,0.012524,0.026403,-0.043873,0.009916,0.027120
7,0.000002,0.000007,-0.000002,0.991524,1.779281,-0.256492,1.003795,1.825869,-0.267665,0.000002,0.000008,0.915372,1.855432,0.924326,1.905338,0.007845,0.034558,4242.804160,8737.900348,4202.542466,8518.428238,0.012376,0.026184,-0.043563,0.009782,0.026897
8,0.000003,0.000011,-0.000002,1.510047,2.709765,-0.390626,1.528558,2.779699,-0.407369,0.000003,0.000011,1.394071,2.825741,1.407611,2.900646,0.007839,0.034564,4240.653616,8731.009863,4202.579360,8518.503023,0.012259,0.025808,-0.042862,0.009713,0.026508
9,0.000005,0.000016,-0.000004,2.287831,4.105492,-0.591826,2.315262,4.209321,-0.616701,0.000004,0.000017,2.112120,4.281204,2.132165,4.392417,0.007843,0.034558,4239.773940,8717.852490,4202.571164,8518.486404,0.011990,0.025290,-0.042031,0.009491,0.025977
