,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031144,0.003556,7487.205921,2991.497414,7424.876694,2972.951306,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.074179,0.029799,-0.001756,0.074802,0.029985,-0.001774,0.000000,0.000000,0.074249,0.029730,0.074872,0.029915,0.031040,0.003560,7462.024349,2984.742088,7424.876687,2972.951413,0.008393,0.006247,-0.009835,0.008395,0.006238
2,0.000001,0.000000,-0.000000,0.148359,0.059598,-0.003513,0.149352,0.059902,-0.003540,0.000001,0.000000,0.148498,0.059459,0.149492,0.059762,0.031111,0.003556,7478.943380,2988.314603,7424.876694,2972.951306,0.006698,0.005108,-0.007765,0.006699,0.005102
3,0.000001,0.000000,-0.000000,0.259628,0.104296,-0.006147,0.261432,0.104832,-0.006198,0.000001,0.000000,0.259871,0.104053,0.261676,0.104587,0.031110,0.003557,7478.680201,2987.826742,7424.876713,2972.951331,0.006948,0.005137,-0.008163,0.006949,0.005130
4,0.000002,0.000000,-0.000000,0.426531,0.171344,-0.010099,0.429544,0.172216,-0.010184,0.000002,0.000000,0.426930,0.170945,0.429947,0.171813,0.031124,0.003543,7481.156010,2984.440320,7424.876698,2972.951361,0.007064,0.005088,-0.008390,0.007065,0.005081
5,0.000003,0.000000,-0.000000,0.676887,0.271915,-0.016027,0.681797,0.273177,-0.016172,0.000003,0.000000,0.677520,0.271282,0.682436,0.272538,0.031115,0.003551,7479.316788,2984.494927,7424.876709,2972.951340,0.007254,0.004641,-0.009008,0.007256,0.004631
6,0.000004,0.000001,-0.000000,1.052420,0.422772,-0.024919,1.060082,0.424622,-0.025149,0.000004,0.000001,1.053404,0.421787,1.061076,0.423628,0.031108,0.003552,7477.268423,2982.039792,7424.925577,2972.970903,0.007281,0.004375,-0.009232,0.007283,0.004364
7,0.000007,0.000001,-0.000000,1.615719,0.649058,-0.038257,1.627352,0.651601,-0.038617,0.000007,0.000001,1.617231,0.647546,1.628878,0.650075,0.031103,0.003548,7475.273969,2977.447405,7424.827819,2972.931766,0.007199,0.003919,-0.009402,0.007202,0.003906
8,0.000010,0.000001,-0.000000,2.460669,0.988486,-0.058264,2.478039,0.991552,-0.058830,0.000010,0.000001,2.462971,0.986184,2.480364,0.989227,0.031110,0.003551,7476.198718,2973.708104,7424.892994,2972.957865,0.007059,0.003102,-0.009716,0.007062,0.003086
9,0.000016,0.000002,-0.000001,3.728092,1.497628,-0.088274,3.754215,1.500836,-0.089181,0.000016,0.000002,3.731581,1.494140,3.757739,1.497312,0.031109,0.003551,7474.913545,2966.508370,7424.878509,2972.952066,0.007007,0.002142,-0.010274,0.007010,0.002123
