,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012944,0.044144,108.951567,9399.985166,74.201774,9300.688526,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.025060,0.068689,0.040649,0.025577,0.069512,0.040933,-0.000000,0.000000,0.000742,0.093007,0.001090,0.094000,-0.012962,0.044262,113.576792,9425.889520,74.201847,9300.688553,0.020656,0.011979,0.006996,0.468315,0.010676
2,0.000000,0.000001,0.000001,0.050119,0.137379,0.081297,0.051257,0.139227,0.081960,-0.000000,0.000001,0.001484,0.186014,0.002225,0.188259,-0.012896,0.044163,127.243976,9404.782819,74.201782,9300.688551,0.022697,0.013457,0.008149,0.499481,0.012069
3,0.000000,0.000001,0.000001,0.087708,0.240413,0.142270,0.089843,0.243621,0.143270,-0.000000,0.000002,0.002597,0.325524,0.004134,0.329330,-0.012941,0.044186,115.280915,9406.827887,74.201851,9300.688549,0.024342,0.013345,0.007028,0.591776,0.011693
4,0.000000,0.000002,0.000001,0.144092,0.394964,0.233730,0.147537,0.400174,0.235374,-0.000001,0.000003,0.004267,0.534790,0.006728,0.540984,-0.012940,0.044169,115.634341,9401.128174,74.201801,9300.688539,0.023909,0.013192,0.007037,0.576843,0.011583
5,0.000000,0.000003,0.000002,0.228668,0.626791,0.370919,0.234037,0.634866,0.373441,-0.000001,0.000004,0.006771,0.848688,0.010630,0.858272,-0.012924,0.044193,124.544853,9404.518071,74.201817,9300.688533,0.023477,0.012884,0.006800,0.570013,0.011293
6,0.000000,0.000004,0.000004,0.355532,0.974531,0.576702,0.364163,0.987149,0.580417,-0.000002,0.000006,0.010527,1.319535,0.016936,1.334376,-0.012935,0.044185,122.796837,9397.809751,74.202319,9300.749786,0.024275,0.012948,0.006442,0.608710,0.011247
7,0.000000,0.000006,0.000005,0.545828,1.496140,0.885378,0.559119,1.515159,0.890714,-0.000003,0.000010,0.016162,2.025806,0.026260,2.048017,-0.012935,0.044179,126.583981,9390.068793,74.201321,9300.627302,0.024350,0.012712,0.006027,0.624811,0.010964
8,0.000001,0.000010,0.000008,0.831271,2.278555,1.348391,0.851642,2.306650,1.355587,-0.000004,0.000015,0.024614,3.085213,0.040679,3.117612,-0.012931,0.044185,134.206317,9381.788195,74.201979,9300.708959,0.024505,0.012330,0.005337,0.652674,0.010501
9,0.000001,0.000015,0.000013,1.259437,3.452178,2.042911,1.291008,3.493176,2.051693,-0.000006,0.000022,0.037292,4.674323,0.063609,4.720575,-0.012935,0.044181,141.450912,9366.184040,74.201836,9300.690808,0.025068,0.011876,0.004299,0.705704,0.009895
10,0.000002,0.000022,0.000019,1.901685,5.212611,3.084691,1.950373,5.270513,3.093275,-0.000010,0.000034,0.056309,7.057987,0.099862,7.121025,-0.012934,0.044185,155.172066,9345.526157,74.201739,9300.678714,0.025603,0.011108,0.002783,0.773451,0.008931
11,0.000002,0.000033,0.000029,2.865058,7.853262,4.647360,2.941213,7.932065,4.649826,-0.000015,0.000051,0.084835,10.633484,0.159515,10.713763,-0.012933,0.044183,174.389859,9312.565046,74.201867,9300.694841,0.026581,0.010034,0.000531,0.880300,0.007550
12,0.000004,0.000050,0.000043,4.310116,11.814237,6.991364,4.430622,11.913308,6.971394,-0.000022,0.000076,0.127624,15.996730,0.260077,16.083853,-0.012933,0.044183,202.259026,9264.164387,74.201782,9300.684090,0.027959,0.008386,0.002857,1.037847,0.005446
13,0.000005,0.000075,0.000065,6.477704,17.755701,10.507371,6.671457,17.860702,10.424684,-0.000033,0.000114,0.191806,24.041599,0.435026,24.097133,-0.012934,0.044183,241.976824,9192.239718,74.201839,9300.691259,0.029911,0.005914,0.007869,1.268051,0.002310
14,0.000008,0.000113,0.000098,9.729086,26.667896,15.781381,10.046062,26.726645,15.540798,-0.000050,0.000172,0.288080,36.108901,0.748982,36.023724,-0.012924,0.044153,295.364588,9079.520663,74.181451,9294.295582,0.032580,0.002203,0.015245,1.599907,0.002359
15,0.000012,0.000170,0.000147,14.603868,40.025997,23.687478,15.127662,39.890399,23.073080,-0.000075,0.000257,0.432452,54.197413,1.323819,53.694242,-0.009647,0.032826,-123.731278,6617.807708,46.199216,6907.307014,0.035867,0.003388,0.025938,2.061194,0.009284
16,0.000020,0.000230,0.000203,20.470750,54.458437,32.750847,20.395768,53.580405,31.977020,-0.000104,0.000353,0.567321,74.361866,0.962612,73.013562,-0.003717,0.010991,-108.512869,2393.379490,-96.819648,2279.009531,0.003663,0.016123,0.023628,0.696767,0.018132
17,0.000021,0.000250,0.000222,22.082621,59.217018,35.841372,22.072356,58.574012,35.230664,-0.000114,0.000385,0.284676,81.014963,0.645831,80.000538,-0.002777,0.010272,62.875278,2336.778980,70.211292,2178.168102,0.000465,0.010858,0.017039,1.268651,0.012521
18,0.000026,0.000267,0.000241,24.529757,63.333557,38.868687,24.622927,63.028733,38.470028,-0.000122,0.000415,0.489643,87.373671,0.829382,86.822278,-0.002440,0.006924,-112.987449,1485.260214,-83.715322,1428.813168,0.003798,0.004813,0.010257,0.693849,0.006311
19,0.000025,0.000281,0.000252,25.242372,66.547677,40.710804,25.321185,66.336541,40.425027,-0.000130,0.000436,0.245254,91.544796,0.499539,91.158188,-0.002177,0.004402,-222.848103,896.388264,-197.625369,865.049562,0.003122,0.003173,0.007020,1.036823,0.004223
20,0.000020,0.000293,0.000258,24.799347,68.939109,41.723438,24.853341,68.770645,41.513157,-0.000136,0.000448,-0.331672,94.070128,-0.151020,93.775007,-0.001675,0.003099,-178.315366,663.667727,-171.917619,599.225821,0.002177,0.002444,0.005040,-0.544671,0.003137
