,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006407,0.067507,3565.798431,14953.892867,3195.845407,15143.296193,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.031969,0.151422,-0.001138,0.035668,0.149529,-0.001085,-0.000000,0.000001,0.031958,0.151433,0.035658,0.149539,-0.006407,0.067607,3572.439026,14974.808885,3195.845407,15143.296093,0.115705,0.012505,-0.046818,0.115761,0.012507
2,-0.000000,0.000001,-0.000000,0.063939,0.302844,-0.002276,0.071403,0.299266,-0.002171,-0.000000,0.000001,0.063917,0.302866,0.071382,0.299287,-0.006407,0.067540,3569.332172,14958.561196,3195.845407,15143.296193,0.116744,0.011814,-0.046221,0.116800,0.011817
3,-0.000000,0.000002,-0.000000,0.111893,0.529977,-0.003983,0.124959,0.523629,-0.003798,-0.000000,0.000002,0.111855,0.530015,0.124922,0.523665,-0.006407,0.067518,3569.170404,14951.580330,3195.845430,15143.296170,0.116773,0.011978,-0.046436,0.116828,0.011981
4,-0.000000,0.000004,-0.000000,0.183823,0.870677,-0.006543,0.205288,0.860017,-0.006237,-0.000000,0.000004,0.183761,0.870740,0.205229,0.860076,-0.006436,0.067562,3565.929410,14957.314723,3195.845430,15143.296141,0.116768,0.012244,-0.046772,0.116823,0.012247
5,-0.000001,0.000006,-0.000000,0.291720,1.381727,-0.010384,0.325673,1.364791,-0.009899,-0.000001,0.000006,0.291621,1.381826,0.325579,1.364885,-0.006407,0.067542,3575.059050,14949.380361,3195.845410,15143.296161,0.116390,0.012257,-0.046687,0.116445,0.012259
6,-0.000001,0.000010,-0.000000,0.453564,2.148301,-0.016145,0.506713,2.121551,-0.015384,-0.000001,0.000010,0.453411,2.148455,0.506566,2.121698,-0.006420,0.067550,3575.999867,14943.658449,3195.866459,15143.395877,0.117179,0.012452,-0.047145,0.117235,0.012454
7,-0.000001,0.000015,-0.000000,0.696331,3.298163,-0.024786,0.778342,3.256249,-0.023606,-0.000001,0.000015,0.696095,3.298399,0.778117,3.256474,-0.006415,0.067544,3582.645478,14932.620393,3195.824378,15143.196446,0.117775,0.012708,-0.047630,0.117831,0.012711
8,-0.000002,0.000022,-0.000000,1.060481,5.022956,-0.037749,1.186547,4.957062,-0.035920,-0.000002,0.000022,1.060122,5.023315,1.186205,4.957404,-0.006416,0.067542,3590.971603,14917.634299,3195.852432,15143.329396,0.118876,0.013118,-0.048444,0.118933,0.013121
9,-0.000003,0.000034,-0.000000,1.606707,7.610145,-0.057192,1.800273,7.505699,-0.054353,-0.000003,0.000034,1.606162,7.610689,1.799755,7.506216,-0.006414,0.067548,3603.950772,14899.038711,3195.846199,15143.299855,0.120474,0.013725,-0.049640,0.120531,0.013727
10,-0.000005,0.000051,-0.000001,2.426045,11.490928,-0.086357,2.724188,11.323896,-0.081925,-0.000005,0.000051,2.425222,11.491751,2.723408,11.324676,-0.006416,0.067545,3619.442730,14874.873366,3195.842040,15143.280158,0.122893,0.014536,-0.051316,0.122952,0.014539
11,-0.000007,0.000077,-0.000001,3.655052,17.312103,-0.130104,4.116018,17.041910,-0.123139,-0.000007,0.000077,3.653813,17.313342,4.114845,17.043083,-0.006414,0.067545,3636.127815,14871.620185,3195.847584,15143.306418,0.126117,0.015607,-0.053537,0.126178,0.015610
12,-0.000011,0.000116,-0.000001,5.498562,26.043866,-0.195725,6.213379,25.617042,-0.184850,-0.000011,0.000116,5.496698,26.045730,6.211618,25.618803,-0.006415,0.067546,3645.973803,14921.359123,3195.843888,15143.288910,0.130001,0.016389,-0.055567,0.130064,0.016391
13,-0.000017,0.000175,-0.000002,8.263828,39.141509,-0.294157,9.367944,38.522775,-0.277744,-0.000017,0.000175,8.261026,39.144311,9.365298,38.525421,-0.006415,0.067545,3656.731252,14995.688002,3195.846352,15143.300583,0.133608,0.015808,-0.055796,0.133672,0.015810
14,-0.000025,0.000262,-0.000003,12.411727,58.787975,-0.441805,14.113752,57.977790,-0.417872,-0.000025,0.000262,12.407519,58.792184,14.109771,57.981771,-0.006408,0.067553,3666.312840,15109.977318,3197.997656,15145.513799,0.137130,0.013781,-0.054170,0.137195,0.013784
15,-0.000037,0.000394,-0.000004,18.637829,88.261924,-0.666679,21.251194,87.382670,-0.633235,-0.000037,0.000394,18.631446,88.268307,21.245131,87.388733,-0.005329,0.070345,4067.714914,16048.915097,3640.196912,15864.424637,0.140218,0.009962,-0.050164,0.140284,0.009965
