,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023959,0.082241,11302.138838,20385.506300,11229.955629,20635.930771,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.129149,0.189510,-0.036069,0.129293,0.187583,-0.034832,0.000000,0.000001,0.112300,0.206359,0.113021,0.203855,0.024079,0.082221,11332.035177,20396.728575,11229.955616,20635.930784,0.001114,0.010165,-0.034298,0.006428,0.012135
2,0.000001,0.000001,-0.000000,0.258298,0.379019,-0.072138,0.258852,0.375312,-0.069592,0.000000,0.000002,0.224599,0.412719,0.226342,0.407822,0.023972,0.082228,11303.634928,20386.450084,11229.955676,20635.930724,0.002142,0.009780,-0.035291,0.007759,0.011863
3,0.000001,0.000003,-0.000001,0.452022,0.663284,-0.126241,0.452812,0.656703,-0.121836,0.000001,0.000003,0.393048,0.722258,0.395896,0.713619,0.024004,0.082218,11310.673910,20389.744030,11229.955610,20635.930790,0.001748,0.009922,-0.034891,0.007245,0.011960
4,0.000002,0.000004,-0.000001,0.742608,1.089681,-0.207396,0.743896,1.078878,-0.200171,0.000001,0.000005,0.645722,1.186566,0.650386,1.172388,0.023976,0.082217,11301.691693,20388.331824,11229.955629,20635.930771,0.001735,0.009913,-0.034838,0.007223,0.011948
5,0.000003,0.000007,-0.000002,1.178486,1.729276,-0.329128,1.180265,1.712048,-0.317770,0.000002,0.000008,1.024733,1.883029,1.031819,1.860495,0.023998,0.082234,11305.467747,20397.776059,11229.955613,20635.930767,0.001510,0.009963,-0.034509,0.006914,0.011967
6,0.000005,0.000010,-0.000003,1.832304,2.688669,-0.511726,1.835061,2.662229,-0.494279,0.000003,0.000012,1.593250,2.927723,1.604158,2.893132,0.024003,0.082217,11302.466482,20399.930754,11230.029579,20636.066646,0.001505,0.009834,-0.034095,0.006846,0.011815
7,0.000007,0.000016,-0.000005,2.813030,4.127758,-0.785624,2.817090,4.087584,-0.759191,0.000005,0.000018,2.446025,4.494764,2.462433,4.442241,0.023996,0.082223,11295.217457,20407.759784,11229.881684,20635.794903,0.001443,0.009733,-0.033645,0.006708,0.011685
8,0.000011,0.000024,-0.000007,4.284120,6.286392,-1.196470,4.289636,6.226230,-1.157223,0.000008,0.000027,3.725187,6.845325,3.749038,6.766828,0.023996,0.082226,11287.050459,20419.803080,11229.980277,20635.976056,0.001288,0.009570,-0.032802,0.006403,0.011467
9,0.000017,0.000036,-0.000011,6.490754,9.524344,-1.812740,6.497658,9.435609,-1.755591,0.000012,0.000041,5.643930,10.371167,5.677532,10.255735,0.023995,0.082221,11274.085502,20435.631824,11229.958365,20635.935802,0.001064,0.009317,-0.031527,0.005954,0.011130
10,0.000026,0.000054,-0.000017,9.800705,14.381270,-2.737144,9.807697,14.252422,-2.655973,0.000018,0.000062,8.522045,15.659931,8.566956,15.493163,0.023996,0.082225,11255.680196,20461.979142,11229.943759,20635.908964,0.000713,0.008959,-0.029656,0.005270,0.010649
11,0.000039,0.000082,-0.000026,14.765633,21.666660,-4.123751,14.768768,21.484698,-4.013145,0.000027,0.000094,12.839217,23.593076,12.894022,23.359443,0.023996,0.082223,11227.259265,20499.685104,11229.963237,20635.944749,0.000212,0.008398,-0.026822,0.004269,0.009903
12,0.000059,0.000123,-0.000038,22.213023,32.594745,-6.203661,22.200803,32.348005,-6.063522,0.000041,0.000141,19.314975,35.492793,19.368221,35.180587,0.023997,0.082224,11184.997478,20557.216152,11229.950252,20635.920891,0.000550,0.007570,-0.022590,0.002757,0.008796
13,0.000089,0.000186,-0.000058,33.384110,48.986873,-9.323526,33.327776,48.677284,-9.172192,0.000062,0.000213,29.028613,53.342370,29.042975,52.962085,0.023996,0.082224,11120.919628,20643.119693,11229.958907,20635.936797,0.001687,0.006320,-0.016231,0.000495,0.007129
14,0.000134,0.000279,-0.000087,50.140739,73.575064,-14.003324,49.969944,73.247782,-13.909814,0.000093,0.000319,43.599069,80.116734,43.471957,79.745769,0.016112,0.085374,9066.065857,20570.721443,9628.664233,20817.161120,0.003406,0.004448,-0.006678,0.002915,0.004630
15,0.000189,0.000421,-0.000138,72.777577,110.191739,-22.350698,71.622060,109.274634,-22.493122,0.000125,0.000485,62.338327,120.630989,61.116289,119.780405,-0.002544,0.090753,5521.397879,20934.008222,5695.949005,20766.815945,0.015877,0.008323,-0.006372,0.019603,0.007051
16,0.000201,0.000473,-0.000166,79.180532,123.101918,-26.796713,77.944764,122.259694,-27.036816,0.000123,0.000552,66.495362,135.787089,65.145932,135.058525,-0.011087,0.079224,2519.837730,14446.500163,2926.035926,17514.841470,0.015607,0.006842,-0.008960,0.020294,0.005365
17,0.000215,0.000534,-0.000210,86.588301,138.071493,-33.982320,84.339877,134.438225,-33.068231,0.000111,0.000638,69.698596,154.961199,67.904487,150.873615,-0.008504,0.045491,480.725027,2733.151121,1186.819915,9909.208045,0.025967,0.026314,-0.026899,0.025741,0.026378
18,0.000219,0.000545,-0.000221,88.237498,140.977494,-35.747852,85.147841,134.949637,-33.756302,0.000107,0.000657,70.185815,159.029176,68.101837,151.995642,-0.004410,0.025145,471.739686,2467.183541,723.219683,5497.226221,0.035015,0.042758,-0.055711,0.029692,0.044228
19,0.000222,0.000555,-0.000230,89.670407,143.375066,-37.215436,86.049921,135.857314,-34.514768,0.000104,0.000673,70.631166,162.414308,68.392329,153.514906,0.000059,0.011826,640.753639,2456.428035,832.208854,2733.249390,0.040375,0.052434,-0.072568,0.031698,0.054794
20,0.000225,0.000562,-0.000235,90.947296,145.391527,-38.030871,87.123238,137.644807,-35.290778,0.000104,0.000683,71.399862,164.938961,68.984181,155.783864,0.001171,0.008337,591.048364,1828.458854,847.221532,2004.729735,0.042047,0.053282,-0.072049,0.033833,0.055506
21,0.000228,0.000569,-0.000238,91.979632,146.993490,-38.484413,87.932520,139.070384,-35.772999,0.000105,0.000691,72.182426,166.790696,69.530123,157.472781,0.001334,0.007138,548.219950,1566.591008,802.119565,1739.675272,0.044000,0.053901,-0.070455,0.036744,0.055866
22,0.000231,0.000574,-0.000241,92.924282,148.396650,-38.852777,88.656712,140.299604,-36.170618,0.000107,0.000698,72.923330,168.397603,70.036503,158.919813,0.001402,0.006167,496.730823,1356.858142,750.410664,1520.185330,0.045925,0.054564,-0.069034,0.039587,0.056282
23,0.000234,0.000581,-0.000243,94.231296,150.235601,-39.318083,89.635533,141.888975,-36.684772,0.000109,0.000706,73.963042,170.503856,70.724736,160.799772,0.001455,0.005092,428.616976,1102.095761,688.153484,1275.609654,0.048771,0.055557,-0.066975,0.043783,0.056914
24,0.000239,0.000590,-0.000247,95.960302,152.587855,-39.845556,90.859948,143.845817,-37.283111,0.000112,0.000717,75.393221,173.154936,71.615524,163.090241,0.001473,0.004026,328.256853,775.738388,618.664803,1031.138947,0.053151,0.057292,-0.064309,0.050107,0.058125
25,0.000245,0.000600,-0.000250,98.199285,155.492017,-40.397911,92.214081,145.933310,-37.878184,0.000116,0.000729,77.321864,176.369438,72.638841,165.508550,0.001515,0.003057,167.171194,443.734713,561.243993,810.238025,0.060950,0.061474,-0.062373,0.060565,0.061580
26,0.000254,0.000613,-0.000253,101.072709,159.031837,-40.875315,93.271724,147.732350,-38.408017,0.000123,0.000744,79.946320,180.158226,73.420558,167.583516,0.001554,0.002179,185.491247,229.963486,509.508029,610.416320,0.077182,0.071052,-0.060362,0.081627,0.069798
27,0.000261,0.000632,-0.000251,103.973742,163.986192,-40.568742,93.869074,150.049088,-37.977994,0.000134,0.000759,83.520118,184.439816,74.721633,169.196529,-0.003354,0.037464,481.029986,688.261215,-78.809246,228.626625,0.097185,0.084989,-0.063861,0.105346,0.082646
28,0.000269,0.000965,-0.000381,99.661847,169.796261,-38.392473,95.249436,160.361638,-35.643249,0.000101,0.001134,82.732026,186.726082,79.531933,176.079141,-0.005492,0.060703,405.196452,417.127349,-8.117963,367.162504,0.044274,0.055564,-0.071608,0.038680,0.057019
29,0.000289,0.001497,-0.000594,97.524276,175.524278,-37.166470,96.927791,166.906522,-33.344388,0.000046,0.001741,82.650846,190.397708,83.583898,180.250416,-0.006175,0.072084,186.736610,480.432640,120.791390,414.345035,0.006116,0.049097,-0.102837,0.011289,0.053295
30,0.000327,0.002118,-0.000856,98.521197,179.878720,-37.521816,98.646042,171.859963,-33.766013,-0.000016,0.002461,83.858760,194.541157,85.451264,185.054741,-0.004923,0.074701,355.382958,545.420324,317.139934,424.152472,0.001267,0.044579,-0.100096,0.018990,0.048763
31,0.000391,0.002752,-0.001134,102.426056,183.386784,-38.516188,102.989053,176.524983,-34.983921,-0.000065,0.003208,87.030158,198.782681,89.005092,190.508943,-0.004632,0.073551,198.246265,288.400265,264.841712,393.709585,0.005497,0.037417,-0.091709,0.022693,0.041622
32,0.000459,0.003374,-0.001410,105.698899,186.699457,-39.424685,105.500560,178.879944,-35.715298,-0.000112,0.003944,89.678577,202.719779,90.987556,193.392947,-0.004421,0.072732,102.728945,150.627876,229.836808,369.510816,0.001876,0.041883,-0.094088,0.014596,0.046008
33,0.000528,0.003987,-0.001683,108.551729,189.840102,-40.274815,106.916253,179.997818,-36.208703,-0.000156,0.004671,91.976944,206.414887,92.014845,194.899226,-0.004260,0.071961,84.693781,124.614294,203.803792,348.580826,0.015066,0.051845,-0.100959,0.000412,0.055789
34,0.000600,0.004593,-0.001955,111.082582,192.833094,-41.068090,108.073347,180.933805,-36.602093,-0.000198,0.005391,94.014982,209.900694,92.861783,196.145369,-0.004158,0.071630,71.206232,105.160107,183.644355,328.368855,0.027090,0.061708,-0.108746,0.012266,0.065533
35,0.000672,0.005195,-0.002227,113.352700,195.683111,-41.799302,109.030173,181.740643,-36.915239,-0.000240,0.006107,95.851426,213.184384,93.573846,197.196970,-0.004069,0.071211,62.430488,92.502139,168.866251,313.117829,0.038133,0.071250,-0.116846,0.023762,0.074993
36,0.000746,0.005793,-0.002497,115.432555,198.423096,-42.485831,109.853351,182.466791,-37.173421,-0.000281,0.006819,97.540088,216.315562,94.198150,198.121991,-0.003978,0.070898,57.096278,84.808174,160.071631,300.653553,0.048333,0.080416,-0.125040,0.034262,0.084107
37,0.000821,0.006387,-0.002767,117.398949,201.063956,-43.138469,110.599498,183.139689,-37.402409,-0.000320,0.007528,99.140806,219.322099,94.769113,198.970074,-0.003899,0.070455,48.379360,72.235055,150.907169,288.539851,0.057917,0.089147,-0.132969,0.044096,0.092795
38,0.000896,0.006977,-0.003035,119.249028,203.608343,-43.760029,111.232871,183.712459,-37.597613,-0.000359,0.008233,100.649876,222.207495,95.252907,199.692423,-0.003843,0.070205,25.999098,39.954185,142.712428,277.215277,0.067222,0.097716,-0.140823,0.053621,0.101325
39,0.000973,0.007565,-0.003303,120.994866,206.061784,-44.352791,111.610295,183.994569,-37.740225,-0.000398,0.008935,102.077001,224.979649,95.512898,200.091966,-0.003810,0.070203,25.999098,39.954185,135.243555,266.210323,0.077562,0.107090,-0.149090,0.064305,0.110622
40,0.001049,0.008152,-0.003571,122.642136,208.429049,-44.914655,111.970377,184.294019,-37.865815,-0.000436,0.009637,103.429435,227.641750,95.772888,200.491507,-0.003763,0.070031,25.999098,39.954185,130.480822,257.986229,0.087015,0.115795,-0.156939,0.074027,0.119267
41,0.001127,0.008737,-0.003839,124.225599,210.730259,-45.453338,112.319999,184.603930,-37.981143,-0.000474,0.010337,104.734244,230.221614,96.032880,200.891049,-0.003714,0.069735,25.999098,39.954185,125.759530,249.801461,0.095839,0.123980,-0.164393,0.083080,0.127401
42,0.001205,0.009319,-0.004106,125.748076,212.963393,-45.971244,112.661496,184.921965,-38.088535,-0.000511,0.011035,105.991840,232.719629,96.292871,201.290591,-0.003666,0.069471,25.999098,39.954185,121.866204,242.237988,0.104070,0.131673,-0.171470,0.091507,0.135051
