,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013141,0.037459,5891.861485,9899.746907,5631.154686,9560.701314,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.074062,0.077856,-0.019556,0.077023,0.080893,-0.019946,0.000000,0.000000,0.056312,0.095607,0.058919,0.098997,0.013196,0.037504,5909.407184,9914.251828,5631.154586,9560.701414,0.039979,0.039002,-0.019936,0.046297,0.035462
2,0.000000,0.000001,-0.000000,0.148124,0.155713,-0.039112,0.154208,0.161945,-0.039876,0.000000,0.000001,0.112623,0.191214,0.118013,0.198140,0.013144,0.037456,5892.207233,9897.579167,5631.154653,9560.701347,0.041071,0.040022,-0.019549,0.047855,0.036221
3,0.000001,0.000001,-0.000000,0.259218,0.272497,-0.068446,0.269731,0.283268,-0.069776,0.000000,0.000001,0.197090,0.334625,0.206396,0.346604,0.013143,0.037479,5893.458727,9901.858733,5631.154633,9560.701323,0.040557,0.039528,-0.019441,0.047214,0.035799
4,0.000001,0.000002,-0.000001,0.425858,0.447674,-0.112447,0.443074,0.465320,-0.114660,0.000001,0.000002,0.323791,0.549740,0.338999,0.569395,0.013172,0.037495,5901.862392,9906.100558,5631.154637,9560.701363,0.040428,0.039417,-0.019686,0.046966,0.035754
5,0.000002,0.000002,-0.000001,0.675818,0.710439,-0.178448,0.703310,0.738603,-0.181916,0.000001,0.000003,0.513843,0.872414,0.538186,0.903726,0.013159,0.037488,5897.543125,9900.612301,5631.154639,9560.701342,0.040679,0.039644,-0.019435,0.047376,0.035892
6,0.000003,0.000004,-0.000002,1.050758,1.104586,-0.277450,1.093417,1.148278,-0.282770,0.000002,0.000005,0.798920,1.356425,0.836750,1.404945,0.013151,0.037483,5894.471449,9894.582293,5631.191713,9560.764303,0.040598,0.039554,-0.019176,0.047351,0.035771
7,0.000005,0.000006,-0.000003,1.613168,1.695808,-0.425953,1.678239,1.762428,-0.433939,0.000003,0.000008,1.226536,2.082440,1.284358,2.156310,0.013156,0.037482,5894.577297,9888.507030,5631.117567,9560.638392,0.040337,0.039285,-0.018749,0.047143,0.035473
8,0.000008,0.000009,-0.000004,2.456783,2.582640,-0.648707,2.555179,2.683293,-0.660344,0.000004,0.000012,1.867960,3.171464,1.955792,3.282680,0.013159,0.037479,5893.788523,9878.636132,5631.166994,9560.722336,0.040050,0.038973,-0.017939,0.047020,0.035068
9,0.000012,0.000013,-0.000006,3.722206,3.912888,-0.982839,3.869740,4.063592,-0.999178,0.000007,0.000019,2.830095,4.804999,2.962799,4.970534,0.013157,0.037485,5891.355636,9865.833364,5631.156013,9560.703676,0.039636,0.038515,-0.016624,0.046890,0.034450
10,0.000018,0.000020,-0.000009,5.620341,5.908260,-1.484036,5.839763,6.131964,-1.506105,0.000010,0.000028,4.273298,7.255303,4.472688,7.499038,0.013156,0.037482,5887.617891,9843.754216,5631.148688,9560.691246,0.039041,0.037863,-0.014871,0.046659,0.033594
11,0.000028,0.000030,-0.000014,8.467542,8.901319,-2.235832,8.790178,9.229223,-2.262989,0.000015,0.000043,6.438103,10.930757,6.736089,11.283312,0.013157,0.037483,5883.058601,9812.333116,5631.158453,9560.707825,0.038103,0.036838,-0.012146,0.046285,0.032253
12,0.000042,0.000046,-0.000021,12.738344,13.390906,-3.363526,13.206167,13.863982,-3.390604,0.000023,0.000064,9.685311,16.443939,10.128554,16.941594,0.013156,0.037482,5875.176823,9764.057132,5631.151942,9560.696772,0.036726,0.035328,-0.008051,0.045764,0.030264
13,0.000062,0.000068,-0.000031,19.144548,20.125287,-5.055067,19.807557,20.790154,-5.064640,0.000034,0.000097,14.556122,24.713713,15.210441,25.387269,0.013157,0.037483,5864.253475,9692.130400,5631.156283,9560.704140,0.034632,0.033036,-0.001894,0.044951,0.027254
14,0.000094,0.000103,-0.000047,28.753853,30.226859,-7.592378,29.659708,31.121835,-7.536303,0.000051,0.000146,21.862339,37.118373,22.819093,37.962450,0.013157,0.037483,5847.717015,9583.443461,5631.154835,9560.701684,0.031504,0.029609,-0.007386,0.043763,0.022740
15,0.000141,0.000154,-0.000071,43.167810,45.379217,-11.398345,44.324742,46.488849,-11.154545,0.000077,0.000218,32.821665,55.725362,34.199891,56.613700,0.012870,0.037322,5735.725544,9356.540050,5553.755634,9503.680072,0.026801,0.024452,-0.021389,0.041991,0.015941
16,0.000209,0.000233,-0.000106,64.345549,68.158545,-17.111462,65.609987,69.262349,-16.390594,0.000114,0.000327,49.034705,83.469389,50.944154,83.928181,0.007048,0.035663,3949.540395,8245.813532,4095.557740,8717.997689,0.019651,0.016195,-0.042128,0.038941,0.005497
17,0.000260,0.000369,-0.000160,85.551406,103.062466,-25.898046,85.843008,102.432038,-24.534406,0.000145,0.000484,66.968902,121.644969,68.238951,120.036096,-0.000682,0.031157,1791.620805,6817.520442,1999.621807,7142.773667,0.003409,0.006117,-0.052654,0.018965,0.013226
18,0.000257,0.000405,-0.000172,87.408484,111.213888,-27.704563,87.540734,110.159041,-26.323029,0.000144,0.000518,69.157958,129.464414,70.200301,127.499474,-0.003715,0.029516,1203.919022,5884.923208,1186.113962,6554.188419,0.001513,0.009485,-0.049867,0.015072,0.015177
19,0.000251,0.000439,-0.000182,88.319607,118.776336,-29.379356,88.366748,117.093423,-27.710501,0.000140,0.000550,70.456437,136.639506,71.518272,133.941900,-0.005916,0.028788,683.492629,4869.297194,627.689121,6233.759813,0.000534,0.014169,-0.056804,0.015071,0.019743
20,0.000244,0.000472,-0.000193,88.900417,125.706995,-31.126723,88.718530,122.820475,-28.839460,0.000134,0.000582,71.143591,143.463822,72.266515,139.272490,-0.007273,0.027617,418.903410,3017.968872,233.618235,5869.683075,0.002046,0.022962,-0.073482,0.015784,0.029215
21,0.000236,0.000513,-0.000211,89.933981,134.695680,-34.098785,89.036756,128.145947,-29.792789,0.000122,0.000627,71.527216,153.102446,72.954398,144.228305,-0.004642,0.016738,266.817102,1540.865634,87.535662,3541.221284,0.009976,0.048626,-0.126280,0.019953,0.057962
22,0.000234,0.000545,-0.000231,91.642588,141.925253,-37.371290,90.049737,131.585563,-30.870428,0.000110,0.000668,71.742829,161.825012,73.611609,148.023692,-0.000915,0.006449,288.376648,1147.985662,235.291184,1424.898259,0.017381,0.072853,-0.173953,0.026048,0.085285
23,0.000236,0.000556,-0.000239,92.940883,144.716259,-38.634864,91.286569,133.886712,-31.788291,0.000108,0.000684,72.322388,165.334754,74.321925,150.851356,0.000440,0.003460,285.570390,819.733480,340.975729,828.872596,0.017800,0.074833,-0.177212,0.027648,0.087600
24,0.000238,0.000563,-0.000242,94.014148,146.524509,-39.111905,92.254360,135.641453,-32.316515,0.000109,0.000693,73.162263,167.376394,75.025328,152.870485,0.000570,0.002818,242.600800,641.914664,326.780981,689.916737,0.018718,0.074275,-0.173742,0.025465,0.086666
25,0.000242,0.000572,-0.000245,95.493506,148.801575,-39.652126,93.456519,137.707340,-32.915075,0.000111,0.000703,74.369630,169.925450,75.921673,155.242186,0.000615,0.002248,190.344653,509.676049,297.471786,561.266384,0.021331,0.074557,-0.169904,0.020869,0.086410
26,0.000247,0.000583,-0.000249,97.442123,151.612164,-40.243195,94.883276,140.160163,-33.636426,0.000115,0.000715,76.018247,173.036041,76.976580,158.066858,0.000701,0.001675,101.210114,307.158299,277.573904,434.927494,0.026260,0.075535,-0.164171,0.012607,0.086509
27,0.000255,0.000595,-0.000253,100.053057,154.924357,-40.795595,96.114980,142.323283,-34.354849,0.000121,0.000729,78.325758,176.651655,77.817954,160.620309,0.000722,0.001271,143.636685,184.454670,254.680429,343.239026,0.039360,0.081337,-0.157878,0.006483,0.090751
28,0.000263,0.000607,-0.000255,102.758281,158.198328,-41.137938,97.610285,144.108893,-34.503161,0.000128,0.000742,80.872563,180.084046,79.254322,162.464856,0.000890,0.000913,156.188842,156.430860,268.555084,272.370356,0.050098,0.089062,-0.161281,0.020010,0.097839
29,0.000271,0.000617,-0.000254,105.276604,161.089260,-41.034856,99.025443,145.819932,-34.404475,0.000137,0.000751,83.558114,182.807750,80.816210,164.029165,0.000753,0.000575,134.067159,149.826910,212.013855,178.792626,0.059378,0.094788,-0.161579,0.032814,0.102723
30,0.000273,0.000628,-0.000250,106.510821,163.763107,-40.332470,99.715191,147.969124,-33.993407,0.000144,0.000757,85.678252,184.595676,82.156881,165.527434,0.000391,0.003114,54.177020,374.581360,119.794786,26.019708,0.063802,0.096444,-0.157170,0.041100,0.103297
31,0.000274,0.000636,-0.000251,106.421163,164.217301,-39.993556,99.729524,149.026687,-34.112467,0.000145,0.000765,85.977739,184.660725,82.292324,166.463886,-0.000136,0.007417,138.733668,490.339999,53.418167,49.565648,0.062879,0.092503,-0.147051,0.042865,0.098542
32,0.000275,0.000663,-0.000259,105.958211,165.066442,-39.502208,99.950836,151.164403,-34.226180,0.000145,0.000792,86.178057,184.846596,82.812576,168.302663,-0.000643,0.011245,136.586669,273.805891,-9.630678,70.356904,0.056696,0.084221,-0.133563,0.039053,0.089501
