,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007253,0.020747,3091.769860,5277.911398,3111.005993,5292.952907,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.039692,0.044348,-0.010658,0.039516,0.044181,-0.010679,0.000000,0.000000,0.031110,0.052930,0.030918,0.052779,0.007232,0.020768,3087.586201,5281.137892,3111.006033,5292.952967,0.004431,0.003764,-0.001922,0.006183,0.002842
2,0.000000,0.000000,-0.000000,0.079384,0.088695,-0.021317,0.079019,0.088365,-0.021394,0.000000,0.000000,0.062220,0.105859,0.061794,0.105590,0.007279,0.020787,3102.145222,5289.241301,3111.005982,5292.953018,0.004591,0.003729,-0.003620,0.006856,0.002537
3,0.000000,0.000001,-0.000000,0.138921,0.155217,-0.037305,0.138455,0.154800,-0.037420,0.000000,0.000001,0.108885,0.185253,0.108326,0.184929,0.007249,0.020751,3090.296921,5277.331924,3111.006050,5292.952927,0.003361,0.002685,-0.003080,0.005138,0.001750
4,0.000001,0.000001,-0.000000,0.228228,0.255000,-0.061286,0.227340,0.254186,-0.061457,0.000000,0.000001,0.178883,0.304345,0.177857,0.303669,0.007264,0.020765,3095.450394,5281.141971,3111.005986,5292.952947,0.003890,0.003189,-0.002787,0.005732,0.002220
5,0.000001,0.000001,-0.000001,0.362188,0.404673,-0.097259,0.360825,0.403412,-0.097491,0.000001,0.000002,0.283879,0.482982,0.282329,0.481908,0.007252,0.020758,3090.773945,5277.052676,3111.006016,5292.952957,0.003764,0.003118,-0.002391,0.005462,0.002224
6,0.000002,0.000002,-0.000001,0.563128,0.629184,-0.151217,0.560827,0.627031,-0.151557,0.000001,0.000003,0.441374,0.750938,0.438799,0.749058,0.007252,0.020758,3089.904547,5275.110484,3111.026483,5292.987805,0.004086,0.003422,-0.002246,0.005833,0.002503
7,0.000003,0.000003,-0.000001,0.864538,0.965949,-0.232155,0.860730,0.962342,-0.232615,0.000002,0.000005,0.677616,1.152871,0.673437,1.149634,0.007250,0.020755,3087.762222,5271.272044,3110.985529,5292.918102,0.004405,0.003734,-0.001982,0.006167,0.002808
8,0.000004,0.000005,-0.000002,1.316653,1.471098,-0.353561,1.310270,1.464954,-0.354109,0.000002,0.000007,1.031979,1.755772,1.025155,1.750069,0.007254,0.020764,3087.397756,5269.151507,3111.012832,5292.964571,0.004848,0.004176,-0.001549,0.006612,0.003248
9,0.000006,0.000008,-0.000003,1.994826,2.228820,-0.535671,1.984395,2.218621,-0.536203,0.000004,0.000010,1.563524,2.660122,1.552665,2.650351,0.007254,0.020761,3083.926161,5261.919028,3111.006768,5292.954245,0.005229,0.004576,-0.000992,0.006945,0.003673
10,0.000010,0.000012,-0.000005,3.012084,3.365404,-0.808836,2.994314,3.347650,-0.808873,0.000006,0.000016,2.360840,4.016648,2.343041,3.998923,0.007251,0.020759,3077.434700,5251.211437,3111.002721,5292.947362,0.005900,0.005276,-0.000045,0.007539,0.004413
11,0.000014,0.000018,-0.000008,4.537972,5.070281,-1.218584,4.506063,5.037717,-1.217086,0.000008,0.000024,3.556816,6.051437,3.526112,6.017667,0.007253,0.020761,3069.066269,5237.114546,3111.008113,5292.956540,0.007032,0.006423,-0.001229,0.008632,0.005580
12,0.000022,0.000027,-0.000011,6.826804,7.627595,-1.833205,6.767556,7.565982,-1.827792,0.000012,0.000036,5.350778,9.103621,5.295889,9.037650,0.007253,0.020760,3054.362883,5215.087501,3111.004518,5292.950421,0.008679,0.008078,-0.002953,0.010258,0.007247
13,0.000032,0.000040,-0.000017,10.260053,11.463566,-2.755136,10.144591,11.341823,-2.740757,0.000019,0.000054,8.041723,13.681896,7.937839,13.548575,0.007253,0.020760,3025.104896,5184.083464,3111.006917,5292.954500,0.011253,0.010620,-0.005219,0.012918,0.009744
14,0.000049,0.000060,-0.000026,15.409925,17.217523,-4.138034,15.171288,16.966245,-4.109097,0.000028,0.000081,12.078139,20.549308,11.862801,20.274732,0.007253,0.020760,2977.071060,5150.451797,3111.006116,5292.953141,0.015486,0.014594,-0.006993,0.017829,0.013362
15,0.000073,0.000090,-0.000038,23.134733,25.848458,-6.212380,22.628875,25.326402,-6.175299,0.000042,0.000121,18.132764,30.850427,17.656762,30.298515,0.007253,0.020760,2936.399941,5124.340851,3111.005584,5292.952233,0.021866,0.020197,-0.005969,0.026251,0.017890
16,0.000110,0.000135,-0.000058,34.721946,38.794861,-9.323899,33.713245,37.773696,-9.295366,0.000063,0.000182,27.214700,46.302106,26.228974,45.257967,0.007163,0.020640,2866.259112,5072.270339,3081.862755,5259.002657,0.029051,0.026322,-0.003060,0.036220,0.022551
17,0.000163,0.000203,-0.000086,51.802311,58.238636,-13.943937,49.898829,56.350449,-13.977073,0.000095,0.000272,40.709989,69.330958,38.780147,67.469130,0.005355,0.018853,2322.985458,4583.317650,2540.932107,4721.527187,0.036745,0.032422,-0.002376,0.047405,0.026854
18,0.000208,0.000318,-0.000121,69.956568,87.787167,-19.533671,66.768193,84.844494,-19.802841,0.000130,0.000396,57.399866,100.343870,54.038461,97.574226,0.002705,0.015820,1667.450983,3829.318732,1719.268815,3837.864483,0.045576,0.033521,-0.013780,0.058561,0.027602
19,0.000208,0.000348,-0.000125,72.107256,94.761865,-20.259933,68.830441,91.808508,-20.549200,0.000134,0.000422,60.223082,106.646039,56.776588,103.862361,0.001551,0.014823,1336.331485,3506.477029,1384.439424,3528.040564,0.045444,0.031166,-0.014278,0.057229,0.026102
20,0.000207,0.000356,-0.000126,72.460122,96.425705,-20.391304,69.160069,93.466983,-20.681728,0.000135,0.000428,60.791432,108.094394,57.325188,105.301865,0.000957,0.014767,1215.615922,3468.529050,1243.374827,3474.314149,0.045543,0.030684,-0.014243,0.057019,0.025834
21,0.000206,0.000367,-0.000127,72.896021,98.894893,-20.575981,69.572772,95.938711,-20.866485,0.000136,0.000437,61.557085,110.233828,58.073747,107.437736,0.000527,0.014761,1128.044324,3448.710063,1143.584734,3443.048871,0.045589,0.029892,-0.014119,0.056587,0.025365
