,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016124,0.054924,-257.498921,11837.876118,92.535984,11568.491916,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.031163,0.085448,0.050554,0.029294,0.086510,0.053283,-0.000000,0.000001,0.000925,0.115685,-0.002575,0.118379,-0.016024,0.055024,-213.278410,11861.927749,92.535984,11568.491916,0.059953,0.012426,0.053975,3.782690,0.023286
2,0.000000,0.000001,0.000001,0.062325,0.170896,0.101108,0.058978,0.173313,0.106477,-0.000000,0.000001,0.001851,0.231370,-0.004708,0.236998,-0.016124,0.054924,-255.380369,11835.529928,92.536020,11568.491846,0.053711,0.014144,0.053097,3.543753,0.024326
3,0.000000,0.000001,0.000001,0.109069,0.299067,0.176939,0.102933,0.303060,0.186371,-0.000001,0.000002,0.003239,0.404897,-0.008538,0.414531,-0.016080,0.054969,-234.819745,11845.139898,92.535980,11568.491887,0.056256,0.013349,0.053307,3.636342,0.023793
4,0.000000,0.000002,0.000002,0.179184,0.491325,0.290686,0.169264,0.497961,0.306105,-0.000001,0.000003,0.005321,0.665188,-0.013822,0.681047,-0.016077,0.054951,-232.475343,11838.380270,92.536017,11568.491865,0.055365,0.013507,0.053043,3.597706,0.023840
5,0.000000,0.000003,0.000003,0.284358,0.779711,0.461306,0.268758,0.790166,0.485570,-0.000001,0.000005,0.008444,1.055625,-0.021668,1.080592,-0.016095,0.054950,-235.780915,11833.796066,92.535984,11568.491907,0.054859,0.013408,0.052597,3.566106,0.023651
6,0.000000,0.000005,0.000004,0.442118,1.212290,0.717236,0.417816,1.228258,0.754738,-0.000002,0.000008,0.013129,1.641280,-0.033604,1.679678,-0.016084,0.054959,-225.769104,11830.148089,92.536612,11568.568041,0.054968,0.013171,0.052287,3.559642,0.023395
7,0.000001,0.000008,0.000007,0.678758,1.861159,1.101131,0.641887,1.885388,1.158032,-0.000004,0.000012,0.020155,2.519762,-0.050749,2.578024,-0.016086,0.054960,-218.278471,11821.493541,92.535392,11568.415717,0.054321,0.013018,0.051674,3.517854,0.023122
8,0.000001,0.000012,0.000010,1.033719,2.834463,1.676974,0.978368,2.870595,1.762170,-0.000005,0.000018,0.030696,3.837486,-0.075612,3.924575,-0.016085,0.054953,-206.307786,11806.660093,92.536199,11568.517278,0.053546,0.012747,0.050803,3.463260,0.022694
9,0.000001,0.000018,0.000016,1.566160,4.294418,2.540738,1.483922,4.347065,2.666351,-0.000008,0.000028,0.046507,5.814071,-0.110862,5.941849,-0.016084,0.054958,-187.360703,11787.638933,92.536020,11568.494707,0.052509,0.012259,0.049440,3.383784,0.021977
10,0.000002,0.000028,0.000024,2.364821,6.484351,3.836385,2.244548,6.559463,4.018340,-0.000012,0.000042,0.070223,8.778949,-0.158880,8.962891,-0.016086,0.054956,-161.129410,11757.137896,92.535901,11568.479657,0.050859,0.011584,0.047429,3.262523,0.020953
11,0.000003,0.000041,0.000036,3.562812,9.769250,5.779854,3.389826,9.872085,6.036717,-0.000018,0.000063,0.105796,13.226266,-0.220824,13.482735,-0.016086,0.054955,-120.526428,11711.941867,92.536061,11568.499722,0.048553,0.010526,0.044441,3.087250,0.019391
12,0.000005,0.000062,0.000054,5.359799,14.696599,8.695058,5.118117,14.827984,9.042483,-0.000028,0.000095,0.159157,19.897241,-0.290325,20.236426,-0.016086,0.054956,-59.321570,11644.638510,92.535953,11568.486345,0.045092,0.008940,0.039957,2.824139,0.017047
13,0.000007,0.000094,0.000081,8.055280,22.087623,13.067864,7.734210,22.232912,13.502170,-0.000042,0.000142,0.239199,29.903704,-0.341637,30.308759,-0.016086,0.054956,32.255084,11543.638558,92.536025,11568.495263,0.039858,0.006578,0.033235,2.428256,0.013545
14,0.000010,0.000141,0.000122,12.098502,33.174158,19.627073,11.711329,33.275087,20.081626,-0.000062,0.000213,0.359261,44.913399,-0.299787,45.286203,-0.014897,0.050867,294.879066,10472.350251,83.755394,10707.207659,0.032002,0.003042,0.023160,1.834456,0.008301
15,0.000016,0.000205,0.000178,17.838057,48.435921,28.803869,17.633402,48.308141,28.876238,-0.000091,0.000312,0.522265,65.751713,0.274105,65.667438,-0.010837,0.036797,-47.044699,7365.213463,46.709355,7741.331517,0.011473,0.002638,0.002512,0.475161,0.001282
16,0.000018,0.000222,0.000194,19.536856,52.421014,31.375424,19.208968,52.073543,31.356739,-0.000099,0.000339,0.556355,71.401515,0.239771,71.042741,-0.007575,0.025452,-64.791882,5244.702780,13.884803,5349.258495,0.016783,0.006628,0.000596,0.569033,0.005025
17,0.000021,0.000238,0.000211,21.424283,56.404807,34.121483,21.002392,55.950749,34.090105,-0.000108,0.000367,0.571555,77.257535,0.168841,76.784300,-0.003932,0.010332,-187.029385,2220.763093,-192.128850,2112.073911,0.019692,0.008050,0.000920,0.704594,0.006125
18,0.000020,0.000250,0.000221,21.922103,59.059735,35.693738,21.554575,58.738166,35.737911,-0.000114,0.000384,0.256060,80.725778,-0.138281,80.431022,-0.003365,0.012499,58.203303,2785.184780,88.757456,2651.434827,0.016765,0.005445,0.001238,1.540034,0.003651
19,0.000026,0.000266,0.000240,24.459061,63.272287,38.809296,24.128834,63.167604,39.034817,-0.000122,0.000415,0.474683,87.256665,0.005083,87.291355,-0.003000,0.008477,-131.156027,1821.273377,-105.378193,1748.582313,0.013501,0.001654,0.005811,0.989292,0.000398
20,0.000025,0.000281,0.000252,25.162355,66.616457,40.700489,24.833221,66.626237,41.033242,-0.000130,0.000436,0.215120,91.563693,-0.317975,91.777432,-0.002678,0.005319,-273.824087,1073.233330,-249.919401,1042.000356,0.013080,0.000147,0.008176,2.478128,0.002334
21,0.000019,0.000294,0.000258,24.654881,69.074949,41.722068,24.296850,69.131675,42.111633,-0.000136,0.000449,-0.400470,94.130299,-0.992445,94.420970,-0.002227,0.003963,-240.093590,825.385784,-239.540281,760.439780,0.014522,0.000821,0.009337,-1.478203,0.003088
22,0.000008,0.000311,0.000263,23.294746,72.359665,42.546644,22.982162,72.608858,43.033789,-0.000145,0.000463,-1.285506,96.939917,-1.879526,97.470546,-0.003217,0.005454,-338.844954,1094.514719,-364.860576,1035.879970,0.013419,0.003444,0.011450,-0.462090,0.005474
23,-0.000015,0.000346,0.000274,20.475774,78.897491,44.216674,20.318867,79.460147,44.761277,-0.000162,0.000494,-3.307598,102.680863,-3.757437,103.536452,-0.002880,0.010875,67.217024,2423.090841,88.323480,2310.260451,0.007663,0.007131,0.012317,-0.136002,0.008333
24,-0.000028,0.000425,0.000312,23.046629,96.266400,50.321692,22.919251,97.562041,51.299689,-0.000186,0.000584,-2.573353,121.886382,-3.198653,123.679945,-0.007994,0.013357,-488.376379,2046.849935,-920.134150,2528.863849,0.005527,0.013459,0.019435,-0.242990,0.014715
25,-0.000040,0.000451,0.000330,21.943576,101.391278,53.382917,22.424761,101.952717,53.436842,-0.000206,0.000617,-4.873689,128.208544,-4.419594,128.797072,-0.008569,0.012704,-777.229584,1381.187766,-1097.899639,2338.461599,0.021928,0.005537,0.001010,-0.093173,0.004590
26,-0.000062,0.000489,0.000358,19.505378,108.481585,57.857723,20.252673,106.389649,56.011483,-0.000238,0.000665,-8.990814,136.977777,-7.334206,133.976527,-0.006005,0.009848,-373.844263,1040.062980,-704.052469,1856.808582,0.038312,0.019284,0.031910,-0.184256,0.021910
27,-0.000077,0.000525,0.000395,18.636456,115.834758,63.781124,19.962335,110.427466,59.362845,-0.000272,0.000721,-12.951108,147.422322,-9.437079,139.826880,-0.015033,0.026033,-301.307809,457.481842,-350.859929,924.719631,0.071144,0.046681,0.069273,-0.271330,0.051522
28,-0.000118,0.000628,0.000485,17.835491,119.863685,66.450677,18.887670,112.380610,60.891690,-0.000357,0.000867,-14.924695,152.623872,-11.131936,142.400216,-0.023624,0.041604,-63.940063,99.751481,-35.089914,188.392950,0.058994,0.062430,0.083656,-0.254126,0.066986
29,-0.000183,0.000794,0.000627,17.338979,121.222527,66.527360,18.209447,113.260272,60.870855,-0.000490,0.001101,-15.122076,153.683582,-11.491599,142.961318,-0.021331,0.036923,-144.643755,93.357371,-87.729940,135.237032,0.050203,0.065683,0.085025,-0.240078,0.069768
