,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043245,0.005255,10370.193766,4294.361896,10334.409097,4199.845103,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.090485,0.054858,-0.024970,0.090966,0.055680,-0.024731,0.000000,0.000000,0.103344,0.041998,0.103702,0.042944,0.043166,0.005234,10351.751275,4282.385447,10334.409076,4199.845024,0.005315,0.014985,-0.009574,0.003463,0.022505
2,0.000001,0.000000,-0.000000,0.180969,0.109716,-0.049940,0.181760,0.111227,-0.049436,0.000001,0.000000,0.206688,0.083997,0.207219,0.085767,0.043232,0.005235,10366.580974,4286.906244,10334.409045,4199.845089,0.004371,0.013770,-0.010101,0.002570,0.021079
3,0.000001,0.000000,-0.000001,0.316696,0.192003,-0.087396,0.318142,0.194647,-0.086556,0.000002,0.000000,0.361704,0.146995,0.362718,0.150071,0.043215,0.005230,10362.874949,4283.352928,10334.409111,4199.845067,0.004567,0.013771,-0.009607,0.002803,0.020929
4,0.000002,0.000001,-0.000001,0.520286,0.315433,-0.143578,0.522632,0.319697,-0.142235,0.000002,0.000000,0.594229,0.241491,0.595883,0.246447,0.043211,0.005233,10363.041324,4282.370946,10334.409060,4199.845073,0.004510,0.013516,-0.009358,0.002784,0.020520
5,0.000003,0.000001,-0.000001,0.825671,0.500579,-0.227853,0.829365,0.507247,-0.225769,0.000004,0.000000,0.943015,0.383236,0.945635,0.390977,0.043202,0.005233,10361.962874,4279.195759,10334.409068,4199.845075,0.004474,0.013319,-0.009146,0.002779,0.020198
6,0.000005,0.000002,-0.000002,1.283749,0.778298,-0.354264,1.289388,0.788433,-0.351113,0.000006,0.000001,1.466194,0.595853,1.470210,0.607611,0.043215,0.005233,10366.441349,4276.730185,10334.477126,4199.872730,0.004392,0.013022,-0.008896,0.002739,0.019733
7,0.000008,0.000003,-0.000003,1.970866,1.194876,-0.543881,1.979647,1.210132,-0.539342,0.000009,0.000001,2.250963,0.914779,2.257406,0.932373,0.043209,0.005243,10368.150423,4273.342402,10334.341031,4199.817423,0.004455,0.012768,-0.008346,0.002862,0.019233
8,0.000012,0.000004,-0.000005,3.001542,1.819743,-0.828307,3.015122,1.842426,-0.821927,0.000014,0.000002,3.428117,1.393167,3.438411,1.419136,0.043211,0.005233,10371.300480,4263.107309,10334.431762,4199.854287,0.004524,0.012465,-0.007703,0.003003,0.018640
9,0.000018,0.000007,-0.000008,4.547555,2.757043,-1.254946,4.568379,2.789589,-1.246731,0.000022,0.000003,5.193848,2.110750,5.210441,2.147527,0.043214,0.005235,10377.553446,4251.981021,10334.411597,4199.846097,0.004579,0.011805,-0.006546,0.003195,0.017423
10,0.000027,0.000010,-0.000012,6.866575,4.162993,-1.894904,6.898939,4.208417,-1.885750,0.000033,0.000004,7.842444,3.187125,7.870094,3.237263,0.043213,0.005238,10385.379634,4234.730685,10334.398155,4199.840635,0.004713,0.010911,-0.004831,0.003526,0.015731
