,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010394,0.035594,103.812105,7542.909004,57.585384,7491.848016,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.020252,0.055243,0.032797,0.020727,0.055740,0.032818,-0.000000,0.000000,0.000576,0.074918,0.001038,0.075429,-0.010468,0.035568,80.189212,7530.772543,57.585384,7491.848016,0.023458,0.009011,0.000650,0.802751,0.006816
2,0.000000,0.000000,0.000000,0.040503,0.110485,0.065593,0.041248,0.111329,0.065687,-0.000000,0.000001,0.001152,0.149837,0.001840,0.150737,-0.010443,0.035576,88.349386,7533.994350,57.585321,7491.848012,0.018376,0.007638,0.001423,0.597639,0.006006
3,0.000000,0.000001,0.000001,0.070881,0.193349,0.114788,0.072132,0.194780,0.114957,-0.000000,0.000001,0.002015,0.262215,0.003165,0.263747,-0.010414,0.035614,100.673072,7544.059544,57.585373,7491.848004,0.017648,0.007400,0.001469,0.570466,0.005843
4,0.000000,0.000001,0.000001,0.116447,0.317645,0.188580,0.118722,0.320196,0.188840,-0.000001,0.000002,0.003311,0.430781,0.005430,0.433488,-0.010427,0.035583,94.377139,7534.273980,57.585356,7491.848007,0.019535,0.008032,0.001375,0.640030,0.006283
5,0.000000,0.000002,0.000002,0.184797,0.504089,0.299269,0.188364,0.508022,0.299612,-0.000001,0.000003,0.005255,0.683631,0.008616,0.687770,-0.010423,0.035608,98.691754,7538.549261,57.585357,7491.848026,0.019301,0.007802,0.001146,0.639615,0.006054
6,0.000000,0.000003,0.000003,0.287321,0.783754,0.465302,0.293044,0.789977,0.465770,-0.000001,0.000005,0.008170,1.062906,0.013612,1.069409,-0.010426,0.035591,97.319322,7531.237725,57.585737,7491.897335,0.019918,0.007939,0.001006,0.666099,0.006118
7,0.000000,0.000005,0.000004,0.441108,1.203253,0.714351,0.449840,1.212470,0.714806,-0.000002,0.000008,0.012543,1.631818,0.021002,1.641308,-0.010437,0.035589,95.414932,7525.213060,57.584973,7491.798691,0.019796,0.007660,0.000637,0.674428,0.005816
8,0.000001,0.000008,0.000007,0.671788,1.832501,1.087924,0.684696,1.845657,1.088157,-0.000003,0.000012,0.019102,2.485186,0.031870,2.498483,-0.010427,0.035594,101.144364,7520.009233,57.585484,7491.864460,0.019215,0.007180,0.000214,0.668423,0.005350
9,0.000001,0.000012,0.000010,1.017808,2.776372,1.648285,1.037461,2.795035,1.647356,-0.000005,0.000018,0.028941,3.765239,0.049152,3.783344,-0.010429,0.035592,103.692288,7509.004592,57.585372,7491.849840,0.019310,0.006722,0.000564,0.698340,0.004809
10,0.000001,0.000018,0.000015,1.536838,4.192180,2.488826,1.566344,4.217202,2.484623,-0.000008,0.000027,0.043700,5.685318,0.075727,5.707819,-0.010427,0.035594,109.587314,7493.813321,57.585295,7491.840097,0.019199,0.005969,0.001688,0.732899,0.003958
11,0.000002,0.000027,0.000023,2.315382,6.315891,3.749637,2.359790,6.346762,3.736950,-0.000012,0.000041,0.065837,8.565436,0.117856,8.588696,-0.010429,0.035593,116.547650,7469.912718,57.585398,7491.853088,0.019179,0.004888,0.003384,0.790110,0.002716
12,0.000003,0.000040,0.000035,3.483200,9.501457,5.640854,3.549260,9.532024,5.607586,-0.000018,0.000061,0.099044,12.885613,0.185063,12.896221,-0.010429,0.035594,127.507457,7434.875465,57.585329,7491.844429,0.018966,0.003217,0.005898,0.868496,0.000823
13,0.000005,0.000061,0.000052,5.234925,14.279807,8.477679,5.332418,14.290147,8.395991,-0.000027,0.000092,0.148854,19.365878,0.295354,19.327210,-0.010429,0.035593,142.489308,7382.516903,57.585374,7491.850202,0.018624,0.000724,0.009636,0.984189,0.001997
14,0.000007,0.000091,0.000079,7.862514,21.447332,12.732916,8.003466,21.382515,12.540050,-0.000040,0.000138,0.223569,29.086277,0.480229,28.905753,-0.010428,0.035593,124.997803,7317.848874,57.585359,7491.848277,0.017927,0.003022,0.015147,1.148014,0.006207
15,0.000010,0.000136,0.000118,11.803896,32.198619,19.115773,11.951698,31.919514,18.715637,-0.000061,0.000207,0.335641,43.666874,0.723499,43.147714,-0.010010,0.034164,-5.441836,6943.696204,55.050565,7190.846402,0.012521,0.008668,0.020932,1.155573,0.011889
